"04/05/2009","Cross Country","Cat 1","Men","Expert","40-49","6","204881","Niel","Scharphorn","","HEREIGNS/CROSS COUNTRY CYCLES"
"04/05/2009","Cross Country","Cat 1","Men","Expert","40-49","7","245885","Bruce","Gann","","BONESHAKER"
"04/05/2009","Cross Country","Cat 1","Men","Expert","40-49","8","172316","David","McComb","","TEAM KOEHLINGER"
"04/05/2009","Cross Country","Cat 1","Men","Expert","40-49","9","237476","William","Lanzilotta","","WAKE RACING"
"04/05/2009","Cross Country","Cat 1","Men","Expert","40-49","10","97472","Robert","Koerber","",""
"04/05/2009","Cross Country","Cat 1","Men","Expert","40-49","11","112145","Mark","Fasczewski","","KRYSTAL / SCV"
"04/05/2009","Cross Country","Cat 1","Men","Expert","40-49","12","181009","Robert (Marty)","Smith","","COMMON WEALTH EYE SURGERY"
"04/05/2009","Cross Country","Cat 1","Men","Expert","40-49","13","250100","Troy","Zimmerman","","VILLAGE BIKE SHOP"
"04/05/2009","Cross Country","Cat 1","Men","Expert","40-49","14","250101","Timothy","Zimmerman","","VILLAGE BIKE SHOP"
"04/05/2009","Cross Country","Cat 1","Men","Expert","40-49","15","0","PAUL","WILLARD","","TEAM HAMMER NUTRITION"
"04/05/2009","Cross Country","Cat 1","Men","Expert","40-49","16","178827","Todd","Hunter","","INLAND CONSTRUCTION"
"04/05/2009","Cross Country","Cat 1","Men","Expert","40-49","17","4692","William","Bray","","TERRAPIN/THE HUB"
"04/05/2009","Cross Country","Cat 1","Men","Expert","40-49","18","33326","Torre","Smitherman","","GTC"
"04/05/2009","Cross Country","Cat 1","Men","Expert","40-49","19","255077","Chris","St.Peter","","ABRC"
"04/05/2009","Cross Country","Cat 1","Men","Expert","40-49","20","8075","Bill","Crank","","PEDAL THE PLANET / CES"
"04/05/2009","Cross Country","Cat 1","Men","Expert","40-49","21","94493","Mark","Poore","","starbritecarwash-moab"
"04/05/2009","Cross Country","Cat 1","Men","Expert","40-49","22","0","CURTIS","KESSLER","","CYCLE THEROPY"
"04/05/2009","Cross Country","Cat 1","Men","Expert","40-49","23","17701","Eric","Jaskiewicz","","ACDC"
"04/05/2009","Cross Country","Cat 1","Men","Expert","40-49","24","218743","Francis","Fessler","","COLUMBIA CYCLING CLUB / FESSLERF"
"04/05/2009","Cross Country","Cat 1","Men","Expert","40-49","25","115558","Gary","Snodgrass","","JUSTICE MADISON CYCLES"
"04/05/2009","Cross Country","Cat 1","Men","Expert","40-49","26","37414","Steven","Watts","","RIDE CLUB"
"04/05/2009","Cross Country","Cat 1","Men","Master","60-64","1","96832","James","Carlson","","POTOMAC VELO CLUB"
"04/05/2009","Cross Country","Pro","Women","","19-29","1","77103","Willow","Koerber","",""
"04/05/2009","Cross Country","Pro","Women","","19-29","2","0","SHELLY","ALLEN","","RIDE-N-ROLL"
"04/05/2009","Cross Country","Pro","Women","","19-29","3","244684","Anina","Aaron","","KENDA / KMC / HAYES"
"04/05/2009","Cross Country","Pro","Women","","19-29","4","122752","Kimberly","Flynn","","VANTAGGIO / SPECIALIZED / SCV"
"04/05/2009","Cross Country","Pro","Women","","19-29","5","5542","Paula","Burks","","VANTAGGIO/SPECIALIZED"
"04/05/2009","Cross Country","Pro","Women","","19-29","6","220598","Philicia","Marion","","KENDA / KMC / HAYES"
"04/05/2009","Cross Country","Pro","Women","Expert","19-29","DNF","217836","AnnaJean","Dallaire","","CANNONDALE FACTORY RACING"
"04/05/2009","Cross Country","Cat 3","Women","","19-19","1","284899","Erin","Deemer","",""
"04/05/2009","Cross Country","Cat 3","Women","","19-29","2","288253","Helen","Jackson","","VANAGGIO / SPECIALIZED / SCV"
"04/05/2009","Cross Country","Cat 3","Women","","19-29","3","0","TRACEY","SCOTT","",""
"04/05/2009","Cross Country","Cat 3","Women","","19-29","4","0","KAITLYN","MILLEN","","TOMATO HEAD/TENN. CALLEY BIKES IN KNOXVI"
"04/05/2009","Cross Country","Cat 3","Women","","19-29","5","0","WHITAKER","CORRIE","","KNOXVELLO"
"04/05/2009","Cross Country","Cat 3","Women","","30-39","1","185894","Stephanie","Vollack","","OUTLAST ENERGY"
"04/05/2009","Cross Country","Cat 3","Women","","30-39","2","285333","Natalie","Smith","","MELLOW MUSHROOM RACING"
"04/05/2009","Cross Country","Cat 3","Women","","40-49","1","0","JO","KNIGHT","","CHEOAH CHICKS"
"04/05/2009","Cross Country","Cat 3","Women","","40-49","2","0","MEL","DUCKWORTH","","CHEOAH CHICKS"
"04/05/2009","Cross Country","Cat 2","Women","Sport","19-29","1","222160","Catherine","Peacock","","VANTAGGIO / SPECIALIZED"
"04/05/2009","Cross Country","Cat 2","Women","Sport","19-29","2","0","SHANNA","POWELL","","ENDLESS BIKE SO./GARY FISHER 29ERCREW"
"04/05/2009","Cross Country","Cat 2","Women","Sport","19-29","3","254068","Megan","Protano","","LAW OFFICE OF BEN PROTANO / JUNKMAN"
"04/05/2009","Cross Country","Cat 2","Women","Sport","19-29","4","212645","Rachel","Whitaker","","KNOXVELO"
"04/05/2009","Cross Country","Cat 2","Women","Sport","19-29","5","287218","Abby","Chandler","","SOUTHERN CYCLING ORGANIZATIONS"
"04/05/2009","Cross Country","Cat 2","Women","Sport","19-29","6","310452","Holly","Harris","",""
"04/05/2009","Cross Country","Cat 2","Women","Sport","19-29","7","0","GWYNETH","LODGE","","SORELLA CYCLING/DVM ENGINEERNG"
"04/05/2009","Cross Country","Cat 2","Women","Sport","30-39","1","272883","Debbie","Gillespie","","GREENVILLE WOMEN'S CYCLING TEAM"
"04/05/2009","Cross Country","Cat 2","Women","Sport","30-39","2","286056","Emily","Brock","","FASTER MUSTACHE"
"04/05/2009","Cross Country","Cat 2","Women","Sport","30-39","3","0","DENISE","SAUERBREY","","WEST FIRST PIZZA"
"04/05/2009","Cross Country","Cat 2","Women","Sport","30-39","4","0","LESLIE","JAMES","",""
"04/05/2009","Cross Country","Cat 2","Women","Sport","30-39","5","273987","Kristi","Hawken","","SCV / KRYSTAL CHIKS"
"04/05/2009","Cross Country","Cat 2","Women","Sport","30-39","6","140671","Trish","Albert","","Team Medplan"
"04/05/2009","Cross Country","Cat 2","Women","Sport","30-39","7","0","NICOLE","BOCK","",""
"04/05/2009","Cross Country","Cat 2","Women","Sport","40-49","1","277053","Grace","Ragland","","TEAM COPAXONE"
"04/05/2009","Cross Country","Cat 2","Women","Sport","40-49","2","237805","Kim","Bishop","","TRI-CITIES ROAD CLUB"
"04/05/2009","Cross Country","Cat 2","Women","Sport","40-49","3","252823","Elizabeth","Austin","","TEAM KENDA"
"04/05/2009","Cross Country","Cat 2","Women","Sport","50-59","1","0","CINDY","KOERBER","",""
"04/05/2009","Cross Country","Cat 1","Women","Expert","19-29","1","0","AMANDA","MCKAY","","BIOWHEELS/REECE CAMPBELL"
"04/05/2009","Cross Country","Cat 1","Women","Expert","19-29","2","242155","Amanda","Green","","VANTAGGIO"
"04/05/2009","Cross Country","Cat 1","Women","Expert","19-29","3","0","URSULA","SANDEFUR","","TEAM MED PLAN"
"04/05/2009","Cross Country","Cat 1","Women","Expert","19-29","4","243860","Emily","Parker","","VANTAGGIO / SPECIALIZED / SCV"
"04/05/2009","Cross Country","Cat 1","Women","Expert","19-29","5","276087","Maria","Weese","","SCO/THE BIKE ZOO"
"04/05/2009","Cross Country","Cat 1","Women","Expert","19-29","6","186727","Shannon","Mathis","","VANTAGGIO/SPECIALIZED"
"04/05/2009","Cross Country","Cat 1","Women","Expert","19-29","7","261437","Layla","Billowitz","","ULTIMATE BICYCLE"
"04/05/2009","Cross Country","Cat 1","Women","Expert","19-29","8","179778","Samantha","Hartung","","POWERBAR TEAM ELITE"
"04/05/2009","Cross Country","Cat 1","Women","Expert","19-29","9","261327","Emily","Benson","","DRT RACING"
"04/05/2009","Cross Country","Cat 1","Women","Expert","19-29","10","272951","Bonnie","Kleffman","","Giordana / Cliff Bar"
"04/05/2009","Cross Country","Cat 1","Women","Expert","19-29","11","242699","Angie","Childre","","OCONEE OUTFITTERS"
