"hot","hot","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"internet","internet","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"systems","systems","s","topic_2","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"can't","can't","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"be","be","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"traced","traced","s","topic_2","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"because","because","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"they","they","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"don't","don't","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"use","use","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"cookies","cookies","s","topic_18","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"!","!","s","","","","","","","",""
"As","as","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"VR","vr","s","topic_2","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"sex","sex","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"-","-","s","","","","","","","",""
"WTF","wtf","s","topic_2","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"!","!","s","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"There's","there's","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"also","also","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"a","a","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"ridiculous","ridiculous","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"aspect","aspect","s","topic_2","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"to","to","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"team","team","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"known","known","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"as","as","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"""","""","s","","","","","","","",""
"Netforce","netforce","s","topic_2","0.0","freq2","0.0","ig1","0.0","sal1","0.0"
"""","""","s","","","","","","","",""
".",".","s","","","","","","","",""
"Each","each","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"member","member","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"computer","computer","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"wizard","wizard","s","topic_2","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"crack","crack","s","topic_12","0.0","freq5","0.0","ig1","0.0","sal2","0.0"
"secret","secret","s","topic_2","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"agent","agent","s","topic_2","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"In","in","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"effect","effect","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"they're","they're","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_2","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"combination","combination","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"a","a","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"computer","computer","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"geek","geek","s","topic_13","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"and","and","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_29","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"Delta","delta","s","topic_34","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"Force","force","s","topic_2","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"member","member","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"Is","is","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"this","this","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"logical","logical","s","topic_10","0.0","freq5","0.0","ig4","0.0","sal3","0.0"
"or","or","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"realistic","realistic","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"?","?","s","","","","","","","",""
"Why","why","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"does","does","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"a","a","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"member","member","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"have","have","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"to","to","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"both","both","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_2","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"computer","computer","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"expert","expert","s","topic_36","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"AND","and","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"an","an","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"elite","elite","s","topic_29","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"law","law","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"enforcement","enforcement","s","topic_2","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"agent","agent","s","topic_2","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"?","?","s","","","","","","","",""
"Why","why","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"can't","can't","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"organisation","organisation","s","topic_2","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"employ","employ","s","topic_2","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"computer","computer","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"wizards","wizards","s","topic_2","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"track","track","s","topic_36","0.0","freq5","0.0","ig5","0.0","sal2","0.0"
"down","down","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"rogue","rogue","s","topic_10","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"computer","computer","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"operators","operators","s","topic_2","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"and","and","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"then","then","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"send","send","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"crack","crack","s","topic_12","0.0","freq5","0.0","ig1","0.0","sal2","0.0"
"team","team","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"of","of","s","topic_49","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"commandos","commandos","s","topic_36","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"to","to","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"round","round","s","topic_29","0.0","freq3","0.0","ig1","0.0","sal1","0.0"
"up","up","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"bad","bad","s","topic_2","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"guys","guys","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"?","?","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"The","the","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"whole","whole","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"feel","feel","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"this","this","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"TVM","tvm","s","topic_2","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"screams","screams","s","topic_36","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
"""","""","s","","","","","","","",""
"TV","tv","s","topic_2","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"pilot","pilot","s","topic_37","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"""","""","s","","","","","","","",""
"and","and","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"don't","don't","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"believe","believe","s","topic_2","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"moment","moment","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"that","that","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"Tom","tom","s","topic_2","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"Clancey","clancey","s","topic_2","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"and","and","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"co","co","s","topic_13","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
"didn't","didn't","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"toy","toy","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"with","with","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"idea","idea","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"that","that","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"this","this","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"would","would","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"end","end","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"up","up","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"as","as","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"a","a","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"long","long","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"running","running","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"series","series","s","topic_2","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"but","but","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"flaws","flaws","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"are","are","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"instantly","instantly","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"obvious","obvious","s","topic_2","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
".",".","s","","","","","","","",""
"There's","there's","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"only","only","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"certain","certain","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"amount","amount","s","topic_36","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"of","of","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"plots","plots","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal2","0.0"
"in","in","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"any","any","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"genre","genre","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"and","and","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"techno","techno","s","topic_2","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"thriller","thriller","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"lasting","lasting","s","topic_2","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"three","three","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"hours","hours","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"has","has","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"used","used","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"up","up","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"potential","potential","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"plots","plots","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal2","0.0"
"in","in","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"one","one","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"go","go","s","topic_2","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"Be","be","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"honest","honest","s","topic_47","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"just","just","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"how","how","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"long","long","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"could","could","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"tolerate","tolerate","s","topic_2","0.0","freq3","0.0","ig1","0.0","sal2","0.0"
"Scott","scott","s","topic_2","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"Bakula","bakula","s","topic_2","0.0","freq3","0.0","ig1","0.0","sal2","0.0"
"as","as","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"an","an","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"action","action","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"hero","hero","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"who","who","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"spends","spends","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"50","50","","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"%","%","s","","","","","","","",""
"of","of","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"an","an","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"episode","episode","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"typing","typing","s","topic_10","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"on","on","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"a","a","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"computer","computer","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"40","40","","topic_12","0.0","freq5","0.0","ig1","0.0","sal2","0.0"
"%","%","s","","","","","","","",""
"of","of","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"an","an","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"episode","episode","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"flirting","flirting","s","topic_2","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"with","with","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"his","his","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"female","female","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"colleague","colleague","s","topic_36","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"10","10","","topic_45","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"%","%","s","","","","","","","",""
"of","of","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"an","an","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"episode","episode","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"shooting","shooting","s","topic_34","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"bad","bad","s","topic_2","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"guys","guys","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"?","?","","","","","","","","",""
