"188.0","2017-06-07 16:56:08","113.34","98%","Purity in body and heart may please some - as for me, I make...","No win (2 of 4)"
"187.0","2017-06-07 16:55:27","100.79","98%","Mature affection, homage, devotion, does not easily express ...","Win (1 of 4)"
"186.0","2017-06-04 11:42:42","110.34","98%","They say in chess you've got to kill the queen and then you ...","Win (1 of 4)"
"185.0","2017-06-04 11:42:09","107.54","98%","As a child, I was aware that, at night, infrared vision woul...","Win (1 of 4)"
"184.0","2017-06-04 11:41:33","101.64","96%","I just told you the truth. I told you the truth the first ti...","No win (2 of 5)"
"183.0","2017-06-04 11:40:45","129.29","99%","If there were to be something non-empty, there would then be...","Win (1 of 5)"
"182.0","2017-06-04 11:40:15","119.14","99%","And who are you, the proud lord said, that I must bow so low...","No win (2 of 5)"
"181.0","2017-05-12 00:34:02","119.78","98%","In a town of moderate size, two men lived in neighbouring ho...","Win (1 of 3)"
"180.0","2017-04-07 01:34:07","88.14","93%","Voila! In view, a humble vaudevillian veteran cast vicarious...","No win (2 of 2)"
"179.0","2017-04-07 01:32:44","123.27","96%","I would say he has quite a few problems. His energy seems to...","Win (1 of 5)"
"178.0","2017-04-07 01:31:48","121.25","97%","Intrigued by that enigma, he dug so deeply into her sentimen...","Win (1 of 3)"
"177.0","2017-03-27 05:30:34","89.16","94%","I pulled up to the house about 7 or 8, and I yelled to the c...","No win (2 of 3)"
"176.0","2017-03-27 05:29:14","105.07","94%","Man, do not pride yourself on your superiority to the animal...","No win (2 of 3)"
"175.0","2017-03-27 05:28:26","113.51","99%","There are certain queer times and occasions in this strange ...","Win (1 of 5)"
"174.0","2017-03-27 05:27:42","96.86","92%","Quite a plan you boys cooked up here. Quite a plan. I'm not ...","No win (2 of 5)"
"173.0","2017-03-26 21:37:02","102.47","95%","Alchemy: the science of understanding the structure of matte...","No win (2 of 2)"
"172.0","2017-03-26 21:35:37","103.6","91%","They're talking about things of which they don't have the sl...","No win (3 of 4)"
"171.0","2017-03-26 21:35:03","111.44","97%","It was hard to toss things I had once thought were valuable ...","Win (1 of 3)"
"170.0","2017-03-26 21:34:08","115.13","98%","What could there be about a shadow that was so terrible that...","No win (2 of 4)"
"169.0","2017-03-26 21:33:25","94.76","95%","Keying text quickly is important, but it is more important t...","No win (2 of 5)"
"168.0","2017-03-26 21:32:52","111.81","96%","A father may have a child who is ugly and lacking in all the...","No win (2 of 5)"
"167.0","2017-03-26 21:31:59","70.1","94%","a) [MAN] A man ordered 2,000 drums of pink ping pong balls i...","No win (2 of 3)"
"166.0","2017-03-26 21:30:13","115.66","98%","A glooming peace this morning with it brings. The sun for so...","No win (4 of 5)"
"165.0","2017-03-26 21:29:35","101.26","95%","Imagine fish swimming in a shallow pond, just below the lily...","Win (1 of 4)"
"164.0","2017-03-26 21:28:25","97.09","94%","A robot may not injure a human being, or, through inaction, ...","Win (1 of 5)"
"163.0","2017-03-26 21:27:29","110.12","96%","Intrigued by that enigma, he dug so deeply into her sentimen...","No win (2 of 3)"
"162.0","2017-03-26 21:27:00","103.89","95%","I hope you will love your baby. I hope it will be a boy. Tha...","No win (2 of 5)"
"161.0","2017-03-26 21:26:15","108.37","98%","After us they'll fly in hot air balloons, coat styles will c...","No win (2 of 3)"
"160.0","2017-03-26 21:25:29","103.21","96%","Although today dalmatians serve primarily as firehouse masco...","Win (1 of 2)"
"159.0","2017-03-26 21:24:32","106.47","96%","To feel it so like myself, indeed, so brotherly, made me rea...","Win (1 of 3)"
"158.0","2017-03-26 07:00:19","129.1","99%","The example of painting can teach us not only how to manage ...","No win (2 of 2)"
"157.0","2017-03-26 06:59:37","125.48","99%","Every time that I think I'm alone, and I can't find a word o...","No win (2 of 2)"
"156.0","2017-03-26 06:58:56","97.24","92%","We all have such fateful objects - it may be a recurrent lan...","No win (2 of 2)"
"155.0","2017-03-26 06:58:14","104.11","96%","Try to keep in mind that a young person playing Willie Loman...","No win (3 of 3)"
"154.0","2017-03-26 06:57:36","78.81","91%","The red one is plutonium-239. 10,000,000th of a gram causes ...","Win (1 of 2)"
"153.0","2017-03-26 06:18:02","99.83","93%","Many rivers to cross but I can't seem to find my way over. W...","No win (3 of 5)"
"152.0","2017-03-26 06:17:09","117.89","96%","There are very few things I wish I could change about those ...","Win (1 of 3)"
"151.0","2017-03-21 18:08:22","130.74","98%","But I really believe that there are more good people on this...","Win (1 of 5)"
"150.0","2017-03-17 00:25:11","106.42","97%","We've learned that the balance of nutrients in cow's milk do...","Win (1 of 4)"
"149.0","2017-03-17 00:19:37","100.08","93%","Whether they use the title or not, many lyrics have evocativ...","No win (2 of 2)"
"148.0","2017-03-09 07:26:47","97.27","96%","The man that I named The Giver passed along to the boy knowl...","Win (1 of 4)"
"147.0","2017-03-09 07:25:38","111.2","96%","And isn't that a minor miracle? The state of the world today...","Win (1 of 3)"
"146.0","2017-01-16 13:02:26","109.89","95%","So don't be afraid; your heart is in me, and it's racing so ...","Win (1 of 2)"
"145.0","2017-01-16 13:00:38","117.67","99%","He smiled understandingly - much more than understandingly. ...","Win (1 of 5)"
"144.0","2017-01-16 13:00:07","114.33","95%","You are what you are and you are where you are because of wh...","No win (2 of 5)"
"143.0","2017-01-16 12:59:33","112.03","97%","And it says to you love when you can, cry when you have to, ...","Win (1 of 5)"
"142.0","2017-01-16 12:58:58","109.82","96%","If I had been downright honest with myself, I would have see...","No win (2 of 5)"
"141.0","2016-12-22 00:48:55","110.19","95%","Wherever they might be they always remember that the past wa...","No win (2 of 4)"
"140.0","2016-12-22 00:48:12","111.33","96%","There comes a point when you just love someone. Not because ...","No win (2 of 5)"
"139.0","2016-12-22 00:47:07","99.37","96%","In fact, the mere act of opening the box will determine the ...","No win (2 of 2)"
"138.0","2016-12-22 00:46:22","109.58","98%","If all else perished, and he remained, I should still contin...","No win (2 of 3)"
"137.0","2016-12-22 00:45:09","93.98","92%","Being in a minority, even in a minority of one, did not make...","No win (3 of 4)"
"136.0","2016-12-17 08:26:24","112.63","99%","I've always wondered about this coat business. When I'm in a...","No win (2 of 3)"
"135.0","2016-12-16 11:54:24","107.37","98%","A freedom fighter learns the hard way that it is the oppress...","Win (1 of 5)"
"134.0","2016-12-16 11:53:41","92.61","94%","Data is by definition easy to copy. And the Internet makes c...","Win (1 of 2)"
"133.0","2016-12-16 11:52:44","89.4","95%","What else do I get with it? - You get a gold-plated Rolls Ro...","Win (1 of 4)"
"132.0","2016-12-16 11:51:27","102.58","96%","When you decide to be something, you can be it. That's what ...","Win (1 of 3)"
"131.0","2016-12-16 11:50:39","115.45","100%","What good's a reward if you ain't around to use it? Besides,...","Win (1 of 3)"
"130.0","2016-12-16 11:50:15","95.12","97%","Buddhism addresses two major types of meditation. Vipassana ...","Win (1 of 4)"
"129.0","2016-12-16 11:49:20","95.91","96%","Had dreams. Two of 'em. Both had my father. It's peculiar. I...","No win (3 of 3)"
"128.0","2016-12-15 07:48:10","117.65","100%","The point is that if you are a little different, or a little...","No win (2 of 3)"
"127.0","2016-12-15 03:15:14","89.03","93%","The only people for me are the mad ones, the ones who are ma...","Win (1 of 2)"
"126.0","2016-12-15 03:14:07","100.47","95%","Ultimately, this is not about solving your problems. It's ab...","No win (2 of 4)"
"125.0","2016-12-14 21:05:38","102.0","97%","Let me tell you what's gonna happen, Officer Grimly. I'm goi...","No win (2 of 2)"
"124.0","2016-12-14 19:30:16","101.72","95%","Is it really necessary to send that email? The more emails y...","No win (2 of 5)"
"123.0","2016-12-14 19:29:33","101.88","95%","All we need for morality is contained in these words: make o...","No win (2 of 5)"
"122.0","2016-12-14 19:28:56","97.51","93%","I don't believe in an interventionist God, but I know, darli...","No win (3 of 5)"
"121.0","2016-12-14 19:27:06","107.76","97%","Ticking away the moments that make up a dull day, you fritte...","No win (2 of 5)"
"120.0","2016-12-14 19:19:31","93.49","94%","I believe like a child that suffering will be healed and mad...","Win (1 of 3)"
"119.0","2016-12-14 19:17:54","94.19","94%","We might begin by asking why the pregnant man image has been...","No win (2 of 2)"
"118.0","2016-12-14 19:12:57","112.04","97%","For it is the nature of a log or stone to remain motionless ...","No win (2 of 5)"
"117.0","2016-12-14 19:12:07","112.7","97%","I think if your clients want to sit on my shoulders and call...","Win (1 of 4)"
"116.0","2016-12-14 19:11:01","116.67","97%","There's an old voice in my head that's holding me back. Well...","Win (1 of 5)"
"115.0","2016-12-13 18:18:50","101.36","96%","Picking up the pieces, half alive in a nine 'til five, vacan...","Win (1 of 3)"
"114.0","2016-12-13 18:17:56","105.96","96%","People get ready, there's a train coming. You don't need no ...","Win (1 of 5)"
"113.0","2016-12-13 18:17:21","89.69","96%","I had a friend who was a heavy drinker. If somebody asked hi...","Win (1 of 4)"
"112.0","2016-12-13 18:16:41","102.63","95%","There are perhaps twenty regular posters on the forum, and s...","No win (5 of 5)"
"111.0","2016-12-13 18:15:40","88.51","97%","I know a bloke who knows a bloke who knows a bloke. Now, I k...","No win (2 of 4)"
"110.0","2016-12-13 18:11:18","99.73","97%","Hacking will begin killing people soon. Already there are me...","No win (2 of 5)"
"109.0","2016-12-13 18:10:24","90.21","93%","A little boy went out to play. When he opened his door, he s...","No win (2 of 5)"
"108.0","2016-12-13 17:37:51","91.46","97%","Disillusion is the greatest gift I can give you. But, becaus...","Win (1 of 3)"
"107.0","2016-10-03 18:20:05","98.45","94%","First, your return to shore was not part of our negotiations...","Win (1 of 5)"
"106.0","2016-10-03 15:27:10","105.03","97%","One just can't imagine what prison is like from outside. You...","No win (3 of 4)"
"105.0","2016-10-03 15:26:23","105.33","99%","I thought climbing the Devil's Thumb would fix all that was ...","No win (4 of 4)"
"104.0","2016-10-03 15:25:47","96.02","91%","It's really hard to do nothing totally. Even just sitting he...","No win (2 of 3)"
"103.0","2016-10-03 15:25:12","98.18","96%","Always do your best - your best is going to change from mome...","No win (2 of 4)"
"102.0","2016-10-03 15:24:21","109.25","98%","It was one of those days when it's a minute away from snowin...","No win (3 of 4)"
"101.0","2016-10-03 15:23:35","94.29","95%","I'll tell you a secret. Something they don't teach you in yo...","No win (2 of 4)"
"100.0","2016-10-03 15:22:43","100.79","96%","Never give up, no matter how far behind you are, no matter h...","Win (1 of 4)"
"99.0","2016-10-03 15:21:39","96.55","95%","Few smart kids can spare the attention that popularity requi...","No win (2 of 5)"
"98.0","2016-10-03 15:20:30","110.21","96%","Many people limit themselves to leading boring, dull lives b...","Win (1 of 4)"
"97.0","2016-10-03 15:19:39","88.34","89%","I went to the woods because I wished to live deliberately, t...","No win (2 of 5)"
"96.0","2016-10-03 15:18:50","96.37","94%","There are usually three types of people I deal with when sel...","Win (1 of 5)"
"95.0","2016-09-11 21:28:55","91.13","92%","There are very few things I wish I could change about those ...","No win (5 of 5)"
"94.0","2016-08-11 21:44:30","115.22","99%","There is something about yourself that you don't know. Somet...","No win (2 of 5)"
"93.0","2016-08-11 21:43:44","92.19","93%","And I will strike down upon thee with great vengeance and fu...","No win (3 of 5)"
"92.0","2016-07-31 07:20:58","86.26","94%","Finally, gentlemen, there are people with an hereditary anim...","Win (1 of 2)"
"91.0","2016-07-31 07:19:34","92.01","96%","My friend, I shall be pedagogic, and say you ought to start ...","No win (2 of 3)"
"90.0","2016-07-31 07:17:02","88.32","92%","If we all go for the blonde and block each other, not a sing...","No win (3 of 5)"
"89.0","2016-07-31 07:15:17","88.3","94%","A zealot might be, for instance, an individual with a person...","No win (3 of 4)"
"88.0","2016-07-31 07:14:19","93.54","96%","You have two choices: you can keep running and hiding and bl...","Win (1 of 5)"
"87.0","2016-07-31 07:13:46","96.95","97%","There are men who possess a peculiarly strong visual memory,...","Win (1 of 2)"
"86.0","2016-07-31 07:12:49","109.6","99%","There are but two types of men who desire war: those who hav...","Win (1 of 4)"
"85.0","2016-07-31 07:12:06","97.93","96%","The only people for me are the mad ones, the ones who are ma...","Win (1 of 4)"
"84.0","2016-07-26 18:16:08","96.16","91%","Ticking away the moments that make up a dull day, you fritte...","No win (3 of 3)"
"83.0","2016-07-26 01:18:01","92.5","96%","But the two men were not lonely at all. At home they were co...","No win (2 of 4)"
"82.0","2016-07-26 01:17:13","86.0","92%","When I close my eyes, I am at the center of the sun. And I c...","No win (3 of 4)"
"81.0","2016-07-26 01:16:45","82.53","93%","Your inner child will be happy to know that when it comes to...","No win (2 of 4)"
"80.0","2016-07-26 01:15:43","81.13","92%","A little boy went out to play. When he opened his door, he s...","No win (4 of 4)"
"79.0","2016-07-24 18:22:44","91.02","93%","I never said I would stay to the end - I knew I would leave ...","No win (3 of 5)"
"78.0","2016-07-21 14:57:36","95.8","91%","I can teach you how to bewitch the mind and ensnare the sens...","No win (2 of 2)"
"77.0","2016-07-21 14:56:53","98.53","93%","I have quit three jobs and been fired from all the rest. Get...","No win (2 of 5)"
"76.0","2016-07-17 15:06:40","97.45","96%","The Orient was almost a European invention, and had been sin...","Win (1 of 4)"
"75.0","2016-06-10 00:58:50","107.18","96%","Races are not won in the first corner; however, they are oft...","No win (2 of 2)"
"74.0","2016-06-10 00:57:51","100.48","98%","Padre, these are subtleties! We are not concerned with motiv...","No win (2 of 2)"
"73.0","2016-06-10 00:56:42","100.23","95%","We live in an age when people do more writing than they have...","Win (1 of 3)"
"72.0","2016-06-10 00:55:04","93.13","94%","No matter how bad things are, you can always make things wor...","No win (2 of 3)"
"71.0","2016-06-10 00:53:44","105.95","96%","Chance and chance alone has a message for us. Everything tha...","No win (2 of 4)"
"70.0","2016-06-10 00:52:44","106.51","99%","Do you smell that? Napalm, son. Nothing else in the world sm...","No win (2 of 4)"
"69.0","2016-06-09 19:18:15","98.62","93%","We go waiting for the stars to come showering down. From Mos...","No win (2 of 4)"
"68.0","2016-06-09 19:17:26","87.33","93%","It turned out that the sweet-talking, tattoo-sporting pikey ...","Win (1 of 4)"
"67.0","2016-06-09 19:16:24","112.89","97%","Good games offer players a set of challenging problems and t...","Win (1 of 3)"
"66.0","2016-06-09 19:14:12","103.99","96%","The ultimate way to compose is to be able to keyboard as fas...","Win (1 of 3)"
"65.0","2016-06-09 19:11:39","92.56","95%","You could choke a dozen donkeys on that! And you're haggling...","Win (1 of 2)"
"64.0","2016-06-09 19:10:48","109.2","98%","Look and think as far ahead as possible. Often, a driver's n...","No win (2 of 5)"
"63.0","2016-06-09 19:09:58","97.58","95%","You're not like the others. I've seen a few; I know. When I ...","Win (1 of 3)"
"62.0","2016-06-09 19:09:17","95.02","95%","Paper as we know it today was invented in China in around 10...","Win (1 of 5)"
"61.0","2016-06-09 19:08:24","97.0","93%","All time is all time. It does not change. It does not lend i...","Win (1 of 3)"
"60.0","2016-06-09 19:07:41","92.47","96%","King, eh? Very nice. And how'd you get that, eh? By exploiti...","No win (2 of 3)"
"59.0","2016-06-09 19:06:57","93.51","92%","The idea of ""Mr. Right"" has been passed down over the genera...","Win (1 of 3)"
"58.0","2016-06-09 19:05:44","109.95","97%","To an outsider's ear it sounds absurdly wild and ridiculous ...","Win (1 of 4)"
"57.0","2016-06-09 19:05:02","101.93","95%","Is it sweeter to exist only in the mind or to exist both in ...","Win (1 of 4)"
"56.0","2016-06-09 19:04:16","96.12","94%","A zealot might be, for instance, an individual with a person...","Win (1 of 4)"
"55.0","2016-06-09 19:03:17","89.17","91%","What good's a reward if you ain't around to use it? Besides,...","No win (2 of 5)"
"54.0","2016-06-09 00:37:53","93.34","94%","May your hands always be busy, may your feet always be swift...","No win (3 of 5)"
"53.0","2016-06-09 00:36:23","108.85","97%","He rode past me and kept on goin'. Never said nothin' goin' ...","Win (1 of 5)"
"52.0","2016-06-09 00:35:03","91.53","95%","Warmer water increases the moisture content of storms, and w...","No win (2 of 5)"
"51.0","2016-06-09 00:34:08","99.02","98%","Run to the bedroom, in the suitcase on the left, you'll find...","No win (2 of 4)"
"50.0","2016-06-09 00:32:57","87.76","94%","The melted mozzarella layer, which we shall designate MML, i...","Win (1 of 4)"
"49.0","2016-06-09 00:32:13","100.18","93%","It's a funny thing, but people mostly have it backward. They...","Win (1 of 5)"
"48.0","2016-06-09 00:31:35","92.15","93%","Your inner child will be happy to know that when it comes to...","No win (2 of 5)"
"47.0","2016-06-07 08:43:17","90.92","93%","OK, let me get something straight: this is a journal, not a ...","No win (2 of 4)"
"46.0","2016-06-07 08:41:43","93.77","97%","The sooner your kids appreciate the value of work, the more ...","No win (4 of 5)"
"45.0","2016-06-07 08:40:16","85.2","92%","Mac knew the score even if Aunt Ella didn't. Shot through th...","Win (1 of 2)"
"44.0","2016-06-07 08:38:35","87.23","90%","Commas and periods always go inside quotation marks. Colons ...","No win (2 of 3)"
"43.0","2016-06-07 08:37:16","98.65","97%","Never give up, no matter how far behind you are, no matter h...","No win (2 of 5)"
"42.0","2016-06-07 08:36:09","95.52","95%","Jay made up for the lack of glamour in his assignment by hav...","Win (1 of 4)"
"41.0","2016-06-07 08:35:11","99.7","97%","Historically, most wines contained less than 14 percent alco...","Win (1 of 2)"
"40.0","2016-06-07 08:34:25","81.55","90%","So what's in this for you? Should you rush out in search of ...","No win (4 of 5)"
"39.0","2016-06-07 08:33:20","94.45","93%","He rode past me and kept on goin'. Never said nothin' goin' ...","No win (4 of 4)"
"38.0","2016-06-07 08:30:08","86.74","93%","Groups of illegal miners smuggle themselves down in freight ...","No win (2 of 3)"
"37.0","2016-06-07 08:15:30","82.29","89%","The basic concept is simple: a satellite in geosynchronous o...","Win (1 of 5)"
"36.0","2016-06-07 08:13:39","82.6","92%","And I said, I don't care if they lay me off either, because ...","No win (2 of 4)"
"35.0","2016-06-07 08:11:46","88.3","93%","Typing competitions provided another test of the Qwerty keyb...","Win (1 of 5)"
"34.0","2016-06-07 08:10:12","104.36","98%","First of all, you must be comfortable, otherwise it will be ...","Win (1 of 5)"
"33.0","2016-06-07 08:08:43","90.47","92%","He rode past me and kept on goin'. Never said nothin' goin' ...","No win (2 of 3)"
"32.0","2016-06-07 08:05:47","104.88","95%","I hope it is true that a man can die and yet not only live i...","No win (2 of 5)"
"31.0","2016-06-07 08:04:52","89.23","94%","We live in an age when people do more writing than they have...","Win (1 of 5)"
"30.0","2016-06-07 08:03:37","89.57","90%","It's really hard to do nothing totally. Even just sitting he...","No win (2 of 3)"
"29.0","2016-06-07 08:02:31","100.03","98%","Take care where you're going, doing all the things you do. E...","Win (1 of 4)"
"28.0","2016-06-07 08:01:20","93.58","92%","Don't bother trying to explain your emotions. Live everythin...","No win (2 of 4)"
"27.0","2016-06-07 08:00:21","85.55","92%","One essential rule: make sure the joke is the last possible ...","No win (2 of 5)"
"26.0","2016-06-07 07:58:49","90.41","94%","After the grapes are crushed, yeasts (tiny one-celled organi...","Win (1 of 5)"
"25.0","2016-06-07 07:57:14","72.02","88%","If you are given too many choices, if you are forced to cons...","No win (3 of 5)"
"24.0","2016-06-07 07:55:48","93.84","95%","If you really want to hear about it, the first thing you'll ...","No win (2 of 4)"
"23.0","2016-06-07 07:54:37","80.03","87%","It was a marvelous night, the sort of night one only experie...","No win (5 of 5)"
"22.0","2016-06-07 07:53:36","92.14","99%","From compositional considerations the tomato layer would be ...","No win (2 of 4)"
"21.0","2016-06-07 07:52:05","76.73","90%","Mac knew the score even if Aunt Ella didn't. Shot through th...","No win (4 of 4)"
"20.0","2016-06-07 07:50:41","84.72","96%","I drew the blankets over my head and tried to think of Chris...","Win (1 of 3)"
"19.0","2016-06-07 07:49:11","74.58","87%","And though my journeys did take me to a great many states, a...","No win (3 of 5)"
"18.0","2016-06-07 07:47:38","104.21","98%","The less you do with the controls, the less chance of error....","Win (1 of 5)"
"17.0","2016-06-07 07:46:25","91.04","96%","The beginner writes just twenty pieces. The professional wri...","No win (2 of 4)"
"16.0","2016-06-07 07:45:06","75.57","86%","Well, it just so happens, this hacienda comes with its very ...","No win (3 of 3)"
"15.0","2016-06-07 07:43:31","84.09","91%","I rejected those answers; instead, I chose something differe...","No win (2 of 3)"
"14.0","2016-06-07 07:42:22","78.84","94%","""This man right here,"" McGuinness said, pointing at Kenna, ""...","No win (1 of 1)"
"13.0","2016-06-07 07:40:54","89.58","95%","Hanging by threads of palest silver, I could have stayed tha...","No win (3 of 5)"
"12.0","2016-06-07 07:39:52","95.47","98%","And though my journeys did take me to a great many states, a...","Win (1 of 3)"
"11.0","2016-06-07 07:39:02","87.17","97%","All the blue light reflections that color my mind when I sle...","No win (2 of 3)"
"10.0","2016-06-07 07:37:57","85.49","93%","Do I really look like a guy with a plan? You know what I am?...","Win (1 of 2)"
"9.0","2016-06-07 07:34:26","113.46","98%","There's a piece of Maria in every song that I sing. And the ...","Win (1 of 4)"
"8.0","2016-06-07 07:33:30","85.21","93%","Padre, these are subtleties! We are not concerned with motiv...","Win (1 of 5)"
"7.0","2016-06-07 07:31:52","86.33","97%","One respondent said ""For women - a lot of games are crap - t...","Win (1 of 4)"
"6.0","2016-06-07 07:31:02","74.04","92%","In 1873 the Sholes & Glidden Type Writer became the firs...","Win (1 of 5)"
"5.0","2016-06-07 07:29:48","73.47","90%","I sincerely believe that if women study male lessons on conc...","No win (1 of 1)"
"4.0","2016-06-07 07:28:34","79.54","91%","The pathology of setting a deadline to the earliest articula...","No win (2 of 5)"
"3.0","2016-06-07 07:04:50","83.33","92%","A giant inverted steel pyramid is perfectly balanced on its ...","Win (1 of 2)"
"2.0","2016-06-07 07:03:16","91.84","95%","When I really worry about something, I don't just fool aroun...","Win (1 of 2)"
"1.0","2016-06-07 07:02:04","82.59","91%","All time is all time. It does not change. It does not lend i...","Win (1 of 2)"
