"33.0","2013-02-14 18:23:06","111.91","95%","An essential characteristic of the superhero mythology is, t...","Win (1 of 3)"
"32.0","2013-02-14 18:22:07","137.79","97%","Today, you people are no longer maggots. Today, you are Mari...","Win (1 of 2)"
"31.0","2013-02-14 18:20:43","122.64","98%","I'd been walking for hours and, as usual, I'd lost track of ...","No win (2 of 4)"
"30.0","2013-02-14 18:19:46","146.59","98%","San Francisco in the middle sixties was a very special time ...","No win (2 of 2)"
"29.0","2013-02-14 18:19:06","135.22","98%","Although his voice was also broken by uncertainty and his ha...","No win (2 of 4)"
"28.0","2013-02-14 18:18:31","127.16","94%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 3)"
"27.0","2013-02-14 18:16:16","132.68","96%","We've known each other for many years but this is the first ...","Win (1 of 4)"
"26.0","2013-02-14 18:15:34","119.86","95%","The place to improve the world is first in one's own heart a...","No win (2 of 3)"
"25.0","2013-02-14 18:14:51","111.29","98%","What? A swallow carrying a coconut? It's not a question of w...","Win (1 of 3)"
"24.0","2013-02-14 01:25:12","134.59","95%","There is something about yourself that you don't know. Somet...","Win (1 of 3)"
"23.0","2013-02-14 01:21:52","110.71","94%","Having endured the racial turmoil of the Civil Rights Moveme...","Win (1 of 3)"
"22.0","2013-02-14 01:20:35","133.37","97%","This business is filled to the brim with unrealistic people ...","Win (1 of 3)"
"21.0","2013-02-14 01:19:27","132.64","97%","O clear intelligence, force beyond all measure! Gentlemen, I...","Win (1 of 3)"
"20.0","2013-02-14 01:18:30","121.76","96%","Chance and chance alone has a message for us. Everything tha...","Win (1 of 3)"
"19.0","2013-02-14 01:17:35","117.68","92%","Don't practice too much at first, or you're likely to develo...","Win (1 of 4)"
"18.0","2013-02-14 01:16:37","121.37","97%","Corn is what feeds the steer that becomes the steak. Corn fe...","Win (1 of 4)"
"17.0","2013-02-14 01:15:31","114.27","92%","Trudging slowly over wet sand, back to the bench where your ...","Win (1 of 5)"
"16.0","2013-02-14 01:14:45","124.63","97%","Samatha is a state in which the mind is brought to rest, foc...","Win (1 of 3)"
"15.0","2013-02-14 01:14:08","113.23","93%","Images of broken light which dance before me like a million ...","No win (2 of 2)"
"14.0","2013-02-14 01:13:25","116.74","97%","An essential characteristic of the superhero mythology is, t...","Win (1 of 2)"
"13.0","2013-02-14 01:12:19","140.46","97%","Come sail your ships around me and burn your bridges down. W...","Win (1 of 3)"
"12.0","2013-02-14 01:11:12","135.25","96%","We sit silently and watch the world around us. This has take...","Win (1 of 2)"
"11.0","2013-02-14 01:08:31","125.98","95%","When you are typing on a typewriter, your input appears dire...","Win (1 of 4)"
"10.0","2013-02-14 01:07:20","124.17","93%","I've been thinking lots about my life and how quick I'd wash...","Win (1 of 3)"
"9.0","2013-02-14 01:06:27","119.24","98%","Double, double, toil and trouble; fire burn, and cauldron bu...","Win (1 of 3)"
"8.0","2013-02-14 01:05:39","116.44","95%","Do you smell that? Napalm, son. Nothing else in the world sm...","No win (2 of 4)"
"7.0","2013-02-14 01:05:02","117.3","95%","Because they're at the bottom of the scale, nerds are a safe...","No win (2 of 3)"
"6.0","2013-02-14 01:03:42","128.72","97%","My name is Turkish. Funny name for an Englishman, I know. My...","Win (1 of 3)"
"5.0","2013-02-14 01:03:05","111.47","95%","In 1966, Andy Dufresne escaped from Shawshank prison. All th...","No win (2 of 2)"
"4.0","2013-02-14 01:02:07","131.74","97%","This planet has, or rather had, a problem, which was this: m...","Win (1 of 4)"
"3.0","2013-02-14 01:01:08","113.61","96%","A total of twenty-five friends were headed from San Francisc...","No win (2 of 2)"
"2.0","2013-02-14 00:59:47","152.34","100%","I went to the woods because I wished to live deliberately, t...","Win (1 of 2)"
"1.0","2013-02-14 00:58:48","126.24","99%","There is no physical separation after the slicing, so that e...","Win (1 of 3)"
