"2018-24","0.0935891","7.0","20.0","20.0","0.0","0.0","3.0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","31.0","1.0","1.0","0.0","0.0","4.0","1.0","0.0","3.0","0.0","12.0","12.0","0.0","0.0","0.0","0.0","0.0","4.0","5.0","29.0","5.0","5.0","0.0","1.0","2.0","0.0","9.0","9.0","0.0","9.0","0.0","12.0","49.0","6.0","4.0","0.0","0.0","4.0","8.0","8.0","0.0","0.0","3.0","13.0","3.0","5.0","6.0","9.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","4.0","0.0","44.0","0.0","6.0","6.0","6.0","0.0","0.0","5.0","7.0","0.0","3.0","0.0","0.0","0.0","5.0","0.0","21.0","0.0","11.0","0.0","0.0","0.0","0.0","0.0","45.0","0.231589","0.285987","0.0001","0.149328"
"2018-25","0.231589","7.0","20.0","20.0","0.0","0.0","3.0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","31.0","1.0","1.0","0.0","0.0","4.0","1.0","0.0","3.0","0.0","12.0","12.0","0.0","0.0","0.0","0.0","0.0","4.0","5.0","29.0","5.0","5.0","0.0","1.0","2.0","0.0","9.0","9.0","0.0","9.0","0.0","12.0","49.0","6.0","4.0","0.0","0.0","4.0","8.0","8.0","0.0","0.0","3.0","13.0","3.0","5.0","6.0","9.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","4.0","0.0","44.0","0.0","6.0","6.0","6.0","0.0","0.0","5.0","7.0","0.0","3.0","0.0","0.0","0.0","5.0","0.0","21.0","0.0","11.0","0.0","0.0","0.0","0.0","0.0","45.0","0.285987","0.0001","0.103146","0.125209"
"2018-26","0.285987","7.0","20.0","20.0","0.0","0.0","3.0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","31.0","1.0","1.0","0.0","0.0","4.0","1.0","0.0","3.0","0.0","12.0","12.0","0.0","0.0","0.0","0.0","0.0","4.0","5.0","29.0","5.0","5.0","0.0","1.0","2.0","0.0","9.0","9.0","0.0","9.0","0.0","12.0","49.0","6.0","4.0","0.0","0.0","4.0","8.0","8.0","0.0","0.0","3.0","13.0","3.0","5.0","6.0","9.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","4.0","0.0","44.0","0.0","6.0","6.0","6.0","0.0","0.0","5.0","7.0","0.0","3.0","0.0","0.0","0.0","5.0","0.0","21.0","0.0","11.0","0.0","0.0","0.0","0.0","0.0","45.0","0.0001","0.0001","0.0491399999999999","0.0323729"
"2018-27","0.0001","7.0","0.0","19.0","0.0","0.0","4.0","0.0","0.0","0.0","3.0","0.0","3.0","1.0","1.0","0.0","34.0","3.0","1.0","0.0","0.0","4.0","1.0","0.0","6.0","3.0","4.0","19.0","0.0","0.0","0.0","0.0","0.0","4.0","15.0","40.0","5.0","5.0","0.0","3.0","3.0","0.0","0.0","9.0","9.0","9.0","0.0","5.0","36.0","5.0","4.0","0.0","0.0","6.0","0.0","7.0","15.0","0.0","0.0","8.0","0.0","6.0","7.0","20.0","3.0","0.0","6.0","3.0","0.0","6.0","0.0","4.0","0.0","31.0","0.0","11.0","5.0","5.0","0.0","4.0","18.0","4.0","0.0","6.0","6.0","0.0","0.0","5.0","5.0","5.0","0.0","19.0","5.0","5.0","3.0","5.0","0.0","43.0","0.0001","0.103146","0.100959","0.299133"
"2018-28","0.0001","7.0","0.0","19.0","0.0","0.0","4.0","0.0","0.0","0.0","3.0","0.0","3.0","1.0","1.0","0.0","34.0","3.0","1.0","0.0","0.0","4.0","1.0","0.0","6.0","3.0","4.0","19.0","0.0","0.0","0.0","0.0","0.0","4.0","15.0","40.0","5.0","5.0","0.0","3.0","3.0","0.0","0.0","9.0","9.0","9.0","0.0","5.0","36.0","5.0","4.0","0.0","0.0","6.0","0.0","7.0","15.0","0.0","0.0","8.0","0.0","6.0","7.0","20.0","3.0","0.0","6.0","3.0","0.0","6.0","0.0","4.0","0.0","31.0","0.0","11.0","5.0","5.0","0.0","4.0","18.0","4.0","0.0","6.0","6.0","0.0","0.0","5.0","5.0","5.0","0.0","19.0","5.0","5.0","3.0","5.0","0.0","43.0","0.103146","0.0491399999999999","0.149328","0.690789"
"2018-29","0.103146","7.0","0.0","19.0","0.0","0.0","4.0","0.0","0.0","0.0","3.0","0.0","3.0","1.0","1.0","0.0","34.0","3.0","1.0","0.0","0.0","4.0","1.0","0.0","6.0","3.0","4.0","19.0","0.0","0.0","0.0","0.0","0.0","4.0","15.0","40.0","5.0","5.0","0.0","3.0","3.0","0.0","0.0","9.0","9.0","9.0","0.0","5.0","36.0","5.0","4.0","0.0","0.0","6.0","0.0","7.0","15.0","0.0","0.0","8.0","0.0","6.0","7.0","20.0","3.0","0.0","6.0","3.0","0.0","6.0","0.0","4.0","0.0","31.0","0.0","11.0","5.0","5.0","0.0","4.0","18.0","4.0","0.0","6.0","6.0","0.0","0.0","5.0","5.0","5.0","0.0","19.0","5.0","5.0","3.0","5.0","0.0","43.0","0.0491399999999999","0.100959","0.125209","0.431034"
"2018-30","0.0491399999999999","7.0","0.0","19.0","0.0","0.0","4.0","0.0","0.0","0.0","3.0","0.0","3.0","1.0","1.0","0.0","34.0","3.0","1.0","0.0","0.0","4.0","1.0","0.0","6.0","3.0","4.0","19.0","0.0","0.0","0.0","0.0","0.0","4.0","15.0","40.0","5.0","5.0","0.0","3.0","3.0","0.0","0.0","9.0","9.0","9.0","0.0","5.0","36.0","5.0","4.0","0.0","0.0","6.0","0.0","7.0","15.0","0.0","0.0","8.0","0.0","6.0","7.0","20.0","3.0","0.0","6.0","3.0","0.0","6.0","0.0","4.0","0.0","31.0","0.0","11.0","5.0","5.0","0.0","4.0","18.0","4.0","0.0","6.0","6.0","0.0","0.0","5.0","5.0","5.0","0.0","19.0","5.0","5.0","3.0","5.0","0.0","43.0","0.100959","0.149328","0.0323729","0.554529"
"2018-31","0.100959","7.0","0.0","19.0","0.0","0.0","4.0","0.0","0.0","0.0","3.0","0.0","3.0","1.0","1.0","0.0","34.0","3.0","1.0","0.0","0.0","4.0","1.0","0.0","6.0","3.0","4.0","19.0","0.0","0.0","0.0","0.0","0.0","4.0","15.0","40.0","5.0","5.0","0.0","3.0","3.0","0.0","0.0","9.0","9.0","9.0","0.0","5.0","36.0","5.0","4.0","0.0","0.0","6.0","0.0","7.0","15.0","0.0","0.0","8.0","0.0","6.0","7.0","20.0","3.0","0.0","6.0","3.0","0.0","6.0","0.0","4.0","0.0","31.0","0.0","11.0","5.0","5.0","0.0","4.0","18.0","4.0","0.0","6.0","6.0","0.0","0.0","5.0","5.0","5.0","0.0","19.0","5.0","5.0","3.0","5.0","0.0","43.0","0.149328","0.125209","0.299133","0.350877"
"2018-32","0.149328","19.0","0.0","19.0","0.0","0.0","9.0","0.0","0.0","0.0","27.0","1.0","1.0","0.0","0.0","0.0","48.0","5.0","2.0","0.0","0.0","13.0","0.0","0.0","9.0","0.0","8.0","27.0","0.0","0.0","2.0","2.0","0.0","11.0","16.0","55.0","5.0","13.0","1.0","31.0","14.0","2.0","0.0","0.0","0.0","18.0","0.0","20.0","63.0","6.0","0.0","0.0","0.0","8.0","31.0","8.0","0.0","0.0","3.0","12.0","3.0","21.0","9.0","19.0","4.0","4.0","19.0","6.0","3.0","9.0","4.0","8.0","0.0","20.0","0.0","5.0","0.0","5.0","0.0","5.0","5.0","0.0","3.0","23.0","9.0","0.0","0.0","15.0","15.0","31.0","11.0","5.0","5.0","19.0","3.0","0.0","0.0","81.0","0.125209","0.0323729","0.690789","0.581937"
"2018-33","0.125209","19.0","0.0","19.0","0.0","0.0","9.0","0.0","0.0","0.0","27.0","1.0","1.0","0.0","0.0","0.0","48.0","5.0","2.0","0.0","0.0","13.0","0.0","0.0","9.0","0.0","8.0","27.0","0.0","0.0","2.0","2.0","0.0","11.0","16.0","55.0","5.0","13.0","1.0","31.0","14.0","2.0","0.0","0.0","0.0","18.0","0.0","20.0","63.0","6.0","0.0","0.0","0.0","8.0","31.0","8.0","0.0","0.0","3.0","12.0","3.0","21.0","9.0","19.0","4.0","4.0","19.0","6.0","3.0","9.0","4.0","8.0","0.0","20.0","0.0","5.0","0.0","5.0","0.0","5.0","5.0","0.0","3.0","23.0","9.0","0.0","0.0","15.0","15.0","31.0","11.0","5.0","5.0","19.0","3.0","0.0","0.0","81.0","0.0323729","0.299133","0.431034","0.564279"
"2018-34","0.0323729","19.0","0.0","19.0","0.0","0.0","9.0","0.0","0.0","0.0","27.0","1.0","1.0","0.0","0.0","0.0","48.0","5.0","2.0","0.0","0.0","13.0","0.0","0.0","9.0","0.0","8.0","27.0","0.0","0.0","2.0","2.0","0.0","11.0","16.0","55.0","5.0","13.0","1.0","31.0","14.0","2.0","0.0","0.0","0.0","18.0","0.0","20.0","63.0","6.0","0.0","0.0","0.0","8.0","31.0","8.0","0.0","0.0","3.0","12.0","3.0","21.0","9.0","19.0","4.0","4.0","19.0","6.0","3.0","9.0","4.0","8.0","0.0","20.0","0.0","5.0","0.0","5.0","0.0","5.0","5.0","0.0","3.0","23.0","9.0","0.0","0.0","15.0","15.0","31.0","11.0","5.0","5.0","19.0","3.0","0.0","0.0","81.0","0.299133","0.690789","0.554529","0.7949890000000001"
"2018-35","0.299133","19.0","0.0","19.0","0.0","0.0","9.0","0.0","0.0","0.0","27.0","1.0","1.0","0.0","0.0","0.0","48.0","5.0","2.0","0.0","0.0","13.0","0.0","0.0","9.0","0.0","8.0","27.0","0.0","0.0","2.0","2.0","0.0","11.0","16.0","55.0","5.0","13.0","1.0","31.0","14.0","2.0","0.0","0.0","0.0","18.0","0.0","20.0","63.0","6.0","0.0","0.0","0.0","8.0","31.0","8.0","0.0","0.0","3.0","12.0","3.0","21.0","9.0","19.0","4.0","4.0","19.0","6.0","3.0","9.0","4.0","8.0","0.0","20.0","0.0","5.0","0.0","5.0","0.0","5.0","5.0","0.0","3.0","23.0","9.0","0.0","0.0","15.0","15.0","31.0","11.0","5.0","5.0","19.0","3.0","0.0","0.0","81.0","0.690789","0.431034","0.350877","0.969123"
"2018-36","0.690789","39.0","0.0","37.0","19.0","19.0","10.0","0.0","0.0","1.0","75.0","1.0","3.0","0.0","2.0","0.0","51.0","7.0","3.0","0.0","0.0","27.0","1.0","0.0","15.0","2.0","6.0","41.0","0.0","0.0","6.0","2.0","2.0","15.0","13.0","33.0","10.0","25.0","0.0","94.0","17.0","8.0","0.0","26.0","17.0","69.0","0.0","30.0","58.0","5.0","11.0","4.0","0.0","8.0","26.0","7.0","7.0","7.0","0.0","10.0","3.0","35.0","19.0","22.0","4.0","0.0","26.0","10.0","6.0","9.0","0.0","8.0","4.0","50.0","0.0","11.0","5.0","11.0","0.0","9.0","22.0","4.0","3.0","47.0","9.0","3.0","5.0","15.0","10.0","35.0","5.0","16.0","21.0","69.0","3.0","11.0","0.0","75.0","0.431034","0.554529","0.581937","1.44078"
"2018-37","0.431034","39.0","0.0","37.0","19.0","19.0","10.0","0.0","0.0","1.0","75.0","1.0","3.0","0.0","2.0","0.0","51.0","7.0","3.0","0.0","0.0","27.0","1.0","0.0","15.0","2.0","6.0","41.0","0.0","0.0","6.0","2.0","2.0","15.0","13.0","33.0","10.0","25.0","0.0","94.0","17.0","8.0","0.0","26.0","17.0","69.0","0.0","30.0","58.0","5.0","11.0","4.0","0.0","8.0","26.0","7.0","7.0","7.0","0.0","10.0","3.0","35.0","19.0","22.0","4.0","0.0","26.0","10.0","6.0","9.0","0.0","8.0","4.0","50.0","0.0","11.0","5.0","11.0","0.0","9.0","22.0","4.0","3.0","47.0","9.0","3.0","5.0","15.0","10.0","35.0","5.0","16.0","21.0","69.0","3.0","11.0","0.0","75.0","0.554529","0.350877","0.564279","1.33657"
"2018-38","0.554529","39.0","0.0","37.0","19.0","19.0","10.0","0.0","0.0","1.0","75.0","1.0","3.0","0.0","2.0","0.0","51.0","7.0","3.0","0.0","0.0","27.0","1.0","0.0","15.0","2.0","6.0","41.0","0.0","0.0","6.0","2.0","2.0","15.0","13.0","33.0","10.0","25.0","0.0","94.0","17.0","8.0","0.0","26.0","17.0","69.0","0.0","30.0","58.0","5.0","11.0","4.0","0.0","8.0","26.0","7.0","7.0","7.0","0.0","10.0","3.0","35.0","19.0","22.0","4.0","0.0","26.0","10.0","6.0","9.0","0.0","8.0","4.0","50.0","0.0","11.0","5.0","11.0","0.0","9.0","22.0","4.0","3.0","47.0","9.0","3.0","5.0","15.0","10.0","35.0","5.0","16.0","21.0","69.0","3.0","11.0","0.0","75.0","0.350877","0.581937","0.7949890000000001","0.522496"
"2018-39","0.350877","39.0","0.0","37.0","19.0","19.0","10.0","0.0","0.0","1.0","75.0","1.0","3.0","0.0","2.0","0.0","51.0","7.0","3.0","0.0","0.0","27.0","1.0","0.0","15.0","2.0","6.0","41.0","0.0","0.0","6.0","2.0","2.0","15.0","13.0","33.0","10.0","25.0","0.0","94.0","17.0","8.0","0.0","26.0","17.0","69.0","0.0","30.0","58.0","5.0","11.0","4.0","0.0","8.0","26.0","7.0","7.0","7.0","0.0","10.0","3.0","35.0","19.0","22.0","4.0","0.0","26.0","10.0","6.0","9.0","0.0","8.0","4.0","50.0","0.0","11.0","5.0","11.0","0.0","9.0","22.0","4.0","3.0","47.0","9.0","3.0","5.0","15.0","10.0","35.0","5.0","16.0","21.0","69.0","3.0","11.0","0.0","75.0","0.581937","0.564279","0.969123","1.18802"
"2018-40","0.581937","39.0","0.0","37.0","19.0","19.0","10.0","0.0","0.0","1.0","75.0","1.0","3.0","0.0","2.0","0.0","51.0","7.0","3.0","0.0","0.0","27.0","1.0","0.0","15.0","2.0","6.0","41.0","0.0","0.0","6.0","2.0","2.0","15.0","13.0","33.0","10.0","25.0","0.0","94.0","17.0","8.0","0.0","26.0","17.0","69.0","0.0","30.0","58.0","5.0","11.0","4.0","0.0","8.0","26.0","7.0","7.0","7.0","0.0","10.0","3.0","35.0","19.0","22.0","4.0","0.0","26.0","10.0","6.0","9.0","0.0","8.0","4.0","50.0","0.0","11.0","5.0","11.0","0.0","9.0","22.0","4.0","3.0","47.0","9.0","3.0","5.0","15.0","10.0","35.0","5.0","16.0","21.0","69.0","3.0","11.0","0.0","75.0","0.564279","0.7949890000000001","1.44078","1.32776"
"2018-41","0.564279","21.0","0.0","19.0","19.0","19.0","9.0","0.0","0.0","1.0","25.0","0.0","4.0","0.0","1.0","1.0","62.0","9.0","3.0","0.0","0.0","16.0","2.0","0.0","18.0","2.0","4.0","42.0","0.0","0.0","2.0","2.0","4.0","16.0","10.0","38.0","5.0","20.0","1.0","38.0","11.0","3.0","0.0","13.0","9.0","35.0","0.0","17.0","47.0","6.0","6.0","0.0","0.0","10.0","11.0","7.0","15.0","0.0","3.0","6.0","0.0","10.0","7.0","41.0","4.0","3.0","3.0","6.0","3.0","14.0","0.0","4.0","0.0","51.0","0.0","8.0","5.0","5.0","7.0","5.0","25.0","11.0","3.0","15.0","14.0","3.0","0.0","20.0","10.0","20.0","19.0","35.0","16.0","24.0","10.0","5.0","0.0","53.0","0.7949890000000001","0.969123","1.33657","1.6312799999999998"
"2018-42","0.7949890000000001","21.0","0.0","19.0","19.0","19.0","9.0","0.0","0.0","1.0","25.0","0.0","4.0","0.0","1.0","1.0","62.0","9.0","3.0","0.0","0.0","16.0","2.0","0.0","18.0","2.0","4.0","42.0","0.0","0.0","2.0","2.0","4.0","16.0","10.0","38.0","5.0","20.0","1.0","38.0","11.0","3.0","0.0","13.0","9.0","35.0","0.0","17.0","47.0","6.0","6.0","0.0","0.0","10.0","11.0","7.0","15.0","0.0","3.0","6.0","0.0","10.0","7.0","41.0","4.0","3.0","3.0","6.0","3.0","14.0","0.0","4.0","0.0","51.0","0.0","8.0","5.0","5.0","7.0","5.0","25.0","11.0","3.0","15.0","14.0","3.0","0.0","20.0","10.0","20.0","19.0","35.0","16.0","24.0","10.0","5.0","0.0","53.0","0.969123","1.44078","0.522496","2.3646700000000003"
"2018-43","0.969123","21.0","0.0","19.0","19.0","19.0","9.0","0.0","0.0","1.0","25.0","0.0","4.0","0.0","1.0","1.0","62.0","9.0","3.0","0.0","0.0","16.0","2.0","0.0","18.0","2.0","4.0","42.0","0.0","0.0","2.0","2.0","4.0","16.0","10.0","38.0","5.0","20.0","1.0","38.0","11.0","3.0","0.0","13.0","9.0","35.0","0.0","17.0","47.0","6.0","6.0","0.0","0.0","10.0","11.0","7.0","15.0","0.0","3.0","6.0","0.0","10.0","7.0","41.0","4.0","3.0","3.0","6.0","3.0","14.0","0.0","4.0","0.0","51.0","0.0","8.0","5.0","5.0","7.0","5.0","25.0","11.0","3.0","15.0","14.0","3.0","0.0","20.0","10.0","20.0","19.0","35.0","16.0","24.0","10.0","5.0","0.0","53.0","1.44078","1.33657","1.18802","2.54697"
"2018-44","1.44078","21.0","0.0","19.0","19.0","19.0","9.0","0.0","0.0","1.0","25.0","0.0","4.0","0.0","1.0","1.0","62.0","9.0","3.0","0.0","0.0","16.0","2.0","0.0","18.0","2.0","4.0","42.0","0.0","0.0","2.0","2.0","4.0","16.0","10.0","38.0","5.0","20.0","1.0","38.0","11.0","3.0","0.0","13.0","9.0","35.0","0.0","17.0","47.0","6.0","6.0","0.0","0.0","10.0","11.0","7.0","15.0","0.0","3.0","6.0","0.0","10.0","7.0","41.0","4.0","3.0","3.0","6.0","3.0","14.0","0.0","4.0","0.0","51.0","0.0","8.0","5.0","5.0","7.0","5.0","25.0","11.0","3.0","15.0","14.0","3.0","0.0","20.0","10.0","20.0","19.0","35.0","16.0","24.0","10.0","5.0","0.0","53.0","1.33657","0.522496","1.32776","4.7058800000000005"
"2018-45","1.33657","22.0","38.0","28.0","19.0","0.0","11.0","0.0","0.0","1.0","8.0","2.0","4.0","0.0","1.0","0.0","58.0","10.0","3.0","0.0","1.0","18.0","2.0","0.0","21.0","3.0","0.0","46.0","4.0","0.0","6.0","2.0","4.0","7.0","10.0","41.0","5.0","26.0","0.0","16.0","10.0","1.0","0.0","22.0","17.0","31.0","0.0","25.0","50.0","11.0","10.0","4.0","8.0","14.0","19.0","11.0","22.0","7.0","5.0","6.0","0.0","32.0","13.0","76.0","9.0","6.0","6.0","6.0","3.0","14.0","4.0","4.0","0.0","47.0","8.0","24.0","5.0","5.0","5.0","7.0","16.0","14.0","6.0","3.0","14.0","3.0","5.0","35.0","5.0","35.0","13.0","27.0","5.0","5.0","6.0","13.0","3.0","57.0","0.522496","1.18802","1.6312799999999998","2.90607"
"2018-46","0.522496","22.0","38.0","28.0","19.0","0.0","11.0","0.0","0.0","1.0","8.0","2.0","4.0","0.0","1.0","0.0","58.0","10.0","3.0","0.0","1.0","18.0","2.0","0.0","21.0","3.0","0.0","46.0","4.0","0.0","6.0","2.0","4.0","7.0","10.0","41.0","5.0","26.0","0.0","16.0","10.0","1.0","0.0","22.0","17.0","31.0","0.0","25.0","50.0","11.0","10.0","4.0","8.0","14.0","19.0","11.0","22.0","7.0","5.0","6.0","0.0","32.0","13.0","76.0","9.0","6.0","6.0","6.0","3.0","14.0","4.0","4.0","0.0","47.0","8.0","24.0","5.0","5.0","5.0","7.0","16.0","14.0","6.0","3.0","14.0","3.0","5.0","35.0","5.0","35.0","13.0","27.0","5.0","5.0","6.0","13.0","3.0","57.0","1.18802","1.32776","2.3646700000000003","1.95931"
"2018-47","1.18802","22.0","38.0","28.0","19.0","0.0","11.0","0.0","0.0","1.0","8.0","2.0","4.0","0.0","1.0","0.0","58.0","10.0","3.0","0.0","1.0","18.0","2.0","0.0","21.0","3.0","0.0","46.0","4.0","0.0","6.0","2.0","4.0","7.0","10.0","41.0","5.0","26.0","0.0","16.0","10.0","1.0","0.0","22.0","17.0","31.0","0.0","25.0","50.0","11.0","10.0","4.0","8.0","14.0","19.0","11.0","22.0","7.0","5.0","6.0","0.0","32.0","13.0","76.0","9.0","6.0","6.0","6.0","3.0","14.0","4.0","4.0","0.0","47.0","8.0","24.0","5.0","5.0","5.0","7.0","16.0","14.0","6.0","3.0","14.0","3.0","5.0","35.0","5.0","35.0","13.0","27.0","5.0","5.0","6.0","13.0","3.0","57.0","1.32776","1.6312799999999998","2.54697","2.37189"
"2018-48","1.32776","22.0","38.0","28.0","19.0","0.0","11.0","0.0","0.0","1.0","8.0","2.0","4.0","0.0","1.0","0.0","58.0","10.0","3.0","0.0","1.0","18.0","2.0","0.0","21.0","3.0","0.0","46.0","4.0","0.0","6.0","2.0","4.0","7.0","10.0","41.0","5.0","26.0","0.0","16.0","10.0","1.0","0.0","22.0","17.0","31.0","0.0","25.0","50.0","11.0","10.0","4.0","8.0","14.0","19.0","11.0","22.0","7.0","5.0","6.0","0.0","32.0","13.0","76.0","9.0","6.0","6.0","6.0","3.0","14.0","4.0","4.0","0.0","47.0","8.0","24.0","5.0","5.0","5.0","7.0","16.0","14.0","6.0","3.0","14.0","3.0","5.0","35.0","5.0","35.0","13.0","27.0","5.0","5.0","6.0","13.0","3.0","57.0","1.6312799999999998","2.3646700000000003","4.7058800000000005","2.68942"
"2018-49","1.6312799999999998","12.0","0.0","37.0","0.0","0.0","14.0","0.0","0.0","0.0","2.0","3.0","6.0","0.0","1.0","0.0","54.0","7.0","1.0","0.0","0.0","11.0","2.0","0.0","14.0","2.0","4.0","13.0","0.0","0.0","22.0","0.0","2.0","4.0","10.0","65.0","5.0","15.0","0.0","3.0","0.0","0.0","0.0","17.0","17.0","13.0","0.0","19.0","46.0","16.0","8.0","4.0","0.0","17.0","15.0","11.0","11.0","7.0","3.0","6.0","3.0","9.0","10.0","41.0","7.0","7.0","9.0","6.0","6.0","16.0","4.0","4.0","11.0","69.0","8.0","8.0","0.0","5.0","0.0","13.0","9.0","4.0","6.0","0.0","16.0","3.0","0.0","34.0","15.0","34.0","8.0","26.0","10.0","0.0","0.0","8.0","3.0","70.0","2.3646700000000003","2.54697","2.90607","4.40802"
"2018-50","2.3646700000000003","12.0","0.0","37.0","0.0","0.0","14.0","0.0","0.0","0.0","2.0","3.0","6.0","0.0","1.0","0.0","54.0","7.0","1.0","0.0","0.0","11.0","2.0","0.0","14.0","2.0","4.0","13.0","0.0","0.0","22.0","0.0","2.0","4.0","10.0","65.0","5.0","15.0","0.0","3.0","0.0","0.0","0.0","17.0","17.0","13.0","0.0","19.0","46.0","16.0","8.0","4.0","0.0","17.0","15.0","11.0","11.0","7.0","3.0","6.0","3.0","9.0","10.0","41.0","7.0","7.0","9.0","6.0","6.0","16.0","4.0","4.0","11.0","69.0","8.0","8.0","0.0","5.0","0.0","13.0","9.0","4.0","6.0","0.0","16.0","3.0","0.0","34.0","15.0","34.0","8.0","26.0","10.0","0.0","0.0","8.0","3.0","70.0","2.54697","4.7058800000000005","1.95931","4.4847800000000015"
"2018-51","2.54697","12.0","0.0","37.0","0.0","0.0","14.0","0.0","0.0","0.0","2.0","3.0","6.0","0.0","1.0","0.0","54.0","7.0","1.0","0.0","0.0","11.0","2.0","0.0","14.0","2.0","4.0","13.0","0.0","0.0","22.0","0.0","2.0","4.0","10.0","65.0","5.0","15.0","0.0","3.0","0.0","0.0","0.0","17.0","17.0","13.0","0.0","19.0","46.0","16.0","8.0","4.0","0.0","17.0","15.0","11.0","11.0","7.0","3.0","6.0","3.0","9.0","10.0","41.0","7.0","7.0","9.0","6.0","6.0","16.0","4.0","4.0","11.0","69.0","8.0","8.0","0.0","5.0","0.0","13.0","9.0","4.0","6.0","0.0","16.0","3.0","0.0","34.0","15.0","34.0","8.0","26.0","10.0","0.0","0.0","8.0","3.0","70.0","4.7058800000000005","2.90607","2.37189","4.87805"
"2018-52","4.7058800000000005","12.0","0.0","37.0","0.0","0.0","14.0","0.0","0.0","0.0","2.0","3.0","6.0","0.0","1.0","0.0","54.0","7.0","1.0","0.0","0.0","11.0","2.0","0.0","14.0","2.0","4.0","13.0","0.0","0.0","22.0","0.0","2.0","4.0","10.0","65.0","5.0","15.0","0.0","3.0","0.0","0.0","0.0","17.0","17.0","13.0","0.0","19.0","46.0","16.0","8.0","4.0","0.0","17.0","15.0","11.0","11.0","7.0","3.0","6.0","3.0","9.0","10.0","41.0","7.0","7.0","9.0","6.0","6.0","16.0","4.0","4.0","11.0","69.0","8.0","8.0","0.0","5.0","0.0","13.0","9.0","4.0","6.0","0.0","16.0","3.0","0.0","34.0","15.0","34.0","8.0","26.0","10.0","0.0","0.0","8.0","3.0","70.0","2.90607","1.95931","2.68942","6.52715"
"2019-01","2.90607","12.0","0.0","37.0","0.0","0.0","14.0","0.0","0.0","0.0","2.0","3.0","6.0","0.0","1.0","0.0","54.0","7.0","1.0","0.0","0.0","11.0","2.0","0.0","14.0","2.0","4.0","13.0","0.0","0.0","22.0","0.0","2.0","4.0","10.0","65.0","5.0","15.0","0.0","3.0","0.0","0.0","0.0","17.0","17.0","13.0","0.0","19.0","46.0","16.0","8.0","4.0","0.0","17.0","15.0","11.0","11.0","7.0","3.0","6.0","3.0","9.0","10.0","41.0","7.0","7.0","9.0","6.0","6.0","16.0","4.0","4.0","11.0","69.0","8.0","8.0","0.0","5.0","0.0","13.0","9.0","4.0","6.0","0.0","16.0","3.0","0.0","34.0","15.0","34.0","8.0","26.0","10.0","0.0","0.0","8.0","3.0","70.0","1.95931","2.37189","4.40802","5.768759999999999"
"2019-02","1.95931","12.0","0.0","37.0","0.0","0.0","14.0","0.0","0.0","0.0","2.0","3.0","6.0","0.0","1.0","0.0","54.0","7.0","1.0","0.0","0.0","11.0","2.0","0.0","14.0","2.0","4.0","13.0","0.0","0.0","22.0","0.0","2.0","4.0","10.0","65.0","5.0","15.0","0.0","3.0","0.0","0.0","0.0","17.0","17.0","13.0","0.0","19.0","46.0","16.0","8.0","4.0","0.0","17.0","15.0","11.0","11.0","7.0","3.0","6.0","3.0","9.0","10.0","41.0","7.0","7.0","9.0","6.0","6.0","16.0","4.0","4.0","11.0","69.0","8.0","8.0","0.0","5.0","0.0","13.0","9.0","4.0","6.0","0.0","16.0","3.0","0.0","34.0","15.0","34.0","8.0","26.0","10.0","0.0","0.0","8.0","3.0","70.0","2.37189","2.68942","4.4847800000000015","6.00724"
"2019-03","2.37189","12.0","0.0","37.0","0.0","0.0","14.0","0.0","0.0","0.0","2.0","3.0","6.0","0.0","1.0","0.0","54.0","7.0","1.0","0.0","0.0","11.0","2.0","0.0","14.0","2.0","4.0","13.0","0.0","0.0","22.0","0.0","2.0","4.0","10.0","65.0","5.0","15.0","0.0","3.0","0.0","0.0","0.0","17.0","17.0","13.0","0.0","19.0","46.0","16.0","8.0","4.0","0.0","17.0","15.0","11.0","11.0","7.0","3.0","6.0","3.0","9.0","10.0","41.0","7.0","7.0","9.0","6.0","6.0","16.0","4.0","4.0","11.0","69.0","8.0","8.0","0.0","5.0","0.0","13.0","9.0","4.0","6.0","0.0","16.0","3.0","0.0","34.0","15.0","34.0","8.0","26.0","10.0","0.0","0.0","8.0","3.0","70.0","2.68942","4.40802","4.87805","7.85013"
"2019-04","2.68942","12.0","0.0","37.0","0.0","0.0","14.0","0.0","0.0","0.0","2.0","3.0","6.0","0.0","1.0","0.0","54.0","7.0","1.0","0.0","0.0","11.0","2.0","0.0","14.0","2.0","4.0","13.0","0.0","0.0","22.0","0.0","2.0","4.0","10.0","65.0","5.0","15.0","0.0","3.0","0.0","0.0","0.0","17.0","17.0","13.0","0.0","19.0","46.0","16.0","8.0","4.0","0.0","17.0","15.0","11.0","11.0","7.0","3.0","6.0","3.0","9.0","10.0","41.0","7.0","7.0","9.0","6.0","6.0","16.0","4.0","4.0","11.0","69.0","8.0","8.0","0.0","5.0","0.0","13.0","9.0","4.0","6.0","0.0","16.0","3.0","0.0","34.0","15.0","34.0","8.0","26.0","10.0","0.0","0.0","8.0","3.0","70.0","4.40802","4.4847800000000015","6.52715","7.24276"
