"72.0","2012-02-11 09:40:00","137.75","100%","Good games offer players a set of challenging problems and t...","Win (1 of 3)"
"71.0","2012-02-11 09:39:19","131.54","98%","When I really worry about something, I don't just fool aroun...","Win (1 of 4)"
"70.0","2012-02-11 09:38:19","113.07","96%","The unknown future rolls toward us. I face it for the first ...","Win (1 of 4)"
"69.0","2012-02-11 09:37:42","115.03","96%","Now that I know that I'm breaking to pieces, I'll pull out m...","Win (1 of 2)"
"68.0","2012-02-11 09:36:13","121.49","96%","Do I really look like a guy with a plan? You know what I am?...","Win (1 of 3)"
"67.0","2012-02-11 09:35:25","111.61","94%","All that year the animals worked like slaves. But they were ...","No win (2 of 3)"
"66.0","2012-02-11 09:34:25","117.21","94%","Music finds a comfortable parallel with that of human langua...","Win (1 of 2)"
"65.0","2012-02-11 09:32:36","131.41","99%","It is a period of civil war. Rebel spaceships, striking from...","Win (1 of 2)"
"64.0","2012-02-11 09:30:40","117.79","94%","Your inner child will be happy to know that when it comes to...","Win (1 of 2)"
"63.0","2012-02-11 09:29:33","123.18","96%","But if in efficient causes it is possible to go on to infini...","Win (1 of 3)"
"62.0","2012-02-10 05:07:16","119.9","96%","Too often writers believe that they can emphasize words by p...","Win (1 of 3)"
"61.0","2012-02-10 05:05:46","140.8","99%","Being able to quit things that don't work is integral to bei...","Win (1 of 3)"
"60.0","2012-02-10 05:05:05","107.99","94%","It is greatly to America's advantage that it is a congenial ...","Win (1 of 3)"
"59.0","2012-02-10 05:03:47","128.72","97%","I've seen things you people wouldn't believe. Attack ships o...","Win (1 of 3)"
"58.0","2012-02-10 03:12:16","117.84","96%","You ask Raymond what he does for a living and he says, ""I br...","No win (2 of 3)"
"57.0","2012-02-10 03:10:43","106.36","95%","Disillusion is the greatest gift I can give you. But, becaus...","Win (1 of 3)"
"56.0","2012-02-10 03:09:47","96.18","92%","Ergonomics is a term that combines the Greek word ergon, mea...","Win (1 of 3)"
"55.0","2012-02-10 03:08:49","126.6","96%","All that year the animals worked like slaves. But they were ...","Win (1 of 3)"
"54.0","2012-02-10 03:07:37","123.18","94%","Well, it just so happens, this hacienda comes with its very ...","No win (2 of 3)"
"53.0","2012-02-10 03:06:32","121.5","96%","Ezekiel twenty-five, seventeen: The path of the righteous ma...","Win (1 of 2)"
"52.0","2012-02-10 03:03:42","140.3","99%","Never give up, no matter how far behind you are, no matter h...","Win (1 of 3)"
"51.0","2012-02-10 03:01:24","133.19","99%","This was the most delicious meal he'd had in recent years, a...","Win (1 of 4)"
"50.0","2012-02-10 02:59:28","132.34","97%","Right, I am going to tell you how this works. You're going i...","Win (1 of 2)"
"49.0","2012-02-10 02:45:23","144.06","100%","It was a marvelous night, the sort of night one only experie...","Win (1 of 4)"
"48.0","2012-02-10 02:44:42","128.22","99%","Whether you're a student, secretary, office administrator, m...","Win (1 of 4)"
"47.0","2012-02-09 22:00:56","106.09","93%","The Inca believed that if one did not give thanks and obedie...","No win (1 of 1)"
"46.0","2012-02-09 22:00:03","95.2","87%","Samatha is a state in which the mind is brought to rest, foc...","No win (1 of 1)"
"45.0","2012-02-09 21:58:59","122.8","97%","Today, computers have taken this ancient art out of the craf...","Win (1 of 3)"
"44.0","2012-02-09 21:57:04","136.22","99%","If I'm curt with you it's because time is a factor. I think ...","Win (1 of 3)"
"43.0","2012-02-09 21:55:21","121.79","97%","I rejected those answers; instead, I chose something differe...","Win (1 of 3)"
"42.0","2012-02-09 21:54:20","126.38","92%","If you're working out in front of a mirror and watching your...","Win (1 of 4)"
"41.0","2012-02-09 21:52:11","120.06","98%","Danger is a topic you're often asked about as a sprinter. Th...","Win (1 of 3)"
"40.0","2012-02-09 21:51:03","130.5","96%","You have a class of young strong men and women, and they wan...","No win (2 of 4)"
"39.0","2012-02-09 21:49:28","124.4","97%","Had dreams. Two of 'em. Both had my father. It's peculiar. I...","Win (1 of 2)"
"38.0","2012-02-09 21:47:51","101.16","90%","Groups of illegal miners smuggle themselves down in freight ...","No win (1 of 1)"
"37.0","2012-02-09 21:46:51","120.34","94%","Whether they use the title or not, many lyrics have evocativ...","Win (1 of 2)"
"36.0","2012-02-09 21:46:06","114.94","94%","My name is Turkish. Funny name for an Englishman, I know. My...","No win (2 of 5)"
"35.0","2012-02-09 21:44:54","131.86","97%","The odds are that you will generally meet the worst of them....","Win (1 of 5)"
"34.0","2012-02-09 21:43:57","128.39","97%","That fear had been inside him for many years, it had lived w...","Win (1 of 3)"
"33.0","2012-02-09 20:28:36","118.85","95%","What should have been swift revenge turned into an all out w...","Win (1 of 3)"
"32.0","2012-02-09 20:27:46","118.58","93%","Many people limit themselves to leading boring, dull lives b...","Win (1 of 3)"
"31.0","2012-02-09 20:24:10","140.67","100%","Don't take anything personally - nothing others do is becaus...","Win (1 of 2)"
"30.0","2012-02-09 20:15:08","129.21","98%","When we conceive of the sweetest being ever, we are conceivi...","No win (2 of 2)"
"29.0","2012-02-09 20:13:47","133.15","98%","Consider this: Is the pious being loved by the gods because ...","Win (1 of 3)"
"28.0","2012-02-09 20:12:21","135.02","99%","One thing I've learned in the last seven years: in every gam...","Win (1 of 3)"
"27.0","2012-02-09 10:20:22","116.42","98%","According to the popular story, the keyboard invented by Aug...","Win (1 of 3)"
"26.0","2012-02-09 10:19:08","103.46","96%","The Orient was almost a European invention, and had been sin...","Win (1 of 3)"
"25.0","2012-02-09 10:18:25","100.43","93%","It is by will alone I set my mind in motion. It is by the ju...","Win (1 of 2)"
"24.0","2012-02-09 10:17:27","111.06","96%","Data is by definition easy to copy. And the Internet makes c...","No win (2 of 3)"
"23.0","2012-02-09 10:16:05","112.0","95%","Trudging slowly over wet sand, back to the bench where your ...","No win (2 of 2)"
"22.0","2012-02-09 10:14:59","121.71","98%","The great edifice of variety and choice that is an American ...","No win (2 of 3)"
"21.0","2012-02-09 10:13:54","117.26","94%","Today, computers have taken this ancient art out of the craf...","Win (1 of 2)"
"20.0","2012-02-09 10:12:52","111.64","95%","Often, we assume that a familiar situation will be but a rep...","No win (2 of 2)"
"19.0","2012-02-09 10:11:47","121.28","95%","Let me tell you why you're here. You're here because you kno...","Win (1 of 3)"
"18.0","2012-02-09 10:10:31","107.06","97%","As the netted bag says, this potato was grown in Idaho, that...","Win (1 of 2)"
"17.0","2012-02-09 09:57:49","119.51","97%","It was one of those days when it's a minute away from snowin...","Win (1 of 4)"
"16.0","2012-02-09 09:57:00","107.02","96%","Double, double, toil and trouble; fire burn, and cauldron bu...","Win (1 of 3)"
"15.0","2012-02-09 09:54:48","113.73","95%","My darling, you have to be standing up in order to be able t...","Win (1 of 2)"
"14.0","2012-02-09 09:53:36","127.03","99%","Let's sort the buyers from the spiers, the needy from the gr...","Win (1 of 3)"
"13.0","2012-02-09 09:52:28","124.39","100%","So my heart goes out to them. Figuratively. I would never ac...","Win (1 of 3)"
"12.0","2012-02-09 09:50:53","113.05","94%","Is this the real life? Is this just fantasy? Caught in a lan...","Win (1 of 3)"
"11.0","2012-02-09 09:50:07","100.96","94%","Overhead the albatross hangs motionless upon the air and dee...","Win (1 of 4)"
"10.0","2012-02-09 09:49:23","101.25","96%","Two households, both alike in dignity (in fair Verona, where...","Win (1 of 3)"
"9.0","2012-02-09 09:48:22","106.67","97%","The term ""barbarian"" was created by the Greeks; it was origi...","Win (1 of 3)"
"8.0","2012-02-09 09:46:03","108.78","99%","A computer needs a manager to administer its operations, jus...","Win (1 of 3)"
"7.0","2012-02-09 09:45:27","125.25","95%","So it's all come back round to breaking apart again. Breakin...","Win (1 of 3)"
"6.0","2012-02-09 09:44:08","113.29","91%","We began to recognize in them a strange obsession. After all...","No win (3 of 3)"
"5.0","2012-02-09 09:42:55","122.99","98%","Milt, with the excellent timing of a master comedy writer, w...","Win (1 of 3)"
"4.0","2012-02-09 09:40:40","133.96","100%","I will need my spectacles and a clear head. Today I broke my...","Win (1 of 5)"
"3.0","2012-02-09 09:39:56","110.97","97%","Alfred Hitchcock once said, ""Drama is life with the dull bit...","Win (1 of 2)"
"2.0","2012-02-09 09:38:44","115.02","99%","In 1873 the Sholes & Glidden Type Writer became the firs...","No win (2 of 3)"
"1.0","2012-02-09 09:34:33","114.08","95%","I had the impression of being abandoned by everyone when the...","Win (1 of 4)"
