"07/10/2011","Cross Country","2","Men","Master","30-34","24","0","Eli","Kruit","","Gopher Wheelmen"
"07/10/2011","Cross Country","2","Men","Master","30-34","25","0","Shawn","Stutzman","",""
"07/10/2011","Cross Country","2","Men","Master","30-34","26","0","Michael","Lauterbach","","Element"
"07/10/2011","Cross Country","2","Men","Master","30-34","27","0","Kurt","Brunner","","Chainsmokers"
"07/10/2011","Cross Country","2","Men","Master","30-34","28","0","Jim","Scharlau","","Michaels Cycles"
"07/10/2011","Cross Country","2","Men","Master","30-34","29","0","Josh","Wauters","",""
"07/10/2011","Cross Country","2","Men","Master","30-34","30","342136","Todd","Nutter","","Eriksen Cycles"
"07/10/2011","Cross Country","2","Men","Master","30-34","DNF","297914","Jake","Swenson","","UWSP Cycling"
"07/10/2011","Cross Country","2","Men","Master","30-34","DNF","0","Ryan","Shiroma","","BelGioioso/BKB"
"07/10/2011","Cross Country","2","Men","Master","30-34","DNF","0","Timothy","Martin","",""
"07/10/2011","Cross Country","2","Men","Master","30-34","DNF","309999","Eric","Johnson","","Anybody's BikeShop"
"07/10/2011","Cross Country","2","Men","Master","35-39","1","293537","Bryan","Frazier","1:54:06.80","Wildside Velo Club"
"07/10/2011","Cross Country","2","Men","Master","35-39","2","317100","Gabriel","Ion","1:57:42.00","Treadhead Cycling"
"07/10/2011","Cross Country","2","Men","Master","35-39","3","308086","Scott","Diedrich","1:58:15.80","Attitude Sports"
"07/10/2011","Cross Country","2","Men","Master","35-39","4","151387","Chris","Ames","1:58:39.20","Freewheel Bike"
"07/10/2011","Cross Country","2","Men","Master","35-39","5","149853","Krystian","Pac","1:58:57.10","Polska - MIODU! - POLISH Mead"
"07/10/2011","Cross Country","2","Men","Master","35-39","6","0","Tom","Kapanke","1:59:50.10","Twin Six"
"07/10/2011","Cross Country","2","Men","Master","35-39","7","0","Brett","May","2:29.10",""
"07/10/2011","Cross Country","2","Men","Master","35-39","8","0","Eric","Stanke","2:40.80","Schwag"
"07/10/2011","Cross Country","2","Men","Master","35-39","9","280824","CHRIS","FELLOWS","2:01:02.30","Trek Store of Madison/WORS"
"07/10/2011","Cross Country","2","Men","Master","35-39","10","0","Matthew","Ryan","2:01:07.60",""
"07/10/2011","Cross Country","2","Men","Master","35-39","11","0","Erik","Pueschner","2:02:20.10","Smiths Cycling"
"07/10/2011","Cross Country","2","Men","Master","35-39","12","292071","Jeremy","Lentz","2:03:39.60","Team Vision/Wheel & Sprocket"
"07/10/2011","Cross Country","2","Men","Master","35-39","13","296482","John","Hughes","2:05:06.70","Team Pedal Moraine"
"07/10/2011","Cross Country","2","Men","Master","35-39","14","133195","Aaron","Pidde","2:05:18.80","Wookie Juice Racing"
"07/10/2011","Cross Country","2","Men","Master","35-39","15","0","Kevin","Roytek","2:07:09.70","Spring Street Sports"
"07/10/2011","Cross Country","2","Men","Master","35-39","16","309805","Patrick","Dowd","2:07:19.40",""
"07/10/2011","Cross Country","2","Men","Master","35-39","17","210181","Jeff","Steckbauer","2:08:50.70","Rib Mountain Cycles"
"07/10/2011","Cross Country","2","Men","Master","35-39","18","0","Steven","Schaefer","2:12:55.20",""
"07/10/2011","Cross Country","2","Men","Master","35-39","19","240054","Brian","Benson","2:29:20.40","Bikes LTD / Scenic Concepts"
"07/10/2011","Cross Country","2","Men","Master","35-39","20","0","Adam","Rogge","",""
"07/10/2011","Cross Country","2","Men","Master","35-39","21","319028","Jason","Ruesch","","Rib Mountain Cycles"
"07/10/2011","Cross Country","2","Men","Master","35-39","22","0","Mark","Clinton","","Attitude Sports"
"07/10/2011","Cross Country","2","Men","Master","35-39","23","0","Tony","Froelich","","Team Lily"
"07/10/2011","Cross Country","2","Men","Master","35-39","24","342278","marek","kulesza","",""
"07/10/2011","Cross Country","2","Men","Master","35-39","25","0","Mark","Walter","","Muddy Cup"
"07/10/2011","Cross Country","2","Men","Master","35-39","26","0","Chad","Klaus","","Schwag"
"07/10/2011","Cross Country","2","Men","Master","35-39","27","343722","Anthony","Dombrowski","","Team Pedal Moraine"
"07/10/2011","Cross Country","2","Men","Master","35-39","28","0","Nick","Pettis","",""
"07/10/2011","Cross Country","2","Men","Master","35-39","29","0","Christopher","Richmond","","Heavy Pedal Velo Club"
"07/10/2011","Cross Country","2","Men","Master","35-39","30","0","Chad","Robida","","Peace Coffee"
"07/10/2011","Cross Country","2","Men","Master","35-39","31","268393","Jack","Schirpke","","Team Extreme"
"07/10/2011","Cross Country","2","Men","Master","35-39","32","324062","Cal","Collins","","Wannabee Racing"
"07/10/2011","Cross Country","2","Men","Master","35-39","33","0","Marc","Salm","","Gear N Up"
"07/10/2011","Cross Country","2","Men","Master","35-39","34","0","Darin","Olski","",""
"07/10/2011","Cross Country","2","Men","Master","35-39","35","0","Cesar","Arauz","","CORBA"
"07/10/2011","Cross Country","2","Men","Master","35-39","36","0","Jason","Rupnow","",""
"07/10/2011","Cross Country","2","Men","Master","35-39","37","318144","Michael","Olm","","GenXcycling"
"07/10/2011","Cross Country","2","Men","Master","35-39","38","0","Jason","Mork","","Point Pursuit"
"07/10/2011","Cross Country","2","Men","Master","35-39","39","0","Tom","Henrich","",""
"07/10/2011","Cross Country","2","Men","Master","35-39","40","0","Christopher","Pitts","","Wildside Velo Club"
"07/10/2011","Cross Country","2","Men","Master","35-39","41","0","Eric","Sockness","",""
"07/10/2011","Cross Country","2","Men","Master","35-39","42","0","Gabor","Bach","",""
"07/10/2011","Cross Country","2","Men","Master","35-39","43","0","Jeff","Gau","",""
"07/10/2011","Cross Country","2","Men","Master","35-39","44","0","David","Olson","","Overdrive"
"07/10/2011","Cross Country","2","Men","Master","35-39","45","290577","Steven","Strobel","","Rib Mountain Cycles"
"07/10/2011","Cross Country","2","Men","Master","35-39","46","0","Steve","Havlichek","",""
"07/10/2011","Cross Country","2","Men","Master","35-39","DNF","309401","Sean","Bjork","","xXx Racing Athletico"
"07/10/2011","Cross Country","2","Men","Master","35-39","DNF","227409","Christopher","Gabrielson","","Wildside Velolub"
"07/10/2011","Cross Country","2","Men","Master","35-39","DNF","185684","James","Buddenbaum","","Silver Cycles"
"07/10/2011","Cross Country","2","Men","Master","35-39","DNF","346728","Troy","Schaden","","Schwag"
"07/10/2011","Cross Country","2","Men","Master","35-39","DNF","0","Joel","Coon","","BelGioioso/BKB"
"07/10/2011","Cross Country","2","Men","Master","35-39","DNF","0","Kevin","Weivoda","","Lacrosse Loggers"
"07/10/2011","Cross Country","2","Men","Master","35-39","DNF","0","Troy","Gengler","",""
"07/10/2011","Cross Country","2","Men","Master","35-39","DNF","0","Josh","Moe","","Herd of Turtles"
"07/10/2011","Cross Country","2","Men","Master","40-44","1","0","Shane","Veldhuizen","1:53:44.50","schwag"
"07/10/2011","Cross Country","2","Men","Master","40-44","2","296156","William","Burkholder","1:55:50.60","Kegels Bikes"
"07/10/2011","Cross Country","2","Men","Master","40-44","3","0","Jim","Chapman","1:56:15.70","On The Rivet"
"07/10/2011","Cross Country","2","Men","Master","40-44","4","278481","Daniel","Logan","1:58:45.90","River Valley Cycling"
"07/10/2011","Cross Country","2","Men","Master","40-44","5","309583","Steve","Schafer","1:59:45.50","Rbikes.com"
"07/10/2011","Cross Country","2","Men","Master","40-44","6","297069","Steve","Pribek","2:43.00",""
"07/10/2011","Cross Country","2","Men","Master","40-44","7","304889","KEN","NAEF","2:02:40.60","Titletown Flyers"
"07/10/2011","Cross Country","2","Men","Master","40-44","8","0","Jack","Zabrowski","2:02:57.60","Emag"
"07/10/2011","Cross Country","2","Men","Master","40-44","9","0","Damian","Budzinski","2:02:58.60",""
"07/10/2011","Cross Country","2","Men","Master","40-44","10","310643","Matthew","Dale","2:04:36.20","Eriksen Cycles"
"07/10/2011","Cross Country","2","Men","Master","40-44","11","0","Brad","Skillicorn","2:05:50.50","Brones"
"07/10/2011","Cross Country","2","Men","Master","40-44","12","0","Matthew","Nelson","2:05:56.00",""
"07/10/2011","Cross Country","2","Men","Master","40-44","13","142191","Ronald","Williams","2:07:18.50","Culvers Racing"
"07/10/2011","Cross Country","2","Men","Master","40-44","14","330964","Bob","Callaway","2:10:19.30","Bluedog Cycles"
"07/10/2011","Cross Country","2","Men","Master","40-44","15","103461","Steven","Pippin","2:10:41.70","freewheel MT Borah"
"07/10/2011","Cross Country","2","Men","Master","40-44","16","0","Lowell","Johnson","2:19:04.50",""
"07/10/2011","Cross Country","2","Men","Master","40-44","17","0","Steve","Jeske","2:24:09.50","Pedal Moraine"
"07/10/2011","Cross Country","2","Men","Master","40-44","18","0","R","Lemery","2:25:43.40","Free Flight"
"07/10/2011","Cross Country","2","Men","Master","40-44","19","310413","Dave","Blanke","","Bike Connection"
"07/10/2011","Cross Country","2","Men","Master","40-44","20","0","Eric","Schoenberg","",""
"07/10/2011","Cross Country","2","Men","Master","40-44","21","0","Gary","Ehrike","","Rib Mountain Cycles"
"07/10/2011","Cross Country","2","Men","Master","40-44","22","0","Scott","Veldhuizen","","Swag"
"07/10/2011","Cross Country","2","Men","Master","40-44","23","348282","Brian","Coppock","","Titletown Flyers"
"07/10/2011","Cross Country","2","Men","Master","40-44","24","297072","Jeff","Wren","","Team Extreme"
"07/10/2011","Cross Country","2","Men","Master","40-44","25","344670","Ruben","Valez","","Nord-Lock SafeWheels"
"07/10/2011","Cross Country","2","Men","Master","40-44","26","0","Jeff","Bublitz","","Gen X / World Bicycle Relief"
"07/10/2011","Cross Country","2","Men","Master","40-44","27","0","Dale","Crowell","",""
"07/10/2011","Cross Country","2","Men","Master","40-44","28","208096","Wade","Flisram","","Team Extreme"
"07/10/2011","Cross Country","2","Men","Master","40-44","29","342514","Marcus","Steele","","Title Town Flyers"
"07/10/2011","Cross Country","2","Men","Master","40-44","30","0","Randy","Johnson","","Heavy Pedal"
"07/10/2011","Cross Country","2","Men","Master","40-44","31","294363","Stephen","Davidson","","Titletown Flyers"
"07/10/2011","Cross Country","2","Men","Master","40-44","32","293921","Quentin","Gniot","","Titletown Flyers"
"07/10/2011","Cross Country","2","Men","Master","40-44","33","297065","Troy","Olm","","Chainsmokers"
"07/10/2011","Cross Country","2","Men","Master","40-44","34","0","Bob","Bemmels","",""
"07/10/2011","Cross Country","2","Men","Master","40-44","35","0","Loren","Darling","","Wildside Velo Club"
"07/10/2011","Cross Country","2","Men","Master","40-44","36","0","Tad","Keller","",""
"07/10/2011","Cross Country","2","Men","Master","40-44","37","0","Jeffery","Mecikalski","",""
"07/10/2011","Cross Country","2","Men","Master","40-44","38","0","Shawn","Houser","","Riverside Bike& Skate"
"07/10/2011","Cross Country","2","Men","Master","40-44","39","311890","Michael","Laufenberg","","Team Pedal Moraine"
"07/10/2011","Cross Country","2","Men","Master","40-44","40","0","Mike","Cass","","Gopher Wheelmen"
"07/10/2011","Cross Country","2","Men","Master","40-44","DNF","235468","Jeff","Dullard","",""
"07/10/2011","Cross Country","2","Men","Master","40-44","DNF","126893","Randy","Snyder","",""
"07/10/2011","Cross Country","2","Men","Master","40-44","DNF","0","Bradley","Jorsch","",""
"07/10/2011","Cross Country","2","Men","Master","40-44","DNF","0","Lew","Mangin","",""
"07/10/2011","Cross Country","2","Men","Master","40-44","DNF","0","Kenny","Dretzka","","Team Cyclopath"
"07/10/2011","Cross Country","2","Men","Master","40-44","DNF","0","Mark","Cheyne","","Muddy Cup"
"07/10/2011","Cross Country","2","Men","Master","40-44","DNF","296158","Jarrod","Kerkhoff","","Michael's Cycles"
"07/10/2011","Cross Country","2","Men","Master","45-49","1","280201","Christopher","Berge","1:57:18.10","Magnus"
"07/10/2011","Cross Country","2","Men","Master","45-49","2","101514","Jeff","Sympson","1:57:39.70","Big Ring Flyers /Kegel's"
"07/10/2011","Cross Country","2","Men","Master","45-49","3","0","Dan","Szczepanski","2:13.60","BelGioioso/Titletown Flyers"
"07/10/2011","Cross Country","2","Men","Master","45-49","4","0","Roger","Lundsten","2:23.80","Muddy Cup"
"07/10/2011","Cross Country","2","Men","Master","45-49","5","80789","Edward","Dutczak","2:02:56.90","South Chicago Wheelman"
"07/10/2011","Cross Country","2","Men","Master","45-49","6","0","Joel","Ficke","2:04:11.60","New Auburn Builders"
"07/10/2011","Cross Country","2","Men","Master","45-49","7","0","Rick","Cleary","2:04:21.80","KORC"
"07/10/2011","Cross Country","2","Men","Master","45-49","8","0","Ross","Lemke","2:06:12.90","Pedal Moraine / Hammer"
"07/10/2011","Cross Country","2","Men","Master","45-49","9","87690","Robert","Belz","2:07:34.30","LCR"
"07/10/2011","Cross Country","2","Men","Master","45-49","10","0","Jesse","Kusserow","2:07:37.40",""
"07/10/2011","Cross Country","2","Men","Master","45-49","11","0","Mike","Owens","2:08:52.30","Alterra"
"07/10/2011","Cross Country","2","Men","Master","45-49","12","0","Kent","McDaniel","2:09:42.70","Spring Street Sports"
"07/10/2011","Cross Country","2","Men","Master","45-49","13","100413","Stuart","Benson","2:12:01.70","Cyclova"
"07/10/2011","Cross Country","2","Men","Master","45-49","14","61542","Patrick","Rasmus","2:12:44.00","Spring Street Sports"
"07/10/2011","Cross Country","2","Men","Master","45-49","15","0","Erik","Dalgaard","2:14:06.10","Wookie Juice Racing"
"07/10/2011","Cross Country","2","Men","Master","45-49","16","0","Ron","Kay","2:19:08.00","Herd of Tutles"
"07/10/2011","Cross Country","2","Men","Master","45-49","17","314676","Kelly","Skinkis","","WORS"
"07/10/2011","Cross Country","2","Men","Master","45-49","18","333314","Clive","Warren","","Nord-Lock / Safe Wheels"
"07/10/2011","Cross Country","2","Men","Master","45-49","19","0","Edward","Piontek","","Title Town Flyers"
"07/10/2011","Cross Country","2","Men","Master","45-49","20","341686","Kevin","Lisowe","","NordLock/Safe Wheels"
"07/10/2011","Cross Country","2","Men","Master","45-49","21","97808","Paul","Warloski","","My Wife Inc"
"07/10/2011","Cross Country","2","Men","Master","45-49","22","292243","Dave","Reich","","Team Extreme"
"07/10/2011","Cross Country","2","Men","Master","45-49","23","0","Scott","Nickoli","",""
"07/10/2011","Cross Country","2","Men","Master","45-49","24","351518","Scott","Nyland","","Magnus"
"07/10/2011","Cross Country","2","Men","Master","45-49","25","0","Demetrius","Banks","","Bike Lmtd"
"07/10/2011","Cross Country","2","Men","Master","45-49","26","0","Chuck","Cunningham","",""
"07/10/2011","Cross Country","2","Men","Master","45-49","27","0","Paul","Darrington","","Bikes Limited"
"07/10/2011","Cross Country","2","Men","Master","45-49","28","0","Kevin","Knutson","","Peace Coffee"
"07/10/2011","Cross Country","2","Men","Master","45-49","29","0","Michael","Kaspar","",""
"07/10/2011","Cross Country","2","Men","Master","45-49","30","0","Gary","Esko","","Titletown Flyers"
"07/10/2011","Cross Country","2","Men","Master","45-49","DNF","314420","Bob","Phelps","","Alterra Coffee"
"07/10/2011","Cross Country","2","Men","Master","45-49","DNF","0","Russell","Jobs","","Haynes Brakes"
"07/10/2011","Cross Country","2","Men","Master","45-49","DNF","0","Troy","Sable","",""
"07/10/2011","Cross Country","2","Men","Master","45-49","DNF","296144","Rob","Hofmann","","Team Extreme"
"07/10/2011","Cross Country","2","Men","Master","50-99","1","0","Neil","Statz","2:01:36.60","Team Overdrive"
"07/10/2011","Cross Country","2","Men","Master","50-99","2","0","Gary","Meader","2:03:09.10",""
"07/10/2011","Cross Country","2","Men","Master","50-99","3","0","Brian","Kelley","2:07:49.10","Kelchiro/New Auburn Bld."
"07/10/2011","Cross Country","2","Men","Master","50-99","4","185458","Don","Carr","2:07:58.00","IS Corp"
"07/10/2011","Cross Country","2","Men","Master","50-99","5","4227","Bob","Boone","2:08:49.60",""
"07/10/2011","Cross Country","2","Men","Master","50-99","6","0","Paul","Ayres","2:12:03.50","Red Flint Racing"
"07/10/2011","Cross Country","2","Men","Master","50-99","7","280203","Bradley","Tennis","2:15:29.00","Wildside Velo"
"07/10/2011","Cross Country","2","Men","Master","50-99","8","288510","John","Senkerik","2:29:10.70","Team Extreme"
"07/10/2011","Cross Country","2","Men","Master","50-99","9","0","Dave","Wall","","Moritz"
"07/10/2011","Cross Country","2","Men","Master","50-99","10","0","Don","Freitag","",""
"07/10/2011","Cross Country","2","Men","Master","50-99","11","0","Gary","Gross","","Pann Cycle"
"07/10/2011","Cross Country","2","Men","Master","50-99","12","118725","Steve","Kapaun","","team extreme"
"07/10/2011","Cross Country","2","Men","Master","50-99","13","0","Jim","Feuerstein","","Heavy Pedal Velo Club"
"07/10/2011","Cross Country","2","Men","Master","50-99","14","0","Anton","Koenigsmann","",""
"07/10/2011","Cross Country","2","Men","Master","50-99","15","0","Michael","Giesen","","Titletown Flyers"
"07/10/2011","Cross Country","2","Men","Master","50-99","16","323006","Dustin","VandeZande","","Point Pursuit"
"07/10/2011","Cross Country","2","Men","Master","50-99","17","259757","Keith","Westendorf","","Alterra MTB"
"07/10/2011","Cross Country","2","Men","Master","50-99","18","0","James","Jones","",""
"07/10/2011","Cross Country","2","Men","Master","50-99","19","0","David","Carignan","",""
"07/10/2011","Cross Country","2","Men","Master","50-99","20","105534","Steven","Drecoll","",""
"07/10/2011","Cross Country","2","Men","Master","50-99","21","0","Michael","Cisek","",""
"07/10/2011","Cross Country","2","Men","Master","50-99","22","0","Dave","Diamond","","Alterra"
"07/10/2011","Cross Country","2","Men","Master","50-99","23","0","Larry","Reimer","","JVC / Michael'sCycles"
"07/10/2011","Cross Country","2","Men","Master","50-99","24","0","Tim","Wateski","",""
"07/10/2011","Cross Country","2","Men","Master","50-99","25","0","Pete","Balm","",""
"07/10/2011","Cross Country","2","Men","Master","50-99","26","227555","Brad","Swenson","","Spokes N Spines"
"07/10/2011","Cross Country","2","Men","Master","50-99","27","0","Sterling","Schmidt","","Heavy  Pedal Velo club"
"07/10/2011","Cross Country","2","Men","Master","50-99","28","0","Bob","Ferrara","",""
"07/10/2011","Cross Country","2","Men","Master","50-99","29","340862","William","Styer","",""
"07/10/2011","Cross Country","2","Men","Master","50-99","30","320626","GEORGE","DOTY","",""
"07/10/2011","Cross Country","2","Men","Master","50-99","31","0","William","Peters","","Titletown Flyers"
"07/10/2011","Cross Country","2","Men","Master","50-99","32","0","Mike","Brauer","","Heavy Pedal Velo Club"
"07/10/2011","Cross Country","2","Men","Master","50-99","33","296152","Franklin","Lobello","","Muddy Cup Racing"
"07/10/2011","Cross Country","2","Men","Master","50-99","34","0","Jack","Wagener","",""
"07/10/2011","Cross Country","2","Men","Master","50-99","35","225605","Mike","Sherman","",""
"07/10/2011","Cross Country","2","Men","Master","50-99","36","0","James","Mistark","","Titletown Flyers"
"07/10/2011","Cross Country","2","Men","Master","50-99","37","0","Steve","Manthe","","Chainsmokers"
"07/10/2011","Cross Country","2","Men","Master","50-99","38","241024","James","Heinecke","","BRATS n BEER /B76"
"07/10/2011","Cross Country","2","Men","Master","50-99","DNF","296195","Terry","Prewitt","","Attitude Sports"
"07/10/2011","Cross Country","2","Men","Master","50-99","DNF","0","Randy","Pallex","","Titletown Flyers"
"07/10/2011","Cross Country","2","Men","Master","50-99","DNF","0","Dan","Millin","","Mountain Outfitters"
"07/10/2011","Cross Country","2","Men","Master","50-99","DNF","0","Scott","Foate","",""
"07/10/2011","Cross Country","2","Men","Master","50-99","DNF","217961","Todd","Trembley","",""
"07/10/2011","Cross Country","2","Men","Master","50-99","DNF","200781","Tom","Bengel","",""
"07/10/2011","Cross Country","2","Men","Master","50-99","DNF","0","Keith","Kaufman","","Overdrive Cycling"
"07/10/2011","Cross Country","2","Men","Master","50-99","DNF","0","Mark","Koenig","","Titletown Flyers"
"07/10/2011","Cross Country","1","Men","Junior","1-18","1","294148","Benjamin","Senkerik","1:52:03.00","Nova Cycle Sports / ISCorp"
"07/10/2011","Cross Country","1","Men","Junior","1-18","2","208348","Myles","Beach","1:54:57.50","Adventure 212/Specialized"
"07/10/2011","Cross Country","1","Men","Junior","1-18","3","293057","Andrew","Senderhauf","1:57:11.40","Wheel and Sprocket"
"07/10/2011","Cross Country","1","Men","Junior","1-18","4","200766","Michael","Dutczak","2:04:01.50","South Chicago Wheelman"
"07/10/2011","Cross Country","1","Men","Junior","1-18","5","296192","Casey","Hildebrandt","2:09:09.80","MAPLELAG/SKINNYSKI/RMC/POLSKA"
"07/10/2011","Cross Country","1","Men","Junior","1-18","DNF","297078","Cameron","Schave","","Eriksen Cycles"
"07/10/2011","Cross Country","1","Men","Junior","1-18","DNF","350022","Parker","McColl","","Wheel & Sprocket"
"07/10/2011","Cross Country","1","Men","Junior","1-18","DNF","210565","Mitchell","Bogardus","","EXPO Racing"
"07/10/2011","Cross Country","1","Men","Senior","19-29","1","200724","Isaac","Neff","2:24:32.50","Williamson Bicycle Works"
"07/10/2011","Cross Country","1","Men","Senior","19-29","2","214485","Matt","Gehling","2:27:59.30","Trek Store of Madison"
"07/10/2011","Cross Country","1","Men","Senior","19-29","3","297073","Justin","Piontek","2:30:00.40","Bike Hub/Specialized"
"07/10/2011","Cross Country","1","Men","Senior","19-29","4","293999","Tyler","Gauthier","2:32:13.60","Culvers Racing"
"07/10/2011","Cross Country","1","Men","Senior","19-29","5","287214","Cody","Goettl","2:32:29.90","Is Corp"
"07/10/2011","Cross Country","1","Men","Senior","19-29","6","305529","matthew","muraski","2:32:59.10",""
"07/10/2011","Cross Country","1","Men","Senior","19-29","7","255039","Greg","Krieger","2:33:04.70","Eriksen Cycles"
"07/10/2011","Cross Country","1","Men","Senior","19-29","8","285206","Tim","Racette","2:34:01.80","KS Energy Services/Team WI"
"07/10/2011","Cross Country","1","Men","Senior","19-29","9","262146","Kenneth","Statz","2:34:18.40","Element Mobile"
"07/10/2011","Cross Country","1","Men","Senior","19-29","10","311654","Nicholas","Holzem","2:37:30.80","City Bike Works"
"07/10/2011","Cross Country","1","Men","Senior","19-29","11","263354","Nicholas","Sabel","2:40:13.40","Fond du Lac/Oshkosh Cyclery"
"07/10/2011","Cross Country","1","Men","Senior","19-29","12","268804","Jake","Begley","2:41:50.70","Sho-Air MN/Eriks"
"07/10/2011","Cross Country","1","Men","Senior","19-29","13","296311","Eric","Fossell","2:42:17.10","JVC / MichaelsCycles"
"07/10/2011","Cross Country","1","Men","Senior","19-29","14","286022","Ryan","Voss","2:52:35.60","Muddy Cup"
"07/10/2011","Cross Country","1","Men","Senior","19-29","DNF","262458","Luke","Holtan","","VELO TROCADERO"
"07/10/2011","Cross Country","1","Men","Senior","19-29","DNF","197058","Bryan","Fosler","","Trek Stores ofMadison"
"07/10/2011","Cross Country","1","Men","Senior","19-29","DNF","227622","Carlos","Haeckel","","Alterra Team"
"07/10/2011","Cross Country","1","Men","Master","30-39","1","258735","Kevin","McConnell","2:23:59.60","Mercy-Specialized"
"07/10/2011","Cross Country","1","Men","Master","30-39","2","182256","Maciej","Nowak","2:26:03.80","Team Polska"
"07/10/2011","Cross Country","1","Men","Master","30-39","3","227406","Ryan","Krayer","2:27:02.00","Adventure 212/Specialized"
"07/10/2011","Cross Country","1","Men","Master","30-39","4","264356","Trevor","Olson","2:28:13.70","Muddy Cup"
"07/10/2011","Cross Country","1","Men","Master","30-39","5","307965","corey","stelljes","2:29:34.00","chainsmokers"
"07/10/2011","Cross Country","1","Men","Master","30-39","6","261138","Nikolai","Anikin","2:36:47.30","conti"
"07/10/2011","Cross Country","1","Men","Master","30-39","7","93290","Luke","Batchelor-Clark","2:38:12.90","Magnus"
"07/10/2011","Cross Country","1","Men","Master","30-39","8","209665","Aaron","Swanson","2:40:14.20","Swanson Financial Services"
"07/10/2011","Cross Country","1","Men","Master","30-39","9","308128","Patryk","Limanowicz","2:45:35.30","Rbikes.com"
"07/10/2011","Cross Country","1","Men","Master","30-39","10","348946","Chris","Burg","2:49:43.20","Freewheel Bike"
"07/10/2011","Cross Country","1","Men","Master","30-39","11","108382","Brad","Dash","2:57:24.10","Twin Six"
"07/10/2011","Cross Country","1","Men","Master","30-39","DNF","313414","Nathan","Lillie","","RVCC-Brone's Bike Shop"
"07/10/2011","Cross Country","1","Men","Master","30-39","DNF","257462","Jason","Gosse","","WORS Posse"
"07/10/2011","Cross Country","1","Men","Master","30-39","DNF","196060","Sanjay","Ganju","","Alterra Coffee"
"07/10/2011","Cross Country","1","Men","Master","30-39","DNF","231653","Joel","Hynes","","Bikeman.com / Titletown Flyer"
"07/10/2011","Cross Country","1","Men","Master","30-39","DNF","114535","Joshua","Tesch","",""
"07/10/2011","Cross Country","1","Men","Master","40-49","1","134734","Todd","McFadden","2:24:13.00","Trek Mountain Co-Op"
"07/10/2011","Cross Country","1","Men","Master","40-49","2","166066","Jeff","Melcher","2:26:27.30","Team Pedal Moraine"
"07/10/2011","Cross Country","1","Men","Master","40-49","3","193027","Ray","Nelson","2:27:02.30","Tread Head Cyclery"
"07/10/2011","Cross Country","1","Men","Master","40-49","4","233978","JW","Miller","2:31:50.80","Trek Stores ofadison"
"07/10/2011","Cross Country","1","Men","Master","40-49","5","121461","John","Gatto","2:33:34.30","Twin Six"
"07/10/2011","Cross Country","1","Men","Master","40-49","6","197745","Bill","Nigh","2:34:46.90","Team Pedal Moraine"
"07/10/2011","Cross Country","1","Men","Master","40-49","7","259398","John","Shull","2:37:05.00","EXPO Racing"
"07/10/2011","Cross Country","1","Men","Master","40-49","8","259146","John","Lirette","2:38:49.50","Hayeses"
"07/10/2011","Cross Country","1","Men","Master","40-49","DNF","104782","Mark","Cole","","Adventure 212/Specialized"
"07/10/2011","Cross Country","1","Men","Master","40-49","DNF","194466","Jerrod","Collier","","Muddy Cup Racing"
"07/10/2011","Cross Country","1","Men","Master","40-49","DNF","22236","Maury","Malanaphy","","Bontrager"
"07/10/2011","Cross Country","Pro","Women","","1-99","1","202434","Abby","Strigel","1:57:36.10","Trek Stores ofMadison"
"07/10/2011","Cross Country","Pro","Women","","1-99","2","217761","Kim","Eppen","1:59:55.00","Mercy-Specialized"
"07/10/2011","Cross Country","Pro","Women","","1-99","3","227405","Lisa","Krayer","2:03:16.20","Adventure 212/Specialized"
"07/10/2011","Cross Country","3","Women","Junior","1-14","1","350540","Megan","Senderhauf","","Wheel and Sprocket"
"07/10/2011","Cross Country","3","Women","Junior","1-14","2","0","Avalon","Steele","","Title Town Flyers"
"07/10/2011","Cross Country","3","Women","Junior","1-14","3","0","Maren","Moe","","Herd of Turtles"
"07/10/2011","Cross Country","3","Women","Junior","1-14","4","0","Hanna","Mork","","Point Pursuit"
"07/10/2011","Cross Country","3","Women","Junior","1-14","5","0","Maggie","Froelich","",""
"07/10/2011","Cross Country","3","Women","Junior","1-14","6","0","Lauren","Watters","",""
"07/10/2011","Cross Country","3","Women","Junior","1-14","7","0","Madelyn","Anderson","",""
"07/10/2011","Cross Country","3","Women","Junior","1-14","8","0","Julia","Whitedog","","Bikes Ltd / Senic Concepts"
"07/10/2011","Cross Country","3","Women","Junior","1-14","9","0","Katy","McDicken","","FCYCT Scarlet Knights"
"07/10/2011","Cross Country","3","Women","Junior","1-14","10","346768","Lorissa","Thorpe","","Rib Mnt Cycles/Red Eye Brewery"
"07/10/2011","Cross Country","3","Women","Junior","1-14","11","0","Aryana","Knudson","",""
"07/10/2011","Cross Country","3","Women","Junior","1-14","12","0","Annika","Nelson","",""
"07/10/2011","Cross Country","3","Women","Junior","1-14","13","0","Kailey","Ramaker","",""
"07/10/2011","Cross Country","3","Women","Junior","1-14","DNF","0","Maya","Steele","","Titletown Flyers"
"07/10/2011","Cross Country","3","Women","Junior","15-18","1","320316","Samantha","Kosarzycki","46:27.20","Alterra"
"07/10/2011","Cross Country","3","Women","Junior","15-18","2","0","Katherine","Kester","52:44.90",""
"07/10/2011","Cross Country","3","Women","Senior","19-29","1","0","Jenaiya","Stolper","39:28.10",""
"07/10/2011","Cross Country","3","Women","Senior","19-29","2","0","Rachel","Blum","40:19.30",""
"07/10/2011","Cross Country","3","Women","Senior","19-29","3","0","Lauren","Coogle","40:34.00",""
