"together","together","s","topic_24","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"bit","bit","s","topic_47","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"information","information","s","topic_48","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"about","about","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"you","you","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"to","to","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"try","try","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"and","and","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"see","see","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"your","your","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"boobies","boobies","s","topic_27","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"in","in","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"the","the","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"bath","bath","","topic_40","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"'","'","","","","","","","","",""
".",".","s","","","","","","","",""
"DEEPLY","deeply","s","topic_24","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"suspect","suspect","s","topic_20","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
"bath","bath","s","topic_24","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"scene","scene","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"by","by","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"the","the","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"way","way","","topic_10","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"!!","!!","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"Oh","oh","s","topic_47","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"-","-","s","","","","","","","",""
"and","and","s","topic_48","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"nicole","nicole","s","topic_24","0.0","freq2","0.0","ig1","0.0","sal1","0.0"
"kidman","kidman","s","topic_24","0.0","freq1","0.0","ig1","0.0","sal1","0.0"
"reminded","reminded","s","topic_9","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"of","of","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"a","a","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"loveless","loveless","s","topic_36","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"and","and","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"neurotic","neurotic","s","topic_22","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"icy-frigid","icy-frigid","s","topic_5","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"Aunt","aunt","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"-","-","s","","","","","","","",""
"not","not","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"a","a","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"hint","hint","s","topic_40","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"a","a","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"deeply","deeply","s","topic_13","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
"emotional","emotional","s","topic_48","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"soul","soul","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"who","who","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"still","still","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"pines","pines","s","topic_28","0.0","freq4","0.0","ig2","0.0","sal3","0.0"
"for","for","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"her","her","s","topic_24","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"long-dead","long-dead","s","topic_24","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"hubby","hubby","","topic_20","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"10","10","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"years","years","s","topic_24","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"wasn't","wasn't","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"it","it","","topic_47","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"?","?","s","","","","","","","",""
"I","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"would","would","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"have","have","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"been","been","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"able","able","s","topic_24","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"understand","understand","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"her","her","s","topic_24","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"acceptance","acceptance","s","topic_43","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"of","of","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"Sean","sean","s","topic_24","0.0","freq2","0.0","ig1","0.0","sal2","0.0"
"mark","mark","s","topic_8","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"2","2","","topic_47","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"if","if","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"we","we","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"had","had","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"been","been","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"shown","shown","","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"just","just","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"for","for","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"a","a","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"moment","moment","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"or","or","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"two","two","","topic_5","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"some","some","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"scenes","scenes","s","topic_9","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"featuring","featuring","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"her","her","s","topic_24","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"previous","previous","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"'","'","","","","","","","","",""
"deep","deep","","topic_43","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"'","'","s","","","","","","","",""
"relationship","relationship","s","topic_24","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"with","with","s","topic_48","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"Sean","sean","s","topic_24","0.0","freq2","0.0","ig1","0.0","sal2","0.0"
"mark","mark","s","topic_48","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"1","1","","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"All","all","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"art-house","art-house","s","topic_24","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"types","types","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"should","should","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"really","really","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"stop","stop","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"looking","looking","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"for","for","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"deeper","deeper","s","topic_48","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"meaning","meaning","s","topic_48","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"in","in","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"this","this","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"movie","movie","","topic_47","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
".",".","s","","","","","","","",""
"It's","it's","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"lazy","lazy","s","topic_39","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"piece","piece","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"of","of","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"film","film","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"making","making","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"and","and","s","topic_48","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"half","half","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"expect","expect","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"that","that","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"director","director","s","topic_44","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"has","has","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"hefty","hefty","s","topic_9","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"reliance","reliance","s","topic_24","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"on","on","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"downers","downers","","topic_9","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"Side","side","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"note","note","","topic_10","0.0","freq5","0.0","ig5","0.0","sal2","0.0"
":",":","","","","","","","","",""
"-","-","s","","","","","","","",""
"That","that","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"fella","fella","s","topic_27","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"who","who","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"plays","plays","s","topic_5","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"Kidman's","kidman's","s","topic_24","0.0","freq3","0.0","ig1","0.0","sal2","0.0"
"husband","husband","s","topic_24","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"is","is","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"seriously","seriously","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"scary-looking","scary-looking","","topic_22","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"I","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"reckon","reckon","s","topic_45","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"he'd","he'd","s","topic_30","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"be","be","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"a","a","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"good","good","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"'","'","","","","","","","","",""
"devil","devil","","topic_45","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"'","'","","","","","","","","",""
".",".","","","","","","","","",""
