"60.0","2011-01-09 14:31:58","131.2","100%","Is it really necessary to send that email? The more emails y...","Win (1 of 2)"
"59.0","2011-01-09 14:31:15","122.48","100%","Most popular song lyrics have two sections - a verse and a b...","No win (2 of 5)"
"58.0","2010-01-31 15:22:44","141.84","100%","The sooner your kids appreciate the value of work, the more ...","No win (1 of 1)"
"57.0","2010-01-31 15:21:40","93.0","100%","In the English language, swearing is essential to effective ...","No win (1 of 1)"
"56.0","2010-01-31 15:20:37","128.71","100%","Space is big. Really big. You just won't believe how vastly ...","No win (1 of 1)"
"55.0","2010-01-31 15:19:34","140.96","100%","A computer needs a manager to administer its operations, jus...","No win (1 of 1)"
"54.0","2010-01-31 15:18:46","143.6","100%","If there is one thing the history of evolution has taught us...","Win (1 of 3)"
"53.0","2010-01-31 15:17:55","103.07","100%","But speculations on the structure of the universe also move ...","No win (2 of 5)"
"52.0","2009-12-26 22:11:59","106.77","100%","I rejected those answers; instead, I chose something differe...","No win (1 of 1)"
"51.0","2009-12-26 22:11:05","114.48","100%","Imagine a vast sheet of paper on which straight Lines, Trian...","No win (1 of 1)"
"50.0","2009-12-26 22:09:55","137.59","100%","The term ""barbarian"" was created by the Greeks; it was origi...","No win (1 of 1)"
"49.0","2009-12-25 16:08:04","133.75","100%","Whether they use the title or not, many lyrics have evocativ...","Win (1 of 2)"
"48.0","2009-12-25 16:06:29","159.97","100%","If we all go for the blonde and block each other, not a sing...","Win (1 of 2)"
"47.0","2009-12-24 23:39:47","124.92","100%","My entire life had been on a predictable trajectory dominate...","No win (1 of 1)"
"46.0","2009-12-24 23:39:02","118.82","100%","Let's sort the buyers from the spiers, the needy from the gr...","No win (1 of 1)"
"45.0","2009-12-24 23:38:07","126.0","100%","There was a stage and a PA up in western Massachusetts and t...","No win (1 of 1)"
"44.0","2009-12-24 23:37:19","99.57","100%","Webster defines intelligence as, ""the ability to apprehend i...","No win (1 of 1)"
"43.0","2009-12-24 23:36:08","127.62","100%","Any finite number divided by infinity is as near to nothing ...","Win (1 of 3)"
"42.0","2009-12-24 23:35:02","136.49","100%","I know that you weren't bored that day because there was a l...","Win (1 of 3)"
"41.0","2009-12-24 23:34:11","139.72","100%","Consider this: Is the pious being loved by the gods because ...","Win (1 of 3)"
"40.0","2009-12-24 23:33:06","154.04","100%","The ultimate way to compose is to be able to keyboard as fas...","Win (1 of 2)"
"39.0","2009-12-24 23:32:18","123.96","100%","An essential characteristic of the superhero mythology is, t...","Win (1 of 4)"
"38.0","2009-12-24 23:31:15","134.17","100%","What should have been swift revenge turned into an all out w...","Win (1 of 4)"
"37.0","2009-12-24 23:30:22","126.78","100%","Everyone said I was daft to build a castle on a swamp, but I...","Win (1 of 3)"
"36.0","2009-12-24 23:29:34","134.04","100%","She's got eyes of the bluest skies as if they thought of rai...","Win (1 of 3)"
"35.0","2009-12-24 23:28:57","119.2","100%","I remember when we used to sit in the government yard in Tre...","No win (3 of 3)"
"34.0","2009-12-24 23:28:05","119.13","100%","Too often writers believe that they can emphasize words by p...","No win (2 of 3)"
"33.0","2009-12-24 23:27:03","112.04","100%","No man is an island, entire of itself; every man is a piece ...","No win (2 of 3)"
"32.0","2009-12-24 23:25:58","116.62","100%","When I really worry about something, I don't just fool aroun...","Win (1 of 2)"
"31.0","2009-12-24 23:25:17","95.33","100%","To evaluate an option from the other side's point of view, c...","Win (1 of 2)"
"30.0","2009-12-24 23:24:28","132.13","100%","And I will strike down upon thee with great vengeance and fu...","Win (1 of 3)"
"29.0","2009-12-24 23:23:54","120.73","100%","I suddenly had the impression that I had been left all alone...","Win (1 of 4)"
"28.0","2009-12-20 15:41:17","118.36","100%","In 1873 the Sholes & Glidden Type Writer became the firs...","Win (1 of 3)"
"27.0","2009-12-20 15:39:59","118.44","100%","Everyone said I was daft to build a castle on a swamp, but I...","Win (1 of 3)"
"26.0","2009-12-20 15:38:59","120.79","100%","Convection also plays a minor role because of the relative t...","Win (1 of 3)"
"25.0","2009-12-20 15:37:41","112.28","100%","The melted mozzarella layer, which we shall designate MML, i...","No win (3 of 4)"
"24.0","2009-12-20 15:37:10","92.34","100%","Geometry sets out from certain conceptions such as ""plane,"" ...","No win (2 of 3)"
"23.0","2009-12-20 15:35:56","110.72","100%","So I'm two inches away from her. Her luscious lips part. Jus...","No win (2 of 2)"
"22.0","2009-12-20 15:35:24","117.76","100%","Get it straight buster - I'm not here to say please, I'm her...","No win (2 of 2)"
"21.0","2009-12-20 15:34:37","128.81","100%","We turn away to face the cold, enduring chill, as the day be...","No win (2 of 3)"
"20.0","2009-12-20 15:33:59","117.43","100%","The streets were cleared by a Critical Mass bike ride and we...","No win (2 of 2)"
"19.0","2009-12-20 15:33:13","115.41","100%","As if that blind rage had washed me clean, rid me of hope; f...","No win (2 of 2)"
"18.0","2009-12-20 15:32:28","123.84","100%","Yet the web of thought has no such creases and is more like ...","Win (1 of 3)"
"17.0","2009-12-19 22:09:38","128.63","100%","Warmer water increases the moisture content of storms, and w...","Win (1 of 3)"
"16.0","2009-12-19 22:08:45","111.57","100%","Often, we assume that a familiar situation will be but a rep...","No win (2 of 3)"
"15.0","2009-12-19 22:07:51","155.35","100%","If you don't get what you want, you suffer; if you get what ...","Win (1 of 2)"
"14.0","2009-12-19 22:06:59","127.34","100%","Involuntarily I glanced seaward - and distinguished nothing ...","No win (2 of 3)"
"13.0","2009-12-19 22:06:07","83.09","100%","Anyway, like I was saying, shrimp is the fruit of the sea. Y...","No win (3 of 3)"
"12.0","2009-12-19 22:04:27","135.95","100%","I was shaking like a leaf, so without thinking I lit up a ci...","Win (1 of 3)"
"11.0","2009-12-19 22:03:20","111.19","100%","Ezekiel twenty-five, seventeen: The path of the righteous ma...","Win (1 of 2)"
"10.0","2009-12-19 22:01:50","125.52","100%","Radiation could be precisely determined, in principle, if we...","Win (1 of 3)"
"9.0","2009-12-19 22:00:44","142.24","100%","There is no pain, you are receding. A distant ship smoke on ...","Win (1 of 3)"
"8.0","2009-12-19 21:59:49","125.94","100%","According to the popular story, the keyboard invented by Aug...","No win (1 of 1)"
"7.0","2009-12-19 21:58:57","139.23","100%","It is greatly to America's advantage that it is a congenial ...","Win (1 of 3)"
"6.0","2009-12-19 21:58:08","150.11","100%","One thing I've learned in the last seven years: in every gam...","Win (1 of 5)"
"5.0","2009-12-19 21:57:37","146.72","100%","Whether they use the title or not, many lyrics have evocativ...","Win (1 of 3)"
"4.0","2009-12-19 21:56:57","107.14","100%","Webster defines intelligence as, ""the ability to apprehend i...","No win (2 of 3)"
"3.0","2009-12-19 21:55:56","143.9","100%","I still see things that are not here. I just choose not to a...","Win (1 of 3)"
"2.0","2009-12-19 21:55:08","146.32","100%","I still see things that are not here. I just choose not to a...","Win (1 of 3)"
"1.0","2009-12-19 21:54:20","118.26","100%","Trudging slowly over wet sand, back to the bench where your ...","Win (1 of 4)"
