"650_shadow","shadow","1388.0","SHADE"
"651_toshake","to shake","1909.0","SHAKE"
"652_shallow","shallow","193.0","SHALLOW"
"653_shame","shame","1776.0","SHAME"
"654_sharp","sharp","1396.0","SHARP"
"655_sheep","sheep","1331.0","SHEEP"
"656_shell","shell","598.0","SHELL"
"657_shield","shield","1064.0","SHIELD"
"658_toshine","to shine","708.0","SHINE"
"659_shoe","shoe","1381.0","SHOE"
"660_toshoot","to shoot","1172.0","SHOOT"
"661_short","short","1645.0","SHORT"
"662_shoulder","shoulder","1482.0","SHOULDER"
"663_toshout","to shout","715.0","SHOUT"
"664_shut","shut","1046.0","SHUT"
"665_shuttle","shuttle","543.0","SHUTTLE"
"666_sick","sick","1847.0","SICK"
"667_sickle","sickle","341.0","SICKLE"
"668_sideofbody","side (of body)","3344.0","SIDE (BODY)"
"669_silver","silver","759.0","SILVER"
"670_sin","sin","2971.0","SIN"
"671_tosing","to sing","1261.0","SING"
"672_tosink","to sink","1088.0","SINK (DESCEND)"
"673_sisterelder","sister (elder)","1758.0","OLDER SISTER"
"674_sisteryounger","sister (younger)","1761.0","YOUNGER SISTER"
"675_tosit","to sit","1416.0","SIT"
"679_skin","skin","763.0","SKIN"
"680_skirt","skirt","1600.0","SKIRT"
"681_skull","skull","1605.0","SKULL"
"682_sky","sky","1732.0","SKY"
"683_slave","slave","812.0","SLAVE"
"684_tosleep","to sleep","1585.0","SLEEP"
"685_toslip","to slip","1324.0","SLIP"
"686_slow","slow","701.0","SLOW"
"687_small","small","1246.0","SMALL"
"688_tosmell","to smell","2124.0","SMELL"
"689_tosmile","to smile","1451.0","SMILE"
"690_smoke","smoke","1689.0","SMOKE (INHALE)"
"691_smooth","smooth","1234.0","SMOOTH"
"692_snail","snail","1543.0","SNAIL"
"693_snake","snake","730.0","SNAKE"
"694_tosneeze","to sneeze","1621.0","SNEEZE"
"695_snow","snow","784.0","SNOW"
"696_tosnore","to snore","1983.0","SNORE"
"697_solikethat","so (like that)","2336.0","OF THIS KIND (SUCH)"
"698_soft","soft","1856.0","SOFT"
"699_some","some","1241.0","SOME"
"700_son","son","1620.0","SON"
"701_song","song","1096.0","SONG"
"702_sorry","sorry","1875.0","REGRET"
"703_soul","soul","811.0","SOUL"
"704_sour","sour","1906.0","SOUR"
"705_south","south","1595.0","SOUTH"
"706_tosow","to sow","748.0","SOW SEEDS"
"707_sparrow","sparrow","1854.0","SPARROW"
"708_tospeak","to speak","1623.0","SPEAK"
"709_spear","spear","945.0","SPEAR"
"710_speech","speech","1115.0","SPEECH"
"711_spider","spider","843.0","SPIDER"
"712_tospincotton","to spin (cotton)","121.0","SPIN"
"713_spindlecotton","spindle (cotton)","277.0","SPINDLE"
"714_spirit","spirit","3231.0","DEITY"
"715_tospit","to spit","1440.0","SPIT"
"716_tosplit","to split","1437.0","SPLIT"
"717_spoon","spoon","1378.0","SPOON"
"718_square","square","850.0","SQUARE"
"719_tosqueeze","to squeeze","1414.0","SQUEEZE"
"720_tosquirrel","to squirrel","1628.0","SQUIRREL"
"721_tostand","to stand","1442.0","STAND"
"722_star","star","1430.0","STAR"
"723_tosteal","to steal","713.0","STEAL"
"724_astick","a stick","1295.0","STICK"
"725_tosting","to sting","571.0","STING"
"726_tostink","to stink","42.0","STINKING"
"727_stone","stone","857.0","STONE"
"728_storm","storm","858.0","STORM"
"729_straight","straight","1404.0","STRAIGHT"
"730_straw","straw","2299.0","STRAW"
"731_strong","strong","785.0","STRONG"
"732_tosuck","to suck","1421.0","SUCK"
"733_suddenly","suddenly","2920.0","SUDDENLY"
"734_tosuffer","to suffer","1101.0","SUFFER"
"735_sugar","sugar","862.0","SUGAR"
"736_sugarcane","sugar-cane","146.0","SUGAR CANE"
"737_sulphurbrimstone","sulphur (brimstone)","",""
"738_summer","summer","1342.0","SUMMER"
"739_sun","sun","1343.0","SUN"
"740_toswallow","to swallow","897.0","SWALLOW"
"741_toswear","to swear","1939.0","SWEAR"
"742_sweat","sweat","125.0","SWEAT (SUBSTANCE)"
"743_tosweep","to sweep","230.0","SWEEP"
"744_sweet","sweet","717.0","SWEET"
"745_toswim","to swim","1439.0","SWIM"
"746_sword","sword","1535.0","SWORD"
"747_swordweaving","sword (weaving)","",""
"748_table","table","1775.0","TABLE"
"749_tail","tail","1220.0","TAIL"
"750_totake","to take","1749.0","TAKE"
"751_totalk","to talk","2708.0","TALK"
"752_tall","tall","711.0","TALL"
"753_taro","taro","351.0","TARO"
"754_totaste","to taste","21.0","TASTE (SOMETHING)"
"755_tax","tax","873.0","TAX"
"756_tea","tea","1373.0","TEA"
"757_toteach","to teach","709.0","TEACH"
"758_teacher","teacher","1038.0","TEACHER"
"759_totear","to tear","1735.0","TEAR (SHRED)"
"760_tearsweeping","tears (weeping)","1651.0","TEAR (OF EYE)"
"762_tothank","to thank","2412.0","THANK (SOMBEODY)"
"763_thatadj","that (adj.)","78.0","THAT"
"764_tothatch","to thatch","",""
"765_then","then","2921.0","THEN"
"766_there","there","1937.0","THERE"
"767_they","they","817.0","THEY"
"768_theytwo","they two","2635.0","THEY TWO"
"769_thick","thick","1244.0","THICK"
"770_thief","thief","1160.0","THIEF"
"771_thigh","thigh","471.0","UPPER LEG (THIGH)"
"772_thin","thin","2308.0","THIN"
"773_thing","thing","738.0","THING"
"774_tothink","to think","2271.0","THINK"
"776_thirsty","thirsty","847.0","THIRSTY"
"779_thisadj","this (adj.)","1214.0","THIS"
"780_thorn","thorn","124.0","THORN"
"781_thou","thou","1215.0","THOU"
"783_thread","thread","1161.0","THREAD"
"785_throat","throat","1346.0","THROAT"
"786_tothrow","to throw","1456.0","THROW"
"787_thumb","thumb","1781.0","THUMB"
"788_thunder","thunder","1150.0","THUNDER"
"789_totie","to tie","1917.0","TIE"
"790_tiger","tiger","846.0","TIGER"
"791_tight","tight","3053.0","TIGHT"
"792_time","time","892.0","TIME"
"793_tired","tired","1757.0","TIRED"
"794_to","to","2754.0","TOWARDS"
"795_tobacco","tobacco","974.0","TOBACCO"
"796_today","today","1283.0","TODAY"
"797_toe","toe","1389.0","TOE"
"798_together","together","2482.0","TOGETHER"
"799_tomorrow","tomorrow","1329.0","TOMORROW"
"800_tongue","tongue","1205.0","TONGUE"
"801_tonight","tonight","",""
"802_tooth","tooth","1380.0","TOOTH"
"803_tophighestpoint","top (highest point)","1753.0","TOP"
"804_torch","torch","1919.0","TORCH"
"805_totouch","to touch","1892.0","TOUCH"
"806_towards","towards","2754.0","TOWARDS"
"807_tower","tower","1671.0","TOWER"
"808_town","town","1391.0","TOWN"
"809_atrap","a trap","1075.0","TRAP (PITFALL)"
"810_tree","tree","906.0","TREE"
"811_totremble","to tremble","52.0","SHIVER"
"812_tribe","tribe","1549.0","TRIBE"
"813_true","true","1657.0","TRUE"
"814_trumpet","trumpet","775.0","TRUMPET"
"815_turmeric","turmeric","2842.0","TURMERIC"
"816_toturnint","to turn (int.)","1444.0","TURN AROUND"
"819_two","two","1498.0","TWO"
"820_ugly","ugly","1548.0","UGLY"
"822_uncle","uncle","1327.0","UNCLE"
"823_under","under","1485.0","BELOW OR UNDER"
"824_tounderstand","to understand","1536.0","UNDERSTAND"
"825_tountie","to untie","352.0","UNTIE"
"826_until","until","2753.0","UNTIL"
"827_up","up","1591.0","UP"
"828_urine","urine","1142.0","URINE"
"829_touse","to use","2072.0","USE (VERB)"
"830_valley","valley","921.0","VALLEY"
"831_vegetable","vegetable","924.0","VEGETABLES"
"832_very","very","1311.0","VERY"
"833_village","village","930.0","VILLAGE"
"834_voice","voice","1363.0","VOICE"
"835_tovomit","to vomit","1278.0","VOMIT"
"836_waist","waist","1681.0","WAIST"
"837_towait","to wait","1590.0","WAIT (FOR)"
"838_towalk","to walk","1443.0","WALK"
"839_wall","wall","933.0","WALL (OF HOUSE)"
"840_towant","to want","1784.0","WANT"
"841_war","war","935.0","WAR"
"842_towarn","to warn","",""
"843_warploom","warp (loom)","",""
"844_towashgeneric","to wash (generic)","1453.0","WASH"
"845_towashself","to wash (self)","3371.0","WASH (ONESELF)"
"846_towashface","to wash (face)","",""
"847_towashclothes","to wash (clothes)","2503.0","LAUNDER (WASH CLOTHES)"
"848_towashpots","to wash (pots)","",""
"849_water","water","948.0","WATER"
"850_wax","wax","1931.0","BEESWAX"
"851_weinclusive","we (inclusive)","1131.0","WE (INCLUSIVE)"
"852_weexclusive","we (exclusive)","1130.0","WE (EXCLUSIVE)"
"853_wetwo","we two","2634.0","WE TWO"
"854_weak","weak","1601.0","WEAK"
"855_towear","to wear","976.0","WEAR"
"856_toweave","to weave","133.0","WEAVE"
"857_weft","weft","",""
"858_awell","a well","954.0","WELL"
"859_welladv","well(adv.)","",""
"860_west","west","1817.0","WEST"
"861_wet","wet","1726.0","WET"
"862_what","what?","1236.0","WHAT"
"863_when","when?","1238.0","WHEN"
"864_where","where?","1237.0","WHERE"
"865_towhisper","to whisper","55.0","WHISPER"
"866_white","white","1335.0","WHITE"
"867_who","who?","1235.0","WHO"
"868_whole","whole","2277.0","WHOLE"
"869_why","why?","1270.0","WHY"
"870_wicked","wicked","45.0","EVIL"
"871_wide","wide","1243.0","WIDE"
"872_widow","widow","1756.0","WIDOW"
"873_widower","widower","1981.0","WIDOWER"
"874_wife","wife","1199.0","WIFE"
"875_thewind","the wind","960.0","WIND"
"876_window","window","1375.0","WINDOW"
"877_wing","wing","1257.0","WING"
"878_winter","winter","1471.0","WINTER"
"879_towipe","to wipe","1454.0","WIPE"
"880_wise","wise","698.0","WISE"
"881_towish","to wish","2117.0","DESIRE"
"882_withcum","with (cum)","1340.0","WITH"
"883_within","within","1460.0","IN"
"884_withoutsine","without (sine)","1478.0","WITHOUT"
"885_witness","witness","1144.0","WITNESS"
"886_wolf","wolf","522.0","WOLF"
"887_woman","woman","962.0","WOMAN"
"888_wonderful","wonderful","",""
"889_woodtimber","wood (timber)","1803.0","WOOD"
"890_word","word","1599.0","WORD"
"891_workn","work (n)","984.0","WORK (LABOUR)"
"892_world","world","965.0","WORLD"
"893_worm","worm","1219.0","WORM"
"894_toworship","to worship","257.0","WORSHIP"
"895_awound","a wound","1109.0","WOUND"
"896_towrap","to wrap","1113.0","WRAP"
"897_wrist","wrist","799.0","WRIST"
"898_towrite","to write","1672.0","WRITE"
"899_wrong","wrong","1390.0","WRONG"
"900_yam","yam","410.0","YAM"
"901_year","year","1226.0","YEAR"
"902_yeast","yeast","967.0","YEAST"
"903_yellow","yellow","1424.0","YELLOW"
"904_yes","yes","1268.0","YES"
"905_yesterday","yesterday","1174.0","YESTERDAY"
"906_yoke","yoke","14.0","YOKE"
"907_you","you","1213.0","YOU"
"908_youtwo","you two","2111.0","YOU TWO"
"909_young","young","1207.0","YOUNG"
"910_youngman","young man","76.0","YOUNG MAN"
"911_youngwoman","young woman","77.0","YOUNG WOMAN"
