"see","see","s","topic_31","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"how","how","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"troupe","troupe","s","topic_23","0.0","freq3","0.0","ig1","0.0","sal3","0.0"
"and","and","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"crew","crew","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"always","always","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"respond","respond","s","topic_45","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"to","to","s","topic_4","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"our","our","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"heroine","heroine","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"with","with","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"disdain","disdain","s","topic_2","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"and","and","s","topic_23","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"disregard","disregard","","topic_2","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"Sadako","sadako","","topic_23","0.0","freq1","0.0","ig1","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"right","right","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"from","from","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_4","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"start","start","","topic_23","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"is","is","s","topic_31","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"treated","treated","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"as","as","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"a","a","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"derelict","derelict","","topic_23","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"placed","placed","s","topic_36","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"an","an","s","topic_31","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"island","island","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"because","because","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"she","she","s","topic_31","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"sends","sends","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"off","off","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"""","""","","","","","","","","",""
"spook","spook","s","topic_48","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"signals","signals","","topic_2","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"""","""","s","","","","","","","",""
"to","to","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"everyone","everyone","","topic_21","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"Tôyama","tôyama","s","topic_23","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"becomes","becomes","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"her","her","s","topic_31","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"sole","sole","s","topic_11","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"friend","friend","s","topic_31","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"confident","confident","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"and","and","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"their","their","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"blossoming","blossoming","s","topic_31","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"romance","romance","s","topic_23","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_48","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"heart","heart","s","topic_31","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"and","and","s","topic_35","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"soul","soul","s","topic_48","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"of","of","s","topic_48","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"""","""","","","","","","","","",""
"Ringu","ringu","s","topic_23","0.0","freq1","0.0","ig1","0.0","sal1","0.0"
"0-Birthday","0-birthday","","topic_15","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"""","""","","","","","","","","",""
",",",","s","","","","","","","",""
"as","as","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"he","he","s","topic_15","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"attempts","attempts","s","topic_36","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_48","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"rescue","rescue","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"her","her","s","topic_31","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"from","from","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"all","all","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"those","those","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"that","that","s","topic_31","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"find","find","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"Sadako","sadako","s","topic_23","0.0","freq1","0.0","ig1","0.0","sal1","0.0"
"a","a","s","topic_31","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"threat","threat","","topic_36","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
"..","..","","","","","","","","",""
"to","to","s","topic_48","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"no","no","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"avail","avail","","topic_19","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"We","we","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"see","see","s","topic_31","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"how","how","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"reporter","reporter","s","topic_23","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"finds","finds","s","topic_31","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"Sadako","sadako","","topic_23","0.0","freq1","0.0","ig1","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"understanding","understanding","s","topic_48","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"her","her","s","topic_31","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"past","past","","topic_15","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"(","(","","","","","","","","",""
"..","..","","","","","","","","",""
"including","including","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"Sadako's","sadako's","s","topic_23","0.0","freq2","0.0","ig1","0.0","sal2","0.0"
"relationship","relationship","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_23","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"psychiatrist","psychiatrist","s","topic_46","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"named","named","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"Ikuma","ikuma","","topic_23","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"portrayed","portrayed","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"by","by","s","topic_48","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"Daisuke","daisuke","s","topic_31","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
"Ban","ban","","topic_2","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"who","who","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"had","had","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"disappeared","disappeared","s","topic_36","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"after","after","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"being","being","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"excommunicated","excommunicated","s","topic_2","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"by","by","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"his","his","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"colleagues","colleagues","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"peers","peers","","topic_2","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
")",")","","","","","","","","",""
",",",","s","","","","","","","",""
"with","with","s","topic_15","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"designs","designs","s","topic_29","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"on","on","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"destroying","destroying","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"her","her","s","topic_31","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"life","life","","topic_15","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
".",".","s","","","","","","","",""
"""","""","","","","","","","","",""
"Bâsudei","bâsudei","","topic_3","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"""","""","s","","","","","","","",""
"actually","actually","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"has","has","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"two","two","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"major","major","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"climaxes","climaxes","","topic_3","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"the","the","s","topic_4","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"theatrical","theatrical","s","topic_45","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"production","production","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"which","which","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"spirals","spirals","s","topic_23","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"out","out","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"of","of","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"control","control","s","topic_15","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"when","when","s","topic_15","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"should've","should've","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"been","been","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"Sadako's","sadako's","s","topic_23","0.0","freq2","0.0","ig1","0.0","sal2","0.0"
"finest","finest","s","topic_48","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"hour","hour","s","topic_29","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"on","on","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"stage","stage","","topic_23","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_4","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"the","the","s","topic_48","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"discovery","discovery","s","topic_48","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"of","of","s","topic_48","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"where","where","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Ikuma","ikuma","s","topic_23","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"had","had","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"been","been","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"hiding","hiding","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_48","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"alter","alter","s","topic_23","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"ego","ego","","topic_23","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"lynch","lynch","s","topic_23","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"mob","mob","","topic_23","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"behind","behind","s","topic_23","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"an","an","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"attack","attack","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"on","on","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"our","our","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"heroine","heroine","","topic_35","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"coming","coming","s","topic_29","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"contact","contact","","topic_48","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"face-to-face","face-to-face","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"with","with","s","topic_48","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"fate","fate","s","topic_31","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"worse","worse","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"than","than","s","topic_29","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"death","death","","topic_31","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"Potent","potent","s","topic_23","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"finale","finale","","topic_44","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"reiterating","reiterating","s","topic_2","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"what","what","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"mentioned","mentioned","s","topic_48","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"in","in","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_48","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"opening","opening","s","topic_48","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"sentence","sentence","s","topic_3","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_2","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"user","user","s","topic_3","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"comment","comment","","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"as","as","s","topic_31","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"we","we","s","topic_31","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"witness","witness","s","topic_48","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"Ikuma's","ikuma's","s","topic_31","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"decision","decision","s","topic_48","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"""","""","","","","","","","","",""
"end","end","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"of","of","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"it","it","","topic_48","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"""","""","s","","","","","","","",""
"in","in","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"regards","regards","s","topic_23","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_31","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"Sadako","sadako","","topic_23","0.0","freq1","0.0","ig1","0.0","sal1","0.0"
".",".","s","","","","","","","",""
"The","the","s","topic_48","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"well","well","","topic_21","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"as","as","s","topic_31","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"always","always","","topic_31","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"returns","returns","","topic_15","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"an","an","s","topic_31","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"ominous","ominous","s","topic_35","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"presence","presence","s","topic_23","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"acknowledging","acknowledging","s","topic_3","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"an","an","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"act","act","s","topic_31","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_48","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"betrayal","betrayal","","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"a","a","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"symbol","symbol","s","topic_3","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_48","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"fear","fear","","topic_23","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"which","which","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"has","has","s","topic_31","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"fueled","fueled","s","topic_10","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"countless","countless","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"miseries","miseries","","topic_31","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"lives","lives","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"lost","lost","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"thanks","thanks","s","topic_48","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"in","in","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"part","part","s","topic_23","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_31","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"how","how","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_48","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"was","was","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"used","used","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"to","to","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"get","get","s","topic_31","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"rid","rid","s","topic_36","0.0","freq5","0.0","ig4","0.0","sal3","0.0"
"of","of","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"""","""","","","","","","","","",""
"bad","bad","s","topic_2","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"seed","seed","","topic_35","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
".",".","","","","","","","","",""
"""","""","","","","","","","","",""
