"me","me","s","topic_18","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"Graffiti","graffiti","s","topic_26","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"you're","you're","s","topic_64","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"tryna","tryna","s","topic_46","0.0","freq3","0.0","ig1","0.0","sal2","0.0"
"spray","spray","","topic_26","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"on","on","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"my","my","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"name","name","s","topic_26","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Graffiti","graffiti","s","topic_26","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"you're","you're","s","topic_64","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"tryna","tryna","s","topic_46","0.0","freq3","0.0","ig1","0.0","sal2","0.0"
"spray","spray","","topic_26","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"spray","spray","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"me","me","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"All","all","s","topic_29","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"the","the","s","topic_26","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"graffiti","graffiti","s","topic_26","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"you're","you're","s","topic_64","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"tryna","tryna","s","topic_46","0.0","freq3","0.0","ig1","0.0","sal2","0.0"
"spray","spray","","topic_26","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"on","on","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"my","my","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"name","name","s","topic_46","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Cause","cause","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"it's","it's","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"already","already","s","topic_46","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"written","written","s","topic_81","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_67","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"wall","wall","s","topic_26","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"Can't","can't","s","topic_82","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"cover","cover","s","topic_26","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"up","up","","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"can't","can't","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"cover","cover","s","topic_26","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"it","it","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"up","up","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"Cause","cause","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"it's","it's","s","topic_7","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"already","already","s","topic_46","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"written","written","s","topic_81","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_29","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"wall","wall","s","topic_29","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"Can't","can't","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"cover","cover","s","topic_26","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"up","up","","topic_86","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"can't","can't","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"cover","cover","s","topic_26","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"up","up","","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"baby","baby","s","topic_81","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"It's","it's","s","topic_7","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"already","already","s","topic_46","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"done","done","","topic_46","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"ain't","ain't","s","topic_46","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"gotta","gotta","s","topic_46","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"pay","pay","s","topic_26","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"no","no","s","topic_82","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"more","more","s","topic_82","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"All","all","s","topic_29","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"this","this","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"pain","pain","s","topic_26","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"I've","i've","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"endured","endured","s","topic_18","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"know","know","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"was","was","s","topic_80","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"wrong","wrong","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_26","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"what","what","s","topic_81","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"did","did","s","topic_80","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"And","and","s","topic_29","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"made","made","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"some","some","s","topic_62","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"mistakes","mistakes","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"cause","cause","s","topic_7","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"I'm","i'm","s","topic_18","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"human","human","s","topic_26","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"ain't","ain't","s","topic_81","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"gon","gon","","topic_46","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"'","'","s","","","","","","","",""
"feed","feed","s","topic_26","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"into","into","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_26","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"negative","negative","","topic_88","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"I'ma","i'ma","s","topic_46","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"keep","keep","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"grindin","grindin","","topic_46","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"'","'","","","","","","","","",""
",",",","s","","","","","","","",""
"ohh","ohh","s","topic_63","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"yeah","yeah","s","topic_46","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"But","but","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"this","this","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"graffiti","graffiti","","topic_26","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"oh","oh","s","topic_67","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"oh","oh","s","topic_67","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"oh","oh","s","topic_67","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Cause","cause","s","topic_62","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"already","already","s","topic_46","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"put","put","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"in","in","s","topic_26","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"time","time","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"with","with","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_29","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"of","of","s","topic_26","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"my","my","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"grindin","grindin","","topic_26","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"'","'","s","","","","","","","",""
"You","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"know","know","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"grind","grind","","topic_81","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"through","through","s","topic_26","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_29","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"of","of","s","topic_26","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"this","this","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"trouble","trouble","","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"all","all","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_26","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"this","this","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"trouble","trouble","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Even","even","s","topic_46","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"through","through","s","topic_26","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_26","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"pain","pain","s","topic_26","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"still","still","s","topic_46","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"had","had","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_18","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"hustle","hustle","s","topic_26","0.0","freq5","0.0","ig4","0.0","sal4","0.0"
"Man","man","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"had","had","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_26","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"feed","feed","s","topic_26","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"my","my","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"family","family","","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_7","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"at","at","s","topic_29","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"the","the","s","topic_29","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"same","same","s","topic_46","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"time","time","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"keep","keep","s","topic_46","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_46","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"sanity","sanity","","topic_18","0.0","freq5","0.0","ig4","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"oh","oh","s","topic_62","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"no","no","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Man","man","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"can't","can't","s","topic_82","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"let","let","s","topic_46","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"do","do","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Graffiti","graffiti","s","topic_26","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"you're","you're","s","topic_64","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"tryna","tryna","s","topic_46","0.0","freq3","0.0","ig1","0.0","sal2","0.0"
"spray","spray","","topic_26","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"spray","spray","s","topic_26","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
"on","on","s","topic_81","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_81","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"Graffiti","graffiti","s","topic_26","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"you're","you're","s","topic_64","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"tryna","tryna","s","topic_46","0.0","freq3","0.0","ig1","0.0","sal2","0.0"
"spray","spray","","topic_26","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"on","on","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"name","name","s","topic_26","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Graffiti","graffiti","s","topic_26","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"you're","you're","s","topic_64","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"tryna","tryna","s","topic_46","0.0","freq3","0.0","ig1","0.0","sal2","0.0"
"spray","spray","","topic_26","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"spray","spray","s","topic_26","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
"on","on","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"me","me","s","topic_18","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"All","all","s","topic_29","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"the","the","s","topic_62","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"graffiti","graffiti","s","topic_26","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"you're","you're","s","topic_64","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"tryna","tryna","s","topic_46","0.0","freq3","0.0","ig1","0.0","sal2","0.0"
"spray","spray","","topic_26","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"on","on","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"my","my","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"name","name","s","topic_26","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Can't","can't","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"cover","cover","s","topic_26","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"up","up","","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"can't","can't","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"cover","cover","s","topic_26","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"it","it","s","topic_63","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"up","up","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"Can't","can't","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"cover","cover","s","topic_26","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"up","up","","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"can't","can't","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"cover","cover","s","topic_26","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"up","up","n","topic_20","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
