"Flash","Season 6","9.0","Crisis on Infinite Earths, Part 3","12/10/19"
"Arrow","Season 8","10.0","Episode #8.10","12/17/19"
"Legends of Tomorrow","Season 5","1.0","Meet the Legends","1/1/20"
"Legends of Tomorrow","Season 5","2.0","Episode #5.2","1/1/20"
"Arrow","Season 8","8.0","Crisis on Infinite Earths, Part 4","1/14/20"
"Legends of Tomorrow","Season 5","9.0","Crisis on Infinite Earths","1/14/20"
"Arrow","Season 8","9.0","Episode #8.9","1/21/20"
"Super Girl","Season 5","10.0","Episode #5.10",""
"Super Girl","Season 5","11.0","Episode #5.11",""
"Super Girl","Season 5","12.0","Episode #5.12",""
"Super Girl","Season 5","13.0","Episode #5.13",""
"Super Girl","Season 5","14.0","Episode #5.14",""
"Super Girl","Season 5","15.0","Episode #5.15",""
"Super Girl","Season 5","16.0","Episode #5.16",""
"Super Girl","Season 5","18.0","Episode #5.18",""
"Super Girl","Season 5","19.0","Episode #5.19",""
"Super Girl","Season 5","20.0","Episode #5.20",""
"Super Girl","Season 5","21.0","Episode #5.21",""
"Super Girl","Season 5","22.0","Episode #5.22",""
"Legends of Tomorrow","Season 5","3.0","Episode #5.3",""
"Legends of Tomorrow","Season 5","4.0","Episode #5.4",""
"Legends of Tomorrow","Season 5","6.0","Episode #5.6",""
"Legends of Tomorrow","Season 5","7.0","Episode #5.7",""
"Legends of Tomorrow","Season 5","8.0","Episode #5.8",""
"Legends of Tomorrow","Season 5","10.0","Episode #5.10",""
"Flash","Season 6","8.0","Episode #6.8",""
"Flash","Season 6","10.0","Episode #6.10",""
"Flash","Season 6","11.0","Episode #6.11",""
"","","","",""
"","","","",""
"","","","",""
"","","","",""
"","","","",""
"","","","",""
"","","","",""
"","","","",""
"","","","",""
"","","","",""
"","","","",""
"","","","",""
