"","Logged In","Jacob","M","49","Klein","","paid","Tampa-St. Petersburg-Clearwater, FL","GET","Settings","1540560000000.0","294","","200","1542050000000.0","73.0"
"Avenged Sevenfold","Logged In","Jacob","M","50","Klein","333.13914","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Seize The Day (Album Version)","200","1542050000000.0","73.0"
"","Logged In","Theodore","M","0","Harris","","free","Red Bluff, CA","GET","Home","1541100000000.0","478","","200","1542050000000.0","14.0"
"The Chi-Lites","Logged In","Jacob","M","51","Klein","180.87138","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Oh Girl","200","1542050000000.0","73.0"
"Stephane Pompougnac","Logged In","Theodore","M","1","Harris","241.10975","free","Red Bluff, CA","PUT","NextSong","1541100000000.0","478","Ghosts and Roses","200","1542050000000.0","14.0"
"Train","Logged In","Jacob","M","52","Klein","205.45261","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Marry Me","200","1542050000000.0","73.0"
"","Logged In","Bronson","M","0","Harris","","free","Eugene, OR","GET","Home","1540910000000.0","513","","200","1542050000000.0","33.0"
"Gojira","Logged In","Jacob","M","53","Klein","260.20526","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Love","200","1542050000000.0","73.0"
"Metallica","Logged In","Jacob","M","54","Klein","267.96363","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Until It Sleeps","200","1542050000000.0","73.0"
"Gary Wright with Dorian Wright","Logged In","Jacob","M","55","Klein","237.7922","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Love is Alive (Re-Record)","200","1542050000000.0","73.0"
"Flipsyde","Logged In","Lily","F","0","Burns","201.87383","free","New York-Newark-Jersey City, NY-NJ-PA","PUT","NextSong","1540620000000.0","512","Get Ready","200","1542050000000.0","32.0"
"Train","Logged In","Jacob","M","56","Klein","205.45261","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Marry Me","200","1542050000000.0","73.0"
"Ray Davies","Logged In","Lily","F","1","Burns","285.3873","free","New York-Newark-Jersey City, NY-NJ-PA","PUT","NextSong","1540620000000.0","512","The Tourist","200","1542050000000.0","32.0"
"The Lonely Island","Logged In","Jacob","M","57","Klein","106.78812","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Like A Boss","200","1542050000000.0","73.0"
"Starship","Logged In","Jacob","M","58","Klein","293.35465","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Sara","200","1542050000000.0","73.0"
"Los AutÃÂ©nticos Decadentes","Logged In","Jacob","M","59","Klein","218.48771","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","La Guitarra","200","1542050000000.0","73.0"
"Hot Chip","Logged In","Emily","F","0","Benson","283.32363","paid","Augusta-Richmond County, GA-SC","PUT","NextSong","1540910000000.0","494","We're Looking For A Lot Of Love","200","1542060000000.0","58.0"
"Behemoth","Logged In","Emily","F","1","Benson","267.31057","paid","Augusta-Richmond County, GA-SC","PUT","NextSong","1540910000000.0","494","Ov Fire And The Void","200","1542060000000.0","58.0"
"","Logged Out","","","0","","","free","","PUT","Login","","500","","307","1542060000000.0",""
"","Logged In","Ryan","M","1","Smith","","free","San Jose-Sunnyvale-Santa Clara, CA","GET","Home","1541020000000.0","500","","200","1542060000000.0","26.0"
"Morningwood","Logged In","Ryan","M","2","Smith","176.66567","free","San Jose-Sunnyvale-Santa Clara, CA","PUT","NextSong","1541020000000.0","500","New York Girls","200","1542060000000.0","26.0"
"","Logged In","Ryan","M","3","Smith","","free","San Jose-Sunnyvale-Santa Clara, CA","GET","Home","1541020000000.0","500","","200","1542060000000.0","26.0"
"Arctic Monkeys","Logged In","Emily","F","2","Benson","268.45995","paid","Augusta-Richmond County, GA-SC","PUT","NextSong","1540910000000.0","494","Perhaps Vampires Is A Bit Strong But...","200","1542060000000.0","58.0"
"Justice","Logged In","Emily","F","3","Benson","223.79057","paid","Augusta-Richmond County, GA-SC","PUT","NextSong","1540910000000.0","494","One Minute To Midnight","200","1542060000000.0","58.0"
"","Logged In","Austin","M","0","Rosales","","free","New York-Newark-Jersey City, NY-NJ-PA","GET","Home","1541060000000.0","371","","200","1542060000000.0","12.0"
"The Audition","Logged In","Emily","F","4","Benson","188.08118","paid","Augusta-Richmond County, GA-SC","PUT","NextSong","1540910000000.0","494","Lawyers (Album Version)","200","1542060000000.0","58.0"
"Angus & Julia Stone","Logged In","Austin","M","1","Rosales","236.95628","free","New York-Newark-Jersey City, NY-NJ-PA","PUT","NextSong","1541060000000.0","371","Just A Boy","200","1542060000000.0","12.0"
"California Swag District","Logged In","Emily","F","5","Benson","239.17669","paid","Augusta-Richmond County, GA-SC","PUT","NextSong","1540910000000.0","494","Teach Me How To Dougie","200","1542060000000.0","58.0"
"","Logged In","Ayla","F","0","Johnson","","free","Santa Rosa, CA","GET","Home","1540880000000.0","429","","200","1542060000000.0","63.0"
"Jami Smith","Logged In","Austin","M","2","Rosales","243.80036","free","New York-Newark-Jersey City, NY-NJ-PA","PUT","NextSong","1541060000000.0","371","Home","200","1542060000000.0","12.0"
"Stephen Lynch","Logged In","Emily","F","6","Benson","52.81914","paid","Augusta-Richmond County, GA-SC","PUT","NextSong","1540910000000.0","494","What If That Guy From Smashing Pumpkins Lost His Car Keys?","200","1542060000000.0","58.0"
"Major Organ And The Adding Machine","Logged In","Emily","F","7","Benson","129.77587","paid","Augusta-Richmond County, GA-SC","PUT","NextSong","1540910000000.0","494","Water Dripping On Bread Makes Bread Taste Not So Tasty.","200","1542060000000.0","58.0"
"Alejandro Fernandez","Logged In","Austin","M","3","Rosales","177.21424","free","New York-Newark-Jersey City, NY-NJ-PA","PUT","NextSong","1541060000000.0","371","Matalas","200","1542060000000.0","12.0"
"Fania All Stars","Logged In","Emily","F","8","Benson","350.09261","paid","Augusta-Richmond County, GA-SC","PUT","NextSong","1540910000000.0","494","Ublabadu","200","1542060000000.0","58.0"
"Livvi Franc","Logged In","Austin","M","4","Rosales","380.99546","free","New York-Newark-Jersey City, NY-NJ-PA","PUT","NextSong","1541060000000.0","371","Automatik","200","1542060000000.0","12.0"
"The Lonely Island","Logged In","Emily","F","9","Benson","106.78812","paid","Augusta-Richmond County, GA-SC","PUT","NextSong","1540910000000.0","494","Like A Boss","200","1542060000000.0","58.0"
"Pixie Lott","Logged In","Emily","F","10","Benson","182.33424","paid","Augusta-Richmond County, GA-SC","PUT","NextSong","1540910000000.0","494","Boys And Girls (Album Version)","200","1542060000000.0","58.0"
"Donna Lewis","Logged In","Austin","M","5","Rosales","240.95302","free","New York-Newark-Jersey City, NY-NJ-PA","PUT","NextSong","1541060000000.0","371","I Love You Always Forever ( LP Version )","200","1542060000000.0","12.0"
"Godsmack","Logged In","Emily","F","11","Benson","249.96526","paid","Augusta-Richmond County, GA-SC","PUT","NextSong","1540910000000.0","494","Saints And Sinners","200","1542060000000.0","58.0"
"Kid Cudi","Logged In","Austin","M","6","Rosales","227.34322","free","New York-Newark-Jersey City, NY-NJ-PA","PUT","NextSong","1541060000000.0","371","Up Up & Away","200","1542060000000.0","12.0"
"Faith Hill","Logged In","Emily","F","12","Benson","222.30159","paid","Augusta-Richmond County, GA-SC","PUT","NextSong","1540910000000.0","494","There You'll Be (Album Version)","200","1542060000000.0","58.0"
"Coldplay","Logged In","Emily","F","13","Benson","307.51302","paid","Augusta-Richmond County, GA-SC","PUT","NextSong","1540910000000.0","494","Clocks","200","1542060000000.0","58.0"
"Blind Melon","Logged In","Tegan","F","0","Levine","221.90975","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","481","Change","200","1542060000000.0","80.0"
"BjÃÂ¶rk","Logged In","Tegan","F","1","Levine","348.57751","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","481","Undo","200","1542060000000.0","80.0"
"","Logged In","Tegan","F","2","Levine","","paid","Portland-South Portland, ME","GET","Help","1540790000000.0","481","","200","1542060000000.0","80.0"
"49ers","Logged In","Tegan","F","3","Levine","216.68526","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","481","Touch Me","200","1542060000000.0","80.0"
"Taylor Swift","Logged In","Tegan","F","4","Levine","238.99383","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","481","Cold As You","200","1542060000000.0","80.0"
"Sneaky Sound System","Logged In","Tegan","F","5","Levine","243.01669","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","481","UFO","200","1542060000000.0","80.0"
"","Logged In","Tegan","F","6","Levine","","paid","Portland-South Portland, ME","GET","Home","1540790000000.0","481","","200","1542060000000.0","80.0"
"Copeland","Logged In","Jordan","F","0","Rodriguez","279.32689","free","Los Angeles-Long Beach-Anaheim, CA","PUT","NextSong","1540990000000.0","487","The Day I Lost My Voice (The Suitcase Song)","200","1542060000000.0","68.0"
"Foals","Logged In","Tegan","F","7","Levine","281.18159","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","481","Two Steps_ Twice","200","1542060000000.0","80.0"
"PJ Harvey","Logged In","Tegan","F","8","Levine","245.75955","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","481","Naked Cousin","200","1542060000000.0","80.0"
"Goldfrapp","Logged In","Tegan","F","9","Levine","251.14077","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","481","Train","200","1542060000000.0","80.0"
"Symphony X","Logged In","Tegan","F","10","Levine","436.03546","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","481","Absinthe And Rue","200","1542060000000.0","80.0"
"Fisher","Logged In","Tegan","F","11","Levine","133.98159","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","481","Rianna","200","1542060000000.0","80.0"
"Pencey Prep","Logged In","Tegan","F","12","Levine","160.88771","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","481","PS Don't Write","200","1542060000000.0","80.0"
"Clear Vu","Logged In","Tegan","F","13","Levine","210.57261","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","481","I Adore","200","1542060000000.0","80.0"
"Radiohead","Logged In","Tegan","F","14","Levine","237.21751","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","481","15 Step","200","1542060000000.0","80.0"
"The Mamas & The Papas","Logged In","Tegan","F","15","Levine","190.58893","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","481","Dream A Little Dream Of Me","200","1542060000000.0","80.0"
"Deepest Blue","Logged In","Tegan","F","16","Levine","210.54649","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","481","Deepest Blue","200","1542060000000.0","80.0"
"","Logged In","Tegan","F","17","Levine","","paid","Portland-South Portland, ME","PUT","Logout","1540790000000.0","481","","307","1542060000000.0","80.0"
"","Logged Out","","","18","","","paid","","GET","Home","","481","","200","1542060000000.0",""
