"Dxxxtaurs;1;0.0002"
"paddle;2;0.0004"
"Calpol;1;0.0002"
"quiet;1;0.0002"
"none;1;0.0002"
"Pleseosaurus;1;0.0002"
"chase;1;0.0002"
"thank;1;0.0002"
"coffee;1;0.0002"
"crash;4;0.0009"
"Sarah;2;0.0004"
"bike;2;0.0004"
"extra;1;0.0002"
"brekkie;1;0.0002"
"cli;1;0.0002"
"mouth;2;0.0004"
"space;2;0.0004"
"lolly;1;0.0002"
"tri;1;0.0002"
"rat;1;0.0002"
"night;1;0.0002"
"sweetie;5;0.0011"
"cartoon;1;0.0002"
"burger;2;0.0004"
"onion;1;0.0002"
"gettin;4;0.0009"
"Halloween;3;0.0007"
"outside;4;0.0009"
"cant;1;0.0002"
"storm;1;0.0002"
"phone;1;0.0002"
"snowy;2;0.0004"
"rest;3;0.0007"
"bum;2;0.0004"
"Jacqueline;2;0.0004"
"around;1;0.0002"
"Johnston;1;0.0002"
"saddle;1;0.0002"
"so_that;3;0.0007"
"dude;1;0.0002"
"vacuum;1;0.0002"
"once;1;0.0002"
"Club;1;0.0002"
"dry;4;0.0009"
"uhhuh;5;0.0011"
"learn;3;0.0007"
"sister;2;0.0004"
"Robo;1;0.0002"
"doggy;1;0.0002"
"quxxx;1;0.0002"
"mean;3;0.0007"
"everywhere;1;0.0002"
"Scamper;1;0.0002"
"frog;1;0.0002"
"Bianca;1;0.0002"
"ti;1;0.0002"
"umbrella;2;0.0004"
"stick;5;0.0011"
"teeth;3;0.0007"
"Ma;2;0.0004"
"potato;1;0.0002"
"glider;1;0.0002"
"sock;4;0.0009"
"taste;2;0.0004"
"race;1;0.0002"
"starve;1;0.0002"
"Bird;2;0.0004"
"engine;2;0.0004"
"McCrory;1;0.0002"
"jackal;1;0.0002"
"strong;1;0.0002"
"puh;1;0.0002"
"Tyrrana;1;0.0002"
"kid;2;0.0004"
"ssh;2;0.0004"
"saver;1;0.0002"
"turkey;1;0.0002"
"Blobby;2;0.0004"
"Barbie;2;0.0004"
"zebra;1;0.0002"
"nip;2;0.0004"
"ye;3;0.0007"
"throat;1;0.0002"
"band;1;0.0002"
"Teradactyls;1;0.0002"
"P_one;1;0.0002"
"oops;2;0.0004"
"creepy;1;0.0002"
"got_to;3;0.0007"
"Shaw;1;0.0002"
"dunno;2;0.0004"
"aw;2;0.0004"
"microwave;1;0.0002"
"super;2;0.0004"
"all_gone;2;0.0004"
"heaven;2;0.0004"
"gi;1;0.0002"
"spot;5;0.0011"
"skateboard;1;0.0002"
"brr;1;0.0002"
"town;1;0.0002"
"cool;3;0.0007"
"spoon;1;0.0002"
"Devin;2;0.0004"
"jus;4;0.0009"
"eater;2;0.0004"
"lollipop;1;0.0002"
"q;1;0.0002"
"press;3;0.0007"
"Humpty;1;0.0002"
"drawer;2;0.0004"
"Free;2;0.0004"
"breath;1;0.0002"
"Cath;1;0.0002"
"meet;2;0.0004"
"wh;2;0.0004"
"about;2;0.0004"
"hm;2;0.0004"
"whoa;3;0.0007"
"sunny;1;0.0002"
"mince;1;0.0002"
"dish;2;0.0004"
"chug;1;0.0002"
"mhm;1;0.0002"
"oven;1;0.0002"
"walrus;1;0.0002"
"prince;1;0.0002"
"Jimmy;1;0.0002"
"lane;1;0.0002"
"sailin;1;0.0002"
"song;3;0.0007"
"gum;1;0.0002"
"nappie;3;0.0007"
"U;3;0.0007"
"Pingan;1;0.0002"
"feather;1;0.0002"
"Spiderman;1;0.0002"
"block;3;0.0007"
"lid;2;0.0004"
"giraffe;2;0.0004"
"wake;3;0.0007"
"box;2;0.0004"
"goin;5;0.0011"
"thingy;1;0.0002"
"bu;4;0.0009"
"Monkeys;1;0.0002"
"tummy;1;0.0002"
"cousin;1;0.0002"
"exactly;1;0.0002"
"bikers;1;0.0002"
"by;1;0.0002"
"field;1;0.0002"
"whatever;1;0.0002"
"Dean;1;0.0002"
"marry;3;0.0007"
"Easter;1;0.0002"
"seventeen;1;0.0002"
"garden;1;0.0002"
"beat;4;0.0009"
"app;1;0.0002"
"Kinder;1;0.0002"
"show;3;0.0007"
"twin;2;0.0004"
"sting;1;0.0002"
"worry;1;0.0002"
"picture;1;0.0002"
"anyhow;1;0.0002"
"poster;1;0.0002"
"to;1;0.0002"
"both;2;0.0004"
"as;1;0.0002"
"kiss;1;0.0002"
"opener;1;0.0002"
"nuh;2;0.0004"
"tootsie;1;0.0002"
"her;2;0.0004"
"fishies;1;0.0002"
"cloak;1;0.0002"
"bounce;2;0.0004"
"dungeon;2;0.0004"
"thunder;1;0.0002"
"missin;1;0.0002"
"Rag;1;0.0002"
"ducky;1;0.0002"
"bake;2;0.0004"
"flag;1;0.0002"
"freckle;2;0.0004"
"Dumpty;1;0.0002"
"Andrew;1;0.0002"
"spiky;1;0.0002"
"class;1;0.0002"
"Lough;1;0.0002"
"Abbey;1;0.0002"
"rarr;1;0.0002"
"Goofy;1;0.0002"
"because;2;0.0004"
"pant;1;0.0002"
"your;1;0.0002"
"bat;2;0.0004"
"eighteen;2;0.0004"
"rain;3;0.0007"
"Kenny;1;0.0002"
"they;1;0.0002"
"stand;5;0.0011"
"shut;1;0.0002"
"strawberry;1;0.0002"
"tall;2;0.0004"
"three;1;0.0002"
"bow;1;0.0002"
"Bernie;1;0.0002"
"dirty;5;0.0011"
"different;1;0.0002"
"for;1;0.0002"
"Patheosaurus;1;0.0002"
"cockadoo;1;0.0002"
"picnic;2;0.0004"
"rabbit;3;0.0007"
"yellow;6;0.0013"
"table;1;0.0002"
"roof;1;0.0002"
"lizard;1;0.0002"
"need;4;0.0009"
"fill;2;0.0004"
"bath;3;0.0007"
"naughty;1;0.0002"
"turtle;1;0.0002"
"Annie;1;0.0002"
"captain;4;0.0009"
"air;1;0.0002"
"joker;1;0.0002"
"tin;1;0.0002"
"huh;3;0.0007"
"bumblebee;1;0.0002"
"crawlies;1;0.0002"
"battery;1;0.0002"
"village;2;0.0004"
"store;1;0.0002"
"burn;5;0.0011"
"quest;1;0.0002"
"nasty;1;0.0002"
"Sasha;1;0.0002"
"f;5;0.0011"
"question;1;0.0002"
"Kilty;2;0.0004"
"yum;1;0.0002"
"bickie;1;0.0002"
"prehistoric;1;0.0002"
"elbow;1;0.0002"
"who;1;0.0002"
"pardon;1;0.0002"
"suit;1;0.0002"
"fast;1;0.0002"
"Mmn;1;0.0002"
"plant;1;0.0002"
"spookies;1;0.0002"
"du;1;0.0002"
"armband;1;0.0002"
"Becky;1;0.0002"
"game;1;0.0002"
"us;1;0.0002"
"his;1;0.0002"
"Helen;1;0.0002"
"brigade;1;0.0002"
"egg;2;0.0004"
"body;1;0.0002"
"lyin;1;0.0002"
"fireman;3;0.0007"
"soon;1;0.0002"
"Mrs;1;0.0002"
"wonderful;1;0.0002"
"sc;1;0.0002"
"John;1;0.0002"
"over;3;0.0007"
"drop;2;0.0004"
"anyone;1;0.0002"
"freeze;1;0.0002"
"cocoa;1;0.0002"
"Thomas;1;0.0002"
"tent;2;0.0004"
"slide;3;0.0007"
"cryin;2;0.0004"
"curly;2;0.0004"
"Slugger;2;0.0004"
"killer;1;0.0002"
"frosties;2;0.0004"
"else;2;0.0004"
"office;1;0.0002"
"plug;1;0.0002"
"roundabout;1;0.0002"
"swing;2;0.0004"
"caravan;1;0.0002"
"minute;1;0.0002"
"MacDonald;2;0.0004"
"Thursday;1;0.0002"
"star;1;0.0002"
"ugh;2;0.0004"
"Im;1;0.0002"
"muddy;1;0.0002"
"nope;2;0.0004"
"fr;1;0.0002"
"Nicole;1;0.0002"
"stretcher;1;0.0002"
"wheelbarrow;1;0.0002"
"button;2;0.0004"
"water;1;0.0002"
"again;1;0.0002"
"te;1;0.0002"
"Terradon;1;0.0002"
"Bacchiosaurus;2;0.0004"
"Lara;1;0.0002"
"nobody;1;0.0002"
"fair;1;0.0002"
"shooter;2;0.0004"
"bottle;3;0.0007"
"tablet;2;0.0004"
"Baywatch;2;0.0004"
"witch;1;0.0002"
"yep;1;0.0002"
"evidence;1;0.0002"
"Debbie;1;0.0002"
"river;1;0.0002"
"alone;1;0.0002"
"Is;1;0.0002"
"metal;1;0.0002"
"twinkle;1;0.0002"
"shopper;1;0.0002"
"meat;2;0.0004"
"Donalds;1;0.0002"
"nowhere;1;0.0002"
"patch;2;0.0004"
"hiccup;1;0.0002"
"bold;2;0.0004"
"peekin;1;0.0002"
"chicken;2;0.0004"
"markin;1;0.0002"
"mine;3;0.0007"
"McBride;1;0.0002"
"cop;1;0.0002"
"without;1;0.0002"
"fopfepfog;1;0.0002"
"Slam;1;0.0002"
"takin;1;0.0002"
"rewinded;1;0.0002"
"five;1;0.0002"
"hair;3;0.0007"
"zoo;1;0.0002"
"Kimberley;1;0.0002"
"tickle;3;0.0007"
"road;1;0.0002"
"Duplo;1;0.0002"
"pond;1;0.0002"
"silver;2;0.0004"
"muncher;1;0.0002"
"anywhere;1;0.0002"
"iron;1;0.0002"
"police;1;0.0002"
"kickin;2;0.0004"
"i;8;0.0018"
"dangerous;1;0.0002"
"bucket;1;0.0002"
"glue;2;0.0004"
"stinkin;1;0.0002"
"ghost;1;0.0002"
"Michael;1;0.0002"
"reload;2;0.0004"
"Hunchback;1;0.0002"
"smilin;1;0.0002"
"Grape;2;0.0004"
"must;1;0.0002"
"actually;1;0.0002"
"Plodicus;2;0.0004"
"bleep;1;0.0002"
"wearin;3;0.0007"
"pillow;2;0.0004"
"smash;3;0.0007"
"basketball;1;0.0002"
"copy;1;0.0002"
"lorry;1;0.0002"
"cockadoodle;1;0.0002"
"jug;1;0.0002"
"burny;2;0.0004"
"knit;1;0.0002"
"glass;2;0.0004"
"Ben;1;0.0002"
"squ;1;0.0002"
"whole;3;0.0007"
"dingdong;2;0.0004"
"arm;1;0.0002"
"machine;1;0.0002"
"pizza;2;0.0004"
"yeh;4;0.0009"
"every;1;0.0002"
"cake;1;0.0002"
"Tyrannodon;1;0.0002"
"Dennis;1;0.0002"
"vroom;1;0.0002"
"line;1;0.0002"
"fee;3;0.0007"
"Hoover;1;0.0002"
"small;1;0.0002"
"morrow;1;0.0002"
"loud;1;0.0002"
"jumpy;1;0.0002"
"from;1;0.0002"
"carry;4;0.0009"
"hate;1;0.0002"
"exercise;1;0.0002"
"pushe;1;0.0002"
"George;1;0.0002"
"smart;1;0.0002"
"Scotland;1;0.0002"
"King;2;0.0004"
"Cola;1;0.0002"
"dryin;1;0.0002"
"Beccy;1;0.0002"
"count;3;0.0007"
"candle;1;0.0002"
"Michaela;1;0.0002"
"Chumper;2;0.0004"
"Lauren;1;0.0002"
"Cindy;1;0.0002"
"magical;1;0.0002"
"a_lot_of;5;0.0011"
"winned;1;0.0002"
"Bronagh;1;0.0002"
"Linda;1;0.0002"
"sch;1;0.0002"
"horse;2;0.0004"
"Ruth;1;0.0002"
"lump;1;0.0002"
"Mask;1;0.0002"
"Paula;1;0.0002"
"save;2;0.0004"
"plait;1;0.0002"
"tortoise;1;0.0002"
"path;1;0.0002"
"jammies;1;0.0002"
"Jason;1;0.0002"
"Cinderella;1;0.0002"
"babe;1;0.0002"
"Shelly;1;0.0002"
"sign;2;0.0004"
"can;1;0.0002"
"Aunty;1;0.0002"
"roller;2;0.0004"
"peep;1;0.0002"
"puppet;1;0.0002"
"everyday;2;0.0004"
"pottie;2;0.0004"
"television;1;0.0002"
"Canada;1;0.0002"
"Trafficker;2;0.0004"
"Scampi;1;0.0002"
"Trimble;1;0.0002"
"horr;1;0.0002"
"United;1;0.0002"
"Fum;1;0.0002"
"handbag;1;0.0002"
"eensie;2;0.0004"
"plan;1;0.0002"
"ty;1;0.0002"
"flied;1;0.0002"
"yourself;1;0.0002"
"plump;1;0.0002"
"boss;1;0.0002"
"grass;2;0.0004"
"penny;1;0.0002"
"than;1;0.0002"
"Punches;1;0.0002"
"hassle;1;0.0002"
"everyone;1;0.0002"
"usually;1;0.0002"
"uhuh;1;0.0002"
"goat;1;0.0002"
"two;1;0.0002"
"you_all;4;0.0009"
"lamb;1;0.0002"
"bouncy;1;0.0002"
"jumpin;3;0.0007"
"tomorrow;1;0.0002"
"fishie;1;0.0002"
"Masked;2;0.0004"
"holiday;1;0.0002"
"bully;1;0.0002"
"prayer;1;0.0002"
"Robson;1;0.0002"
"bruise;3;0.0007"
"breakfast;1;0.0002"
"Raggy;1;0.0002"
"steal;1;0.0002"
"crocodile;1;0.0002"
"warm;2;0.0004"
"Janine;1;0.0002"
"neck;1;0.0002"
"last;1;0.0002"
"ice;1;0.0002"
"fork;1;0.0002"
"radio;1;0.0002"
"finger;1;0.0002"
"inside;3;0.0007"
"sofa;1;0.0002"
"wreck;4;0.0009"
"Terradons;1;0.0002"
"bokey;2;0.0004"
"Hansel;2;0.0004"
"McAteer;1;0.0002"
"Gillian;1;0.0002"
"lef;1;0.0002"
"thirsty;2;0.0004"
"Donald;1;0.0002"
"Abbeycent;1;0.0002"
"goodie;1;0.0002"
"school;1;0.0002"
"motorbike;2;0.0004"
"newspaper;1;0.0002"
"Stickerbricks;1;0.0002"
"Angelica;1;0.0002"
"bom;1;0.0002"
"makeup;1;0.0002"
"Michelles;1;0.0002"
"black;2;0.0004"
"carrot;1;0.0002"
"fell;1;0.0002"
"tweezer;1;0.0002"
"Sam;1;0.0002"
"him;1;0.0002"
"leisure;3;0.0007"
"Rosie;2;0.0004"
"cheese;2;0.0004"
"nex;1;0.0002"
"room;1;0.0002"
"flip;2;0.0004"
"at;1;0.0002"
"Giggs;1;0.0002"
"cafe;2;0.0004"
"putt;1;0.0002"
"Chelle;1;0.0002"
"pea;2;0.0004"
"me;1;0.0002"
"hidin;2;0.0004"
"injection;1;0.0002"
"study;1;0.0002"
"Rudolph;1;0.0002"
"pullin;1;0.0002"
"sell;1;0.0002"
"present;2;0.0004"
"Peter;1;0.0002"
"Cock;1;0.0002"
"nail;2;0.0004"
"boing;2;0.0004"
"jack;2;0.0004"
"realize;1;0.0002"
"cup;3;0.0007"
"chimney;1;0.0002"
"ouch;1;0.0002"
"pretty;1;0.0002"
"melon;1;0.0002"
"doll;3;0.0007"
"nut;1;0.0002"
"ge;1;0.0002"
"ironin;3;0.0007"
"Navy;2;0.0004"
"bunny;3;0.0007"
"velociraptor;1;0.0002"
"these;1;0.0002"
"blackberry;2;0.0004"
"always;1;0.0002"
"cream;2;0.0004"
"choker;1;0.0002"
"squawk;2;0.0004"
"shirt;1;0.0002"
"jungle;2;0.0004"
"awful;1;0.0002"
"recorder;1;0.0002"
"viol;1;0.0002"
"paper;1;0.0002"
"Granpa;1;0.0002"
"thirteen;2;0.0004"
"date;1;0.0002"
"Woody;3;0.0007"
"Bumper;1;0.0002"
"Trevor;3;0.0007"
"Dalmation;1;0.0002"
"real;1;0.0002"
"tile;2;0.0004"
"watchin;2;0.0004"
"Tyrannosaur;1;0.0002"
"long;3;0.0007"
"bare;2;0.0004"
"Judes;1;0.0002"
"runnin;3;0.0007"
"maybe;2;0.0004"
"fishy;1;0.0002"
"bunkbeds;1;0.0002"
"whooo;2;0.0004"
"key;2;0.0004"
"wobble;1;0.0002"
"raspberry;1;0.0002"
"rollin;2;0.0004"
"wolf;1;0.0002"
"hutch;1;0.0002"
"gr;2;0.0004"
"Banjo;1;0.0002"
"hedge;1;0.0002"
"polish;2;0.0004"
"shove;1;0.0002"
"comfortable;1;0.0002"
"Power;5;0.0011"
"Smarties;2;0.0004"
"Sant;2;0.0004"
"Max;1;0.0002"
"buggy;1;0.0002"
"high;2;0.0004"
"Stuart;2;0.0004"
"tn;2;0.0004"
"belly;2;0.0004"
"generally;1;0.0002"
"face;1;0.0002"
"aha;4;0.0009"
"crawly;1;0.0002"
"Belfast;1;0.0002"
"breathe;1;0.0002"
"lemme;1;0.0002"
"runned;2;0.0004"
"wha;3;0.0007"
"al;2;0.0004"
"front;2;0.0004"
"firm;1;0.0002"
"dough;3;0.0007"
"hill;1;0.0002"
"booster;1;0.0002"
"busy;1;0.0002"
"Sonny;1;0.0002"
"gate;1;0.0002"
"movin;2;0.0004"
"hallway;1;0.0002"
"Manchester;1;0.0002"
"seven;1;0.0002"
"Fo;1;0.0002"
"grey;2;0.0004"
"lunch;1;0.0002"
"Tots;1;0.0002"
"Posh;2;0.0004"
"zero;1;0.0002"
"dustbin;1;0.0002"
"Harold;2;0.0004"
"part;1;0.0002"
"Simba;1;0.0002"
"someone;1;0.0002"
"stickin;1;0.0002"
"whoopsie;1;0.0002"
"Emma;2;0.0004"
"Dinatron;1;0.0002"
"marble;1;0.0002"
"Wheels;1;0.0002"
"begin;1;0.0002"
"Alfie;1;0.0002"
"plaster;1;0.0002"
"Devil;1;0.0002"
"Disney;1;0.0002"
"lip;1;0.0002"
"sleepin;2;0.0004"
"loss;1;0.0002"
"vix;1;0.0002"
"seventy;1;0.0002"
"home;3;0.0007"
"Backham;1;0.0002"
"Hooks;1;0.0002"
"fine;2;0.0004"
"durin;1;0.0002"
"ale;1;0.0002"
"hungry;2;0.0004"
"boyfriend;1;0.0002"
"security;1;0.0002"
"church;1;0.0002"
"Mowgli;1;0.0002"
"chip;1;0.0002"
"mister;2;0.0004"
"chili;1;0.0002"
"lace;1;0.0002"
"muck;1;0.0002"
"Christophers;1;0.0002"
"whoo;1;0.0002"
"stack;1;0.0002"
"hop;3;0.0007"
"puppy;2;0.0004"
"snowman;1;0.0002"
"Glen;1;0.0002"
"piggy;1;0.0002"
"ee;2;0.0004"
"year;1;0.0002"
"die;3;0.0007"
"snakie;1;0.0002"
"shoppin;2;0.0004"
"tic;1;0.0002"
"forty;1;0.0002"
"Henry;1;0.0002"
"hers;1;0.0002"
"kite;2;0.0004"
"zzz;1;0.0002"
"cushion;1;0.0002"
"nit;1;0.0002"
"clause;1;0.0002"
"elephant;2;0.0004"
"you;1;0.0002"
"Grandma;1;0.0002"
"ni;1;0.0002"
"spit;2;0.0004"
"grill;1;0.0002"
"sweety;1;0.0002"
"meatball;1;0.0002"
"mirror;1;0.0002"
"ano;4;0.0009"
"quick;2;0.0004"
"rescue;1;0.0002"
"yeek;1;0.0002"
"sugar;1;0.0002"
"suppose;3;0.0007"
"soakin;2;0.0004"
"Annalise;1;0.0002"
"Diplocus;1;0.0002"
"holdin;2;0.0004"
"beep;2;0.0004"
"everybody;1;0.0002"
"mousie;1;0.0002"
"Aladdin;1;0.0002"
"driver;1;0.0002"
"life;1;0.0002"
"fallin;3;0.0007"
"bun;1;0.0002"
"definitely;1;0.0002"
"pension;1;0.0002"
"juggle;1;0.0002"
"as_soon_as;1;0.0002"
"mend;1;0.0002"
"helper;1;0.0002"
"Goldielocks;2;0.0004"
"Playdoh;1;0.0002"
"Claire;2;0.0004"
"Nico;1;0.0002"
"blusher;2;0.0004"
"wing;2;0.0004"
"leggin;1;0.0002"
"grave;1;0.0002"
"behind;1;0.0002"
"sleeve;1;0.0002"
"hand;1;0.0002"
"whiz;1;0.0002"
"grumpy;1;0.0002"
"fireball;1;0.0002"
"Cecil;1;0.0002"
"library;1;0.0002"
"och;3;0.0007"
"joy;1;0.0002"
"though;1;0.0002"
"downhill;1;0.0002"
"Godmother;1;0.0002"
"either;1;0.0002"
"snake;1;0.0002"
"rattle;1;0.0002"
"mixer;1;0.0002"
"disco;1;0.0002"
"fur;1;0.0002"
"McLean;1;0.0002"
"st;2;0.0004"
"hi;3;0.0007"
"curl;1;0.0002"
"swimmer;2;0.0004"
"if;1;0.0002"
"ding;1;0.0002"
"plenty;2;0.0004"
"wheat;1;0.0002"
"owl;2;0.0004"
"Mighty;1;0.0002"
"kno;1;0.0002"
"September;1;0.0002"
"Ian;1;0.0002"
"tower;1;0.0002"
"sticky;1;0.0002"
"today;1;0.0002"
"nappy;1;0.0002"
"ornament;1;0.0002"
"bein;1;0.0002"
"through;1;0.0002"
"fiddle;1;0.0002"
"deliver;2;0.0004"
"same;1;0.0002"
"faries;1;0.0002"
"zip;1;0.0002"
"wooden;1;0.0002"
"pot;3;0.0007"
"crown;1;0.0002"
"initial;1;0.0002"
"tattoo;1;0.0002"
"straw;1;0.0002"
"stiff;1;0.0002"
"be;1;0.0002"
"Sporty;1;0.0002"
"any;1;0.0002"
"altogether;1;0.0002"
"early;1;0.0002"
"pack;2;0.0004"
"Jordan;2;0.0004"
"Terradaon;1;0.0002"
"sauce;2;0.0004"
"pajama;1;0.0002"
"triangle;2;0.0004"
"then;1;0.0002"
"mish;1;0.0002"
"woodpecker;1;0.0002"
"spank;1;0.0002"
"bam;1;0.0002"
"Caspar;1;0.0002"
"Tyrannoxxx;1;0.0002"
"Hannah;1;0.0002"
"humour;1;0.0002"
"gang;1;0.0002"
"stripy;1;0.0002"
"still;1;0.0002"
"kill;4;0.0009"
"short;1;0.0002"
"trick;2;0.0004"
"trailor;1;0.0002"
"sail;1;0.0002"
"head;2;0.0004"
"Starwars;1;0.0002"
"shield;1;0.0002"
"stroke;1;0.0002"
"oo;1;0.0002"
"carriage;1;0.0002"
"creamy;1;0.0002"
"daisy;1;0.0002"
"calendar;1;0.0002"
"win;1;0.0002"
"rascal;1;0.0002"
"Tank;1;0.0002"
"pram;2;0.0004"
"wave;1;0.0002"
"forest;1;0.0002"
"stain;1;0.0002"
"Jess;2;0.0004"
"hah;1;0.0002"
"bumhead;2;0.0004"
"something;1;0.0002"
"van;2;0.0004"
"trip;1;0.0002"
"Tilly;2;0.0004"
"crusty;1;0.0002"
"nineteen;2;0.0004"
"Bens;1;0.0002"
"steam;1;0.0002"
"pepper;1;0.0002"
"windy;1;0.0002"
"angel;1;0.0002"
"anyway;2;0.0004"
"morning;1;0.0002"
"didn;1;0.0002"
"trainman;1;0.0002"
"dingo;1;0.0002"
"crock;1;0.0002"
"nightmare;1;0.0002"
"Mc;1;0.0002"
"never;1;0.0002"
"McDonalds;1;0.0002"
"board;1;0.0002"
"grocery;1;0.0002"
"half;2;0.0004"
"float;1;0.0002"
"cherry;1;0.0002"
"Noddy;3;0.0007"
"frame;1;0.0002"
"Topsey;1;0.0002"
"Tyranna;1;0.0002"
"Mice;1;0.0002"
"place;1;0.0002"
"winky;1;0.0002"
"Valley;1;0.0002"
"trouble;1;0.0002"
"Heather;1;0.0002"
"while;2;0.0004"
"insect;1;0.0002"
"chemist;1;0.0002"
"necklace;1;0.0002"
"Jade;1;0.0002"
"Jurassic;2;0.0004"
"Roy;1;0.0002"
"nice;1;0.0002"
"Nic;2;0.0004"
"terrible;1;0.0002"
"ii;1;0.0002"
"dead;2;0.0004"
"site;1;0.0002"
"properly;1;0.0002"
"Glendhu;1;0.0002"
"badge;1;0.0002"
"smasher;1;0.0002"
"low;1;0.0002"
"seep;1;0.0002"
"goodbye;1;0.0002"
"Nana;1;0.0002"
"wan;2;0.0004"
"Johnathan;1;0.0002"
"just;2;0.0004"
"track;1;0.0002"
"hy;1;0.0002"
"plastic;1;0.0002"
"Ballina;1;0.0002"
"strike;1;0.0002"
"sharp;1;0.0002"
"jelly;1;0.0002"
"side;1;0.0002"
"first;3;0.0007"
"alien;1;0.0002"
"Norman;1;0.0002"
"pokey;1;0.0002"
"quite;1;0.0002"
"ahhah;1;0.0002"
"yard;1;0.0002"
"pushy;1;0.0002"
"Ernie;1;0.0002"
"safe;2;0.0004"
"pincher;1;0.0002"
"waggly;1;0.0002"
"breeze;1;0.0002"
"Xman;1;0.0002"
"Petrie;1;0.0002"
"doc;2;0.0004"
"Balou;2;0.0004"
"billion;1;0.0002"
"himself;1;0.0002"
"uniform;1;0.0002"
"aunt;2;0.0004"
"Wendy;1;0.0002"
"tray;1;0.0002"
"heavy;2;0.0004"
"or;1;0.0002"
"reach;1;0.0002"
"sand;1;0.0002"
"scarf;1;0.0002"
"magic;2;0.0004"
"gangies;1;0.0002"
"wallpaper;2;0.0004"
"sharpen;1;0.0002"
"idea;1;0.0002"
"tipper;1;0.0002"
"sh;2;0.0004"
"quickly;1;0.0002"
"even;1;0.0002"
"Okey;1;0.0002"
"laughin;2;0.0004"
"freezer;1;0.0002"
"ruff;1;0.0002"
"sardine;1;0.0002"
"brolly;1;0.0002"
"Chr;1;0.0002"
"messy;1;0.0002"
"and;1;0.0002"
"pill;1;0.0002"
"Katrina;1;0.0002"
"swi;1;0.0002"
"pip;1;0.0002"
"Dalmatian;2;0.0004"
"chat;1;0.0002"
"Brek;1;0.0002"
"shelf;1;0.0002"
"kind;1;0.0002"
"beanbag;1;0.0002"
"stair;1;0.0002"
"hiya;1;0.0002"
"rooster;1;0.0002"
"blade;1;0.0002"
"herself;1;0.0002"
"hee;1;0.0002"
"chick;1;0.0002"
"tissue;1;0.0002"
"fudge;1;0.0002"
"pool;1;0.0002"
"Rider;1;0.0002"
"z;1;0.0002"
"beer;1;0.0002"
"dock;1;0.0002"
"comb;2;0.0004"
"golf;1;0.0002"
"Daffy;1;0.0002"
"bride;1;0.0002"
"Kim;1;0.0002"
"as_if;1;0.0002"
"upside;2;0.0004"
"Evan;2;0.0004"
"music;1;0.0002"
"below;1;0.0002"
"haw;1;0.0002"
"tel;1;0.0002"
"healthy;1;0.0002"
"bracelet;1;0.0002"
"drill;1;0.0002"
"bangle;1;0.0002"
"Tom;1;0.0002"
"losin;1;0.0002"
"everything;1;0.0002"
"picker;1;0.0002"
"vegetable;1;0.0002"
"cracker;1;0.0002"
"shake;2;0.0004"
"Sticklebricks;2;0.0004"
"grind;1;0.0002"
"hose;1;0.0002"
"Portstewart;1;0.0002"
"jewelery;1;0.0002"
"Daniel;1;0.0002"
"Cinders;1;0.0002"
"Turtles;2;0.0004"
"Follis;1;0.0002"
"tyra;1;0.0002"
"farm;1;0.0002"
"thing;1;0.0002"
"v;1;0.0002"
"readin;1;0.0002"
"loft;1;0.0002"
"Kelsey;1;0.0002"
"bubbly;1;0.0002"
"shape;1;0.0002"
"Lisburn;1;0.0002"
"wantin;1;0.0002"
"ribbon;1;0.0002"
"til;1;0.0002"
"din;1;0.0002"
"fun;1;0.0002"
"Robin;1;0.0002"
"friendly;1;0.0002"
"those;1;0.0002"
"hamster;1;0.0002"
"pacifier;1;0.0002"
"alphabet;2;0.0004"
"greedy;1;0.0002"
"size;1;0.0002"
"bit;1;0.0002"
"Laura;1;0.0002"
"Rhinos;1;0.0002"
"ruin;1;0.0002"
"April;1;0.0002"
"Katie;1;0.0002"
"cap;1;0.0002"
"stupid;1;0.0002"
"pasta;1;0.0002"
"such;1;0.0002"
"Mans;1;0.0002"
"very;1;0.0002"
"sleigh;1;0.0002"
"workmate;1;0.0002"
"coat;1;0.0002"
"lend;1;0.0002"
"K;2;0.0004"
"bubble;1;0.0002"
"Girls;1;0.0002"
"dip;1;0.0002"
"Amy;2;0.0004"
"annoy;2;0.0004"
"toddler;1;0.0002"
"burp;2;0.0004"
"gimme;1;0.0002"
"imitate;1;0.0002"
"veil;1;0.0002"
"badder;1;0.0002"
"pinch;1;0.0002"
"card;1;0.0002"
"spare;1;0.0002"
"anything;1;0.0002"
"hospital;1;0.0002"
"hedgehog;1;0.0002"
"special;1;0.0002"
"bumble;1;0.0002"
"lighter;1;0.0002"
"horrible;1;0.0002"
"excuse;1;0.0002"
"shootin;1;0.0002"
"point;2;0.0004"
"fairy;1;0.0002"
"Poppin;1;0.0002"
"Rugrats;1;0.0002"
"pre;1;0.0002"
"tractor;1;0.0002"
"piggie;1;0.0002"
"Primary;1;0.0002"
"Mario;1;0.0002"
"next;1;0.0002"
"family;1;0.0002"
"giddyup;1;0.0002"
"dentist;1;0.0002"
"gown;1;0.0002"
"appetite;1;0.0002"
"Hammy;1;0.0002"
"collar;1;0.0002"
"walkin;1;0.0002"
"dolphin;1;0.0002"
"itchy;1;0.0002"
"Peggy;1;0.0002"
"Postie;1;0.0002"
"Teradactyl;1;0.0002"
"bug;1;0.0002"
"goody;2;0.0004"
"fefihohoha;1;0.0002"
"longer;1;0.0002"
