"194.0","2011-11-18 22:27:31","112.09","97%","With the coming of Dean Moriarty began the part of my life y...","Win (1 of 3)"
"193.0","2011-11-18 22:25:33","127.45","100%","But the two men were not lonely at all. At home they were co...","Win (1 of 2)"
"192.0","2011-11-18 22:24:56","109.82","99%","It doesn't mean much to be able to filter out most present-d...","Win (1 of 3)"
"191.0","2011-11-18 22:24:23","90.94","92%","Padre, these are subtleties! We are not concerned with motiv...","Win (1 of 2)"
"190.0","2011-11-17 19:59:12","112.69","95%","We turn away to face the cold, enduring chill, as the day be...","No win (2 of 5)"
"189.0","2011-11-17 19:58:35","109.83","93%","A computer needs a manager to administer its operations, jus...","No win (2 of 4)"
"188.0","2011-11-17 19:57:57","121.14","98%","Since every piece of matter in the Universe is in some way a...","Win (1 of 5)"
"187.0","2011-11-17 19:57:14","106.96","96%","That day, for no particular reason, I decided to go for a li...","No win (3 of 3)"
"186.0","2011-11-17 19:56:23","109.31","95%","I'm telling it like it is. Get used to it or put this book d...","No win (3 of 4)"
"185.0","2011-11-17 19:55:26","116.81","100%","I've seen things you people wouldn't believe. Attack ships o...","No win (2 of 5)"
"184.0","2011-11-17 19:54:56","111.41","92%","To evaluate an option from the other side's point of view, c...","No win (2 of 3)"
"183.0","2011-11-17 19:54:14","101.22","94%","I said that I would see you because I had heard that you wer...","No win (3 of 3)"
"182.0","2011-11-17 19:53:14","110.88","91%","Good games offer players a set of challenging problems and t...","No win (3 of 5)"
"181.0","2011-11-17 19:52:52","106.17","95%","Jay made up for the lack of glamour in his assignment by hav...","No win (1 of 1)"
"180.0","2011-11-17 19:51:24","96.65","91%","The most precious treasures we have in life are the images w...","Win (1 of 2)"
"179.0","2011-11-16 19:43:21","124.03","100%","And then he calls me a jerk and says the last guy who though...","No win (1 of 1)"
"178.0","2011-11-16 19:42:46","110.08","94%","I don't believe in painted roses or bleeding hearts while bu...","No win (2 of 4)"
"177.0","2011-11-16 19:42:11","113.26","97%","Your faith was strong but you needed proof. You saw her bath...","No win (3 of 3)"
"176.0","2011-11-16 19:41:16","114.9","98%","Since every piece of matter in the Universe is in some way a...","No win (2 of 4)"
"175.0","2011-11-16 19:40:29","99.83","94%","The wine list looks so imposing that you finally give up lab...","Win (1 of 4)"
"174.0","2011-11-16 19:39:25","126.15","99%","As if that blind rage had washed me clean, rid me of hope; f...","No win (2 of 4)"
"173.0","2011-11-16 19:38:42","112.91","97%","In order to become an elf I filled out ten pages' worth of f...","Win (1 of 3)"
"172.0","2011-11-16 19:37:57","121.95","98%","The ultimate way to compose is to be able to keyboard as fas...","Win (1 of 2)"
"171.0","2011-11-16 19:37:12","101.92","95%","My entire life had been on a predictable trajectory dominate...","No win (3 of 3)"
"170.0","2011-11-16 10:11:05","81.96","92%","Air-conditioned, odorless, illuminated by buzzing fluorescen...","No win (1 of 1)"
"169.0","2011-11-16 10:09:44","102.52","97%","The only preventive thing I do is wash clothes after buying ...","No win (2 of 4)"
"168.0","2011-11-16 10:09:02","93.19","92%","Some pilots like the excitement of our missions, knowing tha...","Win (1 of 4)"
"167.0","2011-11-16 10:08:18","107.88","93%","I must not fear. Fear is the mind killer. Fear is the little...","No win (3 of 4)"
"166.0","2011-11-16 10:07:39","80.6","87%","Always do your best - your best is going to change from mome...","No win (4 of 5)"
"165.0","2011-11-16 10:06:49","94.92","90%","A long time ago, I was in Burma, my friends and I were worki...","No win (4 of 4)"
"164.0","2011-11-16 10:05:36","99.96","95%","I had the impression of being abandoned by everyone when the...","No win (3 of 5)"
"163.0","2011-11-16 10:04:28","78.25","89%","Most popular song lyrics have two sections - a verse and a b...","No win (3 of 5)"
"162.0","2011-11-16 10:03:27","115.72","98%","Come sail your ships around me and burn your bridges down. W...","Win (1 of 5)"
"161.0","2011-11-16 10:02:35","95.67","93%","There are perhaps twenty regular posters on the forum, and s...","No win (3 of 5)"
"160.0","2011-11-16 10:01:32","95.4","94%","Data is by definition easy to copy. And the Internet makes c...","No win (2 of 5)"
"159.0","2011-11-16 10:00:34","88.82","91%","My entire life had been on a predictable trajectory dominate...","No win (3 of 5)"
"158.0","2011-11-16 09:59:33","108.17","98%","I had the impression of being abandoned by everyone when the...","Win (1 of 5)"
"157.0","2011-11-16 09:58:25","102.61","95%","There are very few things I wish I could change about those ...","No win (4 of 5)"
"156.0","2011-11-16 09:57:40","96.39","99%","Do you know what they call a Quarter-pounder with cheese in ...","No win (2 of 4)"
"155.0","2011-11-16 09:57:05","99.18","91%","Let me get this straight. You think that your client, one of...","Win (1 of 3)"
"154.0","2011-11-16 09:55:40","112.77","100%","Kid, I've flown from one side of this galaxy to the other, a...","Win (1 of 4)"
"153.0","2011-11-16 09:55:02","109.36","95%","Listen, strange women lyin' in ponds distributin' swords is ...","Win (1 of 4)"
"152.0","2011-11-16 09:54:24","110.45","96%","Too often writers believe that they can emphasize words by p...","Win (1 of 4)"
"151.0","2011-11-16 09:53:29","93.39","90%","We often believe the more we practice a skill or technique -...","No win (2 of 3)"
"150.0","2011-11-16 09:52:24","91.25","86%","You've got a way to keep me on your side. You give me cause ...","No win (2 of 2)"
"149.0","2011-11-14 02:01:50","108.66","96%","I had a job, I had a girl. I had something going, mister, in...","Win (1 of 2)"
"148.0","2011-11-14 02:00:59","110.89","97%","How many roads must a man walk down before you call him a ma...","Win (1 of 3)"
"147.0","2011-11-14 01:57:58","97.36","95%","You just couldn't let me go, could you? This is what happens...","No win (2 of 3)"
"146.0","2011-11-14 01:56:51","115.7","98%","When you are typing on a typewriter, your input appears dire...","No win (2 of 2)"
"145.0","2011-11-14 01:56:16","102.55","94%","So what's in this for you? Should you rush out in search of ...","No win (3 of 3)"
"144.0","2011-11-14 01:55:13","107.0","97%","I've heard there was a secret chord that David played, and i...","Win (1 of 3)"
"143.0","2011-11-14 01:54:31","103.77","94%","There's a hole in the world like a great black pit. And the ...","No win (2 of 5)"
"142.0","2011-11-14 01:53:59","110.25","97%","The time I waited seemed endless, and I felt doubts and fear...","Win (1 of 3)"
"141.0","2011-11-14 01:52:54","100.12","95%","I can feel the heat closing in, feel them out there making t...","No win (1 of 1)"
"140.0","2011-11-14 01:52:03","110.46","97%","No matter how bad things are, you can always make things wor...","Win (1 of 2)"
"139.0","2011-11-14 01:51:28","109.89","94%","I will need my spectacles and a clear head. Today I broke my...","No win (2 of 2)"
"138.0","2011-11-14 01:51:01","112.82","97%","I suddenly had the impression that I had been left all alone...","Win (1 of 2)"
"137.0","2011-11-14 01:49:52","116.07","98%","Keying text quickly is important, but it is more important t...","Win (1 of 3)"
"136.0","2011-11-14 01:48:52","106.84","98%","I'm so glad you came, I'm so glad you remembered, to see how...","Win (1 of 3)"
"135.0","2011-11-14 01:48:16","106.99","93%","Today, computers have taken this ancient art out of the craf...","Win (1 of 3)"
"134.0","2011-11-14 01:45:47","111.13","97%","I remember when we used to sit in the government yard in Tre...","No win (2 of 3)"
"133.0","2011-11-14 01:41:50","97.31","89%","Language is one of the keys to being human. It allows us to ...","No win (2 of 2)"
"132.0","2011-11-14 01:34:54","105.24","93%","I don't want tickets, I need you to find me a painting, a cl...","Win (1 of 2)"
"131.0","2011-11-14 01:30:47","118.77","98%","I'd just like to point out that you were given every opportu...","Win (1 of 4)"
"130.0","2011-11-14 01:26:34","102.99","95%","Listen, strange women lyin' in ponds distributin' swords is ...","Win (1 of 2)"
"129.0","2011-11-14 01:25:20","115.59","96%","When she returns to the forum page, her post is there. It is...","Win (1 of 2)"
"128.0","2011-11-05 09:49:47","114.34","97%","Since every piece of matter in the Universe is in some way a...","No win (2 of 3)"
"127.0","2011-11-04 20:31:47","106.72","95%","When we pulled out into the winter night and the real snow, ...","Win (1 of 5)"
"126.0","2011-11-04 20:30:36","110.8","94%","Races are not won in the first corner; however, they are oft...","No win (2 of 5)"
"125.0","2011-11-04 20:29:41","118.98","98%","Races are not won in the first corner; however, they are oft...","Win (1 of 4)"
"124.0","2011-11-04 20:28:55","117.52","95%","As customers of all races, nationalities, and cultures visit...","Win (1 of 3)"
"123.0","2011-11-04 20:27:54","104.25","93%","Corn is what feeds the steer that becomes the steak. Corn fe...","No win (2 of 3)"
"122.0","2011-11-04 20:26:45","104.51","97%","Historian James C. Cobb has described southern identity as ""...","No win (2 of 5)"
"121.0","2011-11-04 20:26:04","102.0","90%","I don't want tickets, I need you to find me a painting, a cl...","No win (3 of 4)"
"120.0","2011-11-04 20:25:11","116.06","94%","One day you're in a funk about things, telling a friend that...","Win (1 of 5)"
"119.0","2011-11-04 20:24:26","106.12","92%","He started running, up and up, until he hurled himself into ...","No win (3 of 4)"
"118.0","2011-11-04 20:23:33","109.74","94%","You have a class of young strong men and women, and they wan...","No win (2 of 5)"
"117.0","2011-11-04 20:22:57","90.2","92%","So my heart goes out to them. Figuratively. I would never ac...","Win (1 of 4)"
"116.0","2011-11-04 20:21:51","123.21","96%","The chemistry of an element is determined by the manner in w...","Win (1 of 5)"
"115.0","2011-11-04 20:21:16","96.0","94%","The inner surface of the cell wall touches the cytoplasmic m...","Win (1 of 5)"
"114.0","2011-11-04 13:36:28","100.52","93%","Whether they use the title or not, many lyrics have evocativ...","No win (2 of 4)"
"113.0","2011-11-04 13:35:42","98.84","96%","She was a genius of sadness, immersing herself in it, separa...","No win (1 of 1)"
"112.0","2011-11-04 13:34:40","88.25","93%","Your faith was strong but you needed proof. You saw her bath...","No win (3 of 3)"
"111.0","2011-11-04 13:33:55","108.75","95%","I'm so glad you came, I'm so glad you remembered, the walkin...","No win (3 of 4)"
"110.0","2011-11-04 13:33:18","100.33","94%","To drive out of the Central Valley of California on a hot da...","No win (2 of 5)"
"109.0","2011-11-04 13:31:52","110.12","95%","Chance and chance alone has a message for us. Everything tha...","Win (1 of 4)"
"108.0","2011-11-04 13:31:11","104.23","92%","Has it been five years? Six? It seems like a lifetime, the k...","No win (3 of 3)"
"107.0","2011-11-04 13:30:14","113.19","98%","Do I really look like a guy with a plan? You know what I am?...","Win (1 of 2)"
"106.0","2011-11-04 13:29:21","100.15","95%","I think you're gonna find - when all this stuff is over and ...","No win (2 of 2)"
"105.0","2011-11-04 13:28:30","103.63","96%","Don't practice too much at first, or you're likely to develo...","No win (2 of 2)"
"104.0","2011-11-04 13:26:59","93.82","89%","I don't believe in painted roses or bleeding hearts while bu...","No win (4 of 4)"
"103.0","2011-11-04 13:26:18","113.5","96%","Let me tell you why you're here. You're here because you kno...","No win (2 of 5)"
"102.0","2011-11-04 13:25:23","107.82","96%","In the witch trials, it was nearly impossible to provide com...","No win (2 of 5)"
"101.0","2011-11-04 13:24:26","109.73","97%","To some, the rules of etiquette may seem outdated, stuffy an...","Win (1 of 5)"
"100.0","2011-11-04 13:23:35","111.73","93%","If we all go for the blonde and block each other, not a sing...","No win (1 of 1)"
"99.0","2011-11-04 13:20:46","102.65","99%","The streets were cleared by a Critical Mass bike ride and we...","Win (1 of 3)"
"98.0","2011-11-04 13:19:59","111.09","95%","Well, the way they make shows is, they make one show. That s...","No win (2 of 4)"
"97.0","2011-11-04 12:54:19","107.27","96%","Now that I know that I'm breaking to pieces, I'll pull out m...","Win (1 of 3)"
"96.0","2011-11-04 12:53:18","105.21","98%","Yes, the newspapers were right: snow was general all over Ir...","Win (1 of 4)"
"95.0","2011-11-04 12:52:04","107.64","96%","I know that the idea of raising well-rounded, smarter kids c...","No win (1 of 1)"
"94.0","2011-11-04 12:15:43","103.62","94%","She's got a smile that, it seems to me, reminds me of childh...","No win (2 of 4)"
"93.0","2011-11-04 12:14:51","111.14","93%","Contrary to the feminist cant, there are many things we can ...","No win (2 of 5)"
"92.0","2011-11-04 01:47:21","98.53","91%","Your inner child will be happy to know that when it comes to...","No win (2 of 3)"
"91.0","2011-11-04 01:02:01","107.41","95%","My name is Turkish. Funny name for an Englishman, I know. My...","No win (2 of 2)"
"90.0","2011-11-04 01:00:53","109.87","96%","Commas and periods always go inside quotation marks. Colons ...","Win (1 of 5)"
"89.0","2011-11-02 23:51:40","110.25","99%","The wine list looks so imposing that you finally give up lab...","No win (3 of 4)"
"88.0","2011-11-02 23:50:48","91.99","86%","The beginner writes just twenty pieces. The professional wri...","No win (4 of 5)"
"87.0","2011-11-02 23:48:33","89.73","95%","So my heart goes out to them. Figuratively. I would never ac...","No win (3 of 4)"
"86.0","2011-11-02 23:47:40","107.72","96%","All that year the animals worked like slaves. But they were ...","No win (2 of 5)"
"85.0","2011-11-02 23:46:57","116.12","99%","Any finite number divided by infinity is as near to nothing ...","Win (1 of 4)"
"84.0","2011-11-02 23:46:01","98.0","95%","There was a stage and a PA up in western Massachusetts and t...","Win (1 of 4)"
"83.0","2011-11-02 23:45:11","102.97","97%","The recipe for turning fruit into wine goes something like t...","Win (1 of 3)"
"82.0","2011-11-02 23:43:44","105.45","98%","They had been given a sign - a powerful, lucid sign - that u...","Win (1 of 3)"
"81.0","2011-11-02 23:42:40","117.97","98%","I hope that whoever you are, you escape this place. I hope t...","No win (2 of 3)"
"80.0","2011-11-02 23:41:54","102.53","93%","A little boy went out to play. When he opened his door, he s...","Win (1 of 3)"
"79.0","2011-11-02 23:41:12","105.27","95%","It is possible that I already had some presentiment of my fu...","No win (2 of 4)"
"78.0","2011-11-02 23:40:31","116.49","97%","In the casino, the cardinal rule is to keep them playing and...","No win (2 of 5)"
"77.0","2011-11-02 23:39:55","105.52","99%","We may climb into the thin and cold realm of pure geometry a...","Win (1 of 3)"
"76.0","2011-11-02 23:39:20","99.29","95%","King, eh? Very nice. And how'd you get that, eh? By exploiti...","Win (1 of 5)"
"75.0","2011-11-02 23:38:46","102.82","99%","Excellent. He's enterprising, aggressive, outgoing, young, b...","Win (1 of 2)"
"74.0","2011-11-02 23:38:06","100.77","97%","He's got a two day head start on you, which is more than he ...","No win (2 of 4)"
"73.0","2011-11-02 23:37:12","91.78","90%","Don't make assumptions - find the courage to ask questions a...","No win (2 of 2)"
"72.0","2011-11-02 23:36:23","114.32","98%","The less you do with the controls, the less chance of error....","No win (2 of 5)"
"71.0","2011-11-02 23:35:48","115.02","98%","Let's sort the buyers from the spiers, the needy from the gr...","Win (1 of 3)"
"70.0","2011-11-02 23:34:59","93.56","91%","There's sometimes a buggy. How many drivers does a buggy hav...","No win (4 of 5)"
"69.0","2011-11-02 23:34:10","93.36","92%","King, eh? Very nice. And how'd you get that, eh? By exploiti...","No win (2 of 5)"
"68.0","2011-11-02 23:33:28","109.03","94%","There is no pain, you are receding. A distant ship smoke on ...","No win (2 of 5)"
"67.0","2011-11-02 23:30:58","114.44","99%","I have quit three jobs and been fired from all the rest. Get...","Win (1 of 3)"
"66.0","2011-11-02 23:09:32","69.67","94%","The basic concept is simple: a satellite in geosynchronous o...","No win (3 of 5)"
"65.0","2011-11-02 23:04:16","126.71","99%","She's got eyes of the bluest skies as if they thought of rai...","No win (2 of 5)"
"64.0","2011-11-02 19:13:40","115.86","98%","That fear had been inside him for many years, it had lived w...","No win (2 of 4)"
"63.0","2011-11-02 19:12:38","95.7","93%","Historically, most wines contained less than 14 percent alco...","No win (2 of 4)"
"62.0","2011-11-02 19:11:25","35.22","95%","Ticking away the moments that make up a dull day, you fritte...","No win (3 of 3)"
"61.0","2011-11-02 19:09:34","129.18","99%","Don't take anything personally - nothing others do is becaus...","Win (1 of 3)"
"60.0","2011-11-02 19:08:31","100.08","96%","Indonesia is a nation of islands - more than seventeen thous...","No win (2 of 3)"
"59.0","2011-11-02 19:06:20","108.14","93%","Images of broken light which dance before me like a million ...","Win (1 of 3)"
"58.0","2011-11-02 19:05:08","111.21","94%","We don't need no education. We don't need no thought control...","No win (2 of 3)"
"57.0","2011-11-02 19:01:48","118.61","96%","In order to become an elf I filled out ten pages' worth of f...","No win (2 of 2)"
"56.0","2011-11-02 19:00:46","95.96","96%","Oh bliss! Bliss and heaven! Oh, it was gorgeousness and gorg...","No win (2 of 2)"
"55.0","2011-11-02 18:59:31","121.89","98%","Quality humor doesn't just deliver one gag and then tax the ...","Win (1 of 2)"
"54.0","2011-11-02 17:12:00","106.22","96%","I suddenly had the impression that I had been left all alone...","Win (1 of 5)"
"53.0","2011-11-02 17:07:54","96.09","89%","The beginner writes just twenty pieces. The professional wri...","Win (1 of 3)"
"52.0","2011-11-02 17:06:43","106.13","92%","They say that right after God created man, he took a rib fro...","Win (1 of 2)"
"51.0","2011-10-27 16:22:33","92.26","88%","I'm so glad you came, I'm so glad you remembered, the walkin...","No win (2 of 4)"
"50.0","2011-10-27 16:21:55","102.91","93%","Unlike the other four senses located in the logical regions ...","Win (1 of 3)"
"49.0","2011-10-26 14:52:24","107.72","93%","And I will strike down upon thee with great vengeance and fu...","Win (1 of 2)"
"48.0","2011-10-26 14:51:29","100.39","90%","However we choose to feed ourselves, we eat by the grace of ...","Win (1 of 2)"
"47.0","2011-10-26 14:50:38","113.31","95%","We've arranged a global civilization in which most crucial e...","Win (1 of 2)"
"46.0","2011-10-26 14:49:43","111.79","93%","And when he rode past I seen he was carryin' fire in a horn ...","Win (1 of 2)"
"45.0","2011-10-26 14:48:22","105.79","98%","The inner surface of the cell wall touches the cytoplasmic m...","Win (1 of 2)"
"44.0","2011-10-26 14:47:06","113.75","94%","I don't want tickets, I need you to find me a painting, a cl...","Win (1 of 2)"
"43.0","2011-10-26 14:46:11","101.01","91%","That day, for no particular reason, I decided to go for a li...","Win (1 of 2)"
"42.0","2011-10-26 14:43:33","114.33","98%","A zealot might be, for instance, an individual with a person...","Win (1 of 2)"
"41.0","2011-10-26 14:42:32","94.4","87%","Sparkling wines are wines that contain carbon dioxide bubble...","No win (2 of 2)"
"40.0","2011-10-26 14:38:21","130.85","100%","The problem is, Willie, is that Charles and yourself are not...","Win (1 of 2)"
"39.0","2011-10-26 14:37:31","122.12","97%","This business is filled to the brim with unrealistic people ...","Win (1 of 2)"
"38.0","2011-10-26 14:36:38","111.93","94%","The chemistry of an element is determined by the manner in w...","Win (1 of 2)"
"37.0","2011-10-26 14:35:46","122.91","99%","There are very few things I wish I could change about those ...","Win (1 of 2)"
"36.0","2011-10-26 14:33:49","128.73","97%","Some drivers actually perform best when there is a little ex...","Win (1 of 2)"
"35.0","2011-10-25 14:19:17","113.09","100%","I remember when we used to sit in the government yard in Tre...","Win (1 of 3)"
"34.0","2011-10-25 14:17:46","100.26","96%","Yet one fine day, in a fit of euphoria, after he had picked ...","Win (1 of 3)"
"33.0","2011-10-25 14:16:19","100.05","93%","The sooner your kids appreciate the value of work, the more ...","Win (1 of 3)"
"32.0","2011-10-25 14:15:01","122.06","100%","Dropping through sky, through the glass of the roof, through...","Win (1 of 3)"
"31.0","2011-10-25 14:13:44","102.06","97%","What good's a reward if you ain't around to use it? Besides,...","Win (1 of 3)"
"30.0","2011-10-25 14:12:29","105.76","95%","Since every piece of matter in the Universe is in some way a...","Win (1 of 3)"
"29.0","2011-10-25 14:10:53","106.96","96%","If you're working out in front of a mirror and watching your...","Win (1 of 3)"
"28.0","2011-10-25 14:09:34","116.52","98%","Comfortable, Mullet? It seems sadly ironic that it's that ti...","Win (1 of 3)"
"27.0","2011-10-25 14:08:31","75.43","99%","I'm a hopeless dancer, but this looks like you just screw in...","Win (1 of 3)"
"26.0","2011-10-25 14:07:00","103.22","96%","I'd been walking for hours and, as usual, I'd lost track of ...","Win (1 of 3)"
"25.0","2011-10-25 14:05:20","118.53","98%","But if in efficient causes it is possible to go on to infini...","Win (1 of 3)"
"24.0","2011-10-25 14:03:48","125.64","98%","I have quit three jobs and been fired from all the rest. Get...","Win (1 of 3)"
"23.0","2011-10-25 14:02:32","117.24","97%","When we pulled out into the winter night and the real snow, ...","Win (1 of 3)"
"22.0","2011-10-25 14:01:30","106.29","97%","Remember that humor is written backwards. That means you fir...","Win (1 of 3)"
"21.0","2011-10-25 14:00:09","117.93","98%","I often see racers, particularly at the back of the pack in ...","Win (1 of 3)"
"20.0","2011-10-25 13:57:25","101.74","93%","One essential rule: make sure the joke is the last possible ...","No win (2 of 3)"
"19.0","2011-10-25 13:56:11","94.99","98%","Do you smell that? Napalm, son. Nothing else in the world sm...","Win (1 of 2)"
"18.0","2011-10-25 13:53:38","123.65","100%","If you really want to hear about it, the first thing you'll ...","Win (1 of 3)"
"17.0","2011-10-25 13:52:17","86.67","85%","While it may hold true that the final few seconds of a bike ...","Win (1 of 3)"
"16.0","2011-10-25 13:51:06","55.35","86%","I had a friend who was a heavy drinker. If somebody asked hi...","No win (2 of 3)"
"15.0","2011-10-25 13:48:35","107.12","93%","Typing competitions provided another test of the Qwerty keyb...","No win (2 of 3)"
"14.0","2011-10-25 13:47:14","94.38","92%","You could choke a dozen donkeys on that! And you're haggling...","Win (1 of 3)"
"13.0","2011-10-25 13:46:13","81.13","99%","I can practically see your face and another revolutionary fa...","No win (2 of 2)"
"12.0","2011-10-24 13:17:46","99.68","97%","Supermarket aisles are the perfect place to practice your gl...","Win (1 of 3)"
"11.0","2011-10-24 13:16:14","100.76","96%","To wash down your chicken nuggets with virtually any soft dr...","Win (1 of 4)"
"10.0","2011-10-24 13:15:04","86.46","94%","People get ready, there's a train coming. You don't need no ...","No win (2 of 3)"
"9.0","2011-10-24 13:13:46","108.11","98%","This was the most delicious meal he'd had in recent years, a...","Win (1 of 4)"
"8.0","2011-10-24 13:12:31","96.51","98%","Because most of the 150,000 tons of gold ever mined is still...","Win (1 of 3)"
"7.0","2011-10-24 13:11:31","80.95","88%","How many times have you seen the leader of a race have a mec...","No win (2 of 3)"
"6.0","2011-10-24 13:10:09","104.39","98%","I've heard there was a secret chord that David played, and i...","Win (1 of 4)"
"5.0","2011-10-24 13:08:53","98.97","98%","It's a sunny, woodsy day in Lumberton, so get those chainsaw...","Win (1 of 4)"
"4.0","2011-10-24 13:07:48","73.48","92%","To drive out of the Central Valley of California on a hot da...","No win (2 of 3)"
"3.0","2011-10-24 13:06:05","106.84","98%","Having endured the racial turmoil of the Civil Rights Moveme...","Win (1 of 4)"
"2.0","2011-10-24 13:04:44","85.03","95%","After the grapes are crushed, yeasts (tiny one-celled organi...","Win (1 of 3)"
