"as","as","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"most","most","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"viewers","viewers","s","topic_13","0.0","freq4","0.0","ig4","0.0","sal1","0.0"
"would","would","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"like","like","","topic_6","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"she","she","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"serves","serves","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"plot","plot","s","topic_1","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"in","in","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"more","more","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"an","an","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"advisory","advisory","s","topic_6","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"capacity","capacity","s","topic_10","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"(","(","","","","","","","","",""
"much","much","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"like","like","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"ghost","ghost","s","topic_6","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"in","in","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"American","american","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Werewolf","werewolf","s","topic_6","0.0","freq1","0.0","ig1","0.0","sal1","0.0"
"in","in","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"London","london","","topic_1","0.0","freq5","0.0","ig4","0.0","sal3","0.0"
")",")","s","","","","","","","",""
"and","and","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"doesn't","doesn't","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"allow","allow","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"her","her","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"much","much","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"screen","screen","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"time","time","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"(","(","","","","","","","","",""
"although","although","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"this","this","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"will","will","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"hopefully","hopefully","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"be","be","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"rectified","rectified","s","topic_1","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"in","in","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"prequel","prequel","","topic_23","0.0","freq2","0.0","ig1","0.0","sal2","0.0"
";",";","s","","","","","","","",""
"Ginger","ginger","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Snaps","snaps","s","topic_6","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"Back","back","","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
")",")","","","","","","","","",""
".",".","s","","","","","","","",""
"One","one","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"thing","thing","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"that","that","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"this","this","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"film","film","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"definitely","definitely","s","topic_1","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"has","has","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"over","over","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"original","original","s","topic_6","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"is","is","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"werewolf","werewolf","s","topic_6","0.0","freq1","0.0","ig1","0.0","sal1","0.0"
"effects","effects","","topic_6","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
";",";","s","","","","","","","",""
"they","they","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"were","were","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"terrible","terrible","s","topic_6","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"first","first","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"film","film","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"and","and","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"really","really","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"let","let","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"it","it","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"down","down","","topic_20","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"but","but","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"here","here","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"they","they","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"seem","seem","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"to","to","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"have","have","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"taken","taken","s","topic_6","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"influence","influence","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"from","from","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Dog","dog","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"Soldiers","soldiers","s","topic_6","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"look","look","s","topic_48","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"much","much","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"better","better","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"for","for","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"it","it","","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
".",".","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"The","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"new","new","s","topic_6","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"cast","cast","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"of","of","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"characters","characters","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"don't","don't","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"make","make","s","topic_6","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"up","up","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"for","for","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"relative","relative","s","topic_4","0.0","freq5","0.0","ig4","0.0","sal3","0.0"
"loss","loss","s","topic_24","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"of","of","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"Ginger","ginger","","topic_6","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"but","but","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"nevertheless","nevertheless","","topic_13","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
";",";","s","","","","","","","",""
"they're","they're","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"largely","largely","s","topic_13","0.0","freq5","0.0","ig1","0.0","sal2","0.0"
"well","well","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"done","done","","topic_12","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"Ginger's","ginger's","s","topic_6","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"""","""","","","","","","","","",""
"replacement","replacement","","topic_6","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"""","""","s","","","","","","","",""
"is","is","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"aforementioned","aforementioned","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"young","young","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"girl","girl","","topic_31","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"known","known","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"as","as","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"'","'","","","","","","","","",""
"Ghost","ghost","","topic_6","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"'","'","","","","","","","","",""
".",".","s","","","","","","","",""
"Ghost","ghost","s","topic_6","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"is","is","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"an","an","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"interesting","interesting","s","topic_1","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"character","character","","topic_24","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"despite","despite","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"being","being","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"child","child","","topic_12","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
";",";","s","","","","","","","",""
"doesn't","doesn't","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"manage","manage","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal2","0.0"
"to","to","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"become","become","s","topic_31","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"annoying","annoying","","topic_6","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"which","which","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"is","is","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"rare","rare","","topic_10","0.0","freq5","0.0","ig5","0.0","sal2","0.0"
".",".","s","","","","","","","",""
"The","the","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"other","other","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"two","two","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"main","main","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"characters","characters","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"are","are","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"a","a","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"male","male","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"nurse","nurse","","topic_0","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"drugs","drugs","s","topic_6","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"councillor","councillor","","topic_1","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"both","both","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"of","of","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"which","which","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"serve","serve","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"as","as","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"metaphors","metaphors","s","topic_6","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"for","for","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"different","different","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"roles","roles","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"in","in","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"teenage","teenage","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"life","life","","topic_24","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"What","what","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"sets","sets","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"this","this","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"film","film","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"apart","apart","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"from","from","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"many","many","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"modern","modern","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"day","day","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"horror","horror","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"films","films","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"of","of","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"this","this","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"nature","nature","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"is","is","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"that","that","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"it's","it's","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"story","story","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"driven","driven","","topic_21","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"rather","rather","s","topic_1","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"restrained","restrained","s","topic_6","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"in","in","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"gore","gore","s","topic_6","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"department","department","","topic_36","0.0","freq5","0.0","ig1","0.0","sal1","0.0"
".",".","s","","","","","","","",""
"The","the","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"film","film","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"also","also","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"has","has","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"an","an","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"atmosphere","atmosphere","s","topic_21","0.0","freq4","0.0","ig4","0.0","sal1","0.0"
"of","of","s","topic_1","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"tragedy","tragedy","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"throughout","throughout","","topic_21","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
".",".","s","","","","","","","",""
"This","this","s","topic_1","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"one","one","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"of","of","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"things","things","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"liked","liked","s","topic_1","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"best","best","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"about","about","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"original","original","","topic_6","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
";",";","s","","","","","","","",""
"the","the","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"dark","dark","s","topic_6","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"morbidity","morbidity","s","topic_21","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"of","of","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"what's","what's","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"happening","happening","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal2","0.0"
"on","on","s","topic_32","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"screen","screen","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"consolidates","consolidates","s","topic_13","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"with","with","s","topic_1","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"characters","characters","","topic_21","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"are","are","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"almost","almost","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"an","an","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"extension","extension","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"those","those","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"characters","characters","","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
";",";","s","","","","","","","",""
"which","which","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"also","also","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"serves","serves","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"giving","giving","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"film","film","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"a","a","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"degree","degree","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"intelligence","intelligence","","topic_21","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
".",".","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"The","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"tragedy","tragedy","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"of","of","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"the","the","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"first","first","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"film","film","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"was","was","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"brought","brought","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"head","head","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"by","by","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"way","way","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"of","of","s","topic_48","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"it's","it's","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"brilliant","brilliant","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"and","and","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"heartbreaking","heartbreaking","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"ending","ending","","topic_12","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_31","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_1","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"film","film","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"would","would","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"have","have","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"work","work","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"hard","hard","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"if","if","s","topic_6","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"was","was","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"even","even","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"going","going","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"attempt","attempt","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"at","at","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"topping","topping","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"it","it","","topic_10","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"It","it","s","topic_48","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"didn't","didn't","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"top","top","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"it","it","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"-","-","s","","","","","","","",""
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"ending","ending","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"here","here","","topic_13","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"although","although","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"good","good","","topic_21","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"very","very","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"imaginative","imaginative","s","topic_21","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"isn't","isn't","s","topic_1","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"as","as","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"well","well","s","topic_1","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"done","done","s","topic_1","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"as","as","s","topic_1","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"idea","idea","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"suggests","suggests","s","topic_6","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"could","could","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"have","have","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"been","been","","topic_13","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
";",";","s","","","","","","","",""
"and","and","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"that's","that's","s","topic_1","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"shame","shame","","topic_1","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
".",".","s","","","","","","","",""
"Other","other","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"than","than","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"that","that","","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"however","however","","topic_13","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
";",";","s","","","","","","","",""
"this","this","s","topic_1","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
