"molie;1;0.0"
"spend;1;0.0"
"Little_Missis;1;0.0"
"badge;1;0.0"
"clown;4;0.0"
"tailor;1;0.0"
"sort;5;0.001"
"sturdy;1;0.0"
"Duncan;3;0.0"
"shoe;8;0.001"
"ahhah;1;0.0"
"Claire;2;0.0"
"Quill;1;0.0"
"anybody;1;0.0"
"hang;3;0.0"
"Goggle;2;0.0"
"thirsty;4;0.0"
"Coby;2;0.0"
"inside;5;0.001"
"sock;7;0.001"
"Jamess;1;0.0"
"Pringle;1;0.0"
"pussy;3;0.0"
"Jessie;1;0.0"
"jangle;1;0.0"
"Northwich;1;0.0"
"nurse;4;0.0"
"squis;1;0.0"
"Tony;2;0.0"
"switch;4;0.0"
"ferry;3;0.0"
"trick;4;0.0"
"chuff;2;0.0"
"Lauren;5;0.001"
"Glory_mischief;5;0.001"
"mouth;3;0.0"
"scarf;3;0.0"
"Mr_Busy;2;0.0"
"frosty;1;0.0"
"Jeneane;1;0.0"
"tent;2;0.0"
"Robber_Ruth;1;0.0"
"Sailor;1;0.0"
"Wren;1;0.0"
"bee;3;0.0"
"row;3;0.0"
"Space_Raiders;1;0.0"
"albino;1;0.0"
"dish;2;0.0"
"bamp;1;0.0"
"pill;1;0.0"
"basin;1;0.0"
"pip;3;0.0"
"f;2;0.0"
"bin;5;0.001"
"burglar;2;0.0"
"spotty;2;0.0"
"lucky;6;0.001"
"taxi;2;0.0"
"stair;2;0.0"
"quite;3;0.0"
"parsnip;1;0.0"
"tar;1;0.0"
"Heidi;4;0.0"
"Jen_the;1;0.0"
"pool;1;0.0"
"tall;4;0.0"
"pretzel;1;0.0"
"Spuddy;2;0.0"
"scary;2;0.0"
"lobster;1;0.0"
"conker;1;0.0"
"forklift;1;0.0"
"fly;8;0.001"
"Sue;2;0.0"
"bedtime;6;0.001"
"cardigan;1;0.0"
"drill;4;0.0"
"dalmatian;4;0.0"
"ecoli;1;0.0"
"shout;7;0.001"
"shake;3;0.0"
"Queens_nose;1;0.0"
"scare;1;0.0"
"slice;1;0.0"
"ow;4;0.0"
"Why_Bird;1;0.0"
"hula;1;0.0"
"cloth;3;0.0"
"goodness_sake;1;0.0"
"war;1;0.0"
"tender;1;0.0"
"Rainbow_teddy;1;0.0"
"poorly;4;0.0"
"poos;2;0.0"
"Rolly;2;0.0"
"Robin;2;0.0"
"Alphabet_Zoo;1;0.0"
"clicclic;1;0.0"
"mhm;6;0.001"
"Laura;2;0.0"
"priest;1;0.0"
"ski;2;0.0"
"problem;1;0.0"
"hammer;7;0.001"
"smarties;2;0.0"
"ant;3;0.0"
"Gwen;2;0.0"
"snake;7;0.001"
"tiny;4;0.0"
"Mister_grumpy;1;0.0"
"bakewells;1;0.0"
"toddler;2;0.0"
"lord;2;0.0"
"Sheridan;1;0.0"
"spanner;5;0.001"
"twig;1;0.0"
"shut;6;0.001"
"Farthing;1;0.0"
"hole;4;0.0"
"yippee;1;0.0"
"Ron;2;0.0"
"belly;2;0.0"
"hope;1;0.0"
"pinnie;1;0.0"
"John_Collins;1;0.0"
"hmm;1;0.0"
"Jon;2;0.0"
"Tommy_thumb;1;0.0"
"Weetabix;4;0.0"
"brolly;2;0.0"
"posh;2;0.0"
"Pingu;6;0.001"
"Christopher_Robin;1;0.0"
"Ruffy_Cat;1;0.0"
"Lois;1;0.0"
"Cassie;1;0.0"
"Cromarty;2;0.0"
"Daggie;1;0.0"
"fancy;2;0.0"
"sticker;3;0.0"
"bluey;2;0.0"
"Tilly_Tiny;1;0.0"
"Kirsty;1;0.0"
"tissue;3;0.0"
"circle;2;0.0"
"polly;3;0.0"
"crunch;6;0.001"
"rough;3;0.0"
"slidy;3;0.0"
"Dancing_Bears;1;0.0"
"Simple_Simon;1;0.0"
"cinema;1;0.0"
"Judith;2;0.0"
"dead;3;0.0"
"tap;4;0.0"
"peep;8;0.001"
"softie;1;0.0"
"Kelly;1;0.0"
"Eeyore;2;0.0"
"assortment;1;0.0"
"click;5;0.001"
"Poor_Sallys;1;0.0"
"aeroplane;2;0.0"
"blinkie;1;0.0"
"artichoke;1;0.0"
"horn;2;0.0"
"fetch;4;0.0"
"juggle;4;0.0"
"Pa;2;0.0"
"Dodson;2;0.0"
"check;4;0.0"
"Isabel;1;0.0"
"sheep;6;0.001"
"plier;3;0.0"
"tire;7;0.001"
"Donald_Duck;1;0.0"
"broccoli;2;0.0"
"bosom;1;0.0"
"Lorraine_Mummy;1;0.0"
"lipstick;3;0.0"
"Preston_pig;1;0.0"
"miaow;1;0.0"
"climb;10;0.001"
"Tina;1;0.0"
"arrive;1;0.0"
"Mum_Mum;2;0.0"
"breath;1;0.0"
"learn;2;0.0"
"nostril;1;0.0"
"trolley;3;0.0"
"bzzz;1;0.0"
"Bouncy_Ben;1;0.0"
"Saver;1;0.0"
"ride;5;0.001"
"Lego;4;0.0"
"Sqounky;1;0.0"
"Granmda;1;0.0"
"holi;1;0.0"
"damage;3;0.0"
"James_the_Tank_Engine;1;0.0"
"Tigger;3;0.0"
"Harriet_the_helicopter;1;0.0"
"mend;5;0.001"
"Jess;3;0.0"
"saddle;2;0.0"
"drunken;1;0.0"
"tat;1;0.0"
"foot;6;0.001"
"football;1;0.0"
"Mr_Bounce;1;0.0"
"scarecrow;3;0.0"
"main;1;0.0"
"speak;6;0.001"
"eggy;2;0.0"
"Sundays;1;0.0"
"ribbet;1;0.0"
"seesaw;4;0.0"
"whack;3;0.0"
"paintbrush;1;0.0"
"Mister_fox;3;0.0"
"rub;3;0.0"
"Jack_in_the_box;1;0.0"
"steamroller;1;0.0"
"Mole;4;0.0"
"steer;2;0.0"
"boat;3;0.0"
"visit;1;0.0"
"nenaw;3;0.0"
"Jumping_Jim;2;0.0"
"Ben;4;0.0"
"milkman;2;0.0"
"Tom_Pottage;1;0.0"
"Mr_Greedy;2;0.0"
"Duke;1;0.0"
"snotty;4;0.0"
"Porsche;1;0.0"
"rice;1;0.0"
"flake;1;0.0"
"wicked;2;0.0"
"pavement;2;0.0"
"poker;1;0.0"
"Wood;2;0.0"
"panic;1;0.0"
"Th;1;0.0"
"metre;1;0.0"
"count;4;0.0"
"Tinky;1;0.0"
"Far_away;1;0.0"
"burp;2;0.0"
"peekaboo;2;0.0"
"crusty;1;0.0"
"Duplo_Duplo;1;0.0"
"Bobby_bear;8;0.001"
"drown;2;0.0"
"grief;1;0.0"
"ringading;1;0.0"
"plane;1;0.0"
"bare;3;0.0"
"nuisance;1;0.0"
"king;4;0.0"
"doctor;5;0.001"
"belt;2;0.0"
"pet;1;0.0"
"Billy_goat_gruff;2;0.0"
"gallon;1;0.0"
"glove;3;0.0"
"Coco;4;0.0"
"Ruth;5;0.001"
"practice;1;0.0"
"dog;6;0.001"
"Daw;1;0.0"
"barn;1;0.0"
"Thomass;2;0.0"
"bless;2;0.0"
"madam;1;0.0"
"Perdita;1;0.0"
"America;1;0.0"
"ahoy;1;0.0"
"MacDonald_Ducks;1;0.0"
"harm;1;0.0"
"puzzle;3;0.0"
"Aunty_Irene;2;0.0"
"binoculars;1;0.0"
"whoop;3;0.0"
"owl;4;0.0"
"nowhere;1;0.0"
"box;6;0.001"
"dust;6;0.001"
"runned;1;0.0"
"Zig_the_Pig;2;0.0"
"waistcoat;1;0.0"
"postbox;1;0.0"
"Dyononicus;1;0.0"
"Wizadora;1;0.0"
"George;1;0.0"
"Rex;2;0.0"
"nut;6;0.001"
"motor;1;0.0"
"microwave;2;0.0"
"cock;1;0.0"
"ta;2;0.0"
"bike;2;0.0"
"Harry_happy_horse;1;0.0"
"breakfast;4;0.0"
"Mr_Jolly;2;0.0"
"hotel;1;0.0"
"highchair;1;0.0"
"mop;2;0.0"
"yoyo;2;0.0"
"Joshua;1;0.0"
"pooh;4;0.0"
"Laa_Laa;2;0.0"
"clever;4;0.0"
"Gordon;6;0.001"
"Burt;2;0.0"
"pointer;1;0.0"
"sled;3;0.0"
"young;1;0.0"
"Gnome;2;0.0"
"tickle;10;0.001"
"creature;1;0.0"
"Ruby_roo;1;0.0"
"dangle;2;0.0"
"seat;1;0.0"
"mountain;1;0.0"
"meadow;1;0.0"
"somewhere;1;0.0"
"ambulance;3;0.0"
"railway;2;0.0"
"plea;1;0.0"
"blonde;1;0.0"
"Coronation_Street;1;0.0"
"milk;3;0.0"
"likely;1;0.0"
"shame;1;0.0"
"handle;2;0.0"
"Chewbacca;1;0.0"
"disgust;3;0.0"
"cock_a_doodle_doo;4;0.0"
"baa;4;0.0"
"Mr_achoo;1;0.0"
"kebobs;1;0.0"
"camera;2;0.0"
"pipe;3;0.0"
"sandwich;4;0.0"
"scar;4;0.0"
"Rally_cat;1;0.0"
"Mister_Muscles;1;0.0"
"boo;4;0.0"
"ooher;1;0.0"
"toaster;1;0.0"
"pattern;4;0.0"
"pigeon;1;0.0"
"growl;1;0.0"
"boom;1;0.0"
"oh_goodness;2;0.0"
"dot;4;0.0"
"beanstalk;1;0.0"
"goodness;1;0.0"
"Imogen;2;0.0"
"spade;4;0.0"
"Bert;3;0.0"
"udder;2;0.0"
"Mister_driverman;1;0.0"
"letter;1;0.0"
"sandy;1;0.0"
"type;1;0.0"
"cider;1;0.0"
"Ellie;2;0.0"
"Little_Chef;1;0.0"
"duckie;1;0.0"
"marmite;3;0.0"
"Minny;1;0.0"
"Joel;2;0.0"
"James_Bird;1;0.0"
"Chrissie;2;0.0"
"clippie;1;0.0"
"Rug_Rats;2;0.0"
"monkey;3;0.0"
"tickly;4;0.0"
"tonight;1;0.0"
"own;2;0.0"
"mug;1;0.0"
"crayon;5;0.001"
"Mildred;1;0.0"
"slap;2;0.0"
"floppy;1;0.0"
"swallow;1;0.0"
"Janet;2;0.0"
"alphabet;2;0.0"
"Lambchop;1;0.0"
"Pingo;2;0.0"
"Auby;1;0.0"
"dormouse;1;0.0"
"sweeper;1;0.0"
"Zita;2;0.0"
"lorry;6;0.001"
"river;1;0.0"
"barrel;1;0.0"
"light;3;0.0"
"Ken;1;0.0"
"moon;1;0.0"
"bird;2;0.0"
"slippy;1;0.0"
"rod;1;0.0"
"wrist;1;0.0"
"Postman;4;0.0"
"birth;1;0.0"
"Tinky_Winky;3;0.0"
"firework;1;0.0"
"snowman;4;0.0"
"Bertie;1;0.0"
"mintie;1;0.0"
"trunk;2;0.0"
"waggy;1;0.0"
"you_all;3;0.0"
"jubly;1;0.0"
"farmer;1;0.0"
"ought_to;1;0.0"
"Charlie;1;0.0"
"mind;4;0.0"
"Roger;1;0.0"
"wrench;1;0.0"
"Twinkle_twinkle_star;1;0.0"
"submarine;1;0.0"
"pin;1;0.0"
"Jack_the_tractor;1;0.0"
"carefully;1;0.0"
"tune;1;0.0"
"Caine;1;0.0"
"week;1;0.0"
"wonky;1;0.0"
"lion;2;0.0"
"plate;2;0.0"
"toadstool;1;0.0"
"market;1;0.0"
"beaver;1;0.0"
"trainer;1;0.0"
"crush;2;0.0"
"girlie;1;0.0"
"Caroline;5;0.001"
"Mr_Muddle;1;0.0"
"trittrot;1;0.0"
"noone;3;0.0"
"present;4;0.0"
"cellotape;1;0.0"
"transporter;1;0.0"
"woof;3;0.0"
"ballet;2;0.0"
"door;4;0.0"
"Gail_Bentley;1;0.0"
"tatty;3;0.0"
"bi;2;0.0"
"beanbag;2;0.0"
"wheel;10;0.001"
"Ringo_Star;1;0.0"
"white;1;0.0"
"Happy_Birt;1;0.0"
"bo;1;0.0"
"cat;8;0.001"
"Sleeping_Beauty;2;0.0"
"hedgehog;1;0.0"
"Wye_Bird;4;0.0"
"Royal_Mail;2;0.0"
"rash;1;0.0"
"swap;2;0.0"
"Hilary;1;0.0"
"Wombles;1;0.0"
"wife;1;0.0"
"doll;7;0.001"
"costume;1;0.0"
"gown;1;0.0"
"bam;4;0.0"
"dame;2;0.0"
"Get_Into_Bed;1;0.0"
"fat;3;0.0"
"understand;2;0.0"
"Toby;7;0.001"
"ditch;1;0.0"
"Roll_up_and_ride_Rosie;1;0.0"
"should;1;0.0"
"Sunday;1;0.0"
"Nicola;3;0.0"
"pus;2;0.0"
"Noah_Ark;1;0.0"
"national;1;0.0"
"orange;7;0.001"
"Skittles;1;0.0"
"leopard;1;0.0"
"steal;5;0.001"
"cuddle;4;0.0"
"Budgie;2;0.0"
"Tilly;2;0.0"
"men;1;0.0"
"fluff;2;0.0"
"Cornflakes;2;0.0"
"Mister_pig;1;0.0"
"Kicking;1;0.0"
"yuck;2;0.0"
"Wallace_and_Gromit;1;0.0"
"gun;1;0.0"
"grrrr;1;0.0"
"Peem;2;0.0"
"Tog_the_Dog;1;0.0"
"sledge;2;0.0"
"Squonk;1;0.0"
"track;3;0.0"
"Russia;1;0.0"
"wool;1;0.0"
"Luke;2;0.0"
"hattie;2;0.0"
"Lucy;1;0.0"
"burst;8;0.001"
"hair;5;0.001"
"bed;7;0.001"
"Harold_the_Helicopter;1;0.0"
"slow;3;0.0"
"bail;1;0.0"
"mermaid;3;0.0"
"Shaun;2;0.0"
"opener;1;0.0"
"discus;1;0.0"
"shoulder;4;0.0"
"length;1;0.0"
"lead;2;0.0"
"custard;1;0.0"
"tipper;2;0.0"
"fin;1;0.0"
"blanket;2;0.0"
"gross;1;0.0"
"march;4;0.0"
"tub;3;0.0"
"verse;1;0.0"
"Tumble_Tots;2;0.0"
"child;4;0.0"
"zzz;1;0.0"
"helicopter;1;0.0"
"Malta;2;0.0"
"Rosie_and_Jim;1;0.0"
"expect;1;0.0"
"collage;1;0.0"
"Calpol;1;0.0"
"footstool;1;0.0"
"Nicky;1;0.0"
"beaker;1;0.0"
"few;1;0.0"
"rest;3;0.0"
"rhyme;1;0.0"
"backwards;1;0.0"
"pay;3;0.0"
"winter;3;0.0"
"flapjack;3;0.0"
"crunchies;1;0.0"
"ss;2;0.0"
"dipper;1;0.0"
"set;5;0.001"
"tot;1;0.0"
"italian;1;0.0"
"boinging;1;0.0"
"further;2;0.0"
"Bernie;1;0.0"
"boink;1;0.0"
"Bethany;4;0.0"
"Toad_Toad_Hall;1;0.0"
"pudding;2;0.0"
"Rice_krispie;1;0.0"
"moustache;1;0.0"
"buy;5;0.001"
"poke;4;0.0"
"doodoo;1;0.0"
"fruit;2;0.0"
"nobody;1;0.0"
"dingaling;1;0.0"
"boot;3;0.0"
"money;1;0.0"
"Captain;2;0.0"
"tadpole;2;0.0"
"Mr_Cheerful;1;0.0"
"Roll_up_and_ride_on;1;0.0"
"Louise;2;0.0"
"Winne_Pooh;1;0.0"
"Baa_Baa_Black_Sheep;4;0.0"
"Morrison;1;0.0"
"Alexander;2;0.0"
"jewel;1;0.0"
"chalk;3;0.0"
"Eve;3;0.0"
"whoa;1;0.0"
"lawn;1;0.0"
"Bramwell_bear;1;0.0"
"wobble;4;0.0"
"clone;2;0.0"
"sip;2;0.0"
"decide;3;0.0"
"Wilma;2;0.0"
"plum;4;0.0"
"shop;7;0.001"
"fox;2;0.0"
"creche;1;0.0"
"pork;1;0.0"
"Saturday;1;0.0"
"Plod;1;0.0"
"upside;3;0.0"
"Symber;1;0.0"
"George_Harrison;1;0.0"
"bone;1;0.0"
"trump;2;0.0"
"Bess;1;0.0"
"Mickey;2;0.0"
"steeple;1;0.0"
"checkout;1;0.0"
"deputation;1;0.0"
"Peter_Fogg;2;0.0"
"rat;2;0.0"
"papa;1;0.0"
"interest;1;0.0"
"blimey;1;0.0"
"matter;2;0.0"
"Mr_Drop;1;0.0"
"twist;3;0.0"
"Beano;1;0.0"
"tray;2;0.0"
"tape;1;0.0"
"Hotchpotch;2;0.0"
"Aunty_Gwen;1;0.0"
"trouser;7;0.001"
"tyre;2;0.0"
"Ring_a_roses;1;0.0"
"scoff;1;0.0"
"keen;1;0.0"
"destroy;1;0.0"
"dinosaur;5;0.001"
"nipple;1;0.0"
"workman;1;0.0"
"Richard;1;0.0"
"Wibbly_pig;4;0.0"
"magazine;1;0.0"
"myself;3;0.0"
"tweettweet;1;0.0"
"yeehah;1;0.0"
"attic;1;0.0"
"Euro_Disney;1;0.0"
"Bentley;1;0.0"
"Wheels_on_bus;2;0.0"
"tin;3;0.0"
"mini;2;0.0"
"Monoclonious;1;0.0"
"rummage;1;0.0"
"Boris;2;0.0"
"circus;2;0.0"
"Dow;1;0.0"
"Toto;1;0.0"
"could;1;0.0"
"Winnie_the_Witch;2;0.0"
"delicious;1;0.0"
"park;5;0.001"
"Granny_Dryden;2;0.0"
"yep;2;0.0"
"Dada;2;0.0"
"Duster;2;0.0"
"Mister_Goggins;1;0.0"
"Little_Bear;5;0.001"
"Paul_McCartney;1;0.0"
"ache;1;0.0"
"throb;1;0.0"
"pillar;2;0.0"
"fiddlestick;1;0.0"
"Dwarfs;1;0.0"
"paddle;2;0.0"
"Jingle_Bells_all_the_way;1;0.0"
"none;1;0.0"
"thumb;2;0.0"
"wallpaper;1;0.0"
"Mister_Tired;2;0.0"
"lonely;2;0.0"
"answer;2;0.0"
"world;1;0.0"
"rail;1;0.0"
"leek;1;0.0"
"barrow;1;0.0"
"Cainie;1;0.0"
"so_that;2;0.0"
"Ticking_Tess;1;0.0"
"tock;1;0.0"
"Spotty_the_dog;1;0.0"
"oh_dear;1;0.0"
"Jo;2;0.0"
"sawdust;2;0.0"
"Miss_Splendid;2;0.0"
"supermarket;1;0.0"
"Naughty_Nicks;1;0.0"
"odd;1;0.0"
"queue;2;0.0"
"Dominic;4;0.0"
"tuna;1;0.0"
"Mrs_Russell;1;0.0"
"stinky;1;0.0"
"Stephanie;1;0.0"
"Cornwall;2;0.0"
"tramp;1;0.0"
"Lala;2;0.0"
"sand;4;0.0"
"flash;3;0.0"
"q;1;0.0"
"bunk;2;0.0"
"June;1;0.0"
"Jonathan;1;0.0"
"puzpie;1;0.0"
"Graham;1;0.0"
"workshop;1;0.0"
"frolic;1;0.0"
"Zug_the_bed;2;0.0"
"spoil;3;0.0"
"feather;2;0.0"
"block;1;0.0"
"saucer;1;0.0"
"plip;1;0.0"
"wellies;1;0.0"
"Codger;1;0.0"
"honk;2;0.0"
"field;1;0.0"
"prick;1;0.0"
"Mr_Monster;1;0.0"
"Mrs_Pottage;1;0.0"
"twin;4;0.0"
"worry;2;0.0"
"Burger_King;2;0.0"
"kidney;1;0.0"
"Lilly_Pink;1;0.0"
"quick;4;0.0"
"Sammy_Snake;4;0.0"
"Disneyland;2;0.0"
"galloppy;3;0.0"
"Adele;2;0.0"
"Boris_lion;1;0.0"
"Sicily;1;0.0"
"fry;2;0.0"
"cough;2;0.0"
"biscuit;2;0.0"
"muddy;3;0.0"
"pox;1;0.0"
"join;3;0.0"
"London_bridge;2;0.0"
"mister;3;0.0"
"toss;3;0.0"
"gentleman;1;0.0"
"Sneezy;2;0.0"
"vehicle;1;0.0"
"eh;1;0.0"
"Sukiekins;1;0.0"
"bot;1;0.0"
"tiptoe;1;0.0"
"tum;1;0.0"
"Mumy;1;0.0"
"soon;1;0.0"
"mesh;1;0.0"
"bumble;2;0.0"
"anyone;1;0.0"
"bore;3;0.0"
"Aunty_Liz;1;0.0"
"bolt;1;0.0"
"moo;5;0.001"
"pineapple;5;0.001"
"killer;1;0.0"
"underwater;1;0.0"
"scream;3;0.0"
"roundabout;1;0.0"
"swing;2;0.0"
"Annie_Apple;2;0.0"
"Claud;1;0.0"
"star;5;0.001"
"Mimi;1;0.0"
"super;2;0.0"
"skin;3;0.0"
"bidet;1;0.0"
"Grandma_Doris;1;0.0"
"Greeves;1;0.0"
"Alfie_Romeo;1;0.0"
"fair;2;0.0"
"waken;1;0.0"
"leak;1;0.0"
"muffler;1;0.0"
"twinkle;2;0.0"
"underneath;4;0.0"
"Rebecca;2;0.0"
"grow;5;0.001"
"trac;1;0.0"
"Wonderful_Torch;1;0.0"
"England;1;0.0"
"Flair;1;0.0"
"ours;3;0.0"
"zoo;2;0.0"
"pea;4;0.0"
"barmy;1;0.0"
"Auntie_Lily;1;0.0"
"Woh_Bi_Muhn;1;0.0"
"chair;5;0.001"
"honest;1;0.0"
"Kirsten;3;0.0"
"Aunty_Suzanne;1;0.0"
"froggies;1;0.0"
"Batman_copter;1;0.0"
"together;3;0.0"
"Hoot;1;0.0"
"gay;1;0.0"
"Becky;2;0.0"
"arm;4;0.0"
"log;1;0.0"
"Row_row_boat;1;0.0"
"Dennis;1;0.0"
"Wacky_Warehouse;1;0.0"
"detector;1;0.0"
"Bryany;2;0.0"
"poop;2;0.0"
"Pb_bear;2;0.0"
"whee;5;0.001"
"Tuesday;1;0.0"
"Hans;2;0.0"
"danger;1;0.0"
"bush;1;0.0"
"balance;2;0.0"
"smart;1;0.0"
"Miffy;2;0.0"
"chase;5;0.001"
"Jolly_Tall;2;0.0"
"raindrop;1;0.0"
"Dorothy;2;0.0"
"Kit_Kat;1;0.0"
"dragonfly;2;0.0"
"lace;1;0.0"
"Paula;1;0.0"
"operation;1;0.0"
"fuzzy;2;0.0"
"eek;1;0.0"
"Golden_Girls;1;0.0"
"Rufford_Park;1;0.0"
"stack;2;0.0"
"roar;2;0.0"
"head;3;0.0"
"Little_Bears;1;0.0"
"Inga;2;0.0"
"Stickle_bricks;1;0.0"
"moldy;1;0.0"
"crazy;3;0.0"
"Badger;4;0.0"
"uhhuh;1;0.0"
"fuss;2;0.0"
"fault;1;0.0"
"Fireman_Sam;6;0.001"
"sharpener;1;0.0"
"lunchbox;1;0.0"
"litter;1;0.0"
"shave;2;0.0"
"cheesy;1;0.0"
"oo;4;0.0"
"Leeds;2;0.0"
"bag;4;0.0"
"s;3;0.0"
"Amy;2;0.0"
"Terence;1;0.0"
"rotor;1;0.0"
"peepo;1;0.0"
"grubby;1;0.0"
"Reverend_Timms;2;0.0"
"rescue;4;0.0"
"Menace;1;0.0"
"chimney;3;0.0"
"Debbie;2;0.0"
"Elaine;1;0.0"
"tangle;2;0.0"
"piglet;3;0.0"
"fell;1;0.0"
"cellar;1;0.0"
"junction;1;0.0"
"err;2;0.0"
"room;1;0.0"
"spooky;1;0.0"
"Yoyo_Man;1;0.0"
"Lamp_Lady;2;0.0"
"Willows;1;0.0"
"Aunty_Josie;1;0.0"
"concentrate;1;0.0"
"carwash;1;0.0"
"Dobbin;1;0.0"
"Peter;2;0.0"
"violet;1;0.0"
"shirt;2;0.0"
"nail;2;0.0"
"Grand_Duke;1;0.0"
"kettle;3;0.0"
"paint;4;0.0"
"major;2;0.0"
"apricot;1;0.0"
"Hairy_Hatman;1;0.0"
"Farthing_Wood;2;0.0"
"nose;6;0.001"
"jungle;1;0.0"
"chatter;1;0.0"
"beside;3;0.0"
"clay;2;0.0"
"felt;2;0.0"
"Aunty_Jill;1;0.0"
"cowboy;2;0.0"
"wolf;1;0.0"
"hedge;1;0.0"
"manage;3;0.0"
"Dinosaur_Rex;1;0.0"
"parcel;2;0.0"
"carriage;1;0.0"
"Joanna;2;0.0"
"choose;3;0.0"
"smelly;2;0.0"
"spirit;1;0.0"
"headlight;2;0.0"
"Snowdon;2;0.0"
"pig;5;0.001"
"gate;3;0.0"
"hamper;1;0.0"
"Row_row_row_the_boat;1;0.0"
"dustbin;1;0.0"
"Poor_Peter;2;0.0"
"Mike_mechanic;2;0.0"
"Wellington;1;0.0"
"marble;1;0.0"
"customer;1;0.0"
"chipmunk;1;0.0"
"flannel;1;0.0"
"turntable;2;0.0"
"Ginger_Miller;1;0.0"
"wibble;2;0.0"
"label;1;0.0"
"land;5;0.001"
"farm;2;0.0"
"alarm;2;0.0"
"fortunately;1;0.0"
"seem;1;0.0"
"comfort;1;0.0"
"near;3;0.0"
"gingery;1;0.0"
"Neddy_horse;1;0.0"
"salmon;2;0.0"
"bloom;1;0.0"
"eagle;1;0.0"
"short;3;0.0"
"Mr_Jelly;2;0.0"
"clean;6;0.001"
"mousie;4;0.0"
"lap;2;0.0"
"dance;3;0.0"
"ripe;2;0.0"
"snooze;2;0.0"
"Zug_the_Hen;1;0.0"
"Dutch;3;0.0"
"burny;2;0.0"
"booboo;2;0.0"
"Cocoa;2;0.0"
"crunchy;1;0.0"
"Mister_Bucket_Head;1;0.0"
"Dominic_Spencer;2;0.0"
"Pavarotti;1;0.0"
"soggy;2;0.0"
"vacuum;2;0.0"
"restaurant;1;0.0"
"ourselves;1;0.0"
"Princess_Leia;1;0.0"
"though;2;0.0"
"tree;4;0.0"
"MacDonalds;4;0.0"
"Mabel;1;0.0"
"dungaree;4;0.0"
"wing;2;0.0"
"flaky;1;0.0"
"Whiskas;1;0.0"
"Derek;1;0.0"
"train;7;0.001"
"ladybird;2;0.0"
"bother;2;0.0"
"nappy;1;0.0"
"Tessy_Bears;1;0.0"
"agree;1;0.0"
"lunchtime;2;0.0"
"magic;4;0.0"
"scuttle;1;0.0"
"cloud;3;0.0"
"shove;2;0.0"
"legging;1;0.0"
"Teletubbies;1;0.0"
"bulb;1;0.0"
"picnic;2;0.0"
"Orkney;2;0.0"
"rolly_pollies;1;0.0"
"Balob;1;0.0"
"brewery;1;0.0"
"stork;1;0.0"
"headache;2;0.0"
"Wonderland;1;0.0"
"Bodger;2;0.0"
"cucumber;1;0.0"
"Grandpa_Sid;2;0.0"
"foil;1;0.0"
"e;3;0.0"
"seahorse;1;0.0"
"brace;1;0.0"
"Cruella;1;0.0"
"Morris;1;0.0"
"Mothercare_World;1;0.0"
"Pippo;1;0.0"
"Guess_what;1;0.0"
"patter;1;0.0"
"decorate;2;0.0"
"carrot;4;0.0"
"sockies;1;0.0"
"library;3;0.0"
"greenie;1;0.0"
"fellow;1;0.0"
"Spots_first_ball;1;0.0"
"Puffing_Billy;1;0.0"
"flatten;2;0.0"
"Tots_tv;3;0.0"
"lettuce;5;0.001"
"kennel;3;0.0"
"dizzy;3;0.0"
"aerial;1;0.0"
"Hartford;1;0.0"
"pram;2;0.0"
"yum;1;0.0"
"Giggles;1;0.0"
"trouble;1;0.0"
"abc;3;0.0"
"insect;2;0.0"
"Pippin;2;0.0"
"blowy;1;0.0"
"skip;3;0.0"
"Postman_Box;1;0.0"
"Mister_Happy;1;0.0"
"Jess_Cat;2;0.0"
"ring;4;0.0"
"Oompa;1;0.0"
"low;1;0.0"
"Red_Riding;1;0.0"
"haha;1;0.0"
"Mister_mouse;1;0.0"
"rein;1;0.0"
"motorway;1;0.0"
"plastic;2;0.0"
"Nina_Spencer;2;0.0"
"pumpy;3;0.0"
"nick;3;0.0"
"Samson;2;0.0"
"stream;2;0.0"
"Hannah;2;0.0"
"waggly;1;0.0"
"Run_Riot;1;0.0"
"whisper;1;0.0"
"Ruby;2;0.0"
"Thom;1;0.0"
"sad;5;0.001"
"journey;1;0.0"
"Billie_Goat_Gruff;1;0.0"
"Grandad;3;0.0"
"himself;1;0.0"
"Jessica;1;0.0"
"dovey;1;0.0"
"far;1;0.0"
"Missis_McMalley;1;0.0"
"horrid;2;0.0"
"Paddy_roadman;1;0.0"
"courgette;1;0.0"
"Cole;1;0.0"
"ee_yay_;1;0.0"
"idea;1;0.0"
"before;2;0.0"
"carve;1;0.0"
"pine;1;0.0"
"choke;2;0.0"
"Warren;7;0.001"
"hippo;5;0.001"
"Mama_Doriss;1;0.0"
"yo;1;0.0"
"shelf;1;0.0"
"daytime;1;0.0"
"shh;1;0.0"
"twister;1;0.0"
"Martha;1;0.0"
"Bop_the_Dog;1;0.0"
"fur;2;0.0"
"postcard;1;0.0"
"pickle;2;0.0"
"castle;2;0.0"
"Tom;1;0.0"
"cardboard;1;0.0"
"shadow;2;0.0"
"grapefruit;1;0.0"
"Riot;1;0.0"
"healthy;1;0.0"
"flick;1;0.0"
"Special;3;0.0"
"grind;1;0.0"
"rubbish;2;0.0"
"beach;2;0.0"
"Gail_Bentley_Grace;1;0.0"
"hump;1;0.0"
"whip;1;0.0"
"afternoon;1;0.0"
"Tubbies;1;0.0"
"skyscraper;1;0.0"
"Micky_Mouse;1;0.0"
