"715","Journey into Self","1968","1","1"
"716","Robert Kennedy Remembered","1968","1","1"
"717","Why Man Creates","1968","1","1"
"718","Winnie the Pooh and the Blustery Day","1968","1","1"
"719","Planet of the Apes","1968","0","2"
"720","In the Heat of the Night","1967","5","7"
"721","Camelot","1967","3","5"
"722","Bonnie and Clyde","1967","2","10"
"723","Guess Who's Coming to Dinner","1967","2","10"
"724","Doctor Dolittle","1967","2","9"
"725","The Graduate","1967","1","7"
"726","Thoroughly Modern Millie","1967","1","7"
"727","Cool Hand Luke","1967","1","4"
"728","The Dirty Dozen","1967","1","4"
"729","A Place to Stand","1967","1","2"
"730","The Anderson Platoon","1967","1","1"
"731","The Box","1967","1","1"
"732","Closely Watched Trains","1967","1","1"
"733","The Redwoods","1967","1","1"
"734","A Man for All Seasons","1966","6","8"
"735","Who's Afraid of Virginia Woolf?","1966","5","13"
"736","Grand Prix","1966","3","3"
"737","Fantastic Voyage","1966","2","5"
"738","A Man and a Woman","1966","2","4"
"739","Born Free","1966","2","2"
"740","The Fortune Cookie","1966","1","4"
"741","A Funny Thing Happened on the Way to the Forum","1966","1","1"
"742","A Herb Alpert and the Tijuana Brass Double Feature","1966","1","1"
"743","The War Game","1966","1","1"
"744","Wild Wings","1966","1","1"
"745","A Year Toward Tomorrow","1966","1","1"
"746","The Sound of Music","1965","5","10"
"747","Doctor Zhivago","1965","5","10"
"748","Darling","1965","3","5"
"749","Ship of Fools","1965","2","8"
"750","Cat Ballou","1965","1","5"
"751","The Great Race","1965","1","5"
"752","A Patch of Blue","1965","1","5"
"753","A Thousand Clowns","1965","1","4"
"754","The Shop on Main Street","1965","1","2"
"755","The Sandpiper","1965","1","1"
"756","The Eleanor Roosevelt Story","1965","1","1"
"757","To Be Alive!","1965","1","1"
"758","7th Heaven","1927","3","5"
"759","20,000 Leagues Under the Sea","1954","2","3"
"760","Adventures of Don Juan","1949","1","2"
"761","The Adventures of Robin Hood","1938","3","4"
"762","The African Queen","1951","1","4"
"763","Air Force","1943","1","4"
"764","The Alamo","1960","1","7"
"765","The Alaskan Eskimo","1953","1","1"
"766","Albert Schweitzer","1957","1","1"
"767","Alexander's Ragtime Band","1938","1","6"
"768","All About Eve","1950","6","14"
"769","All Quiet on the Western Front","1929","2","4"
"770","All That Money Can Buy","1941","1","2"
"771","All the King's Men","1949","3","7"
"772","Ama Girls","1958","1","1"
"773","America America","1963","1","4"
"774","An American in Paris","1951","6","8"
"775","Amphibious Fighters","1943","1","1"
"776","Anastasia","1956","1","2"
"777","Anchors Aweigh","1945","1","5"
"778","Anna and the King of Siam","1946","2","5"
"779","Annie Get Your Gun","1950","1","4"
"780","Anthony Adverse","1936","4","7"
"781","The Apartment","1960","5","10"
"782","Aquatic House Party","1949","1","1"
"783","Arise, My Love","1940","1","4"
"784","Around the World in 80 Days","1956","5","8"
"785","The Awful Truth","1937","1","6"
"786","The Bachelor and the Bobby-Soxer","1947","1","1"
"787","The Bad and the Beautiful","1952","5","6"
"788","Bad Girl","1931","2","3"
"789","The Barefoot Contessa","1954","1","2"
"790","The Battle of Midway","1942","1","1"
"791","Battleground","1949","2","6"
"792","Bear Country","1953","1","1"
"793","Becket","1964","1","12"
"794","The Bells of St. Mary's","1945","1","8"
"795","Ben-Hur","1959","11","12"
"796","Benjy","1951","1","1"
"797","The Bespoke Overcoat","1956","1","1"
"798","The Best Years of Our Lives","1946","7","8"
"799","Beyond the Line of Duty","1942","1","1"
"800","Bicycle Thieves","1949","0","1"
"801","The Big Broadcast of 1938","1938","1","1"
"802","The Big Country","1958","1","2"
"803","The Big House","1929","2","4"
"804","Bill and Coo","1948","0","0"
"805","Birds Anonymous","1957","1","1"
"806","The Bishop's Wife","1947","1","5"
"807","Black Fox: The Rise and Fall of Adolf Hitler","1962","1","1"
"808","Black Narcissus","1947","2","2"
"809","Black Orpheus","1959","1","1"
"810","The Black Swan","1942","1","3"
"811","Blithe Spirit","1946","1","1"
"812","Blood and Sand","1941","1","2"
"813","Blood on the Sun","1945","1","1"
"814","Blossoms in the Dust","1941","1","4"
"815","Body and Soul","1947","1","3"
"816","Bored of Education","1936","1","1"
"817","Born Yesterday","1950","1","5"
"818","A Boy and His Dog","1946","1","1"
"819","Boys Town","1938","2","5"
"820","The Brave One","1956","1","3"
"821","Breakfast at Tiffany's","1961","2","5"
"822","Breaking the Sound Barrier","1952","1","2"
"823","The Bridge of San Luis Rey","1928","1","1"
"824","The Bridge on the River Kwai","1957","7","8"
"825","The Bridges at Toko-Ri","1955","1","2"
"826","Broadway Melody of 1936","1935","1","3"
"827","The Broadway Melody","1928","1","3"
"828","Broken Lance","1954","1","2"
"829","Busy Little Bears","1939","1","1"
"830","BUtterfield 8","1960","1","2"
"831","Calamity Jane","1953","1","3"
"832","Call Me Madam","1953","1","2"
"833","Captain Carey, U.S.A.","1950","1","1"
"834","Captains Courageous","1937","1","4"
"835","Casablanca","1943","3","8"
"836","Casals Conducts: 1964","1964","1","1"
"837","The Cat Concerto","1946","1","1"
"838","Cavalcade","1932","3","4"
"839","Chagall","1963","1","1"
"840","The Champ","1931","2","4"
"841","Champion","1949","1","6"
"842","A Chance to Live","1949","1","1"
"843","The Charge of the Light Brigade","1936","1","3"
"844","The Chicken","1965","1","1"
"845","Churchill's Island","1941","1","1"
"846","Cimarron","1930","3","7"
"847","The Circus","1927","0","0"
"848","Citizen Kane","1941","1","9"
"849","City of Wax","1934","1","1"
"850","Cleopatra","1934","1","5"
"851","Cleopatra","1963","4","9"
"852","Climbing the Matterhorn","1947","1","1"
"853","Come and Get It","1936","1","2"
"854","Come Back, Little Sheba","1952","1","3"
"855","Coquette","1928","1","1"
"856","The Country Cousin","1936","1","1"
"857","The Country Girl","1954","2","7"
"858","Cover Girl","1944","1","5"
"859","The Cowboy and the Lady","1938","1","3"
"860","Crash Dive","1943","1","1"
"861","Crashing the Water Barrier","1956","1","1"
"862","The Critic","1963","1","1"
"863","La Cucaracha","1934","1","1"
"864","Cyrano de Bergerac","1950","1","1"
"865","A Damsel in Distress","1937","1","2"
"866","Dangerous","1935","1","1"
"867","The Dark Angel","1935","1","3"
"868","The Dawn Patrol","1930","1","1"
"869","Day of the Painter","1960","1","1"
"870","Daybreak in Udi","1949","1","1"
"871","Days of Wine and Roses","1962","1","5"
"872","December 7th","1943","1","1"
"873","Declaration of Independence","1938","1","1"
"874","The Defiant Ones","1958","2","9"
"875","Der Fuehrer's Face","1942","1","1"
"876","Desert Victory","1943","1","1"
"877","Design for Death","1947","1","1"
"878","Designing Woman","1957","1","1"
"879","Destination Moon","1950","1","2"
"880","The Diary of Anne Frank","1959","3","8"
"881","Disraeli","1929","1","3"
"882","The Divine Lady","1928","1","3"
"883","Divorce Italian Style","1962","1","3"
"884","The Divorcee","1929","1","4"
"885","Dodsworth","1936","1","7"
"886","The Dot and the Line","1965","1","1"
"887","A Double Life","1947","2","4"
"888","The Dove","1927","1","1"
"889","Dr. Jekyll and Mr. Hyde","1931","1","3"
"890","Dumbo","1941","1","2"
"891","Dylan Thomas","1962","1","1"
"892","East of Eden","1955","1","4"
"893","Easter Parade","1948","1","1"
"894","Elmer Gantry","1960","3","5"
"895","The Enemy Below","1957","1","1"
"896","Eskimo","1934","1","1"
"897","Exodus","1960","1","3"
"898","The Face of Lincoln","1955","1","2"
"899","Facing Your Danger","1946","1","1"
"900","The Facts of Life","1960","1","5"
"901","Fantasia","1940","0","0"
"902","A Farewell to Arms","1932","2","4"
"903","The Farmer's Daughter","1947","1","2"
"904","Father Goose","1964","1","3"
"905","Federico Fellini's 8½","1963","2","5"
"906","Ferdinand the Bull","1938","1","1"
"907","The Fighting Lady","1944","1","1"
"908","First Steps","1947","1","1"
"909","Flowers and Trees","1931","1","1"
"910","Folies Bergere","1935","1","1"
"911","For Scent-imental Reasons","1949","1","1"
"912","For Whom the Bell Tolls","1943","1","9"
"913","Forbidden Games","1952","0","1"
"914","A Force in Readiness","1961","0","0"
"915","A Free Soul","1930","1","3"
"916","Frenchman's Creek","1945","1","1"
"917","From Here to Eternity","1953","8","13"
"918","The Garden of Allah","1936","0","2"
"919","Gaslight","1944","2","7"
"920","Gate of Hell","1954","1","1"
"921","The Gay Divorcee","1934","1","5"
"922","Gentleman's Agreement","1947","3","8"
"923","Gerald McBoing-Boing","1950","1","1"
"924","Giant","1956","1","10"
"925","Gigi","1958","9","9"
"926","Giuseppina","1960","1","1"
"927","Give Me Liberty","1936","1","1"
"928","Glass","1959","1","1"
"929","The Glenn Miller Story","1954","1","3"
"930","Going My Way","1944","7","10"
"931","Gold Diggers of 1935","1935","1","2"
"932","The Golden Fish","1959","1","1"
"933","Goldfinger","1964","1","1"
"934","Gone with the Wind","1939","8","13"
"935","The Good Earth","1937","2","5"
"936","Goodbye, Miss Turlock","1947","1","1"
"937","Goodbye, Mr. Chips","1939","1","7"
"938","Grand Canyon","1958","1","1"
"939","Grand Hotel","1931","1","1"
"940","Grandad of Races","1950","1","1"
"941","The Grapes of Wrath","1940","2","7"
"942","The Great Caruso","1951","1","3"
"943","Great Expectations","1947","2","5"
"944","The Great Lie","1941","1","1"
"945","The Great McGinty","1940","1","1"
"946","The Great Waltz","1938","1","3"
"947","The Great Ziegfeld","1936","3","7"
"948","The Greatest Show on Earth","1952","2","5"
"949","Green Dolphin Street","1947","1","4"
"950","The Guns of Navarone","1961","1","7"
"951","Hamlet","1948","4","7"
"952","Happy Anniversary","1962","1","1"
"953","Harvey","1950","1","2"
"954","The Harvey Girls","1946","1","2"
"955","Heavenly Music","1943","1","1"
"956","The Heiress","1949","4","8"
"957","Helen Keller in Her Story","1955","1","1"
"958","Hello, Frisco, Hello","1943","1","2"
"959","Henry V","1946","0","4"
"960","Here Comes Mr. Jordan","1941","2","7"
"961","Here Comes the Groom","1951","1","2"
"962","The High and the Mighty","1954","1","6"
"963","High Noon","1952","4","7"
"964","Hitler Lives","1945","1","1"
"965","A Hole in the Head","1959","1","1"
"966","The Hole","1962","1","1"
"967","Holiday Inn","1942","1","3"
"968","The Horse with the Flying Tail","1960","1","1"
"969","The House I Live In","1945","0","0"
"970","The House on 92nd Street","1945","1","1"
"971","How Green Was My Valley","1941","5","10"
"972","How the West Was Won","1963","3","8"
"973","How to Sleep","1935","1","1"
"974","Hud","1963","3","7"
"975","The Human Comedy","1943","1","5"
"976","The Hurricane","1937","1","3"
"977","The Hustler","1961","2","9"
"978","I Want to Live!","1958","1","6"
"979","I Wanted Wings","1941","1","1"
"980","I Won't Play","1944","1","1"
"981","I'll Cry Tomorrow","1955","1","4"
"982","In Beaver Valley","1950","1","1"
"983","In Old Arizona","1928","1","5"
"984","In Old Chicago","1937","2","6"
"985","In Which We Serve","1942","0","2"
"986","The Informer","1935","4","6"
"987","Interrupted Melody","1955","1","3"
"988","The Invaders","1942","1","3"
"989","Irma la Douce","1963","1","3"
"990","It Happened One Night","1934","5","5"
"991","It's a Mad, Mad, Mad, Mad World","1963","1","6"
"992","The Jazz Singer","1927","0","1"
"993","Jezebel","1938","2","5"
"994","Joan of Arc","1948","2","7"
"995","Johann Mouse","1952","1","1"
"996","Johnny Belinda","1948","1","12"
"997","Johnny Eager","1942","1","1"
"998","The Joker Is Wild","1957","1","1"
"999","The Jolson Story","1946","2","6"
"1000","Judgment at Nuremberg","1961","2","11"
"1001","Julius Caesar","1953","1","5"
"1002","Kentucky","1938","1","1"
"1003","Key Largo","1948","1","1"
"1004","The King and I","1956","5","9"
"1005","King of Jazz","1929","1","1"
"1006","King Solomon's Mines","1950","2","3"
"1007","Kitty Foyle","1940","1","5"
"1008","Knighty Knight Bugs","1958","1","1"
"1009","Kokoda Front Line!","1942","1","1"
"1010","Kon-Tiki","1950","1","1"
"1011","Krakatoa","1932","1","1"
"1012","Kukan","1941","0","0"
"1013","La Strada","1956","1","2"
"1014","La Dolce Vita","1961","1","4"
"1015","Lady Be Good","1941","1","1"
"1016","The Last Command","1927","1","2"
"1017","Laura","1944","1","5"
"1018","The Lavender Hill Mob","1952","1","2"
"1019","Lawrence of Arabia","1962","7","10"
"1020","Leave Her to Heaven","1945","1","4"
"1021","Lend a Paw","1941","1","1"
"1022","Les Girls","1957","1","3"
"1023","A Letter to Three Wives","1949","2","3"
"1024","The Life of Emile Zola","1937","3","10"
"1025","Light in the Window","1952","1","1"
"1026","Lili","1953","1","6"
"1027","Lilies of the Field","1963","1","5"
"1028","The Little Kidnappers","1954","0","0"
"1029","The Little Orphan","1948","1","1"
"1030","Little Women","1932","1","3"
"1031","Little Women","1949","1","2"
"1032","The Lives of a Bengal Lancer","1935","1","7"
"1033","The Living Desert","1953","1","1"
"1034","The Longest Day","1962","2","5"
"1035","Lost Horizon","1937","2","7"
"1036","The Lost Weekend","1945","4","7"
"1037","Love Is a Many-Splendored Thing","1955","3","8"
"1038","Love Me or Leave Me","1955","1","6"
"1039","Lust for Life","1956","1","4"
"1040","Magoo's Puddle Jumper","1956","1","1"
"1041","Main Street on the March!","1941","1","1"
"1042","The Man Who Knew Too Much","1956","1","1"
"1043","Manhattan Melodrama","1934","1","1"
"1044","Marie-Louise","1945","1","1"
"1045","Marty","1955","4","8"
"1046","Mary Poppins","1964","5","13"
"1047","Men Against the Arctic","1955","1","1"
"1048","The Merry Widow","1934","1","1"
"1049","A Midsummer Night's Dream","1935","2","4[7]"
"1050","Mighty Joe Young","1949","1","1"
"1051","Mildred Pierce","1945","1","6"
"1052","The Milky Way","1940","1","1"
"1053","Min and Bill","1930","1","1"
"1054","Miracle on 34th Street","1947","3","4"
"1055","The Miracle Worker","1962","2","5"
"1056","Mister Roberts","1955","1","3"
"1057","Monsieur Vincent","1948","0","0"
"1058","Moonbird","1959","1","1"
"1059","The More the Merrier","1943","1","6"
"1060","Morning Glory","1932","1","1"
"1061","Moscow Strikes Back","1942","1","1"
"1062","Mother Wore Tights","1947","1","3"
"1063","Moulin Rouge","1952","2","7"
"1064","Mouse Trouble","1944","1","1"
"1065","Mr. Deeds Goes to Town","1936","1","5"
"1066","Mr. Smith Goes to Washington","1939","1","11"
"1067","Mrs. Miniver","1942","6","12"
"1068","Munro","1960","1","1"
"1069","The Music Box","1931","1","1"
"1070","The Music Man","1962","1","6"
"1071","Mutiny on the Bounty","1935","1","8"
"1072","My Fair Lady","1964","8","12"
"1073","My Uncle","1958","1","1"
"1074","The Naked City","1948","2","3"
"1075","National Velvet","1945","2","5"
"1076","Nature's Half Acre","1951","1","1"
"1077","Naughty Marietta","1935","1","2"
"1078","Neighbours","1952","1","2"
"1079","Neptune's Daughter","1949","1","1"
"1080","Never on Sunday","1960","1","5"
"1081","The Night of the Iguana","1964","1","4"
"1082","Nights of Cabiria","1957","1","1"
"1083","Nine from Little Rock","1964","1","1"
"1084","None But the Lonely Heart","1944","1","4"
"1085","North West Mounted Police","1940","1","5"
"1086","Now, Voyager","1942","1","3"
"1087","An Occurrence at Owl Creek Bridge","1963","1","1[8]"
"1088","Of Pups and Puzzles","1941","1","1"
"1089","Oklahoma!","1955","2","4"
"1090","The Old Man and the Sea","1958","1","3"
"1091","The Old Mill","1937","1","1"
"1092","On the Town","1949","1","1"
"1093","On the Waterfront","1954","8","12"
"1094","One Hundred Men and a Girl","1937","1","5"
"1095","One Night of Love","1934","2","6"
"1096","One Way Passage","1932","1","1"
"1097","Overture to The Merry Wives of Windsor","1953","1","1"
"1098","The Paleface","1948","1","1"
"1099","Panic in the Streets","1950","1","1"
"1100","Papa's Delicate Condition","1963","1","1"
"1101","The Patriot","1928","1","5"
"1102","Penny Wisdom","1937","1","1"
"1103","Phantom of the Opera","1943","2","4"
"1104","The Philadelphia Story","1940","2","6"
"1105","Picnic","1955","2","6"
"1106","The Picture of Dorian Gray","1945","1","3"
"1107","Pillow Talk","1959","1","5"
"1108","The Pink Phink","1964","1","1"
"1109","Pinocchio","1940","2","2"
"1110","A Place in the Sun","1951","6","9"
"1111","Plymouth Adventure","1952","1","1"
"1112","Pollyanna","1960","0","0"
"1113","Porgy and Bess","1959","1","4"
"1114","Portrait of Jennie","1948","1","2"
"1115","Prelude to War","1942","1","1"
"1116","Pride and Prejudice","1940","1","1"
"1117","The Pride of the Yankees","1942","1","11"
"1118","Princess O'Rourke","1943","1","1"
"1119","The Private Life of Henry VIII","1932","1","2"
"1120","The Private Life of the Gannets","1937","1","1"
"1121","Project Hope","1961","1","1"
"1122","The Public Pays","1936","1","1"
"1123","Pygmalion","1938","1","4"
"1124","Quicker'n a Wink","1940","1","1"
"1125","The Quiet Man","1952","2","7"
"1126","Quiet Please!","1945","1","1"
"1127","The Rains Came","1939","1","6[9]"
"1128","Rashomon","1951","0","1"
"1129","The Razor's Edge","1946","1","4"
"1130","Reap the Wild Wind","1942","1","3"
"1131","Rebecca","1940","2","11"
"1132","The Red Balloon","1956","1","1"
"1133","The Red Shoes","1948","2","5"
"1134","The Robe","1953","2","5"
"1135","Robert Frost: A Lover's Quarrel with the World","1963","1","1"
"1136","Roman Holiday","1953","3","10"
"1137","Room at the Top","1959","2","6"
"1138","The Rose Tattoo","1955","3","8"
"1139","Sabrina","1954","1","6"
"1140","Samson and Delilah","1950","2","5"
"1141","Samurai I: Musashi Miyamoto","1955","0","0"
"1142","San Francisco","1936","1","6"
"1143","Sayonara","1957","4","10"
"1144","The Scoundrel","1935","1","1"
"1145","The Sea Around Us","1952","1","1"
"1146","Seal Island","1948","1","1"
"1147","The Search","1948","1","4"
"1148","Seawards the Great Ships","1961","1","1"
"1149","The Secret Land","1948","1","1"
"1150","Seeds of Destiny","1946","1","1"
"1151","Separate Tables","1958","2","7"
"1152","Serengeti Shall Not Die","1959","1","1"
"1153","Sergeant York","1941","2","11"
"1154","Seven Brides for Seven Brothers","1954","1","5"
"1155","Seven Days to Noon","1951","1","1"
"1156","The Seventh Veil","1946","1","1"
"1157","Shane","1953","1","6"
"1158","Shanghai Express","1931","1","3"
"1159","She Wore a Yellow Ribbon","1949","1","1"
"1160","Shoeshine","1947","0","1"
"1161","The Silent World","1956","1","1"
"1162","The Sin of Madelon Claudet","1931","1","1"
"1163","Since You Went Away","1944","1","9"
"1164","Skippy","1930","1","4"
"1165","Sky Above and Mud Beneath","1961","1","1"
"1166","The Snake Pit","1948","1","6"
"1167","Snow White and the Seven Dwarfs","1937","0","1"
"1168","So Much for So Little","1949","1","1"
"1169","So This Is Harris!","1932","1","1"
"1170","The Solid Gold Cadillac","1956","1","2"
"1171","Some Like It Hot","1959","1","6"
"1172","Somebody Up There Likes Me","1956","2","3"
"1173","The Song of Bernadette","1943","4","12"
"1174","Song of the South","1947","1","2"
"1175","Song Without End","1960","1","1"
"1176","Sons and Lovers","1960","1","7"
"1177","Sons of Liberty","1939","1","1"
"1178","South Pacific","1958","1","3"
"1179","Spartacus","1960","4","6"
"1180","Spawn of the North","1938","0","0"
"1181","Speaking of Animals and Their Families","1942","1","1"
"1182","Speedy Gonzales","1955","1","1"
"1183","Spellbound","1945","1","6"
"1184","Splendor in the Grass","1961","1","2"
"1185","Stagecoach","1939","2","7"
"1186","Stairway to Light","1945","1","1"
"1187","Stalag 17","1953","1","3"
"1188","Star in the Night","1945","1","1"
"1189","A Star Is Born","1937","1","7"
"1190","State Fair","1945","1","2"
"1191","The Story of Louis Pasteur","1936","3","4"
"1192","The Stratton Story","1949","1","1"
"1193","Street Angel","1927","1","3"
"1194","A Streetcar Named Desire","1951","4","12"
"1195","Strike Up the Band","1940","1","3"
"1196","The Substitute","1961","1","1"
"1197","Sundays and Cybele","1962","1","3"
"1198","Sunrise","1927","3","4[10]"
"1199","Sunset Boulevard","1950","3","11"
"1200","Survival City","1955","1","1"
"1201","Suspicion","1941","1","3"
"1202","Sweet Bird of Youth","1962","1","3"
"1203","Sweethearts","1938","0","2"
"1204","Swing Time","1936","1","2"
"1205","Symphony of a City","1948","1","1"
"1206","Tabu","1930","1","1"
"1207","Target for Tonight","1941","0","0"
"1208","Teddy, the Rough Rider","1940","1","1"
"1209","Tempest","1927","1","1"
"1210","The Ten Commandments","1956","1","7"
"1211","That Hamilton Woman","1941","1","4"
"1212","That Mothers Might Live","1938","1","1"
"1213","The Thief of Bagdad","1940","3","4"
"1214","The Third Man","1950","1","3"
"1215","Thirty Seconds Over Tokyo","1944","1","2"
"1216","This Above All","1942","1","4"
"1217","This Is the Army","1943","1","3"
"1218","This Land Is Mine","1943","1","1"
"1219","This Mechanical Age","1954","1","1"
"1220","Three Coins in the Fountain","1954","2","3"
"1221","The Three Faces of Eve","1957","1","1"
"1222","Three Little Pigs","1932","1","1"
"1223","Three Orphan Kittens","1935","1","1"
"1224","Through a Glass Darkly","1961","1","2"
"1225","Thunderball","1965","1","1"
"1226","Thursday's Children","1954","1","1"
"1227","The Time Machine","1960","1","1"
"1228","A Time Out of War","1954","1","1"
"1229","Tin Pan Alley","1940","1","1"
"1230","The Titan: Story of Michelangelo","1950","1","1"
"1231","Titanic","1953","1","2"
"1232","To Catch a Thief","1955","1","3"
"1233","To Each His Own","1946","1","2"
"1234","To Kill a Mockingbird","1962","3","8"
"1235","Tom Jones","1963","4","10"
"1236","tom thumb","1958","1","1"
"1237","Toot, Whistle, Plunk and Boom","1953","1","1"
"1238","Topkapi","1964","1","1"
"1239","The Tortoise and the Hare","1934","1","1"
"1240","Torture Money","1937","1","1"
"1241","Toward Independence","1948","1","1"
"1242","Transatlantic","1931","1","1"
"1243","The Treasure of the Sierra Madre","1948","3","4"
"1244","A Tree Grows in Brooklyn","1945","1","2"
"1245","The True Glory","1945","1","1"
"1246","The True Story of the Civil War","1956","1","1"
"1247","Tweetie Pie","1947","1","1"
"1248","Twelve O'Clock High","1949","2","4"
"1249","Two Arabian Knights","1927","1","1"
"1250","The Two Mouseketeers","1951","1","1"
"1251","Two Women","1961","1","1"
"1252","The Ugly Duckling","1939","1","1"
"1253","Underworld","1927","1","1"
"1254","The V.I.P.s","1963","1","1"
"1255","Vacation from Marriage","1946","1","1"
"1256","Van Gogh","1949","1","1"
"1257","The Vanishing Prairie","1954","1","1"
"1258","The Virgin Spring","1960","1","2"
"1259","Viva Villa!","1934","1","4"
"1260","Viva Zapata!","1952","1","5"
"1261","Waikiki Wedding","1937","1","2"
"1262","The Walls of Malapaga","1950","0","0"
"1263","The War of the Worlds","1953","1","3"
"1264","Watch on the Rhine","1943","1","4"
"1265","Water Birds","1952","1","1"
"1266","The Way of All Flesh","1927","1","1"
"1267","West Side Story","1961","10","11"
"1268","The Westerner","1940","1","3"
"1269","The Wetback Hound","1957","1","1"
"1270","What Ever Happened to Baby Jane?","1962","1","5"
"1271","When Tomorrow Comes","1939","1","1"
"1272","When Magoo Flew","1954","1","1"
"1273","When Worlds Collide","1951","1","2"
"1274","White Shadows in the South Seas","1928","1","1"
"1275","White Wilderness","1958","1","2"
"1276","Who's Who in Animal Land","1944","1","1"
"1277","Why Korea?","1950","1","1"
"1278","Wilson","1944","5","10"
"1279","Wings","1927","2","2"
"1280","Wings Over Everest","1935","1","1"
"1281","With a Song in My Heart","1952","1","5"
"1282","With Byrd at the South Pole","1929","1","1"
"1283","With the Marines at Tarawa","1944","1","1"
"1284","The Wizard of Oz","1939","2","6[11]"
"1285","Woman of the Year","1942","1","2"
"1286","Wonder Man","1945","1","4"
"1287","The Wonderful World of the Brothers Grimm","1962","1","4"
"1288","World of Kids","1951","1","1"
"1289","World Without Sun","1964","1","1"
"1290","Wrestling Swordfish","1931","1","1"
"1291","Written on the Wind","1956","1","3"
"1292","Wuthering Heights","1939","1","8"
"1293","Yankee Doodle Dandy","1942","3","8"
"1294","The Yankee Doodle Mouse","1943","1","1"
"1295","The Yearling","1946","2","7"
"1296","Yesterday, Today and Tomorrow","1964","1","1"
"1297","You Can't Take It with You","1938","2","7"
"1298","Zorba the Greek","1964","3","7"
