"1","1","807741","","it's candace's birthday"
"1","1","809409","","we've gotta do better than last year"
"1","1","812078","","aah roar"
"1","1","815448","","this time it's gotta be something huge"
"1","1","819019","","she's candace"
"1","1","822489","","like the i venus de milo i"
"1","1","824391","","except she's not armless and handless"
"1","1","828461","","she's got a big honkin' truckload"
"1","1","830430","","of ship-launchin' qualities"
"1","1","833099","","and this is the reason"
"1","1","835335","","she bears no resemblance to a"
"1","1","838872","","praying mantis"
"1","1","842142","","a name with 7 letters"
"1","1","845378","","only wears designer sweaters"
"1","1","847848","","she's got an allergy to dairy"
"1","1","850750","","and she's anything but ordinary"
"1","1","853453","","chattering"
"1","1","854621","","perry"
"1","1","856389","","this is yours i believe"
"1","1","858124","","happy birthday candace"
"1","1","859426","","i made you a special breakfast"
"1","1","861661","","and after that we have a surprise"
"1","1","864030","","what is it where is it"
"1","1","865398","","we have to drive to it"
"1","1","866666","","ooh-whoo-ooh"
"1","1","868735","","is it the mall"
"1","1","870537","","ok but it's the mall right"
"1","1","872906","","wait please don't tell me we're going to mt rushmore"
"1","1","879412","","isn't it great"
"1","1","880480","","carved into the side of a mountain"
"1","1","882883","","it was phineas' and ferb's idea"
"1","1","885385","","you're welcome"
"1","1","887487","","ok you lot go on ahead"
"1","1","889022","","i'll find a parking spot and meet you there"
"1","1","892158","","we're going up to the monument come on perry"
"1","1","894394","","ok we'll join you in a minute"
"1","1","896129","","ok candace it's your birthday"
"1","1","898465","","you can pick out anything you want"
"1","1","899799","","ooh what about the mt rushmore bobblehead"
"1","1","903837","","mom that's lame"
"1","1","905438","","ok how about this cute"
"1","1","907140","","cuddly lincoln"
"1","1","908441","","gasp jeremy"
"1","1","910110","","hi jeremy"
"1","1","911811","","hey candace"
"1","1","912879","","oh i'm just here on the mr slushy burger"
"1","1","915916","","worker exchange program"
"1","1","918451","","um"
"1","1","919552","","uh--oh--well it's my birthday today"
"1","1","921588","","and i uh"
"1","1","924758","","i gotta check something"
"1","1","926192","","back in a flash ok"
"1","1","927761","","where did they go"
"1","1","930563","","hi mrs fletcher"
"1","1","931898","","oh hi isabella"
"1","1","932832","","what brings you girls here"
"1","1","934501","","fireside girls field trip"
"1","1","935735","","um is phineas here"
"1","1","937570","","mm-hmm he and ferb are up at the monument"
"1","1","943108","","possibilities"
"1","1","945478","","hey where's perry"
"1","1","953519","","dooby dooby doo ba"
"1","1","954487","","dooby dooby doo ba"
"1","1","956489","","dooby dooby doo ba"
"1","1","958091","","dooby dooby doo ba"
"1","1","960093","","dooby dooby doo ba"
"1","1","963296","","dooby dooby doo ba"
"1","1","972037","","good morning agent p dr doofenschmirtz"
"1","1","974007","","we've just discovered his new hideout"
"1","1","976810","","is located inside lincoln's head at mt rushmore"
"1","1","980613","","i--i know"
"1","1","981915","","poor planning on our part actually sorry"
"1","1","991590","","phineas"
"1","1","992659","","ferb"
"1","1","993827","","ohh"
"1","1","996195","","hey honey what are them kids"
"1","1","998264","","doing up on the monument"
"1","1","999866","","let me see that"
"1","1","1003002","","gasps"
"1","1","1004571","","mom you have got to see this now"
"1","1","1007640","","here look"
"1","1","1009808","","oop ran out of time"
"1","1","1011745","","muttering"
"1","1","1016615","","here look now"
"1","1","1019785","","oh old reliable geyser"
"1","1","1022288","","i'm just gonna go back to the gift shop"
"1","1","1037002","","ah perry the platypus"
"1","1","1039071","","your timing is impeccable"
"1","1","1040906","","and by impeccable i mean"
"1","1","1042709","","completely peccable"
"1","1","1045277","","ha ha ha you are just in time"
"1","1","1047113","","to witness my latest scheme"
"1","1","1049949","","behold"
"1","1","1051284","","my griminator"
"1","1","1053019","","i will bore a tunnel to china"
"1","1","1055055","","build a toll highway"
"1","1","1056890","","and make millions"
"1","1","1058224","","so as they say in china"
"1","1","1061194","","i arrivederci i"
"1","1","1075574","","unh"
"1","1","1076709","","ah ooh"
"1","1","1078011","","now where should we start"
"1","1","1081381","","hi phineas"
"1","1","1082682","","whatcha doin'"
"1","1","1083883","","it's a surprise"
"1","1","1084918","","we could use a lookout can i help"
"1","1","1087654","","you got it"
"1","1","1088621","","rustling and crashing"
"1","1","1090890","","birds squawking"
"1","1","1093760","","oh ma'am"
"1","1","1095829","","if you handle the big stick"
"1","1","1097630","","mom you've gotta see what phineas and ferb are doing"
"1","1","1101634","","uh excuse me"
"1","1","1102669","","aren't you boys a little young"
"1","1","1104137","","to be restoring a national monument"
"1","1","1108073","","yes yes we are"
"1","1","1110043","","well it's good to see young people"
"1","1","1111377","","taking an interest in our national heritage"
"1","1","1114647","","aah"
"1","1","1116316","","computer voice hull overheating"
"1","1","1118151","","hull overheating"
"1","1","1120019","","the molten lava of the earth's core"
"1","1","1122255","","completely slipped my mind"
"1","1","1128827","","oh no the lava is following us"
"1","1","1137136","","the lava is being diverted"
"1","1","1139172","","you did it perry the platypus"
"1","1","1141741","","you saved us"
"1","1","1149114","","i hate to be a stickler"
"1","1","1150717","","but the lava is coming"
"1","1","1152752","","again"
"1","1","1153920","","candace wait till you see what those two are up to"
"1","1","1157657","","she's coming"
"1","1","1175440","","she's getting closer"
"1","1","1178845","","we're running a little behind schedule"
"1","1","1181047","","go to plan b"
"1","1","1182248","","plan b girls"
"1","1","1187019","","you are going to be shocked"
"1","1","1188388","","by what i'm about to show you mom"
"1","1","1191456","","hmm i guess some things look better in photos"
"1","1","1194794","","cell phone rings oh it's dad"
"1","1","1196996","","i found an absolutely brilliant parking space"
"1","1","1201934","","great i'll meet you at the gift shop dear"
"1","1","1203770","","i still have to buy that big stick"
"1","1","1205939","","caw caw caw"
"1","1","1210075","","huh"
"1","1","1211444","","now"
"1","1","1218750","","oops"
"1","1","1219953","","rumbling"
"1","1","1226024","","reoww"
"1","1","1229895","","huh"
"1","1","1230863","","gasps"
"1","1","1231931","","oh"
"1","1","1232732","","why it's--"
"1","1","1233766","","i-it's"
"1","1","1235168","","it's beautiful"
"1","1","1238871","","sobbing"
"1","1","1240106","","mom"
"1","1","1242976","","i gotta show you something right now"
"1","1","1245445","","candace are you still trying to get the boys in trouble"
"1","1","1248848","","oh it's the nicest thing anyone has ever done for me"
"1","1","1252852","","you know candace this is the second time"
"1","1","1255255","","i've climbed up there"
"1","1","1256322","","i'm already down half a dress size"
"1","1","1258825","","come on hurry"
"1","1","1263295","","aah"
"1","1","1266232","","alarm sounds"
"1","1","1268101","","hey where you goin'"
"1","1","1270837","","aah"
"1","1","1273373","","i don't--"
"1","1","1274540","","aah"
"1","1","1275842","","muttering"
"1","1","1277977","","hurry mom"
"1","1","1278778","","you won't believe it"
"1","1","1281446","","huh"
"1","1","1285183","","ucch"
"1","1","1286219","","eew"
"1","1","1299831","","ohh finally made it honey"
"1","1","1301200","","now what is it you wanted me to see"
"1","1","1303836","","but--but--"
"1","1","1309107","","you're right"
"1","1","1310076","","it's beautiful"
"1","1","1311878","","happy birthday honey"
"1","1","1313413","","now let's go find your father"
"1","1","1317349","","ohh"
"1","1","1318284","","clank"
"1","1","1319285","","did you like your birthday present"
"1","1","1322221","","uh-huh uh"
"1","1","1324824","","well it was definitely better"
"1","1","1325825","","than the gorilla in the cake"
"1","1","1331164","","i saw you looking at it in the gift shop"
"1","1","1335935","","a mt rushmore bobblehead"
"1","1","1338538","","you like it"
"1","1","1340306","","ohh i absolutely love it"
"1","1","1344243","","great"
"1","1","1345044","","i gotta get back"
"1","1","1346379","","happy birthday"
"1","1","1348915","","this was the best birthday ever"
