"06/04/2017","Criterium","Cat 3/4/5","Women","","","17","523648","Sandra","Gil-Herrera","","Big Orange"
"06/04/2017","Criterium","Cat 3/4/5","Women","","","18","0","Shannon","Boddy","",""
"06/04/2017","Criterium","Cat 1/2/3","Women","","","1","420158","Hanna","Muegge","",""
"06/04/2017","Criterium","Cat 1/2/3","Women","","","2","340330","Eleanor","Velez","",""
"06/04/2017","Criterium","Cat 1/2/3","Women","","","3","424919","Ayesha","McGowan","","JAKROO pb Chrome Industries"
"06/04/2017","Criterium","Cat 1/2/3","Women","","","4","310825","Aliya","Traficante","","Folsom Bike/Trek"
"06/04/2017","Criterium","Cat 1/2/3","Women","","","5","75728","Laurel","Green","","Los Gatos Bike"
"06/04/2017","Criterium","Cat 1/2/3","Women","","","6","203755","amanda","seigle","","JAKROO RACING p/b CHROME"
"06/04/2017","Criterium","Cat 1/2/3","Women","","","7","402178","Zahra","Gill","","Sho-air TWENTY20 Development"
"06/04/2017","Criterium","Cat 1/2/3","Women","","","8","290262","Michelle","Nightengale","","CA Technologies Racing"
"06/04/2017","Criterium","Cat 1/2/3","Women","","","9","458897","amber","pearson","","Rio Strada Racing"
"06/04/2017","Criterium","Cat 1/2/3","Women","","","10","354026","Erica","Schwanke","","JAKROO presented by Chrome Industries"
"06/04/2017","Criterium","Cat 1/2/3","Women","","","DNP","455528","shelby","tramel","","RAZZLE DAZZLE"
"06/04/2017","Criterium","Cat 1/2/3","Women","","","DNF","425153","Ginger","Boyd","","Stinner Black Sheep"
