"09/09/2017","Cyclo-cross","Pro-Cat 1-2-3-4-5","Women","","","8","350064","Claire","REEVES","38:52","Speed Merchants"
"09/09/2017","Cyclo-cross","Pro-Cat 1-2-3-4-5","Women","","","9","359688","Erin","ROBERTSON","41:26","Wolverine Sports Club"
"09/09/2017","Cyclo-cross","Pro-Cat 1-2-3-4-5","Women","","","10","287605","Julie","HERRMANN","37:05","LBR Protected by The Ritual"
"09/09/2017","Cyclo-cross","Cat 4-5","Women","","","1","392709","Sandra","DEEGAN","33:26",""
"09/09/2017","Cyclo-cross","Cat 4-5","Women","","","2","456532","Adrian","BROKENSHIRE","33:48","Racing Greyhounds"
"09/09/2017","Cyclo-cross","Cat 4-5","Women","","","3","539248","Kristin","THOMAS","34:18",""
"09/09/2017","Cyclo-cross","Cat 4-5","Women","","","4","524796","Gabrielle","ZACKS","34:53","Ann Arbor Velo Club Inc."
"09/09/2017","Cyclo-cross","Cat 4-5","Women","","","5","473898","Wendy","GILMORE","28:04",""
"09/09/2017","Cyclo-cross","Cat 4-5","Women","","","6","434859","Erin","BROKENSHIRE","29:36","Racing Greyhounds"
"09/09/2017","Cyclo-cross","Cat 4-5","Women","","","7","535239","Wendy","WOODRUFF","32:34",""
"09/09/2017","Cyclo-cross","Cat 4-5","Women","","","8","541046","Selena","HORNER","34:09",""
"09/09/2017","Cyclo-cross","Cat 3-4-5","Women","","","1","426960","Nicole","COTTOM","39:06",""
"09/09/2017","Cyclo-cross","Cat 3-4-5","Women","","","2","448893","Heidi","SNYDER","39:07",""
"09/09/2017","Cyclo-cross","Cat 3-4-5","Women","","","3","396991","Middy","MATTHEWS","39:27",""
"09/09/2017","Cyclo-cross","Cat 3-4-5","Women","","","4","14256","Anne","GROFVERT","39:53","Bike Law Cycling Club"
"09/09/2017","Cyclo-cross","Cat 3-4-5","Women","","","5","392709","Sandra","DEEGAN","40:20",""
"09/09/2017","Cyclo-cross","Cat 3-4-5","Women","","","6","254350","Rebecca","WISSMAN","42:47","Tailwind Racing"
"09/09/2017","Cyclo-cross","Cat 3-4-5","Women","","","7","351292","Jill","MEREDITH","43:54",""
"09/09/2017","Cyclo-cross","Cat 3-4-5","Women","","","8","346608","Sarah","GARRETT","35:53","REAL WOMEN TRI"
"09/09/2017","Cyclo-cross","Cat 3-4-5","Women","","","9","473898","Wendy","GILMORE","38:57",""
"09/09/2017","Cyclo-cross","Cat 3-4-5","Women","","","10","535239","Wendy","WOODRUFF","42:54",""
