"36.0","2014-01-21 02:00:16","93.35","99%","This was the most delicious meal he'd had in recent years, a...","Win (1 of 5)"
"35.0","2014-01-21 01:59:18","72.92","89%","Often, we assume that a familiar situation will be but a rep...","No win (4 of 5)"
"34.0","2014-01-20 22:32:37","86.76","96%","We've known each other for many years but this is the first ...","No win (3 of 5)"
"33.0","2014-01-20 22:28:13","64.59","92%","She was a genius of sadness, immersing herself in it, separa...","Win (1 of 5)"
"32.0","2014-01-20 22:26:34","76.12","88%","Most popular song lyrics have two sections - a verse and a b...","No win (4 of 5)"
"31.0","2014-01-20 22:25:36","67.2","86%","I know that the idea of raising well-rounded, smarter kids c...","No win (2 of 5)"
"30.0","2014-01-20 22:24:15","89.06","96%","Samatha is a state in which the mind is brought to rest, foc...","No win (2 of 3)"
"29.0","2014-01-20 22:23:23","61.97","83%","After removal from the oven, the pizza is sliced and plated ...","No win (4 of 5)"
"28.0","2014-01-20 19:56:49","83.62","95%","If there is one thing the history of evolution has taught us...","No win (2 of 3)"
"27.0","2014-01-20 19:35:11","59.71","98%","The National Rifle Association says that, ""Guns don't kill p...","Win (1 of 3)"
"26.0","2014-01-20 02:45:51","73.21","93%","I don't want tickets, I need you to find me a painting, a cl...","Win (1 of 3)"
"25.0","2014-01-20 02:44:41","74.29","92%","Trudging slowly over wet sand, back to the bench where your ...","No win (3 of 3)"
"24.0","2014-01-20 02:43:39","90.0","95%","If there is one thing the history of evolution has taught us...","No win (2 of 5)"
"23.0","2014-01-20 02:42:16","79.65","94%","I've heard there was a secret chord that David played, and i...","Win (1 of 4)"
"22.0","2014-01-20 02:41:24","74.11","89%","Around midafternoon, the snow thinned into sleet, and some u...","Win (1 of 2)"
"21.0","2014-01-20 02:40:17","80.66","97%","The beginner writes just twenty pieces. The professional wri...","Win (1 of 3)"
"20.0","2014-01-20 02:39:12","90.35","93%","If we all go for the blonde and block each other, not a sing...","No win (2 of 5)"
"19.0","2014-01-20 02:38:10","81.71","94%","In most cases, there is more to be gained by maximizing the ...","No win (2 of 4)"
"18.0","2014-01-20 02:37:16","74.43","96%","I'm telling it like it is. Get used to it or put this book d...","Win (1 of 2)"
"17.0","2014-01-20 02:01:15","82.3","97%","What should have been swift revenge turned into an all out w...","No win (2 of 5)"
"16.0","2014-01-20 01:59:51","77.55","89%","All that year the animals worked like slaves. But they were ...","No win (2 of 4)"
"15.0","2014-01-20 01:58:02","89.39","100%","After the grapes are crushed, yeasts (tiny one-celled organi...","Win (1 of 4)"
"14.0","2014-01-20 01:57:06","79.7","97%","I can feel the heat closing in, feel them out there making t...","No win (2 of 4)"
"13.0","2014-01-20 01:55:56","69.85","90%","What good's a reward if you ain't around to use it? Besides,...","Win (1 of 5)"
"12.0","2014-01-20 01:52:12","75.36","96%","People get ready, there's a train coming. You don't need no ...","No win (3 of 4)"
"11.0","2014-01-20 01:50:56","71.5","95%","During the battle, Rebel spies managed to steal secret plans...","Win (1 of 5)"
"10.0","2014-01-20 01:49:39","70.89","100%","I was shaking like a leaf, so without thinking I lit up a ci...","Win (1 of 5)"
"9.0","2014-01-20 01:47:54","68.22","92%","Unlike the other four senses located in the logical regions ...","Win (1 of 5)"
"8.0","2014-01-20 01:46:36","57.12","88%","The pickpockets' profession demands extraordinary nimbleness...","No win (3 of 5)"
"7.0","2014-01-20 01:45:21","73.38","94%","Once you get into the processed foods you have to be a fairl...","Win (1 of 3)"
"6.0","2014-01-20 01:44:11","83.15","98%","Time is tricky. You have whole months, even years, when noth...","No win (4 of 5)"
"5.0","2014-01-19 22:33:43","61.33","90%","To evaluate an option from the other side's point of view, c...","No win (3 of 3)"
"4.0","2014-01-19 22:32:02","92.98","98%","The alternative to binge travel - the mini retirement - enta...","Win (1 of 3)"
"3.0","2014-01-19 22:31:07","72.28","94%","Picking up the pieces, half alive in a nine 'til five, vacan...","No win (2 of 5)"
"2.0","2014-01-19 20:23:26","89.01","97%","For centuries, human society has taken the gifts of nature f...","Win (1 of 3)"
"1.0","2014-01-19 20:19:55","69.53","91%","Quality humor doesn't just deliver one gag and then tax the ...","No win (2 of 5)"
