"hey","hey","s","topic_58","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"don't","don't","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"decline","decline","s","topic_11","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"See","see","s","topic_46","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"potential","potential","s","topic_11","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_46","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"ya","ya","","topic_11","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"Let","let","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_7","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"mold","mold","s","topic_11","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"that","that","","topic_25","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"[","[","","","","","","","","",""
"Chorus","chorus","","topic_18","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"]","]","s","","","","","","","",""
"Shoes","shoes","s","topic_11","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_75","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"got","got","s","topic_94","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"(","(","","","","","","","","",""
"got","got","s","topic_94","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"it","it","","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
")",")","s","","","","","","","",""
"Bags","bags","s","topic_11","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_75","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"got","got","s","topic_94","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"(","(","","","","","","","","",""
"got","got","s","topic_94","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"it","it","","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
")",")","","","","","","","","",""
",",",","s","","","","","","","",""
"Cars","cars","s","topic_3","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"got","got","s","topic_94","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"(","(","","","","","","","","",""
"got","got","s","topic_94","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"it","it","","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
")",")","","","","","","","","",""
",",",","s","","","","","","","",""
"Money","money","s","topic_46","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"still","still","s","topic_46","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"got","got","s","topic_11","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"(","(","","","","","","","","",""
"got","got","s","topic_94","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"it","it","","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
")",")","","","","","","","","",""
",",",","s","","","","","","","",""
"I","i","s","topic_38","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"can","can","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"transform","transform","s","topic_11","0.0","freq4","0.0","ig1","0.0","sal4","0.0"
"ya","ya","","topic_11","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_46","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"can","can","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"transform","transform","s","topic_11","0.0","freq4","0.0","ig1","0.0","sal4","0.0"
"ya","ya","","topic_11","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"Anything","anything","s","topic_75","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_75","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"want","want","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"I","i","s","topic_38","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"can","can","s","topic_38","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"(","(","","","","","","","","",""
"I","i","s","topic_38","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"can","can","","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
")",")","s","","","","","","","",""
"get","get","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"for","for","s","topic_49","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"ya","ya","","topic_11","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"OK","ok","","topic_7","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_38","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"can","can","s","topic_7","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"transform","transform","s","topic_11","0.0","freq4","0.0","ig1","0.0","sal4","0.0"
"ya","ya","s","topic_11","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"like","like","s","topic_46","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"transformer","transformer","","topic_49","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"can","can","s","topic_38","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"turn","turn","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_75","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"from","from","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_11","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"human","human","s","topic_11","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"Carter","carter","","topic_46","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"Take","take","s","topic_70","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"off","off","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_94","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"bench","bench","s","topic_75","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"and","and","s","topic_35","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"turn","turn","s","topic_11","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"ya","ya","s","topic_11","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_11","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"starter","starter","","topic_94","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"Then","then","s","topic_66","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"take","take","s","topic_66","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"home","home","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_38","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"put","put","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_75","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"on","on","s","topic_65","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_46","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"charger","charger","","topic_11","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"Then","then","s","topic_46","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"(","(","","","","","","","","",""
"then","then","","topic_11","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
")",")","s","","","","","","","",""
"my","my","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"cars","cars","s","topic_46","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"transforms","transforms","s","topic_11","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_46","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"charter","charter","","topic_94","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"And","and","s","topic_75","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"we","we","s","topic_46","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"can","can","s","topic_7","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"fly","fly","s","topic_87","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
"to","to","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"wherever","wherever","s","topic_35","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_75","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"ever","ever","s","topic_66","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"thought","thought","s","topic_46","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","","topic_38","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"Hehe","hehe","","topic_11","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_38","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"take","take","s","topic_62","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_75","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"to","to","s","topic_75","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"wherever","wherever","s","topic_35","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"it's","it's","s","topic_7","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"warmer","warmer","","topic_11","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"Then","then","s","topic_11","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_38","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"gotta","gotta","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"rip","rip","s","topic_62","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"off","off","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_70","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"dress","dress","s","topic_49","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"like","like","s","topic_49","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"a","a","s","topic_49","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"warm","warm","s","topic_41","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"up","up","","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"Hehe","hehe","","topic_11","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"but","but","s","topic_38","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I'm","i'm","s","topic_18","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"just","just","s","topic_62","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"getting","getting","s","topic_46","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"warmed","warmed","s","topic_38","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"up","up","","topic_20","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"So","so","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"tell","tell","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"man","man","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"he","he","s","topic_80","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"better","better","s","topic_62","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"get","get","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"his","his","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"voltron","voltron","s","topic_20","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
"up","up","","topic_20","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"transform","transform","s","topic_11","0.0","freq4","0.0","ig1","0.0","sal4","0.0"
"her","her","s","topic_30","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_46","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"Ducati","ducati","s","topic_76","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"and","and","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"then","then","s","topic_75","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"transform","transform","s","topic_11","0.0","freq4","0.0","ig1","0.0","sal4","0.0"
"me","me","s","topic_81","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_49","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Bugatti","bugatti","","topic_46","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"Cos","cos","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"her","her","s","topic_46","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"form","form","s","topic_49","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"puts","puts","s","topic_11","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_66","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_11","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"trance","trance","","topic_60","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"transform","transform","s","topic_11","0.0","freq4","0.0","ig1","0.0","sal4","0.0"
"smaller","smaller","s","topic_49","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"and","and","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"she","she","s","topic_30","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"puts","puts","s","topic_11","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"in","in","s","topic_46","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"her","her","s","topic_30","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"pants","pants","","topic_46","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"Swiss","swiss","s","topic_11","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
"on","on","s","topic_11","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_94","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"Beat","beat","","topic_3","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"Chris","chris","s","topic_46","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"move","move","s","topic_75","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"ya","ya","s","topic_11","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"feet","feet","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Weezy","weezy","s","topic_46","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"transform","transform","s","topic_11","0.0","freq4","0.0","ig1","0.0","sal4","0.0"
"a","a","s","topic_11","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"good","good","s","topic_7","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"girl","girl","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_38","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"freak","freak","","topic_46","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_38","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"can","can","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"transform","transform","s","topic_11","0.0","freq4","0.0","ig1","0.0","sal4","0.0"
"ya","ya","","topic_11","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"can","can","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"transform","transform","s","topic_11","0.0","freq4","0.0","ig1","0.0","sal4","0.0"
"ya","ya","","topic_11","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"Anything","anything","s","topic_75","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"ya","ya","s","topic_11","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"want","want","","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"can","can","s","topic_7","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"get","get","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"for","for","s","topic_49","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"ya","ya","","topic_11","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"Your","your","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"baby","baby","s","topic_60","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"girl","girl","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"shoulda","shoulda","s","topic_46","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"know","know","s","topic_7","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"did","did","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"it","it","s","topic_25","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"ya","ya","","topic_11","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_38","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"can","can","s","topic_75","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"trans","trans","","topic_11","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"can","can","s","topic_75","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"trans","trans","","topic_11","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"can","can","s","topic_75","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"transform","transform","s","topic_11","0.0","freq4","0.0","ig1","0.0","sal4","0.0"
"ya","ya","s","topic_11","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"Shoes","shoes","s","topic_11","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"got","got","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"(","(","","","","","","","","",""
"got","got","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"it","it","","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
")",")","s","","","","","","","",""
"Bags","bags","s","topic_11","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"got","got","s","topic_94","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"(","(","","","","","","","","",""
"got","got","s","topic_94","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"it","it","","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
")",")","","","","","","","","",""
",",",","s","","","","","","","",""
"Cars","cars","s","topic_46","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_75","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"got","got","s","topic_94","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"(","(","","","","","","","","",""
"got","got","s","topic_11","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it","it","","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
")",")","","","","","","","","",""
",",",","s","","","","","","","",""
"Money","money","s","topic_46","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"still","still","s","topic_38","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"got","got","s","topic_94","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"(","(","","","","","","","","",""
"got","got","s","topic_94","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"it","it","","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
")",")","","","","","","","","",""
",",",","s","","","","","","","",""
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"can","can","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"transform","transform","s","topic_11","0.0","freq4","0.0","ig1","0.0","sal4","0.0"
"ya","ya","","topic_11","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"can","can","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"transform","transform","s","topic_11","0.0","freq4","0.0","ig1","0.0","sal4","0.0"
"ya","ya","","topic_11","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"Anything","anything","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_75","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"want","want","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"I","i","s","topic_38","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"can","can","s","topic_87","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"(","(","","","","","","","","",""
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"can","can","","topic_38","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
")",")","s","","","","","","","",""
"get","get","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"for","for","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"ya","ya","","topic_11","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
",",",","n","","","","","","","",""
