"DIAMOND ELECTRO WORLD(KAR)","","diamondele@gmail.com","dealer","9880461687.0","","","","BAGALKOT","","BAGALKOT","retailer","normal"
"SRI SAI RAM ELECTRONICSS","","srisairam@skyzen.com","dealer","","","","","BHIMAVARAM","","BHIMAVARAM","retailer","normal"
"SRI SUCHITRA ELECTRONICS","","srisuchitra@skyzen.com","dealer","","","","","TADEPALLIGUDEM","","TADEPALLIGUDEM","retailer","normal"
"SRI VENKATESWARA ELE","","srivenkateswaraele@skyzen.com","dealer","","","","","MADHIRA","","MADHIRA","retailer","normal"
"SRI VENKATESWARA HOMENEEDS","","srivenkateswarahomeneeds@skyzen.com","dealer","","","","","GANAPAVARAM","","GANAPAVARAM","retailer","normal"
"SRI VENUGOPAL ELECTRONICS","","srivenugopal@skyzen.com","dealer","","","","","PENTAPADU","","PENTAPADU","retailer","normal"
"SRI VIJAYA SAI AGENCIES","","srivijayasai@skyzen.com","dealer","","","","","ELURU","","ELURU","retailer","normal"
"SRIKANTHS DIGI SHOPPE","","srikanth@skyzen.com","dealer","","","","","TADEPALLIGUDEM","","TADEPALLIGUDEM","retailer","normal"
"STAR VISION TV SHOP","","starvision@skyzen.com","dealer","","","","","BHIMAVARAM","","BHIMAVARAM","retailer","normal"
"SURYA ELECTRONICS JANGAREDDYGUDEM","","surya@skyzen.com","dealer","","","","","JANGAREDDYGUDEM","","JANGAREDDYGUDEM","retailer","normal"
"SURYA TEJA SHOPPING MALL","","suryatej@skyzen.com","dealer","","","","","MARTURU","","MARTURU","retailer","normal"
"VASUDHA HOME APPLEINCESS","","vasudha@skyzen.com","dealer","","","","","KOYALAGUDEM","","KOYALAGUDEM","retailer","normal"
"VEERA BHASKHARA ENTERPRISES","","veerabhaskhara@skyzen.com","dealer","","","","","BHIMAVARAM","","BHIMAVARAM","retailer","normal"
"VIJAYALAKSHMI ENTERPRISES","","vijayalakshmi@skyzen.com","dealer","","","","","GANAPAVARAM","","GANAPAVARAM","retailer","normal"
"VYJAYANTHI ENTERPRISES","","vyjayanthi@skyzen.com","dealer","","","","","DAMMAPETA","","DAMMAPETA","retailer","normal"
"ADINATH MARKETING","","adinath@skyzen.com","dealer","","","","","KURNOOL","","KURNOOL","retailer","normal"
"AJ ELECTRONICS","","aj@skyzen.com","dealer","","","","","BETAMCHERLA","","BETAMCHERLA","retailer","normal"
"AMEER ELECTRONICS","","ameer@skyzen.com","dealer","","","","","ATMAKUR","","ATMAKUR","retailer","normal"
"BOMBAY COOLERS","","bombay@skyzen.com","dealer","","","","","KURNOOL","","KURNOOL","retailer","cooler"
"GAUTHAM COOLING SOLUTIONS","","gautham@skyzen.com","dealer","","","","","KURNOOL","","KURNOOL","retailer","normal"
"J.B HOME NEEDS","","j.b@skyzen.com","dealer","","","","","ALUR","","ALUR","retailer","normal"
"KGN ELECTRONICS","","kgn@skyzen.com","dealer","","","","","NANDIKOTKUR","","NANDIKOTKUR","retailer","normal"
"KUMAR ENTERPRISES","","kumar@skyzen.com","dealer","","","","","NANDYALA","","NANDYALA","retailer","normal"
"MA ENTERPRISES","","ma@skyzen.com","dealer","","","","","KURNOOL","","KURNOOL","retailer","normal"
"MASTAN ELECTRONICS","","mastan@skyzen.com","dealer","","","","","KOILKUNTLA","","KOILKUNTLA","retailer","normal"
"MUBARAK ELECTRONICS","","mubarak@skyzen.com","dealer","","","","","BANAGANAPALLI,KURNOOL","","BANAGANAPALLI,KURNOOL","retailer","normal"
"RAGHAVENDRA ELECTRONICS","","raghavendra@skyzen.com","dealer","","","","","DHONE","","DHONE","retailer","normal"
"RAJA ENTERPRISES","","raja@skyzen.com","dealer","","","","","NANDYALA","","NANDYALA","retailer","normal"
"ROYALA TRADERS","","royala@skyzen.com","dealer","","","","","ADONI,KURNOOL","","ADONI,KURNOOL","retailer","normal"
"SAI KRISHNA TRADING COMPANY","","saikrishna@skyzen.com","dealer","","","","","ADONI,KURNOOL","","ADONI,KURNOOL","retailer","normal"
"SIVA ENTERPRISES","","siva@skyzen.com","dealer","","","","","GADIVEMULA","","GADIVEMULA","retailer","normal"
"SK ELECTRONICS AND HOME APPLIANCIES","","sk@skyzen.com","dealer","","","","","NANDYALA","","NANDYALA","retailer","normal"
"SKMT AGENCY","","skmt@skyzen.com","dealer","","","","","NANDYALA","","NANDYALA","retailer","normal"
"SRI DEEPTHI ENTERPRISES","","srideepthi@skyzen.com","dealer","","","","","YEMMIGANUR","","YEMMIGANUR","retailer","normal"
"SRI SUBRAMANYESWARA ELECTRONICS","","srisubramanyeswara@skyzen.com","dealer","","","","","ALLAGADDA","","ALLAGADDA","retailer","normal"
"SRILALITHA ENTERPRISES","","srilalitha@skyzen.com","dealer","","","","","CHAGALAMARRI","","CHAGALAMARRI","retailer","normal"
"SRM ELECTRONICS NANDYAL","","srm@skyzen.com","dealer","","","","","NANDYALA","","NANDYALA","retailer","normal"
"SURYA ELECTRONICS AND HOME APPLIANCES","","surya@skyzen.com","dealer","","","","","NANDYALA","","NANDYALA","retailer","normal"
"VAISHNAVI MARKETING","","vaishnavi@skyzen.com","dealer","","","","","SECUNDERABAD","","SECUNDERABAD","retailer","normal"
"VEENA ELECTRONICS","","veena@skyzen.com","dealer","","","","","DHONE","","DHONE","retailer","normal"
"ADILAKSHMI ELECTRONICS","","adilakshmi@skyzen.com","dealer","","","","","MACHILIPATNAM","","MACHILIPATNAM","retailer","normal"
"BALAJI ELECTRONICS  KANDUKURU","","balaji@skyzen.com","dealer","","","","","KANDUKURU","","KANDUKURU","retailer","normal"
"DIGITAL SHOPPYY","","digital@skyzen.com","dealer","","","","","MACHILIPATNAM","","MACHILIPATNAM","retailer","normal"
"GOPI KRISHNA ELE","","gopikrishna@skyzen.com","dealer","","","","","GUDIWADA","","GUDIWADA","retailer","normal"
"JYOTHI DIGITAL WORLD MGL","","jyothi@skyzen.com","dealer","","","","","MANGALAGIRI","","MANGALAGIRI","retailer","normal"
"JYOTI ELECTRONICS","","jyothi@skyzen.com","dealer","","","","","MANGALAGIRI","","MANGALAGIRI","retailer","normal"
"MALLIKARJUNA ELE AND FURNITURE","","mallikarjuna@skyzen.com","dealer","","","","","SURYAPETA","","SURYAPETA","retailer","normal"
"MARUTHI ELECTRONICS & HOME NEEDS","","maruthi@skyzen.com","dealer","","","","","HANUMANJUNCTION","","HANUMANJUNCTION","retailer","normal"
"MEENAKSHI ELECTRONICS","","meenakshi@skyzen.com","dealer","","","","","KODADA","","KODADA","retailer","normal"
"MODERN AIR CONDITION AND HOME APPLIANCES","","modern@skyzen.com","dealer","","","","","CHILAKALURIPETA","","CHILAKALURIPETA","retailer","normal"
"NIHARIKA DIGITAL&HOME NEEDS","","niharika@skyzen.com","dealer","","","","","NARASARAOPETA","","NARASARAOPETA","retailer","normal"
"PANDURANGA TV & HOME NEEDS","","panduranga@skyzen.com","dealer","","","","","CUMBUM","","CUMBUM","retailer","normal"
"R K ENTERPRISES VJA","","rk@skyzen.com","dealer","","","","","VIJAYAWADA","","VIJAYAWADA","retailer","normal"
"RAGHAVENDRA ELE GDV","","raghavendra@skyzen.com","dealer","","","","","GUDIWADA","","GUDIWADA","retailer","normal"
"RAMA ELECTRICALS","","rama@skyzen.com","dealer","","","","","VIJAYAWADA","","VIJAYAWADA","retailer","normal"
"RR ELECTRONICS","","rr@skyzen.com","dealer","","","","","NARASARAOPETA","","NARASARAOPETA","retailer","normal"
"SAI RAMANA ELECTRONICS (markapuram)","","sairamana@skyzen.com","dealer","","","","","MARKAPURAM","","MARKAPURAM","retailer","normal"
"SANTHI SRI MOTORS AND PIPE TRADERS","","santhisri@skyzen.com","dealer","","","","","PAMURU","","PAMURU","retailer","normal"
"SRI ADHITYA ELECTRONICS","","sriadhitya@skyzen.com","dealer","","","","","CHILAKALURIPETA","","CHILAKALURIPETA","retailer","normal"
"SRI AYYAPPA ELECTRONICS","","sriayyappa@skyzen.com","dealer","","","","","GUDIWADA","","GUDIWADA","retailer","normal"
"SRI BHARGAVI ELECTRONICS","","sribhargavi@skyzen.com","dealer","","","","","GUDIWADA","","GUDIWADA","retailer","normal"
"SRI GAYATRI ELECTRONICS","","srigayatri@skyzen.com","dealer","","","","","ADDANKI","","ADDANKI","retailer","normal"
"SRI MAHESH ELECTRONICS","","srimahesh@skyzen.com","dealer","","","","","KANDUKURU","","KANDUKURU","retailer","normal"
"SRI SAI AGENCIES / OGL","","srisai@skyzen.com","dealer","","","","","ONGOLE","","ONGOLE","retailer","normal"
"SRI SAROJINI AGENCIES","","srisarojani@skyzen.com","dealer","","","","","KODADA","","KODADA","retailer","normal"
"SRI VENKATA SIVA SAI FURNITURES","","srivenkatasiva@skyzen.com","dealer","","","","","MEDARAMETLA","","MEDARAMETLA","retailer","normal"
"SRI VENKATESWARA ELECTRONICS & FURNITURE","","srivenkateswarafur@skyzen.com","dealer","","","","","GIDDALURU","","GIDDALURU","retailer","normal"
"SRINIVAS ELECTRONICS NEW( BHAVANIPURAM)","","srinivasa@skyzen.com","dealer","","","","","VIJAYAWADA","","VIJAYAWADA","retailer","normal"
"SRINIVASA ELE  GUDIWADA","","srinivasa@skyzen.com","dealer","","","","","GUDIWADA","","GUDIWADA","retailer","normal"
"SRINIVASA ELECTRONICS & ELECTRICALS","","srinivasa@skyzen.com","dealer","","","","","PEDANA","","PEDANA","retailer","normal"
"VALI ENTERPRISES KANIGIRI","","vali@skyzen.com","dealer","","","","","KANIGIRI","","KANIGIRI","retailer","normal"
"VANDANA HOME APPLIENCESS & FURNITURES","","vandhana@skyzen.com","dealer","","","","","KANIGIRI","","KANIGIRI","retailer","normal"
"WORLD FURNITURE & ELECTRONICS","","world@skyzen.com","dealer","","","","","VINUKONDA","","VINUKONDA","retailer","normal"
"LAXMAI ELECTRONICS","","laxmai@skyzen.com","dealer","","","","","KARIMNAGAR","","KARIMNAGAR","retailer","normal"
"LEO DECCAN ELECTRONICS","","leodeccan@skyzen.com","dealer","","","","","KARIMNAGAR","","KARIMNAGAR","retailer","normal"
"LORD VENKATESWARA ELECTRONICS","","lordvenkateswara@skyzen.com","dealer","","","","","ADHILABAD","","ADHILABAD","retailer","normal"
"POORNA ELECTRONICS","","poorna@skyzen.com","dealer","","","","","WARANGAL","","WARANGAL","retailer","normal"
"SRI JAGADHAMBHA AGENCIES","","srijagadhambha@skyzen.com","dealer","","","","","MANCHERIAL","","MANCHERIAL","retailer","normal"
"TV CENTER","","tv@skyzen.com","dealer","","","","","KARIMNAGAR","","KARIMNAGAR","retailer","normal"
"KAMADHENU ELECTRONICS","","kamadhenu@skyzen.com","dealer","","","","","MYLAVARAM","","MYLAVARAM","retailer","normal"
"KRISHNAENTERPRISES","","krishna@skyzen.com","dealer","","","","","IBRAHIMPATNAM","","IBRAHIMPATNAM","retailer","normal"
"MY HOME SHOPPY","","myhome@skyzen.com","dealer","","","","","IBRAHIMPATNAM","","IBRAHIMPATNAM","retailer","normal"
"NYNI ENTERPRISES","","nyni@skyzen.com","dealer","","","","","IBRAHIMPATNAM","","IBRAHIMPATNAM","retailer","normal"
"SRI KARTHIKEYA ELECTRONICS&AUTO MOBILES","","srikarthikeya@skyzen.com","dealer","","","","","VATSAVAI","","VATSAVAI","retailer","normal"
"SRI SURYA SONOVISION FURNITURE &ELECTRONICS","","srisurya@skyzen.com","dealer","","","","","TIRUVURU","","TIRUVURU","retailer","normal"
"SRINIVASA ELECTRONICS & MOBILES","","srinivasa@skyzen.com","dealer","","","","","NANDIGAMA","","NANDIGAMA","retailer","normal"
"SUDHEER ELECTRONICS","","sudheer@skyzen.com","dealer","","","","","MYALAVARAM","","MYALAVARAM","retailer","normal"
"VIJAYA MANIKANTA FURNITURES","","vijayamanikanta@skyzen.com","dealer","","","","","NANDIGAMA","","NANDIGAMA","retailer","normal"
"MH ENTERPRISES","","mh@skyzen.com","dealer","","","","","PRODDUTURU","","PRODDUTURU","retailer","normal"
"STAR ELECTRONICS","","star@skyzen.com","dealer","","","","","VIJAYAWADA","","VIJAYAWADA","retailer","normal"
"SV DIGITAL","","sv@skyzen.com","dealer","","","","","TIRUPATHI","","TIRUPATHI","retailer","normal"
"SV DIGITAL PRODDUTURU","","sv@skyzen.com","dealer","","","","","PRODDUTURU","","PRODDUTURU","retailer","normal"
"UNIQUE ENTERPRISES","","unique@skyzen.com","dealer","","","","","BELLARY","","BELLARY","retailer","normal"
"ASIAN ELECTRONICS","","asian@skyzen.com","dealer","","","","","HYDERABAD","","HYDERABAD","retailer","normal"
"BAJAJ AGENCIES","","bajaj@skyzen.com","dealer","","","","","NIZAMABAD","","NIZAMABAD","retailer","normal"
"BALAJI RADIO HOUSE","","balaji@skyzen.com","dealer","","","","","KAMAREDDY","","KAMAREDDY","retailer","normal"
"CHENNAI STEEL AND HOME APPLIANCIES","","chennai@skyzen.com","dealer","","","","","SECUNDERABAD","","SECUNDERABAD","retailer","normal"
"KAVYA ENTERPRISES","","kavya@skyzen.com","dealer","","","","","HYDERABAD","","HYDERABAD","retailer","normal"
"KHATER ELECTRONICS","","khater@skyzen.com","dealer","","","","","SECUNDERABAD","","SECUNDERABAD","retailer","normal"
"NAGA SAI HOME APPLIANCE","","nagasai@skyzen.com","dealer","","","","","SECUNDERABAD","","SECUNDERABAD","retailer","normal"
"PINKY ELECTRONICS","","pinky@skyzen.com","dealer","","","","","HYDERABAD","","HYDERABAD","retailer","normal"
"PRIME ENTERPRZS","","prime@skyzen.com","dealer","","","","","HYDERABAD","","HYDERABAD","retailer","normal"
"REDDYS REFRIGERATION & ENTERPRISES","","reddy@skyzen.com","dealer","","","","","SIDDIPET","","SIDDIPET","retailer","normal"
"ROOPAM ELECTRONICS AND APPLIANCES","","roopam@skyzen.com","dealer","","","","","HYDERABAD","","HYDERABAD","retailer","normal"
"SONY ELECTRONICS","","sony@skyzen.com","dealer","","","","","GAJWEL","","GAJWEL","retailer","normal"
"SRI SATGURU ELECTRONICS","","srisatguru@skyzen.com","dealer","","","","","SECUNDERABAD","","SECUNDERABAD","retailer","normal"
"SUKHANI ENTERPRISES","","sukhani@skyzen.com","dealer","","","","","SECUNDERABAD","","SECUNDERABAD","retailer","normal"
"SUREN ELECTRONICS AND HOME NEEDS","","suren@skyzen.com","dealer","","","","","BODHAN","","BODHAN","retailer","normal"
"VIMAL HOME APPLIANCES","","vimal@skyzen.com","dealer","","","","","SECUNDERABAD","","SECUNDERABAD","retailer","normal"
"ABHIRAM ELECTRONICS","","abhiram@skyzen.com","dealer","","","","","DHARMAVARAM","","DHARMAVARAM","retailer","normal"
"ABHIRAM ELECTRONICS COOLERS","","abhiramcoolers@skyzen.com","dealer","","","","","DHARMAVARAM","","DHARMAVARAM","retailer","cooler"
"ACN DIGITAL SHOPPE","","acn@skyzen.com","dealer","","","","","HINDPUR","","HINDPUR","retailer","normal"
"ACN DIGITAL SHOPPY COOLERS","","acncoolers@skyzen.com","dealer","","","","","HINDHPUR","","HINDHPUR","retailer","cooler"
"ANIL DIGI WORLD","","anil@skyzen.com","dealer","","","","","KALYANADURGAM","","KALYANADURGAM","retailer","normal"
"ARAVIND AGENCIES","","aravind@skyzen.com","dealer","","","","","HINDPUR","","HINDPUR","retailer","normal"
"ASHA ENTERPRISES","","asha@skyzen.com","dealer","","","","","DHARMAVARAM","","DHARMAVARAM","retailer","normal"
"CHARAN ELECTRONICS","","charan@skyzen.com","dealer","","","","","MUDHIGUBBA","","MUDHIGUBBA","retailer","normal"
"D R ELECTRONICS","","dr@skyzen.com","dealer","","","","","HINDPUR","","HINDPUR","retailer","normal"
"G N AGENCIES","","gnagencies@skyzen.com","dealer","","","","","ANANTHAPUR","","ANANTHAPUR","retailer","normal"
"G N HOME APPLIANCES","","gn@skyzen.com","dealer","","","","","KALYANADURGAM","","KALYANADURGAM","retailer","normal"
"GEMINI ELECTRONICS COMPANY","","geminiele@skyzen.com","dealer","","","","","ANANTHAPUR","","ANANTHAPUR","retailer","normal"
"GEMINI ELECTRONICS COOLERS","","gemini@skyzen.com","dealer","","","","","ANANTHAPUR","","ANANTHAPUR","retailer","cooler"
"H.R.NOOR SHA ENTERPRISES","","h.r.noor@skyzen.com","dealer","","","","","DHARMAVARAM","","DHARMAVARAM","retailer","normal"
"HS ENTERPRISE NEW","","hsnew@skyzen.com","dealer","","","","","TIRUPATHI","","TIRUPATHI","retailer","normal"
"HS ENTERPRISES","","hs@skyzen.com","dealer","","","","","TIRUPATHI","","TIRUPATHI","retailer","normal"
"JAYENE DIGITAL SHOPPY","","jayane@skyzen.com","dealer","","","","","ANANTHAPUR","","ANANTHAPUR","retailer","normal"
"KALYAN ENTERPRISES","","kalyan@skyzen.com","dealer","","","","","KALYANADURGAM","","KALYANADURGAM","retailer","normal"
"KAVITHA ELECTRONICS","","kavitha@skyzen.com","dealer","","","","","KANEKAL","","KANEKAL","retailer","normal"
"KUNJETI ELECTRICALS AND GENERAL TRADERS","","kunjeti@skyzen.com","dealer","","","","","KADHIRI","","KADHIRI","retailer","normal"
"LAKSHMI AGENCIES COOLERS","","lakshmi@skyzen.com","dealer","","","","","GUNTAKAL","","GUNTAKAL","retailer","cooler"
"LAKSHMINARAYANA ELECTRONICS","","lakshmi@skyzen.com","dealer","","","","","PUTTAPARTHI","","PUTTAPARTHI","retailer","normal"
"MAKAM TRADERS","","makam@skyzen.com","dealer","","","","","GOOTY","","GOOTY","retailer","normal"
"MANJUNATHA MARKETING","","manjunatha@skyzen.com","dealer","","","","","KADHIRI","","KADHIRI","retailer","normal"
"MS AGENCIES","","ms@skyzen.com","dealer","","","","","DHARMAVARAM","","DHARMAVARAM","retailer","normal"
"MVV ENTERPRISES","","mvv@skyzen.com","dealer","","","","","DHARMAVARAM","","DHARMAVARAM","retailer","normal"
"NAGA SHANMUKHA ELECTRONICS","","nagashanmukha@skyzen.com","dealer","","","","","PUTTAPARTHI","","PUTTAPARTHI","retailer","normal"
"NAGAS DIGITAL SHOPPY","","naga@skyzen.com","dealer","","","","","ANANTHAPUR","","ANANTHAPUR","retailer","normal"
"NEW MAKAM TRADERS","","newmakam@skyzen.com","dealer","","","","","GOOTY","","GOOTY","retailer","normal"
"NEW SRI SAI GANESH ENTERPRISES","","srisaiganesh@skyzen.com","dealer","","","","","TADIPATHRI","","TADIPATHRI","retailer","normal"
"RAJU ELECTRONICS","","raju@skyzen.com","dealer","","","","","TADIPATHRI","","TADIPATHRI","retailer","normal"
"RAMA DEVI ELE & HOME APPLIANCES","","ramadevi@skyzen.com","dealer","","","","","RAYADURGAM","","RAYADURGAM","retailer","normal"
"RAYALASEEMA AGENCIES","","rayalaseema@skyzen.com","dealer","","","","","TIRUPATHI","","TIRUPATHI","retailer","normal"
"RK DIGITAL SHOPPY","","rk@skyzen.com","dealer","","","","","ANANTHAPUR","","ANANTHAPUR","retailer","normal"
"ROYAL MOBILES","","royal@skyzen.com","dealer","","","","","GUNTAKAL","","GUNTAKAL","retailer","normal"
"SADIQ COMMUNICATIONS","","sadiq@skyzen.com","dealer","","","","","GORANTLA","","GORANTLA","retailer","normal"
"SANGEETA ELECTRONICS & HOME APPLIANCES","","sangeetha@skyzen.com","dealer","","","","","RAYADURGAM","","RAYADURGAM","retailer","normal"
"SAPTAGIRI ELECTRONICS","","saptagiri@skyzen.com","dealer","","","","","GOOTY","","GOOTY","retailer","normal"
"SHIRIDISAI ELECTRONICS","","shirdisai@skyzen.com","dealer","","","","","KADHIRI","","KADHIRI","retailer","normal"
"SIDDHI VINAYAKA ENTER PRISES","","siddhivinayaka@skyzen.com","dealer","","","","","DHARMAVARAM","","DHARMAVARAM","retailer","normal"
"SREE SAI TV SERVICE CENTER","","sreeesai@skyzen.com","dealer","","","","","TADIPATHRI","","TADIPATHRI","retailer","normal"
"SRI ASHOK CHAKRAVARTHY ELE & HOME NEEDS","","sriashokchakravarthy@skyzen.com","dealer","","","","","GOOTY","","GOOTY","retailer","normal"
"SRI HARI DIGITAL SHOPPY","","srihari@skyzen.com","dealer","","","","","PENUKONDA","","PENUKONDA","retailer","normal"
"SRI MANJUNATHA MOBILES AND ENTERPRISES","","srimanjunatha@skyzen.com","dealer","","","","","RAYADURGAM","","RAYADURGAM","retailer","normal"
"SRI RAJA ELECTRONICS","","sriraja@skyzen.com","dealer","","","","","TADIPATHRI","","TADIPATHRI","retailer","normal"
"SRI RANGA ELECTRONICS","","sriranga@skyzen.com","dealer","","","","","GUNTAKAL","","GUNTAKAL","retailer","normal"
"SRI SAI MARK ENTERPRISES","","srisai@skyzen.com","dealer","","","","","URAVAKONDA","","URAVAKONDA","retailer","normal"
"SRI SAI TV SHOW ROOM","","srisai@skyzen.com","dealer","","","","","GUNTAKAL","","GUNTAKAL","retailer","normal"
"SRI SIVA RAGHAVENDRA ELECTRONICS","","srisivaraghavendra@skyzen.com","dealer","","","","","TADIPATHRI","","TADIPATHRI","retailer","normal"
"SRI SUMANA ELECTRONICS","","srisumana@skyzen.com","dealer","","","","","RAYADURGAM","","RAYADURGAM","retailer","normal"
"SS HOME NEEDS","","ss@skyzen.com","dealer","","","","","KALYANDURGAM","","KALYANDURGAM","retailer","normal"
"SUMA ENTERPRISES","","suma@skyzen.com","dealer","","","","","RAYADURGAM","","RAYADURGAM","retailer","normal"
"UMA TRADERS","","uma@skyzen.com","dealer","","","","","PENUKONDA","","PENUKONDA","retailer","normal"
"VASAVI AGENCIES DHARMAVARAM","","vasavi@skyzen.com","dealer","","","","","DHARMAVARAM","","DHARMAVARAM","retailer","normal"
"VASAVI TIME VISION","","vasavi@skyzen.com","dealer","","","","","ANANTHAPUR","","ANANTHAPUR","retailer","normal"
"VIMSONS ENTERPRISES","","vimsons@skyzen.com","dealer","","","","","CHITOOR","","CHITOOR","retailer","normal"
"JAYAM ELECTRONICS","","jayam@skyzen.com","dealer","","","","","MACHILIPATNAM","","MACHILIPATNAM","retailer","normal"
"S S ENTERPRISES","","ss@skyzen.com","dealer","","","","","NELLORE","","NELLORE","retailer","normal"
"SONOVISION ENTERPRISES","","sonovision@skyzen.com","dealer","","","","","VIJAYAWADA","","VIJAYAWADA","retailer","normal"
"SRI MATTUPALLI APPLIENCES","","srimattupalli@skyzen.com","dealer","","","","","GUNTUR","","GUNTUR","retailer","normal"
"SRI VENKATESWARA ENTERPRISES","","srivenkateswarra@skyzen.com","dealer","","","","","VIJAYAWADA-112","","VIJAYAWADA-112","retailer","normal"
"VK ENTERPRISES","","vk@skyzen.com","dealer","","","","","NELLORE","","NELLORE","retailer","normal"
"ADITYA ELECTRONICS & HOME APPLIANCES","","aditya@skyzen.com","dealer","","","","","SATTENAPALLI","","SATTENAPALLI","retailer","normal"
"AMEER ENTERPRISES","","ameer@skyzen.com","dealer","","","","","DACHEPALLI","","DACHEPALLI","retailer","normal"
"AYYAPPA ELECTRONICS & HOME NEEDS","","ayyappa@skyzen.com","dealer","","","","","MACHERLA","","MACHERLA","retailer","normal"
"GAYATHRI FURNITURES & HOME NEEDS","","gayathri@skyzen.com","dealer","","","","","MACHERLA","","MACHERLA","retailer","normal"
"LAKSHMI ELECTRONICS / GRL","","lakshmi@skyzen.com","dealer","","","","","GURAJALA","","GURAJALA","retailer","normal"
"LEELA LAKSHMI PRASANNA &CO","","leelalakshmi@skyzen.com","dealer","","","","","KARAMPUDI","","KARAMPUDI","retailer","normal"
"MARUTHI ELE & HOME NEEDS","","maruthi@skyzen.com","dealer","","","","","PIDUGURALLA","","PIDUGURALLA","retailer","normal"
"RADHA ENTERPRISES","","radha@skyzen.com","dealer","","","","","DACHEPALLI","","DACHEPALLI","retailer","normal"
"RAJ COMPUTERS &  ELECTRONICS","","raj@skyzen.com","dealer","","","","","MACHERLA","","MACHERLA","retailer","normal"
"ROYAL COOL ENTERPRISES","","royal@skyzen.com","dealer","","","","","MADHIRA","","MADHIRA","retailer","normal"
"SRI LAKSHMI AUTO APPLIANCES","","srilakshmi@skyzen.com","dealer","","","","","CHIRALA","","CHIRALA","retailer","normal"
"SRI MANIKANTA TV & HOME APPLIANCE","","srimanikanta@skyzen.com","dealer","","","","","SATTENAPALLI","","SATTENAPALLI","retailer","normal"
"SRI SAMBASIVA ENTER PRISES","","srisambasiva@skyzen.com","dealer","","","","","DACHEPALLI","","DACHEPALLI","retailer","normal"
"SRI SEETHARAMA ELECTRONICS & HOME APPLIANCES","","srisitharama@skyzen.com","dealer","","","","","MACHERLA","","MACHERLA","retailer","normal"
"SRI SRINIVASA ENTERPRISES","","srisrinivasa@skyzen.com","dealer","","","","","PIDUGURALLA","","PIDUGURALLA","retailer","normal"
"VASAVI AGENCIES","","vasavi@skyzen.com","dealer","","","","","GUNTUR","","GUNTUR","retailer","normal"
"A R ENTERPRISES","","ar@skyzen.com","dealer","","","","","NELLORE","","NELLORE","retailer","normal"
"BHAVANI AGENCIES AND SERVICES","","bhavani@skyzen.com","dealer","","","","","TANGUTUR","","TANGUTUR","retailer","normal"
"CITY ENTERPRISES","","city@skyzen.com","dealer","","","","","GUNTUR","","GUNTUR","retailer","normal"
"GREEN PEARL ELECTRONICS Pvt.Ltd","","greenparel@skyzen.com","dealer","","","","","CHENNAI","","CHENNAI","retailer","normal"
"JYOTHI FURNITURE & ELECTRONICS","","jyothi@skyzen.com","dealer","","","","","TENALI","","TENALI","retailer","normal"
"MAHALAKSHMI AGENCIES","","mahalakshmi@skyzen.com","dealer","","","","","VIJAYAWADA","","VIJAYAWADA","retailer","normal"
"MAHI ENTERPRISES","","mahi@skyzen.com","dealer","","","","","NELLORE","","NELLORE","retailer","normal"
"MALPANI ANTENNA ELECTRONICS (P)LTD","","malpani@skyzen.com","dealer","","","","","HYDERABAD","","HYDERABAD","retailer","normal"
"MONALISA FANCY STORE","","monalisa@skyzen.com","dealer","","","","","VJAYAWADA","","VJAYAWADA","retailer","normal"
"NATURE AIRCOOLERS","","nature@skyzen.com","dealer","","","","","GUNTUR","","GUNTUR","retailer","cooler"
"RUBY TECHNO SERVICES","","ruby@skyzen.com","dealer","","","","","VIJAYAWADA","","VIJAYAWADA","retailer","normal"
"SRI KAMAKSHI THAI IMPEX","","srikamakshi@skyzen.com","dealer","","","","","VIJAYAWADA","","VIJAYAWADA","retailer","normal"
"SRI SRINIVASA AUTO ENTERPRISES","","srisrinivasa@skyzen.com","dealer","","","","","VIJAYAWADA","","VIJAYAWADA","retailer","normal"
"SRI SURYA TRADING COMPANY","","srisurya@skyzen.com","dealer","","","","","VIJAYAWADA","","VIJAYAWADA","retailer","normal"
"VIJAYA DURGA METAL ROLLING MILLS","","vijayadurga@skyzen.com","dealer","","","","","GUNTUR","","GUNTUR","retailer","normal"
"VIJAYALAKSHMI ELECTRONICS","","vijayalakshmi@skyzen.com","dealer","","","","","CHILAKALURIPETA","","CHILAKALURIPETA","retailer","normal"
"YASHASWI ENTERPRISES","","yashaswi@skyzen.com","dealer","","","","","JAGTYAL","","JAGTYAL","retailer","normal"
"ZILANI FORTUNE HOTEL","","zilani@skyzen.com","dealer","","","","","VIJAYAWADA","","VIJAYAWADA","retailer","normal"
"SRI RADHA KRISHNA AGENCIES","","sriradhakrishna@skyzen.com","dealer","","","","","DARSI","","DARSI","retailer","normal"
"SRI SRINIVASA FURNITURES","","srisrinivasa@skyzen.com","dealer","","","","","TRIPURANTAKAM","","TRIPURANTAKAM","retailer","normal"
"VENKATESWARA TV AND RADIO ENTERPRISES","","venkateswara@skyzen.com","dealer","","","","","CHIRALA","","CHIRALA","retailer","normal"
"VINAYAKA ELECTRONICS AND FURNITURES","","vinayaka@skyzen.com","dealer","","","","","KOMAROLU","","KOMAROLU","retailer","normal"
"A P FURNITURE MALL","","ap@skyzen.com","dealer","","","","","TENALI","","TENALI","retailer","normal"
"ANWAR ELECTRONICS","","anwar@skyzen.com","dealer","","","","","BAPATLA","","BAPATLA","retailer","normal"
