"drawer;2;0.0"
"Free;2;0.0"
"breath;1;0.0"
"Cath;1;0.0"
"meet;2;0.0"
"wh;2;0.0"
"about;2;0.0"
"hm;2;0.0"
"whoa;3;0.001"
"sunny;1;0.0"
"mince;1;0.0"
"dish;2;0.0"
"chug;1;0.0"
"mhm;1;0.0"
"oven;1;0.0"
"walrus;1;0.0"
"prince;1;0.0"
"Jimmy;1;0.0"
"lane;1;0.0"
"sailin;1;0.0"
"song;3;0.001"
"gum;1;0.0"
"nappie;3;0.001"
"U;3;0.001"
"Pingan;1;0.0"
"feather;1;0.0"
"Spiderman;1;0.0"
"block;3;0.001"
"lid;2;0.0"
"giraffe;2;0.0"
"wake;3;0.001"
"box;2;0.0"
"goin;5;0.001"
"thingy;1;0.0"
"bu;4;0.001"
"Monkeys;1;0.0"
"tummy;1;0.0"
"cousin;1;0.0"
"exactly;1;0.0"
"bikers;1;0.0"
"by;1;0.0"
"field;1;0.0"
"whatever;1;0.0"
"Dean;1;0.0"
"marry;3;0.001"
"Easter;1;0.0"
"seventeen;1;0.0"
"garden;1;0.0"
"beat;4;0.001"
"app;1;0.0"
"Kinder;1;0.0"
"show;3;0.001"
"sting;1;0.0"
"worry;1;0.0"
"picture;1;0.0"
"anyhow;1;0.0"
"poster;1;0.0"
"to;1;0.0"
"both;2;0.0"
"as;1;0.0"
"kiss;1;0.0"
"opener;1;0.0"
"nuh;2;0.0"
"tootsie;1;0.0"
"her;2;0.0"
"fishies;1;0.0"
"cloak;1;0.0"
"bounce;2;0.0"
"dungeon;2;0.0"
"thunder;1;0.0"
"missin;1;0.0"
"Rag;1;0.0"
"ducky;1;0.0"
"bake;2;0.0"
"flag;1;0.0"
"freckle;2;0.0"
"Dumpty;1;0.0"
"Andrew;1;0.0"
"spiky;1;0.0"
"class;1;0.0"
"Lough;1;0.0"
"Abbey;1;0.0"
"rarr;1;0.0"
"Goofy;1;0.0"
"because;2;0.0"
"pant;1;0.0"
"your;1;0.0"
"bat;2;0.0"
"eighteen;2;0.0"
"rain;3;0.001"
"Kenny;1;0.0"
"they;1;0.0"
"stand;5;0.001"
"shut;1;0.0"
"strawberry;1;0.0"
"three;1;0.0"
"bow;1;0.0"
"Bernie;1;0.0"
"dirty;5;0.001"
"different;1;0.0"
"for;1;0.0"
"Patheosaurus;1;0.0"
"cockadoo;1;0.0"
"picnic;2;0.0"
"rabbit;3;0.001"
"yellow;6;0.001"
"table;1;0.0"
"roof;1;0.0"
"lizard;1;0.0"
"need;4;0.001"
"fill;2;0.0"
"bath;3;0.001"
"naughty;1;0.0"
"turtle;1;0.0"
"Annie;1;0.0"
"air;1;0.0"
"joker;1;0.0"
"tin;1;0.0"
"huh;3;0.001"
"bumblebee;1;0.0"
"crawlies;1;0.0"
"battery;1;0.0"
"village;2;0.0"
"store;1;0.0"
"burn;5;0.001"
"quest;1;0.0"
"nasty;1;0.0"
"Sasha;1;0.0"
"f;5;0.001"
"question;1;0.0"
"Kilty;2;0.0"
"yum;1;0.0"
"bickie;1;0.0"
"prehistoric;1;0.0"
"elbow;1;0.0"
"who;1;0.0"
"pardon;1;0.0"
"suit;1;0.0"
"fast;1;0.0"
"Mmn;1;0.0"
"plant;1;0.0"
"spookies;1;0.0"
"du;1;0.0"
"armband;1;0.0"
"Becky;1;0.0"
"game;1;0.0"
"us;1;0.0"
"his;1;0.0"
"Helen;1;0.0"
"brigade;1;0.0"
"egg;2;0.0"
"body;1;0.0"
"lyin;1;0.0"
"fireman;3;0.001"
"soon;1;0.0"
"Mrs;1;0.0"
"wonderful;1;0.0"
"sc;1;0.0"
"John;1;0.0"
"over;3;0.001"
"drop;2;0.0"
"anyone;1;0.0"
"freeze;1;0.0"
"cocoa;1;0.0"
"Thomas;1;0.0"
"tent;2;0.0"
"slide;3;0.001"
"cryin;2;0.0"
"curly;2;0.0"
"Slugger;2;0.0"
"killer;1;0.0"
"frosties;2;0.0"
"else;2;0.0"
"office;1;0.0"
"plug;1;0.0"
"roundabout;1;0.0"
"swing;2;0.0"
"caravan;1;0.0"
"minute;1;0.0"
"MacDonald;2;0.0"
"Thursday;1;0.0"
"star;1;0.0"
"ugh;2;0.0"
"Im;1;0.0"
"muddy;1;0.0"
"nope;2;0.0"
"fr;1;0.0"
"Nicole;1;0.0"
"stretcher;1;0.0"
"wheelbarrow;1;0.0"
"button;2;0.0"
"water;1;0.0"
"again;1;0.0"
"te;1;0.0"
"Terradon;1;0.0"
"Bacchiosaurus;2;0.0"
"Lara;1;0.0"
"nobody;1;0.0"
"fair;1;0.0"
"shooter;2;0.0"
"bottle;3;0.001"
"tablet;2;0.0"
"Baywatch;2;0.0"
"witch;1;0.0"
"yep;1;0.0"
"evidence;1;0.0"
"Debbie;1;0.0"
"river;1;0.0"
"alone;1;0.0"
"Is;1;0.0"
"metal;1;0.0"
"twinkle;1;0.0"
"shopper;1;0.0"
"meat;2;0.0"
"Donalds;1;0.0"
"nowhere;1;0.0"
"patch;2;0.0"
"hiccup;1;0.0"
"bold;2;0.0"
"peekin;1;0.0"
"chicken;2;0.0"
"markin;1;0.0"
"McBride;1;0.0"
"cop;1;0.0"
"without;1;0.0"
"fopfepfog;1;0.0"
"Slam;1;0.0"
"takin;1;0.0"
"rewinded;1;0.0"
"five;1;0.0"
"hair;3;0.001"
"zoo;1;0.0"
"Kimberley;1;0.0"
"tickle;3;0.001"
"road;1;0.0"
"Duplo;1;0.0"
"pond;1;0.0"
"silver;2;0.0"
"muncher;1;0.0"
"anywhere;1;0.0"
"iron;1;0.0"
"police;1;0.0"
"kickin;2;0.0"
"dangerous;1;0.0"
"bucket;1;0.0"
"glue;2;0.0"
"stinkin;1;0.0"
"ghost;1;0.0"
"Michael;1;0.0"
"reload;2;0.0"
"Hunchback;1;0.0"
"smilin;1;0.0"
"Grape;2;0.0"
"must;1;0.0"
"actually;1;0.0"
"Plodicus;2;0.0"
"bleep;1;0.0"
"wearin;3;0.001"
"pillow;2;0.0"
"smash;3;0.001"
"basketball;1;0.0"
"copy;1;0.0"
"lorry;1;0.0"
"cockadoodle;1;0.0"
"jug;1;0.0"
"burny;2;0.0"
"knit;1;0.0"
"glass;2;0.0"
"Ben;1;0.0"
"squ;1;0.0"
"whole;3;0.001"
"dingdong;2;0.0"
"arm;1;0.0"
"machine;1;0.0"
"pizza;2;0.0"
"yeh;4;0.001"
"every;1;0.0"
"cake;1;0.0"
"Tyrannodon;1;0.0"
"Dennis;1;0.0"
"vroom;1;0.0"
"line;1;0.0"
"tall;2;0.0"
"fee;3;0.001"
"Hoover;1;0.0"
"small;1;0.0"
"morrow;1;0.0"
"loud;1;0.0"
"jumpy;1;0.0"
"from;1;0.0"
"carry;4;0.001"
"hate;1;0.0"
"exercise;1;0.0"
"pushe;1;0.0"
"George;1;0.0"
"smart;1;0.0"
"Scotland;1;0.0"
"King;2;0.0"
"Cola;1;0.0"
"dryin;1;0.0"
"Beccy;1;0.0"
"count;3;0.001"
"candle;1;0.0"
"Michaela;1;0.0"
"Chumper;2;0.0"
"Lauren;1;0.0"
"Cindy;1;0.0"
"magical;1;0.0"
"a_lot_of;5;0.001"
"winned;1;0.0"
"Bronagh;1;0.0"
"Linda;1;0.0"
"sch;1;0.0"
"horse;2;0.0"
"Ruth;1;0.0"
"lump;1;0.0"
"Mask;1;0.0"
"Paula;1;0.0"
"save;2;0.0"
"plait;1;0.0"
"tortoise;1;0.0"
"path;1;0.0"
"jammies;1;0.0"
"Jason;1;0.0"
"Cinderella;1;0.0"
"babe;1;0.0"
"Shelly;1;0.0"
"sign;2;0.0"
"can;1;0.0"
"Aunty;1;0.0"
"roller;2;0.0"
"peep;1;0.0"
"puppet;1;0.0"
"everyday;2;0.0"
"pottie;2;0.0"
"television;1;0.0"
"Canada;1;0.0"
"Trafficker;2;0.0"
"Scampi;1;0.0"
"Trimble;1;0.0"
"horr;1;0.0"
"United;1;0.0"
"Fum;1;0.0"
"handbag;1;0.0"
"eensie;2;0.0"
"plan;1;0.0"
"ty;1;0.0"
"flied;1;0.0"
"yourself;1;0.0"
"plump;1;0.0"
"boss;1;0.0"
"grass;2;0.0"
"penny;1;0.0"
"than;1;0.0"
"Punches;1;0.0"
"hassle;1;0.0"
"everyone;1;0.0"
"usually;1;0.0"
"uhuh;1;0.0"
"goat;1;0.0"
"two;1;0.0"
"you_all;4;0.001"
"lamb;1;0.0"
"bouncy;1;0.0"
"jumpin;3;0.001"
"tomorrow;1;0.0"
"fishie;1;0.0"
"Masked;2;0.0"
"holiday;1;0.0"
"bully;1;0.0"
"prayer;1;0.0"
"Robson;1;0.0"
"bruise;3;0.001"
"breakfast;1;0.0"
"Raggy;1;0.0"
"steal;1;0.0"
"crocodile;1;0.0"
"warm;2;0.0"
"Janine;1;0.0"
"neck;1;0.0"
"last;1;0.0"
"ice;1;0.0"
"fork;1;0.0"
"radio;1;0.0"
"finger;1;0.0"
"inside;3;0.001"
"sofa;1;0.0"
"wreck;4;0.001"
"Terradons;1;0.0"
"bokey;2;0.0"
"Hansel;2;0.0"
"McAteer;1;0.0"
"Gillian;1;0.0"
"lef;1;0.0"
"thirsty;2;0.0"
"Donald;1;0.0"
"Abbeycent;1;0.0"
"goodie;1;0.0"
"school;1;0.0"
"motorbike;2;0.0"
"newspaper;1;0.0"
"Stickerbricks;1;0.0"
"Angelica;1;0.0"
"bom;1;0.0"
"recipe;1;0.0"
"makeup;1;0.0"
"Michelles;1;0.0"
"black;2;0.0"
"carrot;1;0.0"
"fell;1;0.0"
"tweezer;1;0.0"
"Sam;1;0.0"
"him;1;0.0"
"leisure;3;0.001"
"Rosie;2;0.0"
"cheese;2;0.0"
"nex;1;0.0"
"room;1;0.0"
"flip;2;0.0"
"at;1;0.0"
"Giggs;1;0.0"
"cafe;2;0.0"
"putt;1;0.0"
"Chelle;1;0.0"
"pea;2;0.0"
"me;1;0.0"
"hidin;2;0.0"
"injection;1;0.0"
"study;1;0.0"
"Rudolph;1;0.0"
"pullin;1;0.0"
"sell;1;0.0"
"present;2;0.0"
"Peter;1;0.0"
"Cock;1;0.0"
"nail;2;0.0"
"boing;2;0.0"
"jack;2;0.0"
"realize;1;0.0"
"cup;3;0.001"
"chimney;1;0.0"
"ouch;1;0.0"
"pretty;1;0.0"
"melon;1;0.0"
"doll;3;0.001"
"nut;1;0.0"
"ge;1;0.0"
"ironin;3;0.001"
"Navy;2;0.0"
"bunny;3;0.001"
"velociraptor;1;0.0"
"these;1;0.0"
"blackberry;2;0.0"
"always;1;0.0"
"cream;2;0.0"
"choker;1;0.0"
"squawk;2;0.0"
"shirt;1;0.0"
"jungle;2;0.0"
"awful;1;0.0"
"recorder;1;0.0"
"viol;1;0.0"
"paper;1;0.0"
"Granpa;1;0.0"
"thirteen;2;0.0"
"date;1;0.0"
"Woody;3;0.001"
"Bumper;1;0.0"
"Trevor;3;0.001"
"Dalmation;1;0.0"
"real;1;0.0"
"tile;2;0.0"
"watchin;2;0.0"
"Tyrannosaur;1;0.0"
"long;3;0.001"
"bare;2;0.0"
"Judes;1;0.0"
"runnin;3;0.001"
"maybe;2;0.0"
"fishy;1;0.0"
"bunkbeds;1;0.0"
"whooo;2;0.0"
"key;2;0.0"
"wobble;1;0.0"
"raspberry;1;0.0"
"rollin;2;0.0"
"wolf;1;0.0"
"hutch;1;0.0"
"gr;2;0.0"
"Banjo;1;0.0"
"hedge;1;0.0"
"polish;2;0.0"
"shove;1;0.0"
"comfortable;1;0.0"
"Power;5;0.001"
"Smarties;2;0.0"
"Sant;2;0.0"
"Max;1;0.0"
"buggy;1;0.0"
"high;2;0.0"
"Stuart;2;0.0"
"tn;2;0.0"
"belly;2;0.0"
"generally;1;0.0"
"face;1;0.0"
"aha;4;0.001"
"crawly;1;0.0"
"Belfast;1;0.0"
"breathe;1;0.0"
"lemme;1;0.0"
"runned;2;0.0"
"wha;3;0.001"
"al;2;0.0"
"front;2;0.0"
"firm;1;0.0"
"dough;3;0.001"
"hill;1;0.0"
"booster;1;0.0"
"busy;1;0.0"
"Sonny;1;0.0"
"gate;1;0.0"
"movin;2;0.0"
"hallway;1;0.0"
"Manchester;1;0.0"
"seven;1;0.0"
"Fo;1;0.0"
"grey;2;0.0"
"lunch;1;0.0"
"Tots;1;0.0"
"Posh;2;0.0"
"zero;1;0.0"
"dustbin;1;0.0"
"Harold;2;0.0"
"part;1;0.0"
"Simba;1;0.0"
"someone;1;0.0"
"stickin;1;0.0"
"whoopsie;1;0.0"
"Emma;2;0.0"
"Dinatron;1;0.0"
"marble;1;0.0"
"Wheels;1;0.0"
"begin;1;0.0"
"Alfie;1;0.0"
"plaster;1;0.0"
"Devil;1;0.0"
"Disney;1;0.0"
"lip;1;0.0"
"sleepin;2;0.0"
"loss;1;0.0"
"vix;1;0.0"
"seventy;1;0.0"
"home;3;0.001"
"Backham;1;0.0"
"Hooks;1;0.0"
"fine;2;0.0"
"durin;1;0.0"
"ale;1;0.0"
"hungry;2;0.0"
"boyfriend;1;0.0"
"security;1;0.0"
"church;1;0.0"
"Mowgli;1;0.0"
"chip;1;0.0"
"mister;2;0.0"
"chili;1;0.0"
"lace;1;0.0"
"muck;1;0.0"
"Christophers;1;0.0"
"whoo;1;0.0"
"stack;1;0.0"
"hop;3;0.001"
"puppy;2;0.0"
"snowman;1;0.0"
"Glen;1;0.0"
"piggy;1;0.0"
"ee;2;0.0"
"year;1;0.0"
"die;3;0.001"
"snakie;1;0.0"
"shoppin;2;0.0"
"tic;1;0.0"
"forty;1;0.0"
"Henry;1;0.0"
"hers;1;0.0"
"kite;2;0.0"
"zzz;1;0.0"
"cushion;1;0.0"
"nit;1;0.0"
"clause;1;0.0"
"elephant;2;0.0"
"Grandma;1;0.0"
"ni;1;0.0"
"spit;2;0.0"
"grill;1;0.0"
"sweety;1;0.0"
"meatball;1;0.0"
"mirror;1;0.0"
"ano;4;0.001"
"quick;2;0.0"
"rescue;1;0.0"
"yeek;1;0.0"
"sugar;1;0.0"
"suppose;3;0.001"
"soakin;2;0.0"
"Annalise;1;0.0"
"Diplocus;1;0.0"
"holdin;2;0.0"
"beep;2;0.0"
"everybody;1;0.0"
"mousie;1;0.0"
"Aladdin;1;0.0"
"driver;1;0.0"
"life;1;0.0"
"fallin;3;0.001"
"bun;1;0.0"
"definitely;1;0.0"
"pension;1;0.0"
"juggle;1;0.0"
"as_soon_as;1;0.0"
"mend;1;0.0"
"helper;1;0.0"
"Goldielocks;2;0.0"
"Playdoh;1;0.0"
"Claire;2;0.0"
"Nico;1;0.0"
"blusher;2;0.0"
"wing;2;0.0"
"leggin;1;0.0"
"grave;1;0.0"
"behind;1;0.0"
"sleeve;1;0.0"
"hand;1;0.0"
"whiz;1;0.0"
"grumpy;1;0.0"
"Cecil;1;0.0"
"library;1;0.0"
"och;3;0.001"
"joy;1;0.0"
"though;1;0.0"
"downhill;1;0.0"
"Godmother;1;0.0"
"either;1;0.0"
"snake;1;0.0"
"rattle;1;0.0"
"mixer;1;0.0"
"disco;1;0.0"
"fur;1;0.0"
"McLean;1;0.0"
"st;2;0.0"
"hi;3;0.001"
"curl;1;0.0"
"swimmer;2;0.0"
"if;1;0.0"
"ding;1;0.0"
"plenty;2;0.0"
"wheat;1;0.0"
"owl;2;0.0"
"Mighty;1;0.0"
"kno;1;0.0"
"September;1;0.0"
"Ian;1;0.0"
"tower;1;0.0"
"sticky;1;0.0"
"today;1;0.0"
"nappy;1;0.0"
"ornament;1;0.0"
"bein;1;0.0"
"through;1;0.0"
"fiddle;1;0.0"
"deliver;2;0.0"
"same;1;0.0"
"faries;1;0.0"
"zip;1;0.0"
"wooden;1;0.0"
"pot;3;0.001"
"crown;1;0.0"
"initial;1;0.0"
"tattoo;1;0.0"
"straw;1;0.0"
"stiff;1;0.0"
"Sporty;1;0.0"
"any;1;0.0"
"altogether;1;0.0"
"early;1;0.0"
"pack;2;0.0"
"Jordan;2;0.0"
"Terradaon;1;0.0"
"sauce;2;0.0"
"pajama;1;0.0"
"triangle;2;0.0"
"then;1;0.0"
"mish;1;0.0"
"Jims;1;0.0"
"woodpecker;1;0.0"
"spank;1;0.0"
"bam;1;0.0"
"Tyrannoxxx;1;0.0"
"Hannah;1;0.0"
"humour;1;0.0"
"gang;1;0.0"
"stripy;1;0.0"
"still;1;0.0"
"kill;4;0.001"
"short;1;0.0"
"trick;2;0.0"
"trailor;1;0.0"
"sail;1;0.0"
"head;2;0.0"
"Starwars;1;0.0"
"shield;1;0.0"
"stroke;1;0.0"
"oo;1;0.0"
"carriage;1;0.0"
"creamy;1;0.0"
"daisy;1;0.0"
"calendar;1;0.0"
"win;1;0.0"
"rascal;1;0.0"
"Tank;1;0.0"
"pram;2;0.0"
"wave;1;0.0"
"forest;1;0.0"
"stain;1;0.0"
"Jess;2;0.0"
"hah;1;0.0"
"bumhead;2;0.0"
"something;1;0.0"
"van;2;0.0"
"trip;1;0.0"
"Tilly;2;0.0"
"crusty;1;0.0"
"nineteen;2;0.0"
"Bens;1;0.0"
"steam;1;0.0"
"pepper;1;0.0"
"windy;1;0.0"
"angel;1;0.0"
"anyway;2;0.0"
"morning;1;0.0"
"didn;1;0.0"
"trainman;1;0.0"
"dingo;1;0.0"
"crock;1;0.0"
"nightmare;1;0.0"
"Mc;1;0.0"
"never;1;0.0"
"McDonalds;1;0.0"
"board;1;0.0"
"grocery;1;0.0"
"half;2;0.0"
"float;1;0.0"
"cherry;1;0.0"
"Noddy;3;0.001"
"frame;1;0.0"
"Topsey;1;0.0"
"Tyranna;1;0.0"
"Mice;1;0.0"
"place;1;0.0"
"winky;1;0.0"
"Valley;1;0.0"
"trouble;1;0.0"
"Heather;1;0.0"
"while;2;0.0"
"insect;1;0.0"
"chemist;1;0.0"
"necklace;1;0.0"
"Jade;1;0.0"
"Jurassic;2;0.0"
"Roy;1;0.0"
"nice;1;0.0"
"Nic;2;0.0"
"terrible;1;0.0"
"ii;1;0.0"
"dead;2;0.0"
"site;1;0.0"
"properly;1;0.0"
"Glendhu;1;0.0"
"badge;1;0.0"
"smasher;1;0.0"
"low;1;0.0"
"seep;1;0.0"
"goodbye;1;0.0"
"Nana;1;0.0"
"wan;2;0.0"
"Johnathan;1;0.0"
"just;2;0.0"
"track;1;0.0"
"hy;1;0.0"
"plastic;1;0.0"
"Ballina;1;0.0"
"strike;1;0.0"
"sharp;1;0.0"
"jelly;1;0.0"
"side;1;0.0"
"first;3;0.001"
"alien;1;0.0"
"Norman;1;0.0"
"pokey;1;0.0"
"quite;1;0.0"
"ahhah;1;0.0"
"yard;1;0.0"
"pushy;1;0.0"
"Ernie;1;0.0"
"safe;2;0.0"
"pincher;1;0.0"
"waggly;1;0.0"
"breeze;1;0.0"
"Xman;1;0.0"
"Petrie;1;0.0"
"doc;2;0.0"
"Balou;2;0.0"
"billion;1;0.0"
"himself;1;0.0"
"uniform;1;0.0"
"aunt;2;0.0"
"Wendy;1;0.0"
"tray;1;0.0"
"heavy;2;0.0"
"or;1;0.0"
"reach;1;0.0"
"sand;1;0.0"
"scarf;1;0.0"
"magic;2;0.0"
"gangies;1;0.0"
"wallpaper;2;0.0"
"sharpen;1;0.0"
"idea;1;0.0"
"tipper;1;0.0"
"sh;2;0.0"
"quickly;1;0.0"
"even;1;0.0"
"Okey;1;0.0"
"laughin;2;0.0"
"freezer;1;0.0"
"ruff;1;0.0"
"sardine;1;0.0"
"brolly;1;0.0"
"Chr;1;0.0"
"messy;1;0.0"
"and;1;0.0"
"pill;1;0.0"
"Katrina;1;0.0"
"swi;1;0.0"
"pip;1;0.0"
"Dalmatian;2;0.0"
"chat;1;0.0"
"Brek;1;0.0"
"shelf;1;0.0"
"kind;1;0.0"
"beanbag;1;0.0"
"stair;1;0.0"
"hiya;1;0.0"
"rooster;1;0.0"
"blade;1;0.0"
"herself;1;0.0"
"hee;1;0.0"
"chick;1;0.0"
"tissue;1;0.0"
"fudge;1;0.0"
"pool;1;0.0"
"Rider;1;0.0"
"z;1;0.0"
"beer;1;0.0"
"dock;1;0.0"
"comb;2;0.0"
"golf;1;0.0"
"Daffy;1;0.0"
"bride;1;0.0"
"Kim;1;0.0"
"as_if;1;0.0"
"upside;2;0.0"
"Evan;2;0.0"
"music;1;0.0"
"below;1;0.0"
"haw;1;0.0"
"tel;1;0.0"
"healthy;1;0.0"
"bracelet;1;0.0"
"drill;1;0.0"
"bangle;1;0.0"
"Tom;1;0.0"
"losin;1;0.0"
"everything;1;0.0"
"picker;1;0.0"
"vegetable;1;0.0"
"cracker;1;0.0"
"shake;2;0.0"
"Sticklebricks;2;0.0"
"grind;1;0.0"
"hose;1;0.0"
"Portstewart;1;0.0"
"jewelery;1;0.0"
"Daniel;1;0.0"
"Cinders;1;0.0"
"Turtles;2;0.0"
"Follis;1;0.0"
"tyra;1;0.0"
"farm;1;0.0"
"thing;1;0.0"
"v;1;0.0"
"readin;1;0.0"
"loft;1;0.0"
"Kelsey;1;0.0"
"bubbly;1;0.0"
"shape;1;0.0"
"Lisburn;1;0.0"
"wantin;1;0.0"
"ribbon;1;0.0"
"til;1;0.0"
"din;1;0.0"
"fun;1;0.0"
"Robin;1;0.0"
"friendly;1;0.0"
"those;1;0.0"
"hamster;1;0.0"
"pacifier;1;0.0"
"alphabet;2;0.0"
"greedy;1;0.0"
"size;1;0.0"
"bit;1;0.0"
"Laura;1;0.0"
"Rhinos;1;0.0"
"ruin;1;0.0"
"April;1;0.0"
"Katie;1;0.0"
"cap;1;0.0"
"stupid;1;0.0"
"pasta;1;0.0"
"such;1;0.0"
"Mans;1;0.0"
"very;1;0.0"
"sleigh;1;0.0"
"workmate;1;0.0"
"coat;1;0.0"
"lend;1;0.0"
"K;2;0.0"
"bubble;1;0.0"
"Girls;1;0.0"
"dip;1;0.0"
"Amy;2;0.0"
"annoy;2;0.0"
"toddler;1;0.0"
"burp;2;0.0"
"gimme;1;0.0"
"imitate;1;0.0"
"veil;1;0.0"
"badder;1;0.0"
"pinch;1;0.0"
"card;1;0.0"
"spare;1;0.0"
"anything;1;0.0"
"hospital;1;0.0"
"hedgehog;1;0.0"
"special;1;0.0"
"bumble;1;0.0"
"lighter;1;0.0"
"horrible;1;0.0"
"excuse;1;0.0"
"shootin;1;0.0"
"point;2;0.0"
"fairy;1;0.0"
"Poppin;1;0.0"
"Rugrats;1;0.0"
"pre;1;0.0"
"tractor;1;0.0"
"piggie;1;0.0"
"Primary;1;0.0"
"Mario;1;0.0"
"next;1;0.0"
"family;1;0.0"
"giddyup;1;0.0"
"dentist;1;0.0"
"gown;1;0.0"
"appetite;1;0.0"
"Hammy;1;0.0"
"collar;1;0.0"
"walkin;1;0.0"
"dolphin;1;0.0"
"itchy;1;0.0"
"Peggy;1;0.0"
"Postie;1;0.0"
"Teradactyl;1;0.0"
"bug;1;0.0"
"goody;2;0.0"
"fefihohoha;1;0.0"
"longer;1;0.0"
"pussycat;1;0.0"
"Nooo;1;0.0"
"medicine;1;0.0"
"stone;1;0.0"
"lik;1;0.0"
"too;1;0.0"
"Dematrons;1;0.0"
"ss;1;0.0"
"circle;1;0.0"
"Seacat;1;0.0"
"Barbies;1;0.0"
"dwarf;1;0.0"
"heart;1;0.0"
"wire;1;0.0"
"Mummies;1;0.0"
"eight;1;0.0"
"diamond;1;0.0"
"swinger;1;0.0"
"nanananana;1;0.0"
"pl;1;0.0"
"rollerskates;1;0.0"
"Playtime;1;0.0"
"except;1;0.0"
"Batmans;1;0.0"
"jew;1;0.0"
"Jim;1;0.0"
"Ginger;2;0.0"
"cardigan;1;0.0"
"rainbow;1;0.0"
"traffic;1;0.0"
"Batman;2;0.0"
"Hermit;1;0.0"
"along;2;0.0"
"dart;1;0.0"
"grrr;1;0.0"
"pony;1;0.0"
"tool;2;0.0"
"rac;1;0.0"
"suitcase;1;0.0"
"Jane;1;0.0"
"bash;1;0.0"
"cloud;1;0.0"
"outfit;1;0.0"
"Tweety;1;0.0"
"fifty;1;0.0"
"skirt;1;0.0"
"pa;1;0.0"
"sky;1;0.0"
"shoutin;1;0.0"
"slidin;1;0.0"
"Lego;1;0.0"
"McKeever;1;0.0"
"arrive;1;0.0"
"ponytail;1;0.0"
"another;1;0.0"
"workbook;1;0.0"
"matter;1;0.0"
"taxi;1;0.0"
"builder;1;0.0"
"doodle;1;0.0"
"borrow;1;0.0"
"bar;1;0.0"
"twen;1;0.0"
"dedede;1;0.0"
"cement;1;0.0"
"great;1;0.0"
"roar;1;0.0"
"felt;2;0.0"
"hall;1;0.0"
"grow;3;0.001"
"Schmeichel;1;0.0"
"cot;1;0.0"
"doydoydoy;1;0.0"
"themselves;1;0.0"
"of;1;0.0"
"beetle;1;0.0"
"Mr;1;0.0"
"argh;1;0.0"
"coal;1;0.0"
"Salou;1;0.0"
"yee;1;0.0"
"swimmed;1;0.0"
"tv;1;0.0"
"baldy;1;0.0"
"mate;1;0.0"
"control;1;0.0"
"uncle;1;0.0"
"wallet;1;0.0"
"sun;1;0.0"
"page;1;0.0"
"helmet;1;0.0"
"until;1;0.0"
"baa;1;0.0"
"tea;1;0.0"
"tember;1;0.0"
"ra;1;0.0"
"tyrrano;1;0.0"
"list;1;0.0"
"food;1;0.0"
"Mummys;1;0.0"
"tongue;1;0.0"
"Snowdon;1;0.0"
"Lily;1;0.0"
"record;1;0.0"
"Stripe;1;0.0"
"apron;1;0.0"
"James;1;0.0"
"carnel;1;0.0"
"everytime;1;0.0"
"jig;1;0.0"
"aeroplane;1;0.0"
"yourselves;1;0.0"
"shush;1;0.0"
"Steven;2;0.0"
"re;1;0.0"
"bib;1;0.0"
"peten;1;0.0"
"Greta;1;0.0"
"dragon;1;0.0"
"dinner;1;0.0"
"six;1;0.0"
"God;1;0.0"
"ho;1;0.0"
"mother;1;0.0"
"poor;1;0.0"
"Jenny;1;0.0"
"Hunch;1;0.0"
"Dinah;1;0.0"
"countin;1;0.0"
"really;1;0.0"
"William;1;0.0"
"Claus;1;0.0"
"normal;1;0.0"
"Brian;1;0.0"
"Desi;1;0.0"
"dragonfly;1;0.0"
"Duke;1;0.0"
"plop;1;0.0"
"tra;1;0.0"
"rice;1;0.0"
"belong;1;0.0"
"wicked;1;0.0"
"moose;1;0.0"
"snack;1;0.0"
"fry;1;0.0"
"Ventura;1;0.0"
"fireplace;1;0.0"
"prescription;1;0.0"
"pole;1;0.0"
"clap;2;0.0"
"each_other;1;0.0"
"afraid;1;0.0"
"many;1;0.0"
"Brontosaurus;1;0.0"
"next_to;1;0.0"
"drown;1;0.0"
"cub;1;0.0"
"why;1;0.0"
"Tyrannosaurus;1;0.0"
"gingerbread;1;0.0"
"sake;1;0.0"
"plane;1;0.0"
"Pingew;1;0.0"
"stray;1;0.0"
"fishin;1;0.0"
"far;1;0.0"
"glove;1;0.0"
"before;1;0.0"
"truth;1;0.0"
"infinity;1;0.0"
"fluffy;1;0.0"
"shelve;1;0.0"
"practice;1;0.0"
"load;1;0.0"
"remote;1;0.0"
"Hood;1;0.0"
"instead;1;0.0"
"cookie;1;0.0"
"wipe;1;0.0"
"rope;1;0.0"
"Sesame;1;0.0"
"fireball;1;0.0"
"careful;1;0.0"
"ch;1;0.0"
"America;1;0.0"
"harm;1;0.0"
"Willy;1;0.0"
"Jamie;1;0.0"
"Dictionary;1;0.0"
"bowl;1;0.0"
"binoculars;1;0.0"
"trolley;1;0.0"
"under;1;0.0"
"pin;1;0.0"
"Ashley;1;0.0"
"this;1;0.0"
"sunflower;1;0.0"
"ham;1;0.0"
"eee;1;0.0"
"husband;1;0.0"
"Mogli;1;0.0"
"toybox;1;0.0"
"bus;1;0.0"
"everyb;1;0.0"
"Kenneth;1;0.0"
"Missus;1;0.0"
"perfume;2;0.0"
"necessity;1;0.0"
"rotten;1;0.0"
"Menace;1;0.0"
