"139","121","    Professional and other services","DPRSRX1","161,768.0","162,727.0","166,044.0","166,306.0","172,366.0","172,041.0","171,812.0","172,823.0","174,929.0","172,073.0","161,543.0","158,235.0","156,161.0","155,932.0"
"140","122","      Legal services","DGALRX1","94,965.0","94,705.0","96,636.0","97,337.0","99,447.0","97,559.0","96,395.0","96,718.0","96,714.0","94,941.0","90,082.0","88,231.0","86,894.0","85,825.0"
"141","123","      Accounting and other business services \28\","DPRORX1","23,498.0","24,801.0","25,714.0","26,477.0","27,859.0","29,814.0","29,384.0","29,963.0","31,782.0","31,282.0","27,362.0","26,278.0","26,270.0","26,135.0"
"142","124","      Labor organization dues","DUNSRX1","13,866.0","13,319.0","12,473.0","11,938.0","12,190.0","12,126.0","11,913.0","12,052.0","12,184.0","12,702.0","12,505.0","12,009.0","11,687.0","11,775.0"
"143","125","      Professional association dues","DAXSRX1","6,228.0","6,485.0","6,819.0","7,099.0","7,290.0","7,239.0","7,478.0","7,844.0","8,066.0","7,642.0","7,648.0","7,653.0","7,641.0","7,826.0"
"144","126","      Funeral and burial services","DFUNRX1","22,861.0","23,138.0","24,266.0","23,361.0","25,541.0","25,291.0","26,694.0","26,277.0","26,207.0","25,506.0","23,945.0","24,066.0","23,670.0","24,392.0"
"145","127","    Tobacco","DTOBRX1","121,383.0","118,491.0","116,334.0","110,693.0","109,366.0","112,189.0","111,021.0","113,426.0","110,689.0","106,849.0","99,520.0","95,836.0","94,417.0","92,828.0"
"146","128","  Net foreign travel and expenditures abroad by U.S. residents","DNFTRX1","-13,245.0","-6,296.0","-293.0","-1,691.0","-1,640.0","-1,144.0","-6,649.0","-5,897.0","-17,869.0","-30,258.0","-21,020.0","-28,002.0","-35,290.0","-41,000.0"
"147","129","    Foreign travel by U.S. residents","DFTRRX1","104,047.0","115,480.0","108,805.0","102,003.0","97,530.0","107,900.0","107,193.0","108,722.0","105,087.0","102,514.0","97,933.0","98,044.0","96,298.0","98,405.0"
"148","130","    Less: Expenditures in the United States by nonresidents","DEXFRX1","123,544.0","129,010.0","116,824.0","112,024.0","106,689.0","115,696.0","119,806.0","120,249.0","128,204.0","137,897.0","125,472.0","131,789.0","138,425.0","146,119.0"
"149","131","    Net expenditures abroad by U.S. residents","DNFRRX1","6,252.0","7,233.0","7,726.0","8,330.0","7,519.0","6,653.0","5,964.0","5,631.0","5,247.0","5,124.0","6,519.0","5,743.0","6,837.0","6,714.0"
"150","132","Final consumption expenditures of nonprofit institutions serving households (NPISHs) \29\","DNPIRX1","150,098.0","162,643.0","176,070.0","194,166.0","206,318.0","210,320.0","209,946.0","236,607.0","242,909.0","273,598.0","276,017.0","278,284.0","278,899.0","293,626.0"
"151","133","  Gross output of nonprofit institutions \30\","DNPERX1","777,738.0","807,254.0","845,853.0","896,040.0","914,422.0","938,378.0","961,660.0","999,078.0","1,022,197.0","1,055,206.0","1,072,564.0","1,086,020.0","1,099,966.0","1,132,095.0"
"152","134","  Less: Receipts from sales of goods and services by nonprofit institutions \31\","DNPSRX1","638,548.0","653,495.0","676,959.0","706,713.0","710,687.0","730,999.0","755,626.0","764,112.0","780,883.0","781,544.0","796,547.0","807,713.0","820,910.0","838,753.0"
"153","135","Residual","A964RX1","-180,000.0","-140,900.0","-125,500.0","-97,800.0","-74,500.0","-48,400.0","-30,600.0","-18,800.0","-5,500.0","-5,900.0","-200.0","-4,000.0","-15,800.0","-33,600.0"
"154","","","","","","","","","","","","","","","","",""
"155","1. Consists of household purchases of goods and services from business,","","","","","","","","","","","","","","","",""
"156","government, nonprofit institutions, and the rest of the world.","","","","","","","","","","","","","","","",""
"157","2. Consists of shoes and other footwear, and of repair and hire of footwear.","","","","","","","","","","","","","","","",""
"158","3. Consists of space rent (see footnote 4) and rent for appliances,","","","","","","","","","","","","","","","",""
"159","furnishings, and furniture.","","","","","","","","","","","","","","","",""
"160","4. Consists of rent for space and for heating and plumbing facilities, water heaters,","","","","","","","","","","","","","","","",""
"161","lighting fixtures, kitchen cabinets, linoleum, storm windows and doors, window screens,","","","","","","","","","","","","","","","",""
"162","and screen doors, but excludes rent for appliances and furniture and purchases of fuel","","","","","","","","","","","","","","","",""
"163","and electricity.","","","","","","","","","","","","","","","",""
"164","5. Includes clocks, lamps, lighting fixtures, and other household decorative items;","","","","","","","","","","","","","","","",""
"165","also includes repair of furniture, furnishings, and floor coverings.","","","","","","","","","","","","","","","",""
"166","6. Consists of major household appliances, small electric household appliances, and","","","","","","","","","","","","","","","",""
"167","repair of household appliances.","","","","","","","","","","","","","","","",""
"168","7. Consists of dishes, flatware, and non-electric cookware and tableware.","","","","","","","","","","","","","","","",""
"169","8. Consists of household supplies; domestic services; moving, storage and freight","","","","","","","","","","","","","","","",""
"170","service; and other household service.","","","","","","","","","","","","","","","",""
"171","9. Excludes drug preparations and related products dispensed by physicians, hospitals,","","","","","","","","","","","","","","","",""
"172","and other medical services.","","","","","","","","","","","","","","","",""
"173","10. Consists of offices of physicians, health maintenance organization medical","","","","","","","","","","","","","","","",""
"174","centers, and freestanding ambulatory surgical and emergency centers.","","","","","","","","","","","","","","","",""
"175","11. Includes podiatrists, chiropractors, mental health practitioners (except physicians),","","","","","","","","","","","","","","","",""
"176","physical, occupational and speech therapists, audiologists, all other health","","","","","","","","","","","","","","","",""
"177","practitioners, ambulance services, kidney dialysis centers, and blood and organ bank","","","","","","","","","","","","","","","",""
"178","services.","","","","","","","","","","","","","","","",""
"179","12. Consists of nonprofit hospitals, proprietary hospitals, and government hospitals.","","","","","","","","","","","","","","","",""
"180","Consists of primary sales of these hospitals for personal consumption.  Expenses of","","","","","","","","","","","","","","","",""
"181","nonprofit hospitals are included in the expenditures of nonprofit institutions serving","","","","","","","","","","","","","","","",""
"182","households (NPISHs).","","","","","","","","","","","","","","","",""
"183","13. Includes railway transportation, taxicab services, school and employee services,","","","","","","","","","","","","","","","",""
"184","limousine services, and airport bus fares.","","","","","","","","","","","","","","","",""
"185","14. The quantity index for computers can be used to accurately measure the real growth","","","","","","","","","","","","","","","",""
"186","rate of this component. However, because computers exhibit rapid changes in prices","","","","","","","","","","","","","","","",""
"187","relative to other prices in the economy, the chained-dollar estimates should not be used","","","","","","","","","","","","","","","",""
"188","to measure the component's relative importance or its contribution to the growth rate of","","","","","","","","","","","","","","","",""
"189","more aggregate series.","","","","","","","","","","","","","","","",""
"190","15. Consists of tour operators' and travel agents' margins. Purchases of travel and","","","","","","","","","","","","","","","",""
"191","accommodations included in tours are accounted for separately in other personal","","","","","","","","","","","","","","","",""
"192","consumption expenditures categories.","","","","","","","","","","","","","","","",""
"193","16. Consists of fees paid to business schools and computer and management training,","","","","","","","","","","","","","","","",""
"194","technical and trade schools, other schools and instruction, and educational support","","","","","","","","","","","","","","","",""
"195","services.","","","","","","","","","","","","","","","",""
"196","17. Consists of purchases (including tips) of meals and beverages from retail, service,","","","","","","","","","","","","","","","",""
"197","and amusement establishments, hotels, dining and buffet cars, schools, school","","","","","","","","","","","","","","","",""
"198","fraternities, institutions, clubs, and industrial lunchrooms.  Includes meals and","","","","","","","","","","","","","","","",""
"199","beverages consumed both on- and off-premises.","","","","","","","","","","","","","","","",""
"200","18. Consists of transient hotels, motels, other traveler accommodations, clubs, and","","","","","","","","","","","","","","","",""
"201","housing at schools.","","","","","","","","","","","","","","","",""
"202","19. Consists of operating expenses of commercial life insurance carriers and fraternal","","","","","","","","","","","","","","","",""
"203","benefit life insurance.  For commercial life insurance carriers, excludes expenses for","","","","","","","","","","","","","","","",""
"204","accident and health insurance and includes profits of stock companies and services","","","","","","","","","","","","","","","",""
"205","furnished without payment by banks, credit agencies, and investment companies.","","","","","","","","","","","","","","","",""
"206","20. Consists of premiums plus premium supplements less normal losses and dividends paid","","","","","","","","","","","","","","","",""
"207","to policyholders for insurance on personal property (except motor vehicles).","","","","","","","","","","","","","","","",""
"208","21. Consists of premiums less benefits for health, hospitalization, and accidental death","","","","","","","","","","","","","","","",""
"209","and dismemberment insurance.","","","","","","","","","","","","","","","",""
"210","22. Consists of premiums less benefits for income loss insurance.","","","","","","","","","","","","","","","",""
"211","23. Consists of premiums plus premium supplements less normal losses and dividends paid","","","","","","","","","","","","","","","",""
"212","to policyholders for privately administered workers' compensation.","","","","","","","","","","","","","","","",""
"213","24. Consists of premiums plus premium supplements less normal losses and dividends paid","","","","","","","","","","","","","","","",""
"214","to policyholders for motor vehicle and other transportation insurance.","","","","","","","","","","","","","","","",""
"215","25. Consists of cosmetics and toiletries, electric appliances for personal care,","","","","","","","","","","","","","","","",""
"216","hairdressing salons, and miscellaneous personal care services.","","","","","","","","","","","","","","","",""
"217","26. Consists of jewelry, watches, luggage, and similar personal items.","","","","","","","","","","","","","","","",""
"218","27. Consists of household purchases of goods and services from business, government, and","","","","","","","","","","","","","","","",""
"219","nonprofit institutions providing social services and religious activities. Purchases","","","","","","","","","","","","","","","",""
"220","from nonprofit establishments exclude unrelated sales, secondary sales, and sales to","","","","","","","","","","","","","","","",""
"221","businesses, government, and the rest of the world, but include membership dues and fees.","","","","","","","","","","","","","","","",""
"222","28. Consists of tax preparation and other related services, employment agency services,","","","","","","","","","","","","","","","",""
"223","and other personal business services.","","","","","","","","","","","","","","","",""
"224","29. Net expenses of NPISHs, defined as their gross operating expenses less primary","","","","","","","","","","","","","","","",""
"225","sales to households.","","","","","","","","","","","","","","","",""
"226","30. Gross output is net of unrelated sales, secondary sales, and sales to business,","","","","","","","","","","","","","","","",""
"227","government, and the rest of the world; excludes own-account investment (construction","","","","","","","","","","","","","","","",""
"228","and software).","","","","","","","","","","","","","","","",""
"229","31. Excludes unrelated sales, secondary sales, and sales to business, government, and","","","","","","","","","","","","","","","",""
"230","the rest of the world; includes membership dues and fees.","","","","","","","","","","","","","","","",""
"231","Note. Chained (2009) dollar series are calculated as the product of the chain-type","","","","","","","","","","","","","","","",""
"232","quantity index and the 2009 current-dollar value of the corresponding series, divided","","","","","","","","","","","","","","","",""
"233","by 100. Because the formula for the chain-type quantity indexes uses weights of more","","","","","","","","","","","","","","","",""
"234","than one period, the corresponding chained-dollar estimates are usually not additive.","","","","","","","","","","","","","","","",""
"235","The residual line is the difference between the first line and the sum of the most","","","","","","","","","","","","","","","",""
"236","detailed lines.","","","","","","","","","","","","","","","",""
