"142.0","2015-11-08 16:35:31","104.85","94%","The Earth is a world, the world is a ball, a ball in a game ...","No win (2 of 5)"
"141.0","2015-11-08 16:35:00","89.02","91%","I will need my spectacles and a clear head. Today I broke my...","No win (2 of 5)"
"140.0","2015-11-08 16:34:24","88.61","93%","I know that the idea of raising well-rounded, smarter kids c...","No win (2 of 3)"
"139.0","2015-11-08 16:33:19","99.59","95%","Time is tricky. You have whole months, even years, when noth...","No win (2 of 5)"
"138.0","2015-11-04 18:53:36","84.0","89%","Music finds a comfortable parallel with that of human langua...","No win (4 of 5)"
"137.0","2015-11-02 22:17:05","80.12","91%","I'll tell you a secret. Something they don't teach you in yo...","No win (2 of 3)"
"136.0","2015-11-02 22:16:06","86.11","90%","Ticking away the moments that make up a dull day, you fritte...","No win (2 of 5)"
"135.0","2015-11-02 22:15:27","84.05","91%","What should have been swift revenge turned into an all out w...","No win (3 of 3)"
"134.0","2015-11-02 22:14:29","105.53","96%","I never said I would stay to the end - I knew I would leave ...","No win (2 of 5)"
"133.0","2015-11-02 22:13:31","100.36","96%","Never give up, no matter how far behind you are, no matter h...","No win (3 of 4)"
"132.0","2015-11-02 22:12:33","85.52","93%","Is this the real life? Is this just fantasy? Caught in a lan...","No win (3 of 5)"
"131.0","2015-11-02 22:11:38","96.83","95%","I rejected those answers; instead, I chose something differe...","No win (3 of 5)"
"130.0","2015-10-29 14:49:42","102.92","93%","Since every piece of matter in the Universe is in some way a...","No win (2 of 3)"
"129.0","2015-10-27 16:51:31","80.1","91%","Images of broken light which dance before me like a million ...","No win (2 of 5)"
"128.0","2015-10-27 16:50:44","84.51","94%","The term ""barbarian"" was created by the Greeks; it was origi...","Win (1 of 5)"
"127.0","2015-10-27 16:50:00","84.9","93%","Our world, with its rules of causality, has trained us to be...","No win (4 of 5)"
"126.0","2015-10-23 23:12:53","100.17","97%","When she returns to the forum page, her post is there. It is...","No win (2 of 3)"
"125.0","2015-10-20 17:39:23","92.14","92%","Hey Mr. Tambourine Man, play a song for me, I'm not sleepy a...","Win (1 of 2)"
"124.0","2015-10-17 22:50:24","93.3","93%","The shearers' hut had bark walls and a tin roof. The floors ...","Win (1 of 2)"
"123.0","2015-10-17 22:47:26","89.88","90%","A computer needs a manager to administer its operations, jus...","No win (3 of 4)"
"122.0","2015-10-17 22:41:08","91.97","94%","Often, we assume that a familiar situation will be but a rep...","No win (2 of 4)"
"121.0","2015-10-17 21:52:42","77.6","90%","The inner surface of the cell wall touches the cytoplasmic m...","No win (3 of 5)"
"120.0","2015-10-17 19:59:39","102.32","98%","The day dawned bleak and chill, a moving wall of gray light ...","No win (2 of 4)"
"119.0","2015-10-17 19:58:34","83.88","90%","I still see things that are not here. I just choose not to a...","No win (2 of 5)"
"118.0","2015-10-17 19:56:35","102.37","95%","Do I really look like a guy with a plan? You know what I am?...","Win (1 of 4)"
"117.0","2015-10-16 16:00:55","98.25","95%","I was stealing saltshakers again. Ten, sometimes twelve a ni...","Win (1 of 3)"
"116.0","2015-10-16 15:59:54","79.28","95%","Anyway, like I was saying, shrimp is the fruit of the sea. Y...","Win (1 of 3)"
"115.0","2015-10-16 15:59:03","91.18","94%","Facts can be thought of as objective or subjective. Things a...","No win (3 of 4)"
"114.0","2015-10-16 15:58:08","105.53","95%","Punishment and negative reinforcement are opposites. Punishm...","Win (1 of 4)"
"113.0","2015-10-16 15:57:19","91.41","93%","The men in the room suddenly realized that they didn't want ...","No win (4 of 5)"
"112.0","2015-10-16 15:56:38","96.42","95%","Warmer water increases the moisture content of storms, and w...","No win (2 of 4)"
"111.0","2015-10-16 15:55:43","103.17","96%","Any finite number divided by infinity is as near to nothing ...","No win (2 of 5)"
"110.0","2015-10-16 15:54:41","90.82","92%","It doesn't mean much to be able to filter out most present-d...","No win (2 of 3)"
"109.0","2015-10-15 21:01:04","88.83","92%","Too often writers believe that they can emphasize words by p...","Win (1 of 4)"
"108.0","2015-10-15 20:59:58","92.74","93%","But pure, unadulterated feelings are dangerous in their own ...","No win (4 of 4)"
"107.0","2015-10-15 20:58:48","95.85","95%","OK, let me get something straight: this is a journal, not a ...","Win (1 of 4)"
"106.0","2015-10-15 20:58:02","112.24","98%","The idea that he did not really have control over the coming...","Win (1 of 4)"
"105.0","2015-10-15 20:57:35","91.52","94%","Suppose you suggest to your husband that subsidized llama fa...","No win (3 of 4)"
"104.0","2015-10-15 16:09:18","100.78","94%","May your hands always be busy, may your feet always be swift...","No win (2 of 5)"
"103.0","2015-10-15 15:58:26","92.97","92%","Do I really look like a guy with a plan? You know what I am?...","Win (1 of 5)"
"102.0","2015-10-15 15:56:37","95.88","95%","Get it straight buster - I'm not here to say please, I'm her...","No win (2 of 5)"
"101.0","2015-10-15 15:55:47","98.49","95%","Overhead the albatross hangs motionless upon the air and dee...","Win (1 of 4)"
"100.0","2015-10-15 15:53:22","110.47","98%","In the beginning there was only a small amount of injustice ...","Win (1 of 5)"
"99.0","2015-10-15 15:52:37","90.91","93%","Run to the bedroom, in the suitcase on the left, you'll find...","No win (2 of 2)"
"98.0","2015-10-15 15:51:26","89.14","92%","Writing is hard work. A clear sentence is no accident. Very ...","No win (3 of 5)"
"97.0","2015-10-15 15:50:41","97.71","94%","It was one of those days when it's a minute away from snowin...","Win (1 of 4)"
"96.0","2015-10-15 15:49:25","97.21","94%","A few light taps upon the pane made him turn to the window. ...","Win (1 of 5)"
"95.0","2015-10-15 15:48:00","85.18","91%","My name is Turkish. Funny name for an Englishman, I know. My...","No win (3 of 5)"
"94.0","2015-09-04 14:34:10","86.55","94%","In short order, Carter then proceeded to kill any chance he ...","No win (2 of 4)"
"93.0","2015-08-30 10:22:31","76.0","89%","The term ""barbarian"" was created by the Greeks; it was origi...","Win (1 of 2)"
"92.0","2015-08-30 10:21:42","67.84","87%","No matter how bad things are, you can always make things wor...","No win (3 of 3)"
"91.0","2015-08-30 10:20:52","93.82","95%","Everything we hold dear likewise resolves into its original ...","Win (1 of 2)"
"90.0","2015-08-30 10:19:45","91.29","92%","With no map to navigate one's life, some of us have stood st...","No win (2 of 4)"
"89.0","2015-08-29 11:22:00","86.16","93%","The pathology of setting a deadline to the earliest articula...","No win (3 of 4)"
"88.0","2015-08-26 03:52:29","90.41","94%","What good's a reward if you ain't around to use it? Besides,...","No win (2 of 5)"
"87.0","2015-08-26 03:51:59","85.14","92%","Do you smell that? Napalm, son. Nothing else in the world sm...","No win (3 of 4)"
"86.0","2015-08-26 03:51:10","87.67","94%","Imagine a vast sheet of paper on which straight Lines, Trian...","Win (1 of 4)"
"85.0","2015-08-26 03:49:48","103.64","98%","Take care where you're going, doing all the things you do. E...","Win (1 of 5)"
"84.0","2015-08-26 03:48:58","80.3","92%","Common knowledge has bicyclists always riding into the wind,...","Win (1 of 2)"
"83.0","2015-08-16 00:14:18","79.97","92%","Is this the real life? Is this just fantasy? Caught in a lan...","No win (2 of 4)"
"82.0","2015-08-16 00:13:18","80.44","89%","For it is not enough to have a good mind; the main thing is ...","No win (2 of 5)"
"81.0","2015-08-16 00:12:15","99.74","96%","There was a time not that long ago when many drivers thought...","No win (2 of 3)"
"80.0","2015-08-16 00:11:21","88.13","92%","Let's sort the buyers from the spiers, the needy from the gr...","Win (1 of 5)"
"79.0","2015-08-16 00:10:20","85.07","92%","The quick brown fox jumps over the lazy dog.","No win (3 of 5)"
"78.0","2015-08-16 00:09:02","101.54","96%","The idea that he did not really have control over the coming...","Win (1 of 5)"
"77.0","2015-08-16 00:08:23","80.03","93%","Instead of hiring workers during the peak hog kill in the wi...","Win (1 of 4)"
"76.0","2015-08-16 00:07:13","88.99","92%","Hello, hello, hello, is there anybody in there? Just nod if ...","Win (1 of 4)"
"75.0","2015-08-16 00:03:45","78.43","92%","A total of twenty-five friends were headed from San Francisc...","Win (1 of 2)"
"74.0","2015-08-10 14:07:05","91.37","96%","With no map to navigate one's life, some of us have stood st...","Win (1 of 5)"
"73.0","2015-08-10 14:05:39","97.26","95%","Imagine for a moment if we once again knew these few unremar...","Win (1 of 4)"
"72.0","2015-08-10 14:04:35","86.92","94%","Today, computers have taken this ancient art out of the craf...","No win (2 of 5)"
"71.0","2015-08-10 14:03:05","98.68","95%","Many rivers to cross but I can't seem to find my way over. W...","Win (1 of 4)"
"70.0","2015-08-10 14:02:11","89.51","94%","No man is an island, entire of itself; every man is a piece ...","Win (1 of 5)"
"69.0","2015-08-10 14:01:04","76.26","90%","Listen up, maggots. You are not special. You are not a beaut...","No win (2 of 5)"
"68.0","2015-08-10 14:00:20","85.46","95%","You could choke a dozen donkeys on that! And you're haggling...","Win (1 of 3)"
"67.0","2015-07-01 12:40:54","74.06","90%","The result has been the emergence of what some call the ""win...","Win (1 of 2)"
"66.0","2015-07-01 12:39:45","85.28","93%","Instead of hiring workers during the peak hog kill in the wi...","No win (2 of 3)"
"65.0","2015-07-01 12:38:35","96.2","93%","Be impeccable with your word - speak with integrity. Say onl...","Win (1 of 4)"
"64.0","2015-07-01 12:37:54","87.5","91%","Is it sweeter to exist only in the mind or to exist both in ...","Win (1 of 4)"
"63.0","2015-03-26 19:01:19","74.35","87%","I don't believe in painted roses or bleeding hearts while bu...","No win (3 of 3)"
"62.0","2015-03-26 19:00:33","90.11","91%","The brain can be a tool. It can recall phone numbers, solve ...","No win (2 of 5)"
"61.0","2015-03-26 18:59:22","87.08","94%","It's a sunny, woodsy day in Lumberton, so get those chainsaw...","No win (2 of 5)"
"60.0","2015-03-25 20:14:27","81.82","90%","My name is Turkish. Funny name for an Englishman, I know. My...","No win (4 of 5)"
"59.0","2015-03-25 20:13:37","84.65","91%","His soul swooned slowly as he heard the snow falling faintly...","No win (2 of 5)"
"58.0","2015-03-24 21:03:45","84.69","92%","The treatment of atoms with more than one electron requires ...","Win (1 of 3)"
"57.0","2015-03-23 18:00:31","92.62","95%","He rode past me and kept on goin'. Never said nothin' goin' ...","Win (1 of 3)"
"56.0","2015-03-23 17:59:06","90.36","94%","I'd just like to point out that you were given every opportu...","Win (1 of 4)"
"55.0","2015-03-17 15:53:04","80.31","90%","Races are not won in the first corner; however, they are oft...","Win (1 of 5)"
"54.0","2015-03-17 15:52:03","92.42","92%","Now I want you to think and stop being a smart aleck. A man'...","No win (2 of 4)"
"53.0","2015-03-17 15:51:14","96.54","97%","That fear had been inside him for many years, it had lived w...","Win (1 of 5)"
"52.0","2015-03-12 16:26:09","89.92","96%","I know a bloke who knows a bloke who knows a bloke. Now, I k...","No win (2 of 5)"
"51.0","2015-03-12 16:25:40","73.92","92%","The National Rifle Association says that, ""Guns don't kill p...","No win (4 of 5)"
"50.0","2015-03-12 16:24:35","72.13","89%","No man is an island, entire of itself; every man is a piece ...","No win (3 of 5)"
"49.0","2015-03-12 16:23:14","71.49","89%","Keying text quickly is important, but it is more important t...","No win (2 of 5)"
"48.0","2015-02-26 14:42:26","78.72","89%","My friend, I shall be pedagogic, and say you ought to start ...","No win (2 of 5)"
"47.0","2015-02-26 14:41:36","78.26","91%","Many people limit themselves to leading boring, dull lives b...","No win (3 of 5)"
"46.0","2015-02-26 14:40:35","70.11","92%","The inner surface of the cell wall touches the cytoplasmic m...","No win (2 of 5)"
"45.0","2015-02-26 14:39:41","84.97","91%","I went to the woods because I wished to live deliberately, t...","Win (1 of 5)"
"44.0","2015-02-26 14:38:44","86.74","95%","It's a blue savanna song: somewhere cross the desert, someti...","Win (1 of 5)"
"43.0","2015-02-26 14:37:51","64.05","86%","Two households, both alike in dignity (in fair Verona, where...","No win (3 of 3)"
"42.0","2015-02-26 14:36:38","84.73","91%","They say that right after God created man, he took a rib fro...","No win (3 of 5)"
"41.0","2015-02-26 14:35:51","67.47","90%","The wine list looks so imposing that you finally give up lab...","No win (2 of 3)"
"40.0","2015-02-26 14:32:31","96.93","96%","San Francisco in the middle sixties was a very special time ...","No win (2 of 5)"
"39.0","2015-02-26 14:31:52","69.79","89%","The chemistry of an element is determined by the manner in w...","No win (4 of 5)"
"38.0","2015-02-26 14:31:02","88.07","94%","Never give up, no matter how far behind you are, no matter h...","Win (1 of 4)"
"37.0","2015-02-25 18:14:35","78.28","90%","We all know people who are very bright but who do not always...","No win (4 of 5)"
"36.0","2015-02-25 18:13:48","79.75","91%","All that year the animals worked like slaves. But they were ...","Win (1 of 5)"
"35.0","2015-02-25 18:12:47","81.31","93%","The creation ends in South Georgia, at the very edge of the ...","No win (3 of 4)"
"34.0","2015-02-25 18:11:23","83.28","92%","Gardeners know how to grow top-notch crops. They determine w...","Win (1 of 3)"
"33.0","2015-02-22 22:27:08","81.98","95%","Good evening, London. Allow me first to apologize for this i...","Win (1 of 5)"
"32.0","2015-02-22 22:25:27","74.32","92%","Mac knew the score even if Aunt Ella didn't. Shot through th...","No win (3 of 5)"
"31.0","2015-02-22 22:24:18","85.74","95%","You ask Raymond what he does for a living and he says, ""I br...","No win (3 of 5)"
"30.0","2015-02-22 22:22:14","70.8","92%","If you are given too many choices, if you are forced to cons...","Win (1 of 5)"
"29.0","2015-02-22 03:55:46","62.25","89%","We may climb into the thin and cold realm of pure geometry a...","No win (5 of 5)"
"28.0","2015-02-22 03:54:54","69.48","92%","Data is by definition easy to copy. And the Internet makes c...","No win (3 of 4)"
"27.0","2015-02-22 03:52:39","79.98","93%","We sit silently and watch the world around us. This has take...","No win (3 of 5)"
"26.0","2015-02-22 03:51:22","90.49","96%","Now I want you to think and stop being a smart aleck. A man'...","No win (2 of 3)"
"25.0","2015-02-22 03:50:36","73.98","95%","Historian James C. Cobb has described southern identity as ""...","No win (3 of 5)"
"24.0","2015-02-22 03:49:43","86.52","97%","His soul swooned slowly as he heard the snow falling faintly...","Win (1 of 5)"
"23.0","2015-02-22 03:49:00","89.9","98%","There are very few things I wish I could change about those ...","Win (1 of 4)"
"22.0","2015-02-22 03:48:01","82.83","95%","Although his voice was also broken by uncertainty and his ha...","No win (2 of 5)"
"21.0","2015-02-22 03:47:16","76.71","93%","Once you get into the processed foods you have to be a fairl...","No win (2 of 5)"
"20.0","2015-02-20 15:43:40","73.39","91%","The creation ends in South Georgia, at the very edge of the ...","No win (4 of 4)"
"19.0","2015-02-20 15:42:27","87.03","94%","But no matter how effective the lesson was, I never really u...","Win (1 of 4)"
"18.0","2015-02-20 15:41:41","69.71","91%","Good evening, London. Allow me first to apologize for this i...","Win (1 of 3)"
"17.0","2015-02-20 15:40:12","68.92","89%","But speculations on the structure of the universe also move ...","No win (2 of 4)"
"16.0","2015-02-20 15:38:44","87.89","95%","The melted mozzarella layer, which we shall designate MML, i...","Win (1 of 4)"
"15.0","2015-02-20 15:36:54","68.92","92%","A lot of people, especially this one psychoanalyst guy they ...","No win (3 of 4)"
"14.0","2015-02-20 15:35:33","97.28","98%","The place to improve the world is first in one's own heart a...","Win (1 of 5)"
"13.0","2015-02-20 15:34:48","71.06","92%","Ezekiel twenty-five, seventeen: The path of the righteous ma...","No win (2 of 4)"
"12.0","2015-02-20 15:33:43","68.56","91%","Keying text quickly is important, but it is more important t...","No win (3 of 4)"
"11.0","2015-02-11 18:23:04","85.98","95%","So it's all come back round to breaking apart again. Breakin...","No win (2 of 3)"
"10.0","2015-02-11 18:22:01","76.74","94%","The chemistry of an element is determined by the manner in w...","No win (2 of 4)"
"9.0","2015-02-11 18:21:16","49.74","82%","Hey Mr. Tambourine Man, play a song for me, I'm not sleepy a...","No win (3 of 4)"
"8.0","2015-02-11 18:20:08","77.65","90%","I can already hear your tune calling me across the room. Whe...","No win (2 of 3)"
"7.0","2015-02-11 18:18:50","88.13","94%","When I really worry about something, I don't just fool aroun...","Win (1 of 5)"
"6.0","2015-02-11 18:18:02","82.53","95%","Trudging slowly over wet sand, back to the bench where your ...","No win (3 of 5)"
"5.0","2015-02-11 18:17:22","58.26","85%","The invention of the wheel represented a major turning point...","Win (1 of 4)"
"4.0","2015-02-11 16:57:47","59.98","85%","I'm so glad you came, I'm so glad you remembered, the walkin...","No win (3 of 3)"
"3.0","2015-02-01 01:07:54","75.34","95%","Few smart kids can spare the attention that popularity requi...","Win (1 of 3)"
"2.0","2015-01-30 23:23:58","79.73","95%","You have to wonder: how do the machines know what Tasty Whea...","Win (1 of 2)"
"1.0","2015-01-30 23:22:24","75.88","91%","Come sail your ships around me and burn your bridges down. W...","No win (3 of 5)"
