"197.0","2016-12-28 16:49:15","66.45","91%","Is this the real life? Is this just fantasy? Caught in a lan...","No win (3 of 4)"
"196.0","2016-12-28 16:48:07","62.17","90%","He sank into the rocking chair, the same one in which Rebecc...","No win (4 of 4)"
"195.0","2016-12-28 16:46:33","73.39","94%","And I don't believe in the existence of angels but looking a...","No win (5 of 5)"
"194.0","2016-12-28 16:45:32","58.92","90%","I thought climbing the Devil's Thumb would fix all that was ...","No win (4 of 5)"
"193.0","2016-12-28 16:44:34","77.54","97%","It doesn't mean much to be able to filter out most present-d...","Win (1 of 5)"
"192.0","2016-12-09 03:34:46","54.97","92%","I was long into my second decade of living single before I c...","No win (5 of 5)"
"191.0","2016-12-09 03:33:47","75.96","96%","The rest of my attention is back at the offices of Facebook,...","Win (1 of 5)"
"190.0","2016-12-09 03:33:01","71.59","94%","We often believe the more we practice a skill or technique -...","No win (2 of 5)"
"189.0","2016-12-09 03:27:57","65.55","90%","Love is a command, not just a feeling. Somehow, in the roman...","No win (2 of 5)"
"188.0","2016-12-09 03:26:57","87.43","96%","So I was sitting in my cubicle today, and I realized, ever s...","Win (1 of 5)"
"187.0","2016-12-07 05:37:24","62.53","88%","Unlike the other four senses located in the logical regions ...","Win (1 of 2)"
"186.0","2016-12-05 14:39:23","77.18","98%","Imagine considering ""if"" as a two-finger movement instead of...","No win (2 of 4)"
"185.0","2016-12-05 14:38:23","67.25","94%","Like I said, my uncle used to drive his truck and drink Old ...","No win (2 of 4)"
"184.0","2016-11-28 03:37:59","70.39","93%","HAL, you have an enormous responsibility on this mission, in...","No win (2 of 4)"
"183.0","2016-11-28 03:36:55","79.74","95%","Despair comes slowly, crawling its way up inside you until i...","Win (1 of 5)"
"182.0","2016-11-28 03:36:01","69.91","94%","You could choke a dozen donkeys on that! And you're haggling...","No win (2 of 3)"
"181.0","2016-11-28 03:34:20","72.5","92%","God help the man who ever really loves you. You'd break his ...","No win (4 of 5)"
"180.0","2016-11-28 03:33:34","82.68","92%","I'd have wasted a lot of time and trouble before I learned t...","No win (4 of 4)"
"179.0","2016-11-26 07:10:55","93.85","96%","The Earth is a world, the world is a ball, a ball in a game ...","No win (3 of 4)"
"178.0","2016-11-16 12:28:16","72.38","95%","It made me shiver. And I about made up my mind to pray, and ...","Win (1 of 4)"
"177.0","2016-11-16 12:26:50","83.43","94%","Sometimes I wondered if I was seeing the same things through...","Win (1 of 5)"
"176.0","2016-11-16 06:39:29","57.03","91%","But for to telle yow al hir beautee, it lyth nat in my tonge...","No win (4 of 5)"
"175.0","2016-11-16 06:37:57","69.09","91%","The seeds of life - fiery is their force, divine their birth...","No win (4 of 4)"
"174.0","2016-11-16 06:35:51","94.05","97%","Look and think as far ahead as possible. Often, a driver's n...","Win (1 of 5)"
"173.0","2016-11-16 03:30:55","79.77","96%","Writing is hard work. A clear sentence is no accident. Very ...","No win (3 of 5)"
"172.0","2016-11-06 06:01:33","83.76","96%","Writing is hard work. A clear sentence is no accident. Very ...","No win (2 of 4)"
"171.0","2016-11-06 06:00:49","83.46","93%","We turn away to face the cold, enduring chill, as the day be...","No win (3 of 3)"
"170.0","2016-11-04 04:22:12","59.22","92%","Pulp: 1. A soft, moist, shapeless mass or matter. 2. A magaz...","No win (2 of 4)"
"169.0","2016-10-30 04:52:00","64.06","92%","Oh bliss! Bliss and heaven! Oh, it was gorgeousness and gorg...","No win (4 of 5)"
"168.0","2016-10-30 04:51:01","72.98","90%","People get ready, there's a train coming. You don't need no ...","No win (2 of 4)"
"167.0","2016-10-24 13:26:00","72.4","92%","Through the darkness of future past the magician longs to se...","No win (5 of 5)"
"166.0","2016-10-24 13:25:33","56.5","94%","The car has stopped. Vinny: ""What have you stopped here for?...","Win (1 of 4)"
"165.0","2016-10-24 13:23:34","79.41","95%","Right, I am going to tell you how this works. You're going i...","No win (4 of 5)"
"164.0","2016-10-24 09:04:22","69.15","95%","And today, Lady Liberty is under attack from the cable chann...","No win (2 of 4)"
"163.0","2016-10-24 09:03:15","69.78","94%","Good games stay within, but at the outer edge, of the player...","No win (4 of 5)"
"162.0","2016-10-24 09:02:28","70.53","92%","There is more than one kind of freedom: freedom to and freed...","No win (4 of 5)"
"161.0","2016-10-24 09:01:46","76.25","97%","In order to face down the danger that is stalking us and mov...","No win (2 of 4)"
"160.0","2016-10-24 09:00:13","82.78","97%","I'm waking up to ash and dust. I wipe my brow and I sweat my...","No win (2 of 5)"
"159.0","2016-10-24 08:59:30","78.0","92%","The point is that if you are a little different, or a little...","No win (5 of 5)"
"158.0","2016-10-24 08:58:54","60.95","95%","There are very few things I wish I could change about those ...","No win (4 of 5)"
"157.0","2016-10-24 08:57:43","94.77","96%","Don't tell me what's in, don't tell me how to write, don't t...","Win (1 of 4)"
"156.0","2016-10-24 08:57:08","68.47","94%","At first they had tried to keep the finding quiet. After all...","No win (2 of 5)"
"155.0","2016-10-24 08:55:59","71.61","94%","Look, you should admit to yourself that Microsoft will miss ...","Win (1 of 5)"
"154.0","2016-10-24 08:55:02","61.97","89%","A lot of people, especially this one psychoanalyst guy they ...","No win (2 of 5)"
"153.0","2016-10-24 08:53:38","67.82","92%","Unlike the other four senses located in the logical regions ...","No win (4 of 5)"
"152.0","2016-10-24 08:52:44","67.36","90%","One just can't imagine what prison is like from outside. You...","Win (1 of 5)"
"151.0","2016-10-24 08:51:43","67.3","88%","If you're working out in front of a mirror and watching your...","No win (3 of 3)"
"150.0","2016-10-24 08:50:34","72.17","96%","The pickpockets' profession demands extraordinary nimbleness...","No win (2 of 5)"
"149.0","2016-10-24 08:49:53","70.88","91%","Do I really look like a guy with a plan? You know what I am?...","No win (3 of 3)"
"148.0","2016-10-22 05:26:30","68.51","94%","Look at the stars. Same stars as last week, last year, when ...","No win (3 of 5)"
"147.0","2016-10-22 05:25:46","68.17","93%","Gentlemen: You have undertaken to cheat me. I won't sue you,...","Win (1 of 2)"
"146.0","2016-10-22 05:23:57","75.11","96%","I said that I would see you because I had heard that you wer...","Win (1 of 5)"
"145.0","2016-10-22 05:22:34","64.72","89%","You never read a book on psychology, Tippy. You didn't need ...","No win (3 of 4)"
"144.0","2016-10-22 05:21:25","75.76","93%","One essential rule: make sure the joke is the last possible ...","Win (1 of 4)"
"143.0","2016-10-22 05:20:42","65.84","94%","We are being watched. The government has a secret system, a ...","No win (2 of 3)"
"142.0","2016-10-22 05:19:10","76.39","94%","A freedom fighter learns the hard way that it is the oppress...","Win (1 of 4)"
"141.0","2016-10-22 05:18:23","70.16","94%","Like I said, my uncle used to drive his truck and drink Old ...","Win (1 of 3)"
"140.0","2016-10-22 05:17:15","68.59","93%","She looked terrific. I said to myself, ""Maybe she's going to...","Win (1 of 3)"
"139.0","2016-10-22 05:15:46","74.25","96%","We've learned that the balance of nutrients in cow's milk do...","No win (2 of 3)"
"138.0","2016-10-22 05:14:06","73.38","92%","Although the United Nations does not have the power to enfor...","No win (2 of 5)"
"137.0","2016-10-22 05:13:06","76.08","96%","Under such circumstances I naturally gravitated to London, t...","Win (1 of 4)"
"136.0","2016-10-21 15:18:42","74.14","94%","So it's all come back round to breaking apart again. Breakin...","Win (1 of 5)"
"135.0","2016-10-21 15:17:34","62.93","94%","Milt, with the excellent timing of a master comedy writer, w...","No win (3 of 5)"
"134.0","2016-10-21 15:16:20","58.8","92%","Lucid but wholly false recollections can easily be induced b...","Win (1 of 4)"
"133.0","2016-10-21 15:15:25","61.21","92%","What about Tony? You know, Bullet Tooth Tony. He'll find you...","No win (2 of 5)"
"132.0","2016-10-21 15:13:43","66.04","93%","Your faith was strong but you needed proof. You saw her bath...","No win (3 of 5)"
"131.0","2016-10-21 15:12:48","68.41","92%","I also thought about my wife, the most important person in m...","No win (4 of 5)"
"130.0","2016-10-21 13:33:58","70.92","92%","It was also a lot easier for online teachers to hold their s...","No win (2 of 5)"
"129.0","2016-10-21 13:33:08","54.61","94%","With forty-six Chinese, fourteen Japanese, eighteen Mexican,...","No win (4 of 5)"
"128.0","2016-10-01 14:44:23","57.13","90%","""Exactly,"" said Dumbledore, beaming once more. ""Which makes ...","No win (3 of 5)"
"127.0","2016-10-01 14:43:21","71.9","90%","Because they're at the bottom of the scale, nerds are a safe...","No win (2 of 5)"
"126.0","2016-10-01 14:41:26","61.83","89%","The world of typing has changed. In the 1970s, every busines...","No win (4 of 5)"
"125.0","2016-10-01 14:40:20","76.31","91%","It's a funny thing, but people mostly have it backward. They...","Win (1 of 4)"
"124.0","2016-10-01 14:39:44","76.3","94%","You can know the name of a bird in all the languages of the ...","No win (3 of 5)"
"123.0","2016-10-01 14:38:41","70.7","88%","I'll tell you a riddle. You're waiting for a train, a train ...","No win (2 of 2)"
"122.0","2016-09-24 13:35:41","70.29","91%","Is that what your little note says? It must be hard living y...","No win (2 of 3)"
"121.0","2016-09-21 03:20:50","65.48","91%","Instead of hiring workers during the peak hog kill in the wi...","No win (3 of 5)"
"120.0","2016-09-21 03:19:27","80.75","96%","That fear had been inside him for many years, it had lived w...","Win (1 of 2)"
"119.0","2016-09-21 03:16:17","70.81","91%","I laugh at the whole notion of ""Mr. Right"" and you should to...","Win (1 of 5)"
"118.0","2016-09-21 03:15:18","72.19","91%","In the ninja world, those who break the rules are scum, that...","No win (4 of 5)"
"117.0","2016-09-11 12:18:19","74.33","93%","I'm waking up to ash and dust. I wipe my brow and I sweat my...","No win (2 of 3)"
"116.0","2016-09-10 13:53:48","65.91","94%","The treatment of atoms with more than one electron requires ...","No win (2 of 4)"
"115.0","2016-09-10 13:52:28","73.74","96%","I have my books and my poetry to protect me; I am shielded i...","Win (1 of 2)"
"114.0","2016-09-10 13:51:32","66.29","88%","I also thought about my wife, the most important person in m...","No win (4 of 5)"
"113.0","2016-09-10 13:50:26","71.63","93%","Burning my bridges and smashing my mirrors, turning to see i...","No win (4 of 5)"
"112.0","2016-09-10 13:49:34","81.76","95%","I distrust a close-mouthed man. He generally picks the wrong...","Win (1 of 5)"
"111.0","2016-09-06 03:37:06","79.83","94%","We can experience nothing but the present moment, live in no...","No win (4 of 5)"
"110.0","2016-09-06 03:36:34","74.45","93%","I felt dull and somnolent, for daytime sleep is like the sin...","No win (4 of 5)"
"109.0","2016-09-06 03:35:48","71.45","91%","If we all go for the blonde and block each other, not a sing...","No win (3 of 5)"
"108.0","2016-09-05 12:42:06","78.11","94%","This planet has, or rather had, a problem, which was this: m...","Win (1 of 5)"
"107.0","2016-09-05 12:41:03","76.17","97%","Hope you're feeling better now, hope you got my letter, how ...","No win (2 of 5)"
"106.0","2016-09-05 12:40:11","61.41","91%","Milt, with the excellent timing of a master comedy writer, w...","No win (3 of 5)"
"105.0","2016-09-05 12:38:58","65.59","94%","He said that if culture is a house, then language was the ke...","No win (2 of 5)"
"104.0","2016-09-05 12:38:13","70.41","91%","For centuries, the battle of morality was fought between tho...","No win (5 of 5)"
"103.0","2016-09-05 12:37:24","69.01","95%","I have my books and my poetry to protect me; I am shielded i...","Win (1 of 3)"
"102.0","2016-09-05 12:36:32","56.43","89%","""Before I died,"" Anorak says, speaking in a much deeper voic...","No win (2 of 4)"
"101.0","2016-09-05 12:35:30","76.08","95%","It is always painful to part from people whom one has known ...","Win (1 of 5)"
"100.0","2016-09-04 10:38:58","69.63","91%","Although his voice was also broken by uncertainty and his ha...","No win (3 of 5)"
"99.0","2016-09-04 10:38:12","62.77","94%","The inner surface of the cell wall touches the cytoplasmic m...","Win (1 of 2)"
"98.0","2016-09-04 10:36:32","66.16","88%","I had a job, I had a girl. I had something going, mister, in...","No win (2 of 5)"
"97.0","2016-09-04 10:35:31","70.35","92%","That fear had been inside him for many years, it had lived w...","No win (4 of 5)"
"96.0","2016-09-04 10:34:32","76.71","94%","There was a stage and a PA up in western Massachusetts and t...","No win (2 of 4)"
"95.0","2016-09-03 03:20:54","59.97","90%","We live in an age when people do more writing than they have...","No win (2 of 3)"
"94.0","2016-09-03 03:19:43","66.54","94%","Living men are bound by time... Thus, their lives have an ur...","No win (4 of 5)"
"93.0","2016-09-03 03:18:23","76.62","94%","I think you're gonna find - when all this stuff is over and ...","Win (1 of 5)"
"92.0","2016-09-03 03:17:21","77.91","97%","It is possible that I already had some presentiment of my fu...","No win (3 of 5)"
"91.0","2016-09-03 03:16:29","58.01","90%","The National Rifle Association says that, ""Guns don't kill p...","No win (3 of 4)"
"90.0","2016-09-03 03:15:10","68.89","92%","Because they're at the bottom of the scale, nerds are a safe...","No win (3 of 4)"
"89.0","2016-09-01 05:23:30","62.23","90%","The term ""barbarian"" was created by the Greeks; it was origi...","No win (4 of 5)"
"88.0","2016-09-01 05:22:25","66.17","89%","Three hidden keys open three secret gates wherein the errant...","No win (2 of 5)"
"87.0","2016-09-01 05:21:43","71.29","89%","A glooming peace this morning with it brings. The sun for so...","No win (2 of 3)"
"86.0","2016-08-23 09:23:22","65.51","93%","Yet the web of thought has no such creases and is more like ...","No win (3 of 4)"
"85.0","2016-08-23 09:22:26","66.58","91%","But, pray how could that which I spoke so many years ago, an...","Win (1 of 3)"
"84.0","2016-08-23 09:21:21","59.16","90%","Whether you're a student, secretary, office administrator, m...","No win (2 of 2)"
"83.0","2016-08-23 09:20:25","65.17","92%","The only people for me are the mad ones, the ones who are ma...","No win (4 of 5)"
"82.0","2016-08-23 09:19:03","72.02","94%","Suppose you suggest to your husband that subsidized llama fa...","Win (1 of 5)"
"81.0","2016-08-23 09:18:08","69.56","95%","I wish I had a boyfriend. I wish he lived in the wardrobe on...","No win (3 of 5)"
"80.0","2016-08-23 09:17:24","69.82","95%","A robot may not injure a human being, or, through inaction, ...","No win (3 of 5)"
"79.0","2016-08-23 09:16:17","80.14","98%","I'll miss the sea, but a person needs new experiences. They ...","Win (1 of 4)"
"78.0","2016-08-23 09:15:18","77.56","94%","If you really want to hear about it, the first thing you'll ...","No win (2 of 3)"
"77.0","2016-08-23 09:14:17","66.17","92%","It was a marvelous night, the sort of night one only experie...","No win (3 of 4)"
"76.0","2016-08-23 09:13:17","69.32","90%","I don't know why he saved my life. Maybe in those last momen...","No win (4 of 5)"
"75.0","2016-08-23 09:12:15","88.01","98%","The quick brown fox jumps over the lazy dog.","Win (1 of 5)"
"74.0","2016-08-23 09:11:55","81.77","97%","This planet has, or rather had, a problem, which was this: m...","Win (1 of 5)"
"73.0","2016-07-15 08:40:04","64.93","91%","Do not go gentle into that good night. Old age should burn a...","Win (1 of 4)"
"72.0","2016-07-15 08:32:22","74.35","96%","Take care where you're going, doing all the things you do. E...","No win (3 of 5)"
"71.0","2016-07-15 05:37:17","73.09","94%","The place to improve the world is first in one's own heart a...","Win (1 of 5)"
"70.0","2016-07-15 05:36:09","72.94","93%","When we got to the Mint I parked on the street in front of t...","Win (1 of 4)"
"69.0","2016-07-01 10:25:17","58.66","92%","The basis of the Aztecs' success in creating a great state a...","No win (3 of 4)"
"68.0","2016-07-01 10:23:56","54.75","91%","Oh bliss! Bliss and heaven! Oh, it was gorgeousness and gorg...","No win (5 of 5)"
"67.0","2016-07-01 10:22:36","65.61","92%","On a manual typewriter, strike the key with a nice sharp str...","Win (1 of 4)"
"66.0","2016-07-01 10:21:44","73.14","96%","If I'm curt with you it's because time is a factor. I think ...","Win (1 of 4)"
"65.0","2016-07-01 10:21:01","67.67","92%","We don't need no education. We don't need no thought control...","No win (4 of 5)"
"64.0","2016-07-01 10:19:56","64.47","91%","We live in an age when people do more writing than they have...","No win (2 of 5)"
"63.0","2016-07-01 10:18:46","62.04","91%","With no map to navigate one's life, some of us have stood st...","No win (3 of 5)"
"62.0","2016-07-01 10:17:21","68.0","94%","Don't bother trying to explain your emotions. Live everythin...","No win (2 of 5)"
"61.0","2016-07-01 10:16:30","64.76","90%","Every time I think of you I feel shot right through with a b...","No win (3 of 3)"
"60.0","2016-05-07 02:07:49","64.03","91%","I hope it is true that a man can die and yet not only live i...","No win (2 of 3)"
"59.0","2016-05-02 09:09:27","60.12","91%","Grits and fried chicken won't disappear, but perhaps future ...","Win (1 of 3)"
"58.0","2016-04-20 14:28:23","55.03","92%","Two households, both alike in dignity (in fair Verona, where...","Win (1 of 4)"
"57.0","2016-04-18 12:01:04","53.71","89%","There is no physical separation after the slicing, so that e...","No win (3 of 5)"
"56.0","2016-04-18 11:59:48","54.24","88%","Because most of the 150,000 tons of gold ever mined is still...","No win (3 of 5)"
"55.0","2016-04-18 11:58:52","58.61","92%","A lot of people, especially this one psychoanalyst guy they ...","Win (1 of 5)"
"54.0","2016-04-18 11:37:03","67.42","96%","We have a criminal jury system which is superior to any in t...","Win (1 of 3)"
"53.0","2016-04-17 11:19:46","73.79","97%","The sooner your kids appreciate the value of work, the more ...","Win (1 of 4)"
"52.0","2016-04-16 12:27:42","48.91","86%","I still see things that are not here. I just choose not to a...","No win (3 of 4)"
"51.0","2016-04-10 14:09:11","51.35","84%","We turn away to face the cold, enduring chill, as the day be...","No win (3 of 3)"
"50.0","2016-04-10 14:08:04","60.21","94%","Listen up, maggots. You are not special. You are not a beaut...","Win (1 of 5)"
"49.0","2016-04-10 14:05:17","52.28","89%","It is possible that I already had some presentiment of my fu...","No win (4 of 5)"
"48.0","2016-04-10 12:37:04","61.76","93%","Do I really look like a guy with a plan? You know what I am?...","No win (4 of 5)"
"47.0","2016-04-10 12:36:02","54.97","92%","The truth of the matter is that there are a lot of available...","No win (5 of 5)"
"46.0","2016-04-10 04:25:09","50.26","92%","The pickpockets' profession demands extraordinary nimbleness...","No win (3 of 5)"
"45.0","2016-04-10 04:23:12","51.43","90%","Time is tricky. You have whole months, even years, when noth...","No win (2 of 3)"
"44.0","2016-04-10 04:21:11","60.75","96%","The time I waited seemed endless, and I felt doubts and fear...","Win (1 of 3)"
"43.0","2016-04-05 09:03:49","52.31","89%","He had spent enormous amounts of time at the great libraries...","No win (3 of 5)"
"42.0","2016-04-05 09:01:59","60.52","91%","We were playing checkers. I used to kid her once in a while ...","No win (2 of 5)"
"41.0","2016-04-05 09:00:30","44.96","88%","Listen, strange women lyin' in ponds distributin' swords is ...","No win (3 of 3)"
"40.0","2016-04-05 08:59:16","61.95","93%","The major difference between a thing that might go wrong and...","No win (3 of 5)"
"39.0","2016-04-05 08:58:17","57.36","90%","I don't know why he saved my life. Maybe in those last momen...","Win (1 of 2)"
"38.0","2016-04-05 06:10:13","52.81","92%","The basic concept is simple: a satellite in geosynchronous o...","No win (3 of 5)"
"37.0","2016-04-05 06:08:45","50.37","90%","In general, many of these targets are easier marks if you ar...","No win (2 of 3)"
"36.0","2016-04-05 06:06:45","57.31","94%","My dog barks some. Mentally you picture my dog, but I have n...","No win (2 of 2)"
"35.0","2016-04-05 06:05:47","53.23","87%","All life's battles teach us something, even those we lose. W...","No win (3 of 4)"
"34.0","2016-04-05 06:04:25","48.08","89%","The basis of the Aztecs' success in creating a great state a...","Win (1 of 3)"
"33.0","2016-04-05 06:02:41","69.97","94%","Well I woke in mid-afternoon cause that's when it all hurts ...","No win (3 of 5)"
"32.0","2016-04-05 06:01:27","61.94","96%","When she returns to the forum page, her post is there. It is...","Win (1 of 4)"
"31.0","2016-04-05 05:59:08","51.03","85%","Let me tell you why you're here. You're here because you kno...","No win (3 of 5)"
"30.0","2016-04-05 05:57:21","58.98","92%","There are still some places where you can get all you can ea...","No win (4 of 5)"
"29.0","2016-04-05 05:56:08","55.8","86%","We all know people who are very bright but who do not always...","Win (1 of 2)"
"28.0","2016-04-05 05:55:00","53.95","88%","Today, computers have taken this ancient art out of the craf...","No win (3 of 5)"
"27.0","2016-04-04 11:28:08","47.58","91%","Whether they use the title or not, many lyrics have evocativ...","No win (4 of 4)"
"26.0","2016-04-04 06:01:44","50.33","87%","When you are typing on a typewriter, your input appears dire...","No win (4 of 5)"
"25.0","2016-04-04 06:00:43","51.37","86%","For centuries, human society has taken the gifts of nature f...","No win (3 of 3)"
"24.0","2016-04-04 05:59:25","48.39","90%","My dog barks some. Mentally you picture my dog, but I have n...","No win (2 of 4)"
"23.0","2016-04-04 05:58:18","44.17","88%","Since the 1980s virtually all the sodas and most of the frui...","No win (4 of 4)"
"22.0","2016-04-04 05:56:12","55.16","89%","Every time I think of you I feel shot right through with a b...","No win (5 of 5)"
"21.0","2016-04-04 05:54:49","55.35","88%","There are but two types of men who desire war: those who hav...","No win (4 of 5)"
"20.0","2016-04-04 05:53:37","47.47","90%","We might begin by asking why the pregnant man image has been...","No win (2 of 3)"
"19.0","2016-04-04 05:51:54","52.87","90%","As a manager you will also be able to control gravity. Sir I...","No win (4 of 5)"
"18.0","2016-04-04 05:50:04","47.93","86%","To an outsider's ear it sounds absurdly wild and ridiculous ...","No win (3 of 3)"
"17.0","2016-04-04 05:49:00","60.09","91%","A little boy went out to play. When he opened his door, he s...","No win (4 of 5)"
"16.0","2016-04-04 05:48:14","51.13","89%","Lucid but wholly false recollections can easily be induced b...","No win (4 of 5)"
"15.0","2016-04-04 04:11:13","57.61","88%","The Earth is a world, the world is a ball, a ball in a game ...","No win (3 of 5)"
"14.0","2016-04-04 04:10:19","59.14","93%","The men in the room suddenly realized that they didn't want ...","No win (3 of 5)"
"13.0","2016-04-02 16:17:47","62.59","94%","It's the possibility of having a dream come true that makes ...","Win (1 of 4)"
"12.0","2016-04-02 16:16:43","52.83","92%","The invention of the wheel represented a major turning point...","No win (3 of 3)"
"11.0","2016-04-02 16:15:20","61.79","95%","The time has come for man to set himself a goal. The time ha...","No win (4 of 5)"
"10.0","2016-02-28 14:55:30","66.22","97%","I've been looking so long at these pictures of you that I al...","No win (5 of 5)"
"9.0","2016-02-19 14:39:29","45.46","87%","Take care where you're going, doing all the things you do. E...","No win (2 of 2)"
"8.0","2016-02-19 14:37:33","52.45","94%","You have a class of young strong men and women, and they wan...","No win (3 of 5)"
"7.0","2016-02-16 15:35:22","49.24","95%","He managed to open the cupboard door with his nose and found...","No win (2 of 4)"
"6.0","2016-02-16 15:33:58","49.78","95%","I'd been walking for hours and, as usual, I'd lost track of ...","No win (5 of 5)"
"5.0","2016-02-16 15:31:19","51.43","92%","After removal from the oven, the pizza is sliced and plated ...","Win (1 of 5)"
"4.0","2016-02-15 15:21:29","44.23","90%","Facts can be thought of as objective or subjective. Things a...","Win (1 of 2)"
"3.0","2016-02-15 15:19:30","50.47","92%","Ultimately, this is not about solving your problems. It's ab...","No win (4 of 4)"
"2.0","2016-02-15 15:17:34","50.41","94%","Supermarket aisles are the perfect place to practice your gl...","Win (1 of 4)"
"1.0","2016-02-15 15:15:00","53.7","96%","In fact, the mere act of opening the box will determine the ...","Win (1 of 5)"
