"89.0","2013-10-05 10:06:52","103.03","96%","There is no physical separation after the slicing, so that e...","Win (1 of 3)"
"88.0","2013-10-05 10:06:03","101.79","96%","Although his voice was also broken by uncertainty and his ha...","No win (2 of 4)"
"87.0","2013-10-05 10:04:47","101.63","95%","One thing I've learned in the last seven years: in every gam...","Win (1 of 2)"
"86.0","2013-10-05 10:04:01","99.78","95%","Images of broken light which dance before me like a million ...","No win (3 of 5)"
"85.0","2013-10-05 10:03:19","102.39","96%","Ticking away the moments that make up a dull day, you fritte...","No win (2 of 3)"
"84.0","2013-10-05 10:00:12","95.1","95%","Is it sweeter to exist only in the mind or to exist both in ...","Win (1 of 2)"
"83.0","2013-10-05 09:59:21","88.71","93%","I drew the blankets over my head and tried to think of Chris...","No win (2 of 4)"
"82.0","2013-10-05 09:58:33","89.28","95%","There was me, that is Alex, and my three droogs, that is Pet...","No win (2 of 2)"
"81.0","2013-10-05 09:57:04","92.17","95%","Padre, these are subtleties! We are not concerned with motiv...","Win (1 of 2)"
"80.0","2013-10-05 09:55:51","104.1","98%","When you are typing on a typewriter, your input appears dire...","Win (1 of 2)"
"79.0","2013-10-05 09:55:04","99.76","95%","Since every piece of matter in the Universe is in some way a...","Win (1 of 3)"
"78.0","2013-10-05 09:53:37","89.56","93%","Now you might ask yourself, if by yourself you mean me, ""Ste...","No win (3 of 3)"
"77.0","2013-10-05 09:52:37","94.34","95%","It is greatly to America's advantage that it is a congenial ...","No win (2 of 5)"
"76.0","2013-10-05 09:51:47","93.57","94%","Every time I think of you I feel shot right through with a b...","No win (3 of 4)"
"75.0","2013-10-05 09:21:21","88.94","95%","Yes, the newspapers were right: snow was general all over Ir...","No win (2 of 5)"
"74.0","2013-10-05 09:20:09","91.56","93%","The melted mozzarella layer, which we shall designate MML, i...","No win (3 of 4)"
"73.0","2013-10-05 09:19:27","93.92","94%","There is something about yourself that you don't know. Somet...","No win (3 of 4)"
"72.0","2013-10-05 09:18:25","94.79","94%","Focus your attention on the Now and tell me what problem you...","No win (4 of 5)"
"71.0","2013-10-05 09:15:02","102.22","96%","I had a dream. There was our world, and the world was dark b...","Win (1 of 3)"
"70.0","2013-10-05 09:09:31","80.8","90%","Many wines have more than 14 percent alcohol because the win...","No win (3 of 5)"
"69.0","2013-10-05 09:07:08","110.35","100%","That's Tommy. He tells people he was named after a gun, but ...","Win (1 of 5)"
"68.0","2013-10-05 09:06:45","88.62","94%","They knew they were privileged to have these choices, but th...","No win (2 of 5)"
"67.0","2013-10-05 09:05:41","98.36","95%","I believe in love, and I know that you do too. And I believe...","Win (1 of 4)"
"66.0","2013-10-05 09:05:07","85.14","94%","I know that you weren't bored that day because there was a l...","No win (2 of 5)"
"65.0","2013-10-05 09:04:06","88.65","93%","Since the 1980s virtually all the sodas and most of the frui...","Win (1 of 3)"
"64.0","2013-10-05 09:00:47","93.86","92%","Life is not suffering; it's just that you will suffer it, ra...","No win (3 of 4)"
"63.0","2013-10-05 08:58:48","94.23","96%","On a manual typewriter, strike the key with a nice sharp str...","Win (1 of 4)"
"62.0","2013-10-05 08:56:35","104.22","96%","This business is filled to the brim with unrealistic people ...","No win (2 of 3)"
"61.0","2013-10-05 08:52:56","105.66","97%","But the two men were not lonely at all. At home they were co...","Win (1 of 2)"
"60.0","2013-10-05 08:49:48","99.84","94%","The alternative to binge travel - the mini retirement - enta...","No win (4 of 5)"
"59.0","2013-10-05 08:47:52","102.34","97%","The Earth is a world, the world is a ball, a ball in a game ...","No win (3 of 4)"
"58.0","2013-10-05 08:42:57","100.92","93%","It's a blue savanna song: somewhere cross the desert, someti...","Win (1 of 3)"
"57.0","2013-10-05 08:41:46","77.32","93%","Excellent. He's enterprising, aggressive, outgoing, young, b...","No win (2 of 5)"
"56.0","2013-10-05 08:34:24","102.73","96%","Step out the front door like a ghost into the fog where no o...","Win (1 of 3)"
"55.0","2013-10-05 08:32:13","86.45","93%","It takes more than a calorie of fossil fuel energy to produc...","No win (3 of 3)"
"54.0","2013-10-05 08:27:45","88.39","91%","It is greatly to America's advantage that it is a congenial ...","No win (2 of 2)"
"53.0","2013-10-05 08:24:58","101.43","94%","Overhead the albatross hangs motionless upon the air and dee...","Win (1 of 2)"
"52.0","2013-10-05 08:22:54","87.35","92%","Too often writers believe that they can emphasize words by p...","No win (4 of 5)"
"51.0","2013-10-05 08:21:50","89.92","94%","There is a theory which states that if anybody ever discover...","No win (3 of 4)"
"50.0","2013-10-05 08:20:53","93.71","96%","To evaluate an option from the other side's point of view, c...","Win (1 of 3)"
"49.0","2013-10-05 08:19:55","89.89","92%","But older than me now, more constant, more real, and the fur...","No win (4 of 5)"
"48.0","2013-10-05 08:03:17","81.52","89%","I never said I would stay to the end - I knew I would leave ...","No win (2 of 5)"
"47.0","2013-10-05 08:01:25","116.67","99%","A little boy went out to play. When he opened his door, he s...","Win (1 of 2)"
"46.0","2013-10-05 08:00:52","101.97","95%","My name is Turkish. Funny name for an Englishman, I know. My...","Win (1 of 4)"
"45.0","2013-10-05 07:59:58","82.69","91%","Anyway, like I was saying, shrimp is the fruit of the sea. Y...","Win (1 of 3)"
"44.0","2013-10-05 07:58:18","89.3","95%","The treatment of atoms with more than one electron requires ...","Win (1 of 5)"
"43.0","2013-10-05 07:57:11","85.05","92%","After the grapes are crushed, yeasts (tiny one-celled organi...","No win (2 of 4)"
"42.0","2013-10-05 07:56:22","94.15","93%","No matter how bad things are, you can always make things wor...","Win (1 of 2)"
"41.0","2013-10-05 07:55:42","76.82","86%","All time is all time. It does not change. It does not lend i...","No win (2 of 4)"
"40.0","2013-10-05 07:54:48","90.04","96%","At first they had tried to keep the finding quiet. After all...","Win (1 of 3)"
"39.0","2013-10-05 07:53:19","93.42","96%","Whenever you watch the mind, you withdraw consciousness from...","Win (1 of 2)"
"38.0","2013-10-05 07:52:07","101.17","97%","Many rivers to cross but I can't seem to find my way over. W...","Win (1 of 3)"
"37.0","2013-10-05 07:51:18","79.75","92%","Any finite number divided by infinity is as near to nothing ...","Win (1 of 3)"
"36.0","2013-10-05 07:48:44","97.91","94%","All the blue light reflections that color my mind when I sle...","Win (1 of 5)"
"35.0","2013-10-04 16:07:05","93.22","96%","A giant inverted steel pyramid is perfectly balanced on its ...","No win (2 of 4)"
"34.0","2013-10-04 16:05:53","86.5","94%","Run to the bedroom, in the suitcase on the left, you'll find...","Win (1 of 4)"
"33.0","2013-10-04 16:03:17","98.2","97%","After removal from the oven, the pizza is sliced and plated ...","Win (1 of 5)"
"32.0","2013-10-04 15:23:56","83.2","91%","I can feel the heat closing in, feel them out there making t...","Win (1 of 4)"
"31.0","2013-10-04 15:22:59","90.33","93%","Ticking away the moments that make up a dull day, you fritte...","No win (3 of 4)"
"30.0","2013-10-04 15:21:42","80.24","92%","Even the best-designed chair won't make up for bad posture. ...","No win (2 of 3)"
"29.0","2013-10-04 15:20:54","87.83","93%","Gardeners know how to grow top-notch crops. They determine w...","Win (1 of 5)"
"28.0","2013-10-04 15:19:59","70.57","88%","There was me, that is Alex, and my three droogs, that is Pet...","No win (2 of 4)"
"27.0","2013-10-04 15:13:21","98.82","97%","With no map to navigate one's life, some of us have stood st...","Win (1 of 3)"
"26.0","2013-10-04 15:08:10","89.18","93%","Since the 1980s virtually all the sodas and most of the frui...","No win (3 of 5)"
"25.0","2013-10-04 15:07:02","71.95","86%","Everyone said I was daft to build a castle on a swamp, but I...","No win (2 of 3)"
"24.0","2013-10-04 15:05:38","95.77","99%","Pulp: 1. A soft, moist, shapeless mass or matter. 2. A magaz...","Win (1 of 2)"
"23.0","2013-10-04 15:04:53","89.69","94%","When you are typing on a typewriter, your input appears dire...","Win (1 of 2)"
"22.0","2013-10-04 15:03:14","84.1","94%","He had spent enormous amounts of time at the great libraries...","No win (2 of 4)"
"21.0","2013-10-04 15:01:51","87.53","92%","The brain can be a tool. It can recall phone numbers, solve ...","Win (1 of 2)"
"20.0","2013-10-04 15:00:24","68.19","86%","Glancing through the 1977 Atlanta Yellow Pages reveals a cit...","Win (1 of 3)"
"19.0","2013-10-04 14:59:32","93.8","95%","Two households, both alike in dignity (in fair Verona, where...","No win (3 of 3)"
"18.0","2013-10-04 14:58:26","93.8","95%","Unlike the other four senses located in the logical regions ...","No win (3 of 5)"
"17.0","2013-10-04 14:57:33","95.31","95%","Ideology: the process of making ideas. The work was generall...","Win (1 of 4)"
"16.0","2013-10-04 14:56:28","71.37","88%","So I'm two inches away from her. Her luscious lips part. Jus...","No win (3 of 3)"
"15.0","2013-10-04 14:55:24","102.98","97%","Any finite number divided by infinity is as near to nothing ...","Win (1 of 5)"
"14.0","2013-10-04 14:54:04","97.15","95%","This business is filled to the brim with unrealistic people ...","Win (1 of 5)"
"13.0","2013-10-04 14:52:59","71.98","86%","The goal of the true seeker is to become a sage, or superior...","No win (3 of 4)"
"12.0","2013-10-04 14:51:32","98.57","95%","When we pulled out into the winter night and the real snow, ...","No win (3 of 4)"
"11.0","2013-10-04 14:50:06","91.99","92%","Ever since I was a child, folks have thought they had me peg...","Win (1 of 5)"
"10.0","2013-10-04 14:49:25","96.02","94%","She's got eyes of the bluest skies as if they thought of rai...","Win (1 of 4)"
"9.0","2013-10-04 14:48:33","93.74","99%","Too often writers believe that they can emphasize words by p...","No win (2 of 5)"
"8.0","2013-10-04 14:47:32","85.16","92%","Stab a sorry heart with your favorite finger. Paint the whol...","No win (3 of 3)"
"7.0","2013-10-04 14:46:35","72.36","87%","It's a blue savanna song: somewhere cross the desert, someti...","No win (2 of 3)"
"6.0","2013-10-04 14:37:26","87.3","94%","It is by will alone I set my mind in motion. It is by the ju...","No win (2 of 5)"
"5.0","2013-10-04 14:36:19","97.87","97%","Instead of hiring workers during the peak hog kill in the wi...","Win (1 of 2)"
"4.0","2013-10-04 14:34:45","93.74","96%","Once you get into the processed foods you have to be a fairl...","Win (1 of 4)"
"3.0","2013-10-04 14:33:16","97.59","95%","Every craft and every investigation, and likewise every acti...","Win (1 of 5)"
"2.0","2013-10-04 14:32:12","74.09","88%","With no map to navigate one's life, some of us have stood st...","No win (5 of 5)"
"1.0","2013-10-04 14:29:58","103.84","99%","Good games stay within, but at the outer edge, of the player...","Win (1 of 5)"
