"82.0","2011-12-06 18:31:00","84.43","88%","There was me, that is Alex, and my three droogs, that is Pet...","Win (1 of 3)"
"81.0","2011-12-06 18:29:54","117.88","95%","This was the most delicious meal he'd had in recent years, a...","Win (1 of 2)"
"80.0","2011-12-06 18:29:01","105.62","92%","Races are not won in the first corner; however, they are oft...","Win (1 of 2)"
"79.0","2011-12-06 18:27:01","80.44","87%","Your inner child will be happy to know that when it comes to...","No win (1 of 1)"
"78.0","2011-12-06 17:19:30","107.78","93%","Ticking away the moments that make up a dull day, you fritte...","No win (2 of 5)"
"77.0","2011-12-06 17:16:36","92.6","93%","They had been given a sign - a powerful, lucid sign - that u...","No win (2 of 5)"
"76.0","2011-12-06 17:12:44","96.17","92%","We all know people who are very bright but who do not always...","Win (1 of 5)"
"75.0","2011-12-06 17:09:56","104.25","92%","I remember when we used to sit in the government yard in Tre...","No win (2 of 4)"
"74.0","2011-12-06 17:06:57","92.46","89%","The time has come for man to set himself a goal. The time ha...","No win (2 of 2)"
"73.0","2011-12-06 17:04:42","110.08","94%","We turn away to face the cold, enduring chill, as the day be...","Win (1 of 2)"
"72.0","2011-12-06 17:01:43","98.52","93%","Don't practice too much at first, or you're likely to develo...","Win (1 of 5)"
"71.0","2011-12-06 16:59:14","86.3","87%","So what's in this for you? Should you rush out in search of ...","No win (3 of 3)"
"70.0","2011-12-06 16:55:39","135.07","99%","The example of painting can teach us not only how to manage ...","Win (1 of 5)"
"69.0","2011-12-06 16:55:04","108.11","91%","You've got a way to keep me on your side. You give me cause ...","No win (2 of 5)"
"68.0","2011-12-06 16:54:29","110.5","96%","Time is tricky. You have whole months, even years, when noth...","Win (1 of 5)"
"67.0","2011-12-06 16:53:43","87.12","90%","With no map to navigate one's life, some of us have stood st...","No win (3 of 5)"
"66.0","2011-12-06 16:52:44","94.73","90%","Is it sweeter to exist only in the mind or to exist both in ...","No win (4 of 4)"
"65.0","2011-12-06 16:51:08","95.28","89%","Whether they use the title or not, many lyrics have evocativ...","No win (2 of 4)"
"64.0","2011-12-06 16:49:50","110.3","95%","Space is big. Really big. You just won't believe how vastly ...","No win (2 of 5)"
"63.0","2011-12-06 16:49:13","106.48","91%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 5)"
"62.0","2011-12-06 16:48:30","106.4","95%","We all know people who are very bright but who do not always...","No win (2 of 5)"
"61.0","2011-12-06 16:47:56","86.03","86%","Remember that humor is written backwards. That means you fir...","No win (4 of 4)"
"60.0","2011-12-06 16:46:09","116.23","97%","A glooming peace this morning with it brings. The sun for so...","Win (1 of 4)"
"59.0","2011-12-06 16:45:20","91.56","92%","Now that I know that I'm breaking to pieces, I'll pull out m...","No win (2 of 4)"
"58.0","2011-12-06 16:43:45","82.82","90%","Ezekiel twenty-five, seventeen: The path of the righteous ma...","Win (1 of 3)"
"57.0","2011-12-06 16:42:50","92.83","88%","All time is all time. It does not change. It does not lend i...","Win (1 of 5)"
"56.0","2011-12-06 16:41:41","82.74","87%","The world of typing has changed. In the 1970s, every busines...","No win (3 of 5)"
"55.0","2011-12-06 16:40:48","93.22","92%","My dog barks some. Mentally you picture my dog, but I have n...","Win (1 of 2)"
"54.0","2011-12-06 16:39:36","98.98","93%","The Inca believed that if one did not give thanks and obedie...","Win (1 of 4)"
"53.0","2011-12-06 16:38:14","96.58","94%","In May 1980, Fidel Castro opened the harbor at Mariel, Cuba ...","Win (1 of 4)"
"52.0","2011-12-06 16:10:20","101.93","93%","There are still some places where you can get all you can ea...","No win (2 of 3)"
"51.0","2011-12-06 16:08:24","80.91","90%","The National Rifle Association says that, ""Guns don't kill p...","Win (1 of 4)"
"50.0","2011-12-06 16:07:11","96.52","95%","We often believe the more we practice a skill or technique -...","No win (2 of 3)"
"49.0","2011-12-06 16:06:02","91.98","90%","I drew the blankets over my head and tried to think of Chris...","No win (3 of 4)"
"48.0","2011-12-06 14:49:29","95.04","93%","Rhymes trap you into saying things you don't want to say. A ...","Win (1 of 5)"
"47.0","2011-12-06 14:47:46","80.45","91%","Sholes consulted with an educator who helped him analyze the...","No win (2 of 4)"
"46.0","2011-12-06 14:46:00","90.98","90%","It was a marvelous night, the sort of night one only experie...","No win (3 of 4)"
"45.0","2011-12-06 14:45:14","73.12","89%","What about Tony? You know, Bullet Tooth Tony. He'll find you...","Win (1 of 3)"
"44.0","2011-12-06 14:43:21","70.73","83%","The beginner writes just twenty pieces. The professional wri...","No win (3 of 4)"
"43.0","2011-12-06 14:07:54","101.21","91%","Remembering you running soft through the night. You were big...","Win (1 of 5)"
"42.0","2011-12-06 14:06:57","85.03","90%","Today, you people are no longer maggots. Today, you are Mari...","No win (3 of 4)"
"41.0","2011-12-06 14:05:17","95.0","92%","If we all go for the blonde and block each other, not a sing...","No win (4 of 5)"
"40.0","2011-12-06 02:52:11","72.72","89%","It is by will alone I set my mind in motion. It is by the ju...","No win (1 of 1)"
"39.0","2011-12-06 02:47:05","83.69","93%","The inner surface of the cell wall touches the cytoplasmic m...","No win (2 of 2)"
"38.0","2011-12-06 02:46:15","87.95","92%","He had spent enormous amounts of time at the great libraries...","Win (1 of 3)"
"37.0","2011-12-06 02:44:16","85.22","90%","Keying text quickly is important, but it is more important t...","No win (1 of 1)"
"36.0","2011-12-06 02:41:45","76.47","89%","There's a hole in the world like a great black pit. And the ...","No win (3 of 3)"
"35.0","2011-12-06 02:41:05","107.07","93%","The terminator wouldn't stop, it would never leave him. It w...","Win (1 of 3)"
"34.0","2011-12-06 02:38:33","94.01","92%","And I don't believe in the existence of angels but looking a...","No win (2 of 2)"
"33.0","2011-12-06 02:36:32","94.12","91%","I don't want tickets, I need you to find me a painting, a cl...","Win (1 of 2)"
"32.0","2011-12-06 02:35:33","91.05","88%","There's a hole in the world like a great black pit. And the ...","Win (1 of 3)"
"31.0","2011-12-06 02:34:43","84.17","93%","Listen, strange women lyin' in ponds distributin' swords is ...","Win (1 of 4)"
"30.0","2011-12-06 02:32:49","82.71","91%","Yes, the newspapers were right: snow was general all over Ir...","No win (2 of 3)"
"29.0","2011-12-06 02:31:21","87.22","89%","I have quit three jobs and been fired from all the rest. Get...","Win (1 of 4)"
"28.0","2011-12-05 22:48:15","86.21","93%","He had spent enormous amounts of time at the great libraries...","No win (1 of 1)"
"27.0","2011-12-05 21:19:18","69.4","90%","Hey Mr. Tambourine Man, play a song for me, I'm not sleepy a...","No win (3 of 3)"
"26.0","2011-12-05 11:17:25","88.44","87%","Don't make assumptions - find the courage to ask questions a...","No win (3 of 3)"
"25.0","2011-12-05 11:12:16","90.37","86%","And I don't believe in the existence of angels but looking a...","No win (2 of 3)"
"24.0","2011-12-04 20:41:56","84.62","88%","Involuntarily I glanced seaward - and distinguished nothing ...","No win (1 of 1)"
"23.0","2011-12-04 20:40:31","98.57","90%","I've been looking so long at these pictures of you that I al...","Win (1 of 4)"
"22.0","2011-12-04 20:06:14","85.88","88%","Imagine considering ""if"" as a two-finger movement instead of...","No win (1 of 1)"
"21.0","2011-12-04 20:05:24","84.88","89%","And today, Lady Liberty is under attack from the cable chann...","No win (1 of 1)"
"20.0","2011-12-04 20:04:10","99.35","93%","The pickpockets' profession demands extraordinary nimbleness...","No win (1 of 1)"
"19.0","2011-12-04 20:03:21","101.72","92%","There is something about yourself that you don't know. Somet...","No win (1 of 1)"
"18.0","2011-12-04 20:02:27","100.45","91%","It's the possibility of having a dream come true that makes ...","No win (1 of 1)"
"17.0","2011-12-04 20:00:54","83.62","84%","I was hugely impressed. Kirk, I mean Shatner, was the ultima...","No win (1 of 1)"
"16.0","2011-12-04 19:57:11","86.62","91%","Imagine a vast sheet of paper on which straight Lines, Trian...","Win (1 of 2)"
"15.0","2011-12-04 19:54:31","87.59","87%","Ideology: the process of making ideas. The work was generall...","No win (2 of 4)"
"14.0","2011-12-04 19:49:14","91.62","90%","I know that you weren't bored that day because there was a l...","No win (3 of 3)"
"13.0","2011-12-04 19:48:02","92.81","89%","Kid, I've flown from one side of this galaxy to the other, a...","No win (3 of 5)"
"12.0","2011-12-04 19:47:11","96.02","93%","I am learning about twenty new Italian words a day. Where am...","No win (2 of 3)"
"11.0","2011-12-04 19:46:19","106.05","93%","Well I woke in mid-afternoon cause that's when it all hurts ...","No win (2 of 5)"
"10.0","2011-12-04 19:44:13","111.1","93%","San Francisco in the middle sixties was a very special time ...","No win (2 of 4)"
"9.0","2011-12-04 19:43:32","97.12","90%","If there is one thing the history of evolution has taught us...","No win (2 of 4)"
"8.0","2011-12-04 19:42:14","95.77","86%","It was a marvelous night, the sort of night one only experie...","No win (1 of 1)"
"7.0","2011-12-04 19:41:24","97.6","92%","There's a hole in the world like a great black pit. And the ...","No win (1 of 1)"
"6.0","2011-12-04 19:39:59","95.76","89%","My friend, I shall be pedagogic, and say you ought to start ...","Win (1 of 3)"
"5.0","2011-12-04 19:35:36","102.53","90%","There are very few things I wish I could change about those ...","No win (2 of 2)"
"4.0","2011-12-04 19:34:05","112.62","93%","I have quit three jobs and been fired from all the rest. Get...","No win (3 of 5)"
"3.0","2011-12-04 19:31:18","103.12","94%","With no map to navigate one's life, some of us have stood st...","Win (1 of 4)"
"2.0","2011-12-04 19:28:45","106.13","93%","I can already hear your tune calling me across the room. Whe...","Win (1 of 5)"
"1.0","2011-12-04 19:27:37","90.47","89%","All that year the animals worked like slaves. But they were ...","Win (1 of 5)"
