"384","Jade-Eyed Cat","Indoor Creature","3","100","500","40","0.2"
"385","Northland Hound","Indoor Creature","3","100","500","40","0.2"
"386","Verdant Bloom","Shrub","2","10","50","0","0.2"
"387","Overgrown Wildvest","Shrub","2","10","50","0","0.2"
"388","Luscious Bloom","Shrub","2","10","50","0","0.2"
"389","Vivacious Awlking","Shrub","2","10","50","0","0.2"
"390","Profuse Awlking","Shrub","2","10","50","0","0.2"
"391","Vivacious Lacquerleaf","Shrub","2","10","50","0","0.2"
"392","Gemini Jasmine","Shrub","2","10","50","0","0.2"
"393","Profuse Lacquerleaf","Shrub","2","10","50","0","0.2"
"394","Vivacious Smokeleaf","Shrub","2","10","50","0","0.2"
"395","Profuse Smokeleaf","Shrub","2","10","50","0","0.2"
"396","Wine-Red Wildvest","Shrub","2","10","50","0","0.2"
"397","Meadow Bloom","Shrub","2","10","50","0","0.2"
"398","Hazel Wildvest","Shrub","2","10","50","0","0.2"
"399","Qingce Skysail Bamboo","Tree","3","20","100","0","0.2"
"400","Green Irontrunk Tree","Tree","3","20","100","0","0.2"
"401","Golden Irontrunk Tree","Tree","3","20","100","0","0.2"
"402","Amber Irontrunk Tree","Tree","3","20","100","0","0.2"
"403","Amber Knotwood Tree","Tree","3","20","100","0","0.2"
"404","Green Knotwood Tree","Tree","3","20","100","0","0.2"
"405","Cuihua Sapling","Tree","3","20","100","0","0.2"
"406","Gemini Verdance","Shrub","2","10","50","0","0.2"
"407","""Night of the Party Pumpkins""","Ceiling Lamp","3","60","305","60","0.1967213114754098"
"408","Two-Tier Candle Chandelier","Ceiling Lamp","3","60","305","60","0.1967213114754098"
"409","A Path of Value: Jade Field","Field","4","90","500","0","0.18"
"410","A Path of Value: Luxuriant Glebe","Field","4","90","500","0","0.18"
"411","A Path of Value: Orderly Meadow","Field","4","90","500","0","0.18"
"412","Potted Plant: Petite Perrenial","Potted Plant","3","60","338","60","0.1775147928994082"
"413","""Between Nine Steps""","Tree","4","90","550","0","0.1636363636363636"
"414","""The Color of the Wind""","Tree","3","20","150","40","0.1333333333333333"
"415","Mature Cuihua Tree","Tree","3","20","200","0","0.1"
"416","Golden Knotwood Tree","Tree","3","20","200","0","0.1"
"417","Birch Sapling","Tree","3","20","250","0","0.08"
"418","Tall Birch","Tree","3","20","250","0","0.08"
"419","Tianheng Red Maple: Branches Aflame","Tree","3","20","350","40","0.0571428571428571"
"420","Bitter Pufferfish","Unreleased/Uncategorized","4","0","0","0","0.0"
"421","Golden Koi","Unreleased/Uncategorized","4","0","0","0","0.0"
"422","Pufferfish","Unreleased/Uncategorized","4","0","0","0","0.0"
"423","Moonfin","Unreleased/Uncategorized","4","0","0","0","0.0"
"424","Raimei Angelfish","Unreleased/Uncategorized","4","0","0","0","0.0"
"425","Abiding Angelfish","Unreleased/Uncategorized","4","0","0","0","0.0"
"426","Test Grill","Unreleased/Uncategorized","1","0","0","60","0.0"
"427","Tea-Colored Shirakodai","Unreleased/Uncategorized","4","0","0","0","0.0"
"428","Purple Shirakodai","Unreleased/Uncategorized","4","0","0","0","0.0"
"429","Brown Shirakodai","Unreleased/Uncategorized","4","0","0","0","0.0"
"430","Rusty Koi","Unreleased/Uncategorized","4","0","0","0","0.0"
"431","Akai Maou","Unreleased/Uncategorized","4","0","0","0","0.0"
"432","Snowstrider","Unreleased/Uncategorized","4","0","0","0","0.0"
"433","Venomspine Fish","Unreleased/Uncategorized","4","0","0","0","0.0"
"434","Betta","Unreleased/Uncategorized","4","0","0","0","0.0"
"435","Lunged Stickleback","Unreleased/Uncategorized","4","0","0","0","0.0"
"436","Crystalfish","Unreleased/Uncategorized","4","0","0","0","0.0"
"437","Aizen Medaka","Unreleased/Uncategorized","4","0","0","0","0.0"
"438","Sweet-Flower Medaka","Unreleased/Uncategorized","4","0","0","0","0.0"
"439","Glaze Medaka","Unreleased/Uncategorized","4","0","0","0","0.0"
"440","Medaka","Unreleased/Uncategorized","4","0","0","0","0.0"
"441","Dawncatcher","Unreleased/Uncategorized","4","0","0","0","0.0"
