"116","2","2","3","4","3","3","1","1","1","0","1","4","8","3.0","3.0","5.0","3.0","5.0","0.0","1.0","0.0","0","0","0","0","0","5","3","3","4","3","3","0","0","4","4","5","4","3","3","3","5","4","5","5","5","1","4","4","5"
"117","2","2","5","3","3","3","1","1","1","1","1","5","8","3.0","3.0","5.0","5.0","5.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","3","3","3","0","0","3","3","3","3","3","3","3","5","3","3","3","5","1","3","3","3"
"118","2","2","3","4","4","5","1","1","1","0","1","4","8","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","5","2","2","5","5","3","0","0","4","4","4","5","3","4","5","3","4","5","5","5","2","4","4","4"
"119","2","2","5","1","1","1","0","1","1","0","1","3","8","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","4","4","4","4","4","4","0","0","4","3","4","3","3","1","1","3","4","4","3","5","3","3","3","3"
"120","1","2","1","4","3","3","1","1","1","0","1","3","8","3.0","3.0","1.0","2.0","1.0","1.0","1.0","0.0","0","0","0","0","0","4","3","3","4","3","3","0","0","4","2","4","4","3","3","3","2","4","4","4","5","2","3","2","3"
"121","3","2","5","3","3","4","1","1","1","0","1","3","8","3.0","3.0","4.0","3.0","4.0","0.0","1.0","0.0","0","0","0","0","0","3","3","2","5","3","2","0","0","4","4","3","3","3","3","3","4","2","3","2","3","3","3","3","3"
"122","2","2","3","3","3","3","1","1","1","0","1","3","4","2.0","3.0","1.0","2.0","2.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","3","0","0","3","2","3","4","3","3","3","1","3","3","3","5","3","3","3","3"
"123","2","2","1","3","3","3","1","0","1","0","1","3","8","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","3","0","0","3","1","3","3","3","1","3","3","3","3","2","1","4","2","2","2"
"124","3","2","1","3","3","3","1","1","1","0","1","3","8","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","1","3","3","0","0","3","1","1","2","3","3","3","3","3","1","1","1","5","1","1","1"
"125","2","2","1","4","3","3","1","1","1","0","1","3","5","3.0","3.0","2.0","2.0","1.0","1.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","3","0","0","3","1","3","3","3","3","3","1","3","3","2","1","4","2","1","2"
"126","6","2","3","5","3","4","1","1","1","0","0","1","8","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","3","3","3","0","0","3","1","3","3","3","1","1","3","3","3","1","1","5","1","1","1"
"127","3","2","5","4","3","3","1","1","1","0","1","3","8","3.0","3.0","2.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","5","3","3","3","3","3","0","0","5","4","4","4","3","3","4","3","4","4","4","5","2","4","4","4"
"128","2","2","3","3","3","3","1","1","1","0","1","5","8","3.0","3.0","5.0","5.0","5.0","0.0","1.0","0.0","0","1","2","0","0","4","3","3","3","3","3","0","0","3","3","4","3","2","3","3","5","3","3","3","5","2","3","3","3"
"129","2","2","3","4","3","3","1","1","1","0","1","3","8","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","5","5","5","5","5","5","0","0","5","2","5","4","4","4","4","4","4","4","4","1","4","3","1","3"
"130","1","2","5","3","3","3","1","1","1","0","1","3","2","1.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","5","3","4","5","3","3","0","0","4","1","4","4","3","3","3","1","4","4","3","1","3","3","2","4"
"131","2","2","3","3","3","3","1","1","1","0","1","5","8","4.0","5.0","5.0","5.0","5.0","0.0","1.0","0.0","0","0","0","0","0","4","3","3","5","3","3","0","0","3","5","4","5","3","4","3","5","5","5","5","5","1","5","5","5"
"132","1","2","1","4","3","3","1","1","1","0","1","3","8","4.0","3.0","1.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","5","3","3","1","2","1","1","1","1","3","4","5","3","2","1","2","1","5","1","1","1"
"133","3","2","3","3","3","3","1","1","0","0","1","3","8","3.0","3.0","3.0","2.0","2.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","1","3","2","1","2","3","2","2","2","3","3","3","2","2","2","2","1","5","1","1","1"
"134","3","2","3","3","3","3","1","1","1","0","1","3","8","3.0","3.0","1.0","1.0","1.0","0.0","1.0","0.0","1","0","0","0","0","3","3","5","5","3","3","0","0","3","4","4","4","3","3","3","1","4","4","4","5","3","4","4","4"
"135","1","2","3","4","3","3","1","1","1","1","1","5","8","3.0","2.0","3.0","5.0","5.0","0.0","1.0","0.0","0","0","0","0","0","4","3","3","3","3","3","0","0","3","4","4","4","3","4","4","5","4","4","4","5","1","4","5","4"
"136","2","2","1","3","3","3","1","1","1","0","1","3","6","5.0","5.0","5.0","5.0","5.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","3","0","0","3","5","3","3","3","2","3","5","3","3","3","5","2","3","5","3"
"137","1","2","5","3","3","3","1","1","1","0","1","3","8","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","5","4","2","1","3","3","0","0","2","5","4","3","4","4","3","3","4","4","4","5","1","4","4","4"
"138","1","2","5","3","3","3","1","1","0","0","1","3","8","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","3","1","5","3","1","1","1","3","3","3","3","1","1","1","1","5","1","1","1"
"139","1","2","3","5","5","5","1","1","1","0","1","3","8","5.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","4","3","5","5","4","3","0","0","4","4","5","5","3","5","3","3","5","5","5","5","2","5","5","5"
"140","2","2","5","3","3","3","1","1","1","0","1","3","8","3.0","3.0","5.0","5.0","5.0","0.0","1.0","0.0","0","0","0","0","0","5","5","5","5","3","3","0","0","4","5","5","5","3","3","3","5","5","5","5","5","1","5","5","5"
"141","1","2","1","3","3","2","0","1","1","0","1","3","8","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","3","0","0","3","3","3","3","3","3","1","3","3","3","3","1","4","3","3","1"
"142","3","2","5","5","5","5","1","1","1","0","1","5","8","3.0","3.0","3.0","3.0","5.0","0.0","1.0","0.0","0","0","0","1","1","4","3","3","3","5","3","0","0","4","5","5","5","5","3","4","5","5","5","5","5","1","5","5","5"
"143","2","2","1","5","5","5","1","1","1","0","1","5","8","3.0","3.0","3.0","5.0","5.0","0.0","1.0","0.0","0","0","0","0","0","4","3","3","3","3","3","0","0","3","5","4","3","3","5","5","5","5","5","5","5","1","5","5","5"
"144","5","2","1","3","3","3","1","1","1","0","1","4","8","3.0","3.0","3.0","4.0","5.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","3","3","3","0","0","3","4","3","3","3","4","5","5","3","3","3","5","1","3","3","3"
"145","3","2","3","3","3","3","0","1","1","0","1","2","8","3.0","3.0","1.0","1.0","2.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","3","1","5","2","1","2","3","3","3","2","1","2","3","2","2","4","2","1","1"
"146","1","2","1","3","3","4","1","1","1","0","1","3","8","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","3","3","1","3","3","3","0","0","1","1","1","3","3","3","5","3","3","2","1","1","4","1","1","1"
"147","1","2","5","3","3","2","0","1","1","0","1","4","8","3.0","3.0","3.0","3.0","4.0","0.0","1.0","0.0","1","0","0","0","0","3","3","1","3","3","3","0","0","3","3","2","3","3","2","5","3","3","2","1","1","4","1","2","1"
"148","3","2","5","2","2","2","1","1","1","0","1","3","8","3.0","3.0","2.0","3.0","2.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","3","3","3","0","0","3","3","4","3","3","2","3","2","4","4","4","5","2","3","4","3"
"149","1","2","1","3","3","5","1","1","1","0","1","5","5","3.0","3.0","1.0","1.0","1.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","5","0","0","3","3","3","3","3","5","5","1","3","3","1","1","4","2","3","2"
"150","2","2","1","1","1","3","0","1","1","0","1","3","5","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","3","0","0","3","1","3","3","3","1","1","3","3","3","1","1","5","1","1","1"
"151","3","2","1","3","3","5","1","1","1","0","1","3","5","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","0","0","1","1","4","4","2","4","4","4","0","0","4","2","2","3","4","3","5","3","4","1","1","2","3","2","1","2"
"152","5","2","5","3","4","5","1","1","1","1","1","5","8","5.0","5.0","5.0","5.0","5.0","0.0","1.0","0.0","0","0","0","0","0","3","3","4","3","3","4","0","0","4","5","5","5","3","4","5","5","4","3","5","5","0","5","5","5"
"153","1","3","5","3","3","3","1","1","1","0","1","3","8","3.0","4.0","5.0","5.0","5.0","0.0","1.0","0.0","0","0","0","0","0","3","3","5","5","3","3","0","0","5","3","4","5","3","3","3","5","5","4","5","5","0","4","4","5"
"154","3","3","5","3","3","4","1","1","1","0","1","5","7","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","3","3","5","3","5","4","0","0","3","5","5","3","3","3","4","3","5","3","5","5","0","5","5","5"
"155","2","3","5","3","3","3","1","1","1","0","1","3","7","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","3","3","5","5","3","3","0","0","3","3","5","4","3","3","3","3","5","3","4","5","0","5","4","4"
"156","3","3","5","3","4","5","1","1","1","0","1","4","8","5.0","3.0","4.0","5.0","5.0","0.0","1.0","0.0","0","0","0","0","0","3","3","5","4","3","3","0","0","3","5","5","5","3","3","5","5","5","4","5","5","0","4","5","5"
"157","3","3","5","3","3","3","1","1","1","0","1","5","8","5.0","3.0","5.0","5.0","5.0","0.0","1.0","0.0","0","0","0","0","0","4","4","4","4","3","3","0","0","3","5","5","3","3","3","3","5","5","4","5","5","0","5","5","5"
"158","1","3","5","5","5","5","1","1","1","0","1","3","8","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","3","3","5","3","4","5","0","0","3","5","5","3","3","5","5","3","5","4","4","5","0","4","5","4"
"159","5","3","5","3","3","3","1","1","1","1","1","4","8","5.0","5.0","5.0","5.0","5.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","3","3","3","0","0","3","5","3","3","3","3","5","5","3","3","5","5","0","3","4","4"
"160","2","3","5","5","5","5","1","1","1","0","1","3","6","5.0","5.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","3","3","3","0","0","3","5","4","3","3","5","5","5","3","3","4","5","0","5","5","5"
"161","2","3","4","3","4","5","1","1","1","0","1","3","7","5.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","5","4","4","3","3","3","0","0","4","3","3","5","4","3","5","5","4","4","4","5","0","5","3","4"
"162","3","3","2","3","3","3","1","1","1","0","1","3","5","3.0","3.0","3.0","3.0","4.0","0.0","1.0","0.0","0","0","0","0","0","2","3","4","2","3","3","0","0","3","3","3","3","3","3","3","4","3","3","3","5","1","3","3","3"
"163","3","3","3","3","3","3","1","1","1","0","1","3","5","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","0","0","1","2","3","3","2","3","3","3","1","1","3","3","3","4","4","3","3","3","3","3","3","5","1","3","4","3"
"164","4","3","3","3","3","3","1","1","1","1","1","4","5","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","3","3","3","0","0","3","5","3","3","3","3","5","3","3","3","5","5","0","3","5","4"
"165","4","3","3","3","3","3","1","1","1","0","1","3","4","3.0","3.0","1.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","3","3","4","3","4","4","0","0","3","2","3","3","3","3","3","1","4","3","2","5","3","4","2","2"
"166","2","3","5","3","3","3","1","1","1","0","1","3","4","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","1","2","3","3","4","3","3","1","0","0","3","3","3","2","4","3","3","3","3","2","2","5","2","2","3","2"
"167","4","3","2","4","4","4","1","1","1","0","1","3","8","3.0","3.0","3.0","3.0","3.0","1.0","1.0","0.0","0","0","0","0","0","3","3","2","3","3","3","0","0","3","2","2","4","3","3","4","2","3","2","2","5","3","2","2","2"
"168","3","3","2","2","3","5","0","1","1","0","1","3","8","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","1","3","3","3","2","3","3","3","0","0","2","5","3","4","4","2","5","3","3","3","5","5","1","3","4","4"
"169","5","3","3","2","3","4","0","1","1","0","1","3","8","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","3","3","4","3","4","3","0","0","4","4","4","4","3","3","4","3","4","3","4","5","0","3","4","3"
"170","3","3","2","3","3","4","1","1","1","0","1","5","8","4.0","4.0","4.0","4.0","4.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","3","0","0","3","4","3","3","3","3","5","3","3","3","3","5","1","4","3","3"
"171","2","3","1","3","3","3","1","1","1","1","1","3","8","5.0","4.0","4.0","3.0","5.0","1.0","1.0","0.0","0","0","0","0","0","3","3","3","2","3","5","0","0","3","4","3","3","3","3","4","4","3","4","3","5","1","3","3","3"
"172","3","3","2","3","3","3","1","1","1","1","1","5","6","3.0","3.0","3.0","3.0","4.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","3","3","3","0","0","3","4","3","3","3","3","5","4","3","3","4","5","0","3","4","3"
"173","3","3","1","3","3","3","1","1","0","0","1","3","6","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","3","3","1","0","0","3","2","3","3","3","3","1","3","3","3","2","2","4","3","3","3"
"174","3","3","1","3","3","3","1","1","1","0","1","3","5","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","3","3","2","1","3","1","0","0","3","1","2","2","2","3","3","3","1","2","2","3","3","2","1","2"
"175","3","3","1","3","3","3","1","1","1","0","1","1","8","3.0","3.0","2.0","2.0","1.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","1","3","3","0","0","3","2","2","2","3","3","2","2","2","2","2","3","3","2","2","2"
"176","4","3","3","3","3","3","1","1","1","0","1","2","8","3.0","2.0","1.0","2.0","2.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","2","3","3","0","0","3","2","2","3","3","3","3","1","2","3","2","3","3","3","2","2"
"177","4","3","1","3","4","4","1","1","1","0","1","3","3","1.0","1.0","1.0","1.0","1.0","1.0","1.0","0.0","0","0","0","0","0","3","3","3","3","3","3","0","0","3","1","2","3","3","3","4","1","3","1","2","3","4","2","1","1"
"178","2","3","1","3","3","2","0","1","1","1","0","1","4","3.0","3.0","2.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","3","0","0","3","2","3","2","3","3","2","2","3","2","1","3","4","2","2","2"
"179","4","3","4","3","3","2","0","1","1","0","0","3","5","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","3","3","4","3","3","3","0","0","3","2","3","3","3","3","2","3","4","3","2","3","3","3","3","2"
"180","4","3","4","3","3","3","1","1","1","0","1","3","5","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","1","3","3","1","2","3","4","2","2","3","3","3","3","2","2","2","3","2","1","4","3"
"181","2","3","4","3","3","3","1","1","1","0","1","3","8","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","3","3","2","4","3","3","0","0","3","3","2","3","3","3","3","3","2","2","2","3","3","2","3","2"
"182","3","3","1","3","3","3","1","1","1","0","1","3","8","3.0","3.0","3.0","4.0","5.0","0.0","1.0","0.0","0","0","0","0","0","3","3","1","3","3","3","0","0","2","3","2","2","3","3","3","5","2","2","2","3","2","2","3","2"
"183","2","3","1","3","3","1","0","1","1","0","1","3","5","3.0","1.0","1.0","2.0","3.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","3","0","0","3","1","3","3","3","3","1","1","3","3","1","3","4","2","2","1"
"184","1","3","1","3","3","3","1","1","1","0","1","3","5","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","3","2","1","3","3","3","1","3","3","1","2","1","3","3","3","3","1","2","1","3","4","2","1","1"
"185","2","3","2","2","1","3","1","1","1","0","1","3","5","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","3","0","0","3","2","3","3","3","1","3","3","3","1","2","3","3","2","1","2"
"186","1","3","1","3","3","3","1","1","1","0","1","3","5","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","1","3","1","0","0","3","3","3","3","3","3","3","3","2","3","3","3","2","2","3","3"
"187","3","3","1","3","3","3","1","1","1","0","1","3","5","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","3","2","1","0","0","3","3","2","1","4","3","3","3","2","2","2","3","2","2","3","2"
"188","2","3","1","3","3","3","1","1","1","0","1","3","4","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","3","3","1","3","3","3","1","3","3","3","2","2","3","3","3","3","2","3","2","3","2","3","3","3"
"189","3","3","1","3","3","2","0","1","1","0","1","3","5","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","3","3","4","3","3","3","0","0","3","3","3","3","3","3","1","3","4","3","2","3","2","3","3","3"
"190","3","3","3","3","2","1","0","1","1","0","1","3","8","3.0","3.0","1.0","2.0","1.0","0.0","0.0","0.0","0","0","0","0","0","3","3","3","3","3","3","0","0","3","2","3","2","3","2","1","1","3","3","2","3","4","2","2","2"
"191","2","3","3","3","3","3","1","1","1","0","1","3","5","3.0","2.0","1.0","2.0","1.0","0.0","1.0","0.0","0","0","0","0","0","3","3","2","3","3","3","0","0","3","2","1","1","3","3","3","1","2","2","1","1","5","2","2","1"
"192","4","3","3","3","3","3","1","1","1","0","1","3","8","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","3","1","1","0","0","3","1","1","1","1","3","3","3","1","1","1","1","4","1","1","1"
"193","3","3","1","3","3","3","1","1","1","0","1","3","5","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","2","2","1","3","3","3","1","2","2","1","1","1","3","3","3","3","2","2","1","1","4","1","1","1"
"194","2","3","1","1","1","1","0","1","1","0","1","2","8","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","3","0","0","3","1","3","2","3","1","1","3","3","2","1","1","4","2","1","2"
"195","3","3","1","3","3","3","1","1","1","1","1","3","7","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","3","3","1","3","3","3","1","2","3","1","2","1","3","3","4","3","2","2","1","1","5","1","1","1"
"196","2","3","4","3","2","1","0","1","1","0","1","3","8","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","3","3","3","0","0","3","2","4","3","3","3","1","3","3","3","2","1","3","3","3","2"
"197","3","3","1","3","3","4","1","1","1","0","1","3","8","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","3","0","0","3","1","3","2","3","1","4","3","3","3","1","1","5","2","1","2"
"198","3","3","1","3","3","3","1","1","1","0","1","3","5","3.0","3.0","1.0","3.0","2.0","0.0","1.0","0.0","1","0","0","0","0","3","3","2","3","3","3","1","2","3","1","1","2","3","3","3","1","2","2","1","1","4","3","2","2"
"199","3","3","1","2","1","1","0","1","1","0","1","3","4","3.0","3.0","3.0","3.0","3.0","0.0","0.0","0.0","1","0","0","0","0","3","3","3","3","3","3","0","0","3","1","3","2","3","1","1","3","3","2","1","1","4","3","1","2"
"200","6","3","3","2","1","3","0","1","1","0","1","3","4","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","3","0","0","3","1","2","2","3","1","1","3","3","2","1","1","5","2","1","1"
"201","2","3","1","1","1","2","0","1","1","0","1","3","5","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","3","0","0","3","1","2","1","3","1","1","3","3","1","1","1","5","1","1","1"
