"With the ICAEW examinations the tutors would be up in arms if any referral subject had a pass rate less than the rate for students sitting all papers.","Anger"
"He decided to try to shake Sien out of her black mood by acting angrily.","Anger"
"A bit hot under the collar.","Anger"
"Regularly, up to three times a week, they would rant and rave in the streets.","Anger"
"Well, it was the last straw.","Anger"
"Styczynski had x-rays after saying that he had pains in his chest and pins and needles in his arms.","Fear"
"Cis, who knew about it, was scared stiff.","Fear"
"For the remainder of the carol I was on tenterhooks, not daring to take my eyes from the lectern.","Fear"
"The market is down in the dumps.","Sadness"
"Careful study of this sent alarm bells ringing throughout vast areas of southern and eastern England.","Fear"
"Turn around and jump back to the wall.","Fear"
"They have fled the field and left their constituents in the lurch","Disgust"
"A close shave in the post room.","Fear"
"She says do not worry, but it's wiser to be on the safe side.","Fear"
"Beatty thinks he's got it made, but she turns to Jack.","Sadness"
"The cap badge with its St Andrew's Cross split in two brought a lump to my throat as I stood rooted to the spot.","Sadness"
"Needless to say, the credit card companies are up in arms at this suggestion and are fighting all the way.","Anger"
"He felt cold to the point of shivering, weak enough for standing to be out of the question.","Fear"
"Can't you give it a rest?","Anger"
"Alain was getting quite hot under the collar and Dieter seemed to be winding him up on purpose.","Anger"
"I'll thank you to mind your own business, Mrs S.","Anger"
"A farmer has every right to rant and rave about such clowns.","Anger"
"But you promised we'd see red grouse, wailed an insatiable lad.","Sadness"
"Your letter of 27 Feb, informing me that the current account was overdrawn and charging the Club to rectify this, was the last straw.","Disgust"
"He's scared stiff of it.","Fear"
"I felt burnt out the next morning, but everyone else was raring to go.","Sadness"
"But there were no hard feelings","Fear"
"All steamed up over the real thing.","Anger"
"Everyone's so down in the dumps and poor.","Sadness"
"It sent alarm bells ringing throughout the East, and brought Russia into renewed conflict with China.","Fear"
"How can this vicious circle be broken?","Anger"
"The reputation of Hawaii was at stake.","Fear"
"It may not be as big a blockbuster as Jurassic Park but it certainly won't create anywhere near as much hype.","Sadness"
"Carol found herself wishing that Fred could make a go of something.","Sadness"
"Oh, pack it in, this is serious.","Anger"
"So it was the dreaded wooden spoon for the Irish.","Fear"
"Lorne stood rooted to the spot, squinting furiously through his monocle.","Anger"
"We were both rigid as enemies, longing to come to blows.","Anger"
"He did his best to paper over the cracks.","Fear"
