"acquires a negative sign. Why is that? Because when we go","00:33:59.370","00:34:03.880"
"in the positive direction, the increment, delta x, ","00:34:03.880","00:34:07.450"
"is a positive quantity. When we go back, ","00:34:07.450","00:34:11.140"
"the value decreases .So the increment is negative. Okay? ","00:34:11.140","00:34:14.760"
"so if you look at the Reimann sum ","00:34:14.760","00:34:19.169"
"you end up multiplying by a negative value, delta x.  ","00:34:19.169","00:34:22.640"
"so we have a minus sign here. Something that immediately follows from this ","00:34:22.640","00:34:28.270"
"is the following: the integral","00:34:28.270","00:34:32.350"
"of f(x)dx from a to a-- what's that equal to?","00:34:32.350","00:34:36.360"
"0. Two reasons for this: the first reason","00:34:36.360","00:34:40.169"
"comes from this formula if I take them
both to be a","00:34:40.169","00:34:43.679"
"then this is equal to minus the same thing, so this can only be zero  ","00:34:43.679","00:34:48.330"
"the other reason","00:34:48.330","00:34:52.320"
"is that we're considering a the area
under a curve","00:34:52.320","00:34:55.750"
"of an infinitely thin ","00:34:55.750","00:34:59.060"
"base. So it has to be zero, right? ","00:34:59.060","00:35:03.500"
"okay","00:35:03.500","00:35:06.540"
"so then let's list","00:35:06.540","00:35:12.360"
"a bunch of properties that will help us evaluate","00:35:12.360","00:35:17.270"
"very many integrals and Riemann sums, too ","00:35:17.270","00:35:21.920"
"so property number 1 states","00:35:21.920","00:35:25.640"
"the integral","00:35:25.640","00:35:28.850"
"of a constant and it's equal to this ","00:35:28.850","00:35:35.850"
"so let's suppose that my function","00:35:35.960","00:35:40.470"
"is the constant, c","00:35:40.470","00:35:44.800"
"which can be negative or positive ","00:35:44.800","00:35:48.340"
"so then this object on the left","00:35:48.340","00:35:52.350"
"its either the area under this curve","00:35:52.350","00:35:55.890"
"if this is a positive constant or it's the area above that curve ","00:35:55.890","00:36:00.180"
"with a minus sign, so it's the same thing, and this is a rectangle  ","00:36:00.180","00:36:05.440"
"so the area is equal to b-a","00:36:05.440","00:36:08.950"
"times C. and that's what we have here ","00:36:08.950","00:36:12.310"
"on the right hand side. Okay? So it's very easy ","00:36:12.310","00:36:15.960"
"to evaluate the definite integral of a
constant because it comes from this","00:36:15.960","00:36:20.210"
"geometric ","00:36:20.210","00:36:21.020"
"consideration. Questions? ","00:36:21.020","00:36:26.320"
"Okay. The next one talks about ","00:36:26.320","00:36:30.910"
"the integral of a sum ","00:36:30.910","00:36:34.510"
"of two functions. So here, both f and g","00:36:34.510","00:36:38.390"
"are functions of x. Question? Student: just to make sure, I can't see. Is that an equal sign? ","00:36:38.390","00:36:44.250"
"here yes. Student: So that only works","00:36:44.250","00:36:47.870"
"it works if-- oh, I see. nevermind. It works for both positive ","00:36:47.870","00:36:53.520"
"and negative values of C and also for C=0","00:36:53.520","00:37:00.520"
"So if I have a sum of two functions, then I can evaluate ","00:37:01.700","00:37:06.860"
"the integral separately. It's fdx","00:37:06.860","00:37:10.220"
"plus gdx","00:37:10.220","00:37:13.480"
"gdx. How do I know this? ","00:37:13.480","00:37:20.480"
"this is very easy to prove ","00:37:20.740","00:37:25.130"
"all I need to do is recall the definition","00:37:25.130","00:37:32.130"
"okay","00:37:38.120","00:37:42.840"
"so this is the definition of the integral f(x) ","00:37:42.840","00:37:46.320"
"so I can replace f with f+g","00:37:46.320","00:37:51.100"
"then I'll have f+g here ","00:37:51.100","00:37:55.270"
"so I can split this sum in to two sums ","00:37:55.270","00:37:58.580"
"one was f, the other one was g. Then I can evaluate  ","00:37:58.580","00:38:02.970"
"the limits separately. The limit for the f sum plus the limit for the g sum","00:38:02.970","00:38:07.410"
"and that's equal to these two things ","00:38:07.410","00:38:10.750"
"Okay? So I'm sorry, I shouldn't forget","00:38:10.750","00:38:13.870"
"to put the limits of integration. Because what I just wrote actually as a very","00:38:13.870","00:38:20.530"
"different meaning. That's the antiderivative, that's not what I'm talking about here ","00:38:20.530","00:38:24.560"
"Okay. Property number 3: the integral of a constant","00:38:24.560","00:38:29.160"
"times a function","00:38:29.160","00:38:32.250"
"is given by the same constant","00:38:32.250","00:38:38.660"
"times the integral over the function","00:38:38.660","00:38:43.670"
"Proof? You go here again. If we have c times f here ","00:38:43.670","00:38:48.900"
"then we have c times f here. c comes out of the sum","00:38:48.900","00:38:52.760"
"c comes out of the limit, in order to have a c","00:38:52.760","00:38:56.370"
"times this which is given","00:38:56.370","00:39:00.690"
"by the integral times c","00:39:00.690","00:39:06.160"
"okay, and finally property number ","00:39:06.160","00:39:09.760"
"4 I'm not sure why it's listed as a
separate property in the book","00:39:09.760","00:39:15.970"
"but i's the integral","00:39:15.970","00:39:19.750"
"of the difference between two functions ","00:39:19.750","00:39:24.120"
"it actually follows from properties 2&amp;3","00:39:24.120","00:39:28.400"
"but I'll write it down nonetheless","00:39:28.400","00:39:33.720"
"so the integral of a difference is the difference between the two integrals ","00:39:33.720","00:39:40.170"
"and next we apply all these rules ","00:39:40.170","00:39:43.420"
"to calculate an example","00:39:43.420","00:39:50.420"
"so let's look at the integral from 0 to 1","00:40:10.570","00:40:12.970"
"5+2","00:40:12.970","00:40:16.020"
"x^2dx","00:40:16.020","00:40:19.310"
"so one way to approach it will be to","00:40:19.310","00:40:23.200"
"do it by definition. Write down the limit of a sum","00:40:23.200","00:40:27.280"
"of this thing, create a partition ","00:40:27.280","00:40:31.120"
"calculate sampling points and then do the sums and then the limit ","00:40:31.120","00:40:34.530"
"it's very, very tedious. We're going to do the same thing ","00:40:34.530","00:40:38.190"
"by using the rules so we notice","00:40:38.190","00:40:41.710"
"that the integrand is a sum of two functions ","00:40:41.710","00:40:45.650"
"so by rule number two I'm going to
present it as the sum","00:40:45.650","00:40:51.530"
"of two integrals. ","00:40:51.530","00:40:58.530"
"So this is rule number 2. I can","00:41:00.610","00:41:06.080"
"evaluated separately. Okay, now ","00:41:06.080","00:41:10.570"
"the first one, we have to look at rule number 1","00:41:10.570","00:41:14.320"
"which is a constant, right? ","00:41:14.320","00:41:19.520"
"we have five here so","00:41:19.520","00:41:22.800"
"we have five","00:41:22.800","00:41:27.800"
"times 1 minus 0. And that's by rule number one ","00:41:27.800","00:41:31.770"
"so I dealt with this one nicely. ","00:41:31.770","00:41:35.050"
"Now this one we have to look at rule number 3.","00:41:35.050","00:41:39.410"
"we have a constant inside, 2","00:41:39.410","00:41:43.660"
"comes out. So we have 2 ","00:41:43.660","00:41:49.800"
"so this","00:41:49.800","00:41:54.150"
"is rule number 3. So what's this equal to? ","00:41:54.150","00:41:58.900"
"I already asked you like five times today. ","00:41:58.900","00:42:02.070"
"1/3, right? ","00:42:02.070","00:42:05.550"
"so we're going to use this fact to write down the answer","00:42:05.550","00:42:08.760"
"Okay? Very easy. ","00:42:21.160","00:42:25.030"
"So if we can decompose it somehow","00:42:25.030","00:42:29.000"
"and follow different rules, we can ","00:42:29.000","00:42:32.100"
"evaluate integrals easily. Questions? ","00:42:32.100","00:42:36.640"
"now rule ","00:42:36.640","00:42:41.670"
"property number five ","00:42:41.670","00:42:46.080"
"let's suppose that I have are","00:42:46.080","00:42:49.850"
"an interval from a to b ","00:42:49.850","00:42:54.290"
"and I look","00:42:54.290","00:42:57.590"
"at an integral of fdx--","00:42:57.590","00:43:01.190"
"of x dx, and I ","00:43:01.190","00:43:04.780"
"define another point, C","00:43:04.780","00:43:08.050"
"which may or may not be between a and b ","00:43:08.050","00:43:11.550"
"actually, it could be anywhere else. Then I can rewrite this integral","00:43:11.550","00:43:17.130"
"as the sum of the integral from a to c","00:43:18.040","00:43:21.120"
"plus an integral from c","00:43:21.120","00:43:25.020"
"to b. ","00:43:25.020","00:43:32.020"
"I will illustrate this with a picture ","00:43:33.470","00:43:40.470"
"let's suppose for simplicity that f is positive ","00:43:44.890","00:43:48.840"
"and the quantity on the left is ","00:43:48.840","00:43:52.190"
"has the meaning of the integral under the curve. Question? Student:  ""just want to make sure we're on the same page. C is","00:43:52.190","00:43:56.410"
"between a and b?"" It doesn't have to be. So in this example it is  ","00:43:56.410","00:43:59.620"
"but in general it doesn't have to be. It's just another constant. ","00:43:59.620","00:44:04.580"
"So... and you can prove it, of course. Here we illustrated it with an example that ","00:44:04.580","00:44:09.230"
"is more obvious","00:44:09.230","00:44:09.970"
"on the left we have the area under this curve. ","00:44:09.970","00:44:14.750"
"the whole thing. Now on the right, we have two integrals ","00:44:14.750","00:44:19.890"
"which is this area and this area","00:44:19.890","00:44:24.800"
"you add up the two, and ","00:44:24.800","00:44:28.950"
"you get the full thing. Okay? So this is the","00:44:28.950","00:44:34.560"
"the meaning of this property as an
example for instance we can say that","00:44:34.560","00:44:41.560"
"we can write this down ","00:44:50.860","00:44:52.890"
"as the integral from 0 to 1","00:44:52.890","00:44:59.330"
"1 to five. So this is an example ","00:44:59.330","00:45:05.850"
"Okay. Question? ","00:45:05.850","00:45:12.850"
"Student: can you draw an example where c is not between a and b? ","00:45:13.690","00:45:17.240"
"Yes. So let's consider the following geometry ","00:45:17.240","00:45:21.680"
"a, b, c","00:45:21.680","00:45:25.270"
"so","00:45:25.270","00:45:28.420"
"we have to assume","00:45:28.420","00:45:31.870"
"in this case that f is actually defined ","00:45:31.870","00:45:35.640"
"for the whole interval. Okay, so if f only exists here, ","00:45:35.640","00:45:39.630"
"we cannot do this. but if c is in the domain","00:45:39.630","00:45:43.560"
"of f, then we can potentially ","00:45:43.560","00:45:46.860"
"define c to not belong to this interval. ","00:45:46.860","00:45:52.050"
"so, so this is my function f","00:45:52.050","00:45:55.630"
"okay","00:45:55.630","00:46:00.120"
"so I have an integral from a to b ","00:46:00.120","00:46:03.980"
"fdx is equal to ","00:46:03.980","00:46:07.660"
"from a to c fdx","00:46:07.660","00:46:11.450"
"from c to b dx.","00:46:11.450","00:46:18.450"
"Now let's simplify this. So first of all, ","00:46:19.220","00:46:23.840"
"this first interval ","00:46:23.840","00:46:27.050"
"I'm going to use this rule and flip the limits ","00:46:27.050","00:46:30.970"
"so I get","00:46:30.970","00:46:34.090"
"abfdx","00:46:34.090","00:46:37.340"
"is minus from c","00:46:37.340","00:46:40.710"
"to a fdx","00:46:40.710","00:46:45.570"
"now the second integral spans ","00:46:45.570","00:46:48.770"
"the interval from c to b. okay? ","00:46:48.770","00:46:52.440"
"so I'm going to split this one in to this plus this ","00:46:52.440","00:46:55.710"
"so instead of this integral I'm going to write ","00:46:55.710","00:46:59.230"
"from c to a fdx","00:46:59.230","00:47:02.740"
"plus from a to b","00:47:02.740","00:47:06.010"
"fdx. Right? ","00:47:06.010","00:47:09.360"
"now you can see that this","00:47:09.360","00:47:12.460"
"the first and the second terms cancel
out and I get that identity","00:47:12.460","00:47:18.340"
"the left hand side is equal to the right hand side ","00:47:18.340","00:47:21.550"
"so it's a little bit more... less obvious
but it also works","00:47:21.550","00:47:25.530"
"more questions? Okay.","00:47:25.530","00:47:30.280"
"Finally, the last ","00:47:30.280","00:47:34.010"
"group of properties is called comparative properties ","00:47:34.010","00:47:38.450"
"they are","00:47:50.190","00:47:56.580"
"numbered from 6 to 8, So let's suppose that f ","00:47:56.580","00:48:01.610"
"is non-negative","00:48:01.610","00:48:05.640"
"then the integral from a to b f(x) ","00:48:05.640","00:48:11.630"
"dx is non-negative. This is obvious","00:48:11.630","00:48:16.060"
"because for non-negative fs","00:48:16.060","00:48:19.680"
"the integral is nothing but the area under the curve, and that's a non-","00:48:19.680","00:48:23.320"
"quantity. Okay? So we already know this. ","00:48:23.320","00:48:27.290"
"fine","00:48:27.290","00:48:30.720"
"number seven let's suppose that we have
two functions","00:48:30.720","00:48:35.160"
"and one of them is bigger than the other ","00:48:35.160","00:48:39.590"
"on the same, you know ","00:48:39.590","00:48:43.610"
"interval. Then we can compare ","00:48:43.610","00:48:46.650"
"the integral of f was the integral ","00:48:46.650","00:48:51.930"
"of g. The function is bigger ","00:48:51.930","00:48:57.120"
"and then the integral is bigger too. Let me illustrate this ","00:48:57.120","00:49:01.100"
"with an example","00:49:01.100","00:49:08.100"
"Let's suppose that both functions are ","00:49:17.950","00:49:19.970"
"non-negative, okay? For simplicity. So this is the larger of the functions, f","00:49:19.970","00:49:26.970"
"and this is g","00:49:27.739","00:49:32.799"
"okay? Between a and b","00:49:32.799","00:49:35.849"
"so the integral of f is this whole area ","00:49:35.849","00:49:40.190"
"and the integral of g is part of it ","00:49:45.069","00:49:49.190"
"right so you can see that the area under
the function g is smaller than the area","00:49:49.190","00:49:53.970"
"under the function f, ","00:49:53.970","00:49:54.739"
"and that's exactly what this says. Okay? ","00:49:54.739","00:49:59.799"
"this only works if f is greater than g. If they intersect somewhere, ","00:49:59.799","00:50:05.130"
"then we cannot make this conclusion
finally","00:50:05.130","00:50:09.880"
"the last property","00:50:09.880","00:50:13.980"
"property 8","00:50:13.980","00:50:17.339"
"Is like this. Let's suppose that we have two numbers ","00:50:17.339","00:50:20.970"
"m little and M capital ","00:50:20.970","00:50:27.970"
"Which work like this. so this is my function from a to b","00:50:28.900","00:50:36.400"
"and there's some value, m","00:50:36.400","00:50:40.150"
"and another one, M capital ","00:50:40.150","00:50:43.700"
"such that they enclose this function. One is always smaller ","00:50:43.700","00:50:46.829"
"than my function, and the other one is always larger ","00:50:46.829","00:50:49.829"
"for all values of x on the interval. Okay? Let's suppose I know ","00:50:49.829","00:50:53.759"
"that these two numbers exist.","00:50:53.759","00:50:57.349"
"make an estimate of the integral of f","00:50:57.349","00:51:01.450"
"okay? I know what it's bigger than and I know what it's smaller than ","00:51:01.450","00:51:05.059"
"what are these things? So the","00:51:05.059","00:51:09.410"
"integral of f is this area ","00:51:09.410","00:51:12.410"
"now look at this  box here","00:51:12.410","00:51:16.009"
"this is completely contained inside","00:51:16.009","00:51:20.819"
"this bigger area, and the area of this box ","00:51:20.819","00:51:25.989"
"is m times b-a. ","00:51:25.989","00:51:32.989"
"well I can see that the it","00:51:36.049","00:51:40.259"
"into love F youth gonna the smaller","00:51:40.259","00:51:43.259"
"done that this box on the other hand","00:51:43.259","00:51:47.190"
"but those are the books this on the
aerial the box","00:51:47.190","00:51:54.190"
"you buy em capital you minus a in a
completely contains","00:51:55.900","00:51:59.940"
"then the growth","00:51:59.940","00:52:03.759"
"so I can have there's bound the upper
bound on the bill","00:52:03.759","00:52:08.380"
"so a I will say this was a an example
and then I let you go","00:52:08.380","00:52:14.140"
"game","00:52:14.140","00:52:21.140"
"example like this","00:52:28.180","00:52:32.600"
"fifth find the %uh","00:52:32.600","00:52:35.910"
"so the integral","00:52:35.910","00:52:40.450"
"from 0 to 1/4","00:52:40.450","00:52:43.730"
"0 he to the Linus affects squared yes","00:52:43.730","00:52:47.860"
"so at this stage we have no idea","00:52:47.860","00:52:51.170"
"what this alias but got but I can read
it down a double in the quality","00:52:51.170","00:52:55.210"
"that defines what it is so","00:52:55.210","00:52:58.260"
"let's blow this function it some taking
functional X","00:52:58.260","00:53:01.340"
"day because you're a and one a","00:53:01.340","00:53:05.620"
"when ethical 0 itself is equal to 1","00:53:05.620","00:53:09.810"
"in 1x chemical 21 it's now the is","00:53:09.810","00:53:15.080"
"E to the -1 Pratt so for sure","00:53:15.080","00:53:18.870"
"I can write down the bowling double
inequality","00:53:18.870","00:53:22.950"
"he to the -1 is almost","00:53:22.950","00:53:25.970"
"less or equal to you to the minus
excluded and thus always less or equal","00:53:25.970","00:53:30.370"
"to what","00:53:30.370","00:53:30.920"
"so this function that lot","00:53:30.920","00:53:34.490"
"is bounded between if -1 which is
something like one quarter","00:53:34.490","00:53:38.580"
"and one someone to use proper 28","00:53:38.580","00:53:41.990"
"to a evaluate","00:53:41.990","00:53:45.520"
"I the bounds for this and I'll","00:53:45.520","00:53:49.140"
"on the left I'm gonna have you to the -1","00:53:49.140","00:53:52.450"
"times 110","00:53:52.450","00:53:55.960"
"and on the right they have one so","00:53:55.960","00:53:59.830"
"to conclude well I know","00:53:59.830","00:54:04.360"
"that this integral is between one
already","00:54:04.360","00:54:07.440"
"and one and this is much more
information","00:54:07.440","00:54:11.460"
"than I get by just looking at this rate","00:54:11.460","00:54:14.900"
"thank you much","00:54:14.900","00:54:17.150"
