"5151","76","740","1609","500","329","328","500","297","329","437","406","1046","391","313","406","453","469","672","281","594","2"
"5161","85","332","837","390","469","297","328","562","375","438","375","484","328","7875","438","390","312","328","437","391","2"
"5168","85","622","1423","391","453","328","515","422","360","359","313","469","563","406","407","469","359","360","485","407","2"
"5181","87","678","1535","391","328","344","234","359","281","328","375","453","375","375","375","485","390","343","344","437","2"
"5182","86","422","1016","422","359","329","312","422","375","390","484","359","281","515","406","391","297","328","297","453","2"
"5189","87","536","1250","421","515","484","297","406","719","344","375","484","391","375","765","375","344","2000","344","391","2"
"5190","87","685","1547","469","250","328","328","485","438","407","328","484","406","344","406","297","328","297","281","344","2"
"5194","89","718","1616","781","469","391","672","421","344","18469","422","547","422","421","1062","390","344","344","563","297","2"
"5200","52","1132","2375","625","359","437","359","391","344","562","906","6782","390","453","438","375","328","344","422","563","2"
"5202","51","612","1329","485","343","281","359","391","422","360","797","375","406","391","407","344","437","313","329","281","2"
"5213","88","611","1401","375","391","281","296","344","328","328","485","438","359","406","469","313","344","281","344","328","2"
"5240","84","681","1535","368","560","6104","400","465","424","344","384","448","448","456","400","303","336","256","933","328","2"
"5244","84","749","1671","464","480","496","376","480","440","480","432","416","408","416","336","352","376","360","417","1128","2"
"5246","84","513","1198","400","520","312","448","864","384","272","360","368","400","352","416","424","536","263","536","360","2"
"5249","85","433","1037","528","352","432","664","368","720","456","463","696","400","544","352","424","344","336","416","336","2"
"5250","86","687","1550","416","392","368","416","376","352","320","384","368","416","384","351","352","320","320","392","392","2"
"5251","82","1209","2588","448","384","336","361","336","280","304","408","8152","408","432","744","360","328","304","376","408","2"
"5252","85","446","1065","384","376","392","392","368","672","304","375","400","408","352","656","424","256","272","424","672","2"
"5253","85","619","1411","384","496","360","384","416","616","472","368","704","368","392","344","345","296","280","392","392","2"
"5255","91","792","1773","434","846","214","229","251","242","385","423","465","303","420","432","854","371","887","271","618","2"
"5257","107","1410","3038","732","490","540","655","758","483","533","498","766","707","977","749","894","774","493","423","390","2"
"5263","84","517","1204","406","516","547","453","437","422","515","1562","671","563","375","406","344","500","2828","594","453","2"
"5270","86","630","1437","484","515","2079","469","406","297","360","719","3969","422","406","391","688","312","3672","437","406","2"
"5282","61","772","1670","400","232","280","959","440","504","414","352","289","264","424","344","296","304","224","608","385","2"
"5283","65","823","1780","427","280","400","296","368","393","320","10807","12472","573","760","646","328","1840","297","736","271","2"
"5291","61","725","1572","416","280","264","328","312","265","312","704","6248","216","360","344","272","336","352","311","305","2"
"5355","91","819","1827","428","455","854","331","273","268","1030","340","444","329","471","432","315","349","283","344","377","2"
"5424","68","1705","3555","515","285","320","320","373","324","968","478","868","446","394","478","413","433","341","4898","425","2"
"5430","108","493","1205","621","459","462","370","330","2385","458","2025","592","833","307","567","367","1178","363","762","508","2"
"5464","110","632","1485","634","453","2029","397","376","382","481","1103","447","513","552","328","4534","341","377","773","369","2"
"5466","117","751","1741","522","496","626","248","1084","1080","421","693","1554","462","240","656","422","404","1034","392","353","2"
"5610","71","1962","4075","401","403","8374","1010","212","249","438","422","922","340","279","290","409","350","302","291","370","2"
"5619","77","1098","2356","1030","1025","419","282","667","552","482","523","631","511","455","366","315","747","369","665","510","2"
"5636","60","694","1510","479","736","569","509","539","687","699","2036","569","370","1358","488","330","578","409","398","350","2"
"5637","63","1121","2372","660","659","2345","360","688","349","918","2521","468","329","690","710","389","608","429","1576","390","2"
"5638","68","1068","2275","2432","734","628","867","871","600","799","682","766","787","649","588","982","616","548","732","584","2"
"5640","70","955","2050","699","666","383","432","620","416","534","453","484","318","746","632","617","448","932","441","443","2"
"5780","98","3728","7669","790","877","1209","1765","730","878","1127","1309","8448","589","670","727","809","651","7450","378","669","2"
"5908","100","1552","3232","1182","1560","918","617","749","1336","623","1933","502","2964","648","1000","948","2134","484","1063","566","2"
"5909","100","1552","3232","1182","1560","918","617","749","1336","623","1933","502","2964","648","1000","948","2134","484","1063","566","2"
"5915","47","749","1593","1666","723","1606","979","553","1381","700","5285","584","516","610","633","1366","749","485","599","741","2"
"5919","103","921","2051","651","832","470","596","551","1831","599","735","3002","612","490","700","452","2314","499","798","879","2"
"5920","88","1033","2247","669","788","481","832","591","9841","784","721","697","665","774","719","465","1027","797","802","614","2"
"5946","83","5004","10203","625","447","625","500","791","873","1154","687","687","1008","463","610","740","599","468","2087","396","2"
"5957","83","566","1303","2563","487","418","500","485","1015","872","827","702","585","344","641","1690","985","453","610","2747","2"
"6060","67","1016","2168","1629","648","548","637","1009","540","1022","1078","440","13710","488","518","688","460","417","748","410","2"
"6061","75","2076","4306","1263","674","1112","622","599","360","566","701","5017","649","3957","567","430","751","797","1026","352","2"
"6062","70","1649","3444","537","568","317","1095","726","388","807","1992","649","610","458","497","538","697","439","399","488","2"
"6064","72","1535","3219","2246","687","378","427","1067","359","737","658","738","450","489","499","420","845","319","867","419","2"
"6189","84","1464","3109","870","631","370","450","345","3984","645","942","1561","961","626","445","490","446","381","590","550","2"
"6313","74","358","867","431","1054","386","537","295","4617","508","1765","512","509","676","509","442","552","394","395","417","2"
"6505","89","555","1293","800","881","440","520","288","328","488","728","432","408","376","352","456","400","271","488","440","2"
"6586","60","1142","2412","953","469","844","500","1125","1813","844","937","906","891","547","734","547","1218","796","3344","407","2"
"6594","66","1576","3291","1438","640","718","1000","1312","8546","671","1391","1281","1078","1109","1313","719","797","1265","437","922","2"
"6597","63","1148","2430","4563","625","3234","984","812","4672","1125","2500","4031","735","656","625","563","922","1766","625","625","2"
"6604","60","2823","5780","1012","709","13858","992","844","49931","1003","8873","1418","798","5338","953","1022","735","1272","807","681","2"
"6622","59","904","1931","2204","1250","922","1578","812","1187","1890","859","4062","859","750","921","563","1266","1468","657","562","2"
"6636","62","1551","3232","1625","656","1907","578","578","1734","578","3016","1265","3672","593","516","781","688","797","4735","1062","2"
"6646","68","1541","3227","4078","735","594","1015","1016","1297","688","750","1484","1781","625","1109","1172","1313","1094","453","1094","2"
"6647","69","1943","4033","782","703","734","1000","1156","10109","765","1360","8938","1359","1203","1329","812","1282","2343","734","906","2"
"6659","65","1984","4107","1313","734","781","765","1250","3172","750","1593","1344","1109","516","2063","718","1328","1250","531","1016","2"
"6671","60","2684","5506","578","750","1000","719","922","734","453","1000","734","1000","1266","1297","859","1109","2312","485","438","2"
"6732","95","864","1920","832","768","10581","1267","781","718","872","1566","900","814","1198","629","837","1184","1101","730","647","2"
"6733","96","1122","2440","832","952","10581","1267","781","718","872","114987","900","814","1007","816","837","1184","666","685","647","2"
"6832","84","2693","5570","510","322","451","549","367","3739","2090","347","1447","550","416","614","302","347","1010","346","704","2"
"6868","83","1006","2181","1577","514","1975","615","942","436","675","1111","819","322","748","402","352","491","19977","367","248","2"
"6975","77","3911","7883","471","550","633","561","632","2335","752","470","730","331","440","519","471","561","432","521","594","2"
"6986","85","3525","7224","400","9452","332","552","293","48428","580","434","695","316","357","291","291","365","225","458","383","2"
"6997","86","3845","7872","1713","538","433","364","365","331","1319","685","602","498","337","419","336","467","351","784","573","2"
"7031","90","2429","5050","711","686","5315","903","2907","491","767","853","2294","498","603","1055","852","417","398","647","426","2"
"7042","62","848","1819","649","543","279","423","15807","864","433","360","655","831","425","697","423","321","272","688","328","2"
"7075","79","1849","3862","565","635","517","399","791","432","290","984","538","350","585","1238","8933","1250","279","2516","599","2"
