r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;idx
in_time_csv_licensed.zip_0210_132003_InitializeSampleHD.csv;in_time_csv_licensed.zip_0212_065736_InitializeSampleHD.csv;2;e;0.5;0.0004773139953613281;0;0.0;0;0.0;143
in_time_csv_licensed.zip_0130_155017_InitializeSampleGD.csv;in_time_csv_licensed.zip_0131_220851_InitializeSampleHD.csv;2;e;0.5;0.00041294097900390625;0;0.0;0;0.0;144
seek_time_csv_licensed.zip_PL1331LAGRZ3DH_1.csv;seek_time_csv_licensed.zip_PL1331LAGSB8AH.csv;-1;e;0.0;10.342418909072876;0;0.0;0;0.0;145
then_csv_licensed.zip_W99-0623.annv3_69.csv;then_csv_licensed.zip_W99-0623_vardha_35.csv;13;e;0.6363636363636364;0.0022993087768554688;1;4.1961669921875e-05;1;7.128715515136719e-05;146
processing_time_csv_licensed.zip_W11-2123.annv3_18.csv;show_time_csv_licensed.zip_W11-2123_21.csv;12;e;0.7272727272727273;0.003920078277587891;1;3.1948089599609375e-05;1;0.00021314620971679688;147
id_csv_licensed.zip_10.1038_ncomms7925.csv;id_csv_licensed.zip_boxscore_0041400126.csv;1076;e;0.007957559681697613;3.6834261417388916;1942611;3.572134017944336;1;7.390975952148438e-05;148
in_time_csv_licensed.zip_0126_233539_1.csv;real_time_csv_licensed.zip_0204_002229_InitializeSampleRD.csv;2;e;0.5;0.0004711151123046875;0;0.0;0;0.0;149
escape_velocity_csv_licensed.zip_Configuration1_window19_split7_typetest_projectvelocity1.6.csv;escape_velocity_csv_licensed.zip_Configuration1_window7_split8_typetest_projectvelocity1.5.csv;265;e;0.0;0.9788060188293457;0;0.0;0;0.0;150
seek_time_csv_licensed.zip_PL1331LAHDXTRH.csv;seek_time_csv_licensed.zip_PL2331LAHDULNJ_1.csv;112;a;0.6934984520123839;12.066664934158325;10555;0.10632610321044922;7617;6.954813003540039;151
id_csv_licensed.zip_0021801192.csv;id_csv_licensed.zip_boxscore_0021500765.csv;487;a;0.0703448275862069;6.821730852127075;30691;0.2572970390319824;29678;1.6914782524108887;152
object_csv_licensed.zip_Configuration1_window19_split9_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration3_window15_split4_typetest_projectsynapse1.1.csv;277;e;0.0;0.6877779960632324;0;0.0;0;0.0;153
id_csv_licensed.zip_Coordinate.csv;id_csv_licensed.zip_test_data_records_103.csv;7;e;0.2;0.0010328292846679688;0;5.9604644775390625e-06;0;0.0;154
running_time_csv_licensed.zip_J01-2004.annv3_14.csv;then_csv_licensed.zip_J01-2004_299.csv;12;e;0.7272727272727273;0.0023488998413085938;1;3.2901763916015625e-05;1;0.00011587142944335938;155
show_time_csv_licensed.zip_W99-0623_swastika_151.csv;then_csv_licensed.zip_W99-0623_366.csv;12;e;0.7272727272727273;0.004180908203125;1;0.0002200603485107422;1;0.00023508071899414062;156
id_csv_licensed.zip_0021501020.csv;id_csv_licensed.zip_boxscore_0021600676.csv;487;a;0.0993103448275862;7.609673261642456;35765;0.3148844242095947;34621;2.369041681289673;157
seek_time_csv_licensed.zip_PL2331LAHDL33J.csv;seek_time_csv_licensed.zip_PL2331LAHDWVEJ.csv;119;e;0.5789473684210527;0.33060717582702637;1;0.007152557373046875;1;0.0038208961486816406;158
id_csv_licensed.zip_halo_85012409524_particle_ID.csv;id_csv_licensed.zip_halo_85012998017_particle_ID_1.csv;4;e;0.4583333333333333;0.0016930103302001953;0;0.0;0;0.0;159
id_csv_licensed.zip_0022000145.csv;id_csv_licensed.zip_boxscore_0021600501.csv;486;a;0.0636604774535809;6.863663911819458;24533;0.21854233741760254;23964;1.7469067573547363;160
id_csv_licensed.zip_boxscore_0021701092.csv;id_csv_licensed.zip_boxscore_0021800529_1.csv;487;a;0.08620689655172414;6.51321005821228;33568;0.28364133834838867;32410;1.4646327495574951;161
processing_time_csv_licensed.zip_P05-1013_swastika_180.csv;thing_csv_licensed.zip_P05-1013_146.csv;12;e;0.6363636363636364;0.0031061172485351562;1;4.00543212890625e-05;1;0.00013303756713867188;162
object_csv_licensed.zip_EDED.d06a_7.csv;physical_entity_csv_licensed.zip_EDED.d01b_9.csv;1;e;0.8953125;0.0018851757049560547;0;0.0;0;0.0;163
real_time_csv_licensed.zip_0204_052220_InitializeSampleRD.csv;real_time_csv_licensed.zip_0224_173942_InitializeSampleCC.csv;2;e;0.5;0.0008182525634765625;0;0.0;0;0.0;164
in_time_csv_licensed.zip_0131_134937_InitializeSampleRD.csv;in_time_csv_licensed.zip_0222_193845_InitializeSampleCC.csv;2;e;0.5;0.0005710124969482422;0;0.0;0;0.0;165
id_csv_licensed.zip_0021500399.csv;id_csv_licensed.zip_0022000060.csv;487;a;0.07172413793103448;7.643129110336304;35593;0.34427452087402344;34316;2.396705389022827;166
seek_time_csv_licensed.zip_PL1311LAG3DB8H.csv;seek_time_csv_licensed.zip_PL1331LAGM0AJH.csv;-1;e;0.0;10.35109806060791;0;0.0;0;0.0;167
in_time_csv_licensed.zip_0205_082115_InitializeSampleHD.csv;real_time_csv_licensed.zip_0224_142349_InitializeSampleCC.csv;2;e;0.5;0.0004811286926269531;0;0.0;0;0.0;168
id_csv_licensed.zip_0021901275_1.csv;id_csv_licensed.zip_0022000933_4.csv;165;a;0.06666666666666667;4.25654673576355;7440;0.05446791648864746;6898;0.1484379768371582;169
id_csv_licensed.zip_ir.model.access_21339.csv;id_csv_licensed.zip_ir.model.access_31989.csv;17;e;0.375;0.0027701854705810547;1406;0.002100229263305664;5;7.700920104980469e-05;170
id_csv_licensed.zip_boxscore_0021400872.csv;id_csv_licensed.zip_boxscore_0021700472.csv;485;a;0.0703448275862069;6.410865068435669;25862;0.2182765007019043;25056;1.3584892749786377;171
id_csv_licensed.zip_boxscore_0021600721.csv;lead_time_csv_licensed.zip_P87-1015.csv;41;e;0.028409090909090908;0.0050258636474609375;0;0.00027370452880859375;0;0.0;172
in_time_csv_licensed.zip_0201_234005_InitializeSampleHD.csv;real_time_csv_licensed.zip_0209_222233_InitializeSampleGD_1.csv;2;e;0.5;0.0010251998901367188;0;0.0;0;0.0;173
id_csv_licensed.zip_requested_services_156.csv;id_csv_licensed.zip_requested_services_179.csv;8;e;0.25;0.007495880126953125;0;0.0;0;0.0;174
id_csv_licensed.zip_0021900591.csv;id_csv_licensed.zip_boxscore_0021601007.csv;490;a;0.08620689655172414;6.859861850738525;35127;0.30345892906188965;34328;1.663902997970581;175
id_csv_licensed.zip_mdl_question_208.csv;parent_csv_licensed.zip_mdl_question_326.csv;102;e;1.0;0.015539169311523438;1;4.100799560546875e-05;1;0.0003867149353027344;176
seek_time_csv_licensed.zip_PL1331LAGLVL2H.csv;seek_time_csv_licensed.zip_PL1331LAGTWX3H.csv;-1;e;0.0;10.337696075439453;0;0.0;0;0.0;177
object_csv_licensed.zip_PREDICTION_Database Design and Implementation.csv;real_time_csv_licensed.zip_PREDICTION_RealTime Embedded Systems Programming_1.csv;16;e;0.24036281179138322;0.39571714401245117;1438;0.0034482479095458984;51;0.2965660095214844;178
object_csv_licensed.zip_Configuration2_window17_split2_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration3_window13_split4_typetest_projectsynapse1.0.csv;277;e;0.0;0.7160069942474365;0;0.0;0;0.0;179
id_csv_licensed.zip_technician_shifts_195.csv;id_csv_licensed.zip_technician_shifts_42.csv;6;e;0.4;0.0010249614715576172;2;4.00543212890625e-05;2;7.915496826171875e-05;180
in_time_csv_licensed.zip_0225_130434_InitializeSampleCC.csv;real_time_csv_licensed.zip_0131_192531_InitializeSampleHD_1.csv;2;e;0.5;0.0004169940948486328;0;0.0;0;0.0;181
processing_time_csv_licensed.zip_Massage_Therapists_6.csv;real_time_csv_licensed.zip_leader_lore.csv;3;e;0.0782312925170068;0.0007290840148925781;0;0.0;0;0.0;182
real_time_csv_licensed.zip_0130_231534_InitializeSampleGD.csv;real_time_csv_licensed.zip_0202_172349_InitializeSampleHD.csv;2;e;0.5;0.0005550384521484375;0;0.0;0;0.0;183
data_rate_csv_licensed.zip_A00-2018_sweta_160.csv;data_rate_csv_licensed.zip_A00-2018_sweta_197.csv;15;e;1.0;0.003116130828857422;1;3.218650817871094e-05;1;0.0001289844512939453;184
in_time_csv_licensed.zip_0201_194541_InitializeSampleHD.csv;real_time_csv_licensed.zip_0211_083237_InitializeSampleRD.csv;2;e;0.5;0.0005562305450439453;0;0.0;0;0.0;185
parent_csv_licensed.zip_mdl_question_344.csv;parent_csv_licensed.zip_mdl_question_802.csv;102;e;1.0;0.014126062393188477;1;5.1021575927734375e-05;1;0.0005180835723876953;186
running_time_csv_licensed.zip_tokens_11.csv;thing_csv_licensed.zip_tokens_879.csv;9;e;0.6666666666666666;0.15333080291748047;1;3.4332275390625e-05;1;0.05118918418884277;187
dead_air_csv_licensed.zip_081c_kristy_and_mr_mom.csv;dead_air_csv_licensed.zip_110c_abby_and_the_bad_sport.csv;3;e;0.3333333333333333;0.08595991134643555;1;2.5987625122070312e-05;1;0.01074528694152832;188
object_csv_licensed.zip_Configuration1_window18_split10_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration3_window12_split12_typetest_projectpoi1.5.csv;264;e;0.0;1.084195852279663;0;0.0;0;0.0;189
id_csv_licensed.zip_0021500428.csv;id_csv_licensed.zip_boxscore_0021500765.csv;490;a;0.0993103448275862;7.903181076049805;41812;0.3876521587371826;40393;2.7318215370178223;190
seek_time_csv_licensed.zip_PL2331LAGME7RJ.csv;seek_time_csv_licensed.zip_PL2331LAGRX1GJ.csv;-1;e;0.0;10.32243013381958;0;0.0;0;0.0;191
id_csv_licensed.zip_ir.model.access_96228.csv;id_csv_licensed.zip_ir.model.access_97749.csv;20;e;0.8709677419354839;0.007699012756347656;36;0.00011301040649414062;1;0.00043487548828125;192
id_csv_licensed.zip_0021801127_4.csv;id_csv_licensed.zip_boxscore_0021600656.csv;353;a;0.07386363636363637;5.963351011276245;17134;0.14202380180358887;16480;1.0702869892120361;193
id_csv_licensed.zip_technician_shifts_117.csv;id_csv_licensed.zip_technician_shifts_525.csv;6;e;0.4;0.0014939308166503906;2;3.7670135498046875e-05;2;0.0001232624053955078;194
real_time_csv_licensed.zip_0130_224752_InitializeSampleGD.csv;real_time_csv_licensed.zip_0210_194429_InitializeSampleRD.csv;2;e;0.5;0.0004811286926269531;0;0.0;0;0.0;195
seek_time_csv_licensed.zip_PL1331LAHBZPSH.csv;seek_time_csv_licensed.zip_PL1331LAHD114H.csv;121;e;0.8421052631578947;0.018243074417114258;1;0.0021719932556152344;1;0.00018405914306640625;196
seek_time_csv_licensed.zip_PL1331LAGRH5HH.csv;seek_time_csv_licensed.zip_PL1331LAGTVRMH.csv;-1;e;0.0;10.355408906936646;0;0.0;0;0.0;197
id_csv_licensed.zip_0022000266.csv;id_csv_licensed.zip_boxscore_0021500609.csv;485;a;0.07957559681697612;6.27796483039856;21442;0.18198728561401367;20674;1.1740198135375977;198
cease_csv_licensed.zip_dictEpisode-341-Orochimarus-Return.csv;then_csv_licensed.zip_dictEpisode-331-Untitled.csv;1;e;0.375;0.00018405914306640625;0;0.0;0;0.0;199
id_csv_licensed.zip_0021801018.csv;id_csv_licensed.zip_boxscore_0021701153.csv;490;a;0.08275862068965517;6.987133979797363;33239;0.2947390079498291;32080;1.8480627536773682;200
seek_time_csv_licensed.zip_PL1331LAGTR32H.csv;seek_time_csv_licensed.zip_PL1331LAGTU46H.csv;-1;e;0.0;10.328359127044678;0;0.0;0;0.0;201
id_csv_licensed.zip_0021600940.csv;id_csv_licensed.zip_boxscore_0021400595.csv;490;a;0.08275862068965517;6.807399034500122;29150;0.26261258125305176;27978;1.750962495803833;202
id_csv_licensed.zip_StructureDefinition-communication-measure.csv;id_csv_licensed.zip_StructureDefinition-legally-documented-sex.csv;815;a;0.8888888888888888;9.686499118804932;179554;1.5673694610595703;169499;3.2849996089935303;203
id_csv_licensed.zip_0021700167.csv;id_csv_licensed.zip_0021800158.csv;487;a;0.10344827586206896;7.61484694480896;39086;0.3449413776397705;37761;2.4247405529022217;204
whole_csv_licensed.zip_P08-1028_sweta.csv;whole_csv_licensed.zip_P08-1028_sweta_119.csv;21;e;1.0;0.0032570362091064453;1;3.409385681152344e-05;1;0.00015211105346679688;205
id_csv_licensed.zip_keys_38.csv;id_csv_licensed.zip_movie_ratings_data_set_18.csv;15;e;0.2;0.016716957092285156;149;0.0004475116729736328;8;0.0014607906341552734;206
in_time_csv_licensed.zip_0210_035536_InitializeSampleRD.csv;real_time_csv_licensed.zip_0201_112502_InitializeSampleHD.csv;2;e;0.5;0.00045418739318847656;0;0.0;0;0.0;207
id_csv_licensed.zip_requested_services_246.csv;id_csv_licensed.zip_requested_services_58.csv;8;e;0.25;0.006806135177612305;0;0.0;0;0.0;208
id_csv_licensed.zip_0021900691_8.csv;id_csv_licensed.zip_boxscore_0021500312_1.csv;490;a;0.1830238726790451;9.000385761260986;50600;0.41908931732177734;49400;3.748863458633423;209
id_csv_licensed.zip_0021600337_4.csv;id_csv_licensed.zip_0021601039_2.csv;208;a;0.07720588235294118;4.778242826461792;9638;0.07765340805053711;8945;0.36916184425354004;210
seek_time_csv_licensed.zip_PL1331LAGTX65H.csv;seek_time_csv_licensed.zip_PL2331LAGRWNXJ.csv;-1;e;0.0;10.332711935043335;0;0.0;0;0.0;211
data_rate_csv_licensed.zip_A00-2018_sweta_39.csv;thing_csv_licensed.zip_A00-2018_akanksha_159.csv;15;e;0.7272727272727273;0.001961231231689453;1;3.600120544433594e-05;1;7.200241088867188e-05;212
real_time_csv_licensed.zip_0202_040456_InitializeSampleRD.csv;real_time_csv_licensed.zip_0209_174609_InitializeSampleGD.csv;2;e;0.5;0.0004258155822753906;0;0.0;0;0.0;213
in_time_csv_licensed.zip_0204_004909_InitializeSampleRD.csv;in_time_csv_licensed.zip_0223_194901_InitializeSampleCC.csv;2;e;0.5;0.0006580352783203125;0;0.0;0;0.0;214
in_time_csv_licensed.zip_0201_113931_InitializeSampleHD.csv;in_time_csv_licensed.zip_0204_073251_InitializeSampleRD.csv;2;e;0.5;0.0008459091186523438;0;0.0;0;0.0;215
speed_of_light_csv_licensed.zip_weather-2012-12-05_153.csv;speed_of_light_csv_licensed.zip_weather-2014-08-08_358.csv;17;e;0.17391304347826086;0.006682872772216797;106;0.0005164146423339844;15;0.0016603469848632812;216
seek_time_csv_licensed.zip_PL1331LAGSB8AH.csv;seek_time_csv_licensed.zip_PL1331LAGT8BRH.csv;-1;e;0.0;10.330209016799927;0;0.0;0;0.0;217
id_csv_licensed.zip_0021600225.csv;id_csv_licensed.zip_0021801203.csv;490;a;0.13925729442970822;9.098038911819458;46279;0.4419221878051758;44717;3.881971836090088;218
object_csv_licensed.zip_SettingsHandlers_InkingTypingPrivacy.dll.csv__711708266__.csv;object_csv_licensed.zip_desk.cpl.csv__3881212567__.csv;3;e;0.10073710073710074;0.018428802490234375;1;2.47955322265625e-05;1;0.0018699169158935547;219
seek_time_csv_licensed.zip_PL1311LAG3E2YH.csv;seek_time_csv_licensed.zip_PL1331LAGR6NNH.csv;-1;e;0.0;10.326598167419434;0;0.0;0;0.0;220
seek_time_csv_licensed.zip_PL1331LAGRT8TH.csv;seek_time_csv_licensed.zip_WD-WCC1T1504265.csv;-1;e;0.0;10.323758125305176;0;0.0;0;0.0;221
processing_time_csv_licensed.zip_P05-1013_aakansha_57.csv;show_time_csv_licensed.zip_P05-1013_aakansha_115.csv;21;e;0.95;0.003364086151123047;66;0.00017690658569335938;1;0.0001590251922607422;222
seek_time_csv_licensed.zip_PL1331LAHBZYEH.csv;seek_time_csv_licensed.zip_PL1331LAHD451H.csv;113;e;0.6842105263157895;0.03600811958312988;1;0.0027866363525390625;1;0.00038504600524902344;223
id_csv_licensed.zip_boxscore_0021400736.csv;id_csv_licensed.zip_boxscore_0021700479.csv;490;a;0.0910344827586207;7.307077884674072;38619;0.3387482166290283;36965;2.151643991470337;224
seek_time_csv_licensed.zip_PL1331LAGRH8VH.csv;seek_time_csv_licensed.zip_PL2331LAGN12KJ.csv;-1;e;0.0;10.346853017807007;0;0.0;0;0.0;225
question_time_csv_licensed.zip_A97-1014.annv3_20.csv;then_csv_licensed.zip_A97-1014_swastika_64.csv;13;e;0.7272727272727273;0.0017840862274169922;1;3.6716461181640625e-05;1;6.604194641113281e-05;226
id_csv_licensed.zip_0021600244_7.csv;id_csv_licensed.zip_0021800510.csv;485;a;0.0910344827586207;8.011579275131226;37199;0.3314335346221924;36066;2.892463207244873;227
seek_time_csv_licensed.zip_PL1331LAHD59SH.csv;seek_time_csv_licensed.zip_PL2331LAHAYVBJ.csv;121;e;0.8421052631578947;0.08408713340759277;1;0.002244234085083008;1;0.0003027915954589844;228
parent_csv_licensed.zip_example_318.csv;parent_csv_licensed.zip_example_668.csv;128;e;0.9285714285714286;0.11357498168945312;1;0.00022459030151367188;1;0.0037508010864257812;229
id_csv_licensed.zip_halo_85008740710_particle_ID_1.csv;id_csv_licensed.zip_halo_85012968760_particle_ID.csv;4;e;0.4722222222222222;0.0021791458129882812;0;0.0;0;0.0;230
seek_time_csv_licensed.zip_PL1331LAH15ZLH.csv;seek_time_csv_licensed.zip_PL2331LAHDRVGJ.csv;122;e;0.0;0.27562713623046875;0;0.0;0;0.0;231
id_csv_licensed.zip_0021700988.csv;id_csv_licensed.zip_boxscore_0021701029.csv;485;a;0.06896551724137931;6.225900650024414;23532;0.20156288146972656;22439;1.2490079402923584;232
id_csv_licensed.zip_0021900733_10.csv;id_csv_licensed.zip_boxscore_0021500866_1.csv;490;a;0.10344827586206896;9.034610748291016;53582;0.5298254489898682;51849;3.7087697982788086;233
seek_time_csv_licensed.zip_PL1331LAGRT7GH.csv;seek_time_csv_licensed.zip_PL2331LAGPE4ZJ.csv;-1;e;0.0;10.336599826812744;0;0.0;0;0.0;234
in_time_csv_licensed.zip_0210_070848_InitializeSampleHD.csv;real_time_csv_licensed.zip_0224_124629_InitializeSampleCC.csv;2;e;0.5;0.0004937648773193359;0;0.0;0;0.0;235
id_csv_licensed.zip_halo_85010827337_particle_ID.csv;id_csv_licensed.zip_halo_85010827347_particle_ID.csv;4;e;0.4666666666666667;0.0014438629150390625;0;0.0;0;0.0;236
seek_time_csv_licensed.zip_PL2331LAGMYRGJ.csv;seek_time_csv_licensed.zip_PL2331LAGSSW3J.csv;-1;e;0.0;10.335504055023193;0;0.0;0;0.0;237
data_rate_csv_licensed.zip_J01-2004_132.csv;processing_time_csv_licensed.zip_J01-2004_aakansha_138.csv;13;e;0.7272727272727273;0.0021970272064208984;1;3.933906555175781e-05;1;7.700920104980469e-05;238
id_csv_licensed.zip_0021600368_1.csv;id_csv_licensed.zip_0021600808_2.csv;171;a;0.08333333333333333;5.103999853134155;10380;0.0826578140258789;9759;0.3409121036529541;239
seek_time_csv_licensed.zip_PL1331LAGTWBXH.csv;seek_time_csv_licensed.zip_PL2331LAGU97PJ.csv;-1;e;0.0;10.329336881637573;0;0.0;0;0.0;240
parent_csv_licensed.zip_Configuration1_window13_split4_typetypetest_projectpoi2.0.csv;parent_csv_licensed.zip_poi-2.0_53.csv;264;e;0.0;0.3573880195617676;0;0.0;0;0.0;241
real_time_csv_licensed.zip_0201_001648_InitializeSampleRD.csv;real_time_csv_licensed.zip_0204_212925_InitializeSampleHD.csv;2;e;0.5;0.0005218982696533203;0;0.0;0;0.0;242
object_csv_licensed.zip_Windows.Networking.HostName.dll.csv__3628968459__.csv;object_csv_licensed.zip_wups.dll.csv__1958313396__.csv;3;e;0.10962566844919786;0.008656024932861328;1;8.416175842285156e-05;1;0.0012660026550292969;243
id_csv_licensed.zip_es-CL_252.csv;id_csv_licensed.zip_es-CL_345.csv;3;e;0.6875;0.0004901885986328125;1;2.288818359375e-05;1;2.574920654296875e-05;244
id_csv_licensed.zip_0022000976.csv;id_csv_licensed.zip_boxscore_0021500523_1.csv;484;a;0.14835164835164835;7.508347272872925;33477;0.2995171546936035;32171;2.352245569229126;245
real_time_csv_licensed.zip_ResNet050-v1_164.csv;real_time_csv_licensed.zip_ResNet050-v1_40.csv;6;e;0.38974358974358975;0.007314205169677734;1;4.00543212890625e-05;1;0.0010571479797363281;246
id_csv_licensed.zip_boxscore_0021701127.csv;id_csv_licensed.zip_boxscore_0021800022_1.csv;139;a;0.0703448275862069;5.056386947631836;6254;0.056062936782836914;5499;0.20598220825195312;247
parent_csv_licensed.zip_messages_es_61.csv;show_time_csv_licensed.zip_messages_105.csv;13;e;0.6908713692946058;0.29292893409729004;15;0.00010204315185546875;1;0.02269601821899414;248
quick_time_csv_licensed.zip_episode 6.csv;thing_csv_licensed.zip_Top_250_IMDb.csv;3;e;0.23;0.002752065658569336;0;0.0;0;0.0;249
id_csv_licensed.zip_0021701022.csv;id_csv_licensed.zip_0021800200.csv;485;a;0.1619190404797601;8.288382053375244;41652;0.3737485408782959;39878;3.085076332092285;250
object_csv_licensed.zip_HeatCore.dll.csv__2362404013__.csv;object_csv_licensed.zip_fingerprintcredential.dll.csv__7568161__.csv;4;e;0.18181818181818182;0.028352975845336914;1;2.47955322265625e-05;1;0.00436711311340332;251
id_csv_licensed.zip_8242.csv;object_csv_licensed.zip_touched_mutation_sum_198.csv;3;e;0.125;0.0023169517517089844;0;0.0;0;0.0;252
seek_time_csv_licensed.zip_PL1331LAHD3M2H.csv;seek_time_csv_licensed.zip_PL2331LAHBUW1J.csv;103;e;0.631578947368421;0.021592140197753906;1;0.0008859634399414062;1;0.00019502639770507812;253
seek_time_csv_licensed.zip_PL1331LAHD5S7H.csv;seek_time_csv_licensed.zip_PL1331LAHD8GHH.csv;120;a;0.8255933952528379;13.167062997817993;14310;0.1423032283782959;10570;8.006840705871582;254
escape_velocity_csv_licensed.zip_Configuration3_window11_split9_typetest_projectvelocity1.6.csv;escape_velocity_csv_licensed.zip_Configuration3_window18_split6_typetest_projectvelocity1.5.csv;265;e;0.0;0.9786229133605957;0;0.0;0;0.0;255
data_rate_csv_licensed.zip_A00-2018_akanksha_34.csv;thing_csv_licensed.zip_A00-2018_akanksha_43.csv;19;e;1.0;0.0021419525146484375;1;2.9802322387695312e-05;1;8.988380432128906e-05;256
object_csv_licensed.zip_LockAppHost.exe.csv__2817867816__.csv;object_csv_licensed.zip_NFCProvisioningPlugin.dll.csv__2328987359__.csv;3;e;0.16453794139744554;0.019286632537841797;1;2.4080276489257812e-05;1;0.001728057861328125;257
seek_time_csv_licensed.zip_PL1331LAGLYXJH.csv;seek_time_csv_licensed.zip_PL2331LAGN2MSJ.csv;-1;e;0.0;10.326348066329956;0;0.0;0;0.0;258
data_rate_csv_licensed.zip_J01-2004.annv3_9.csv;data_rate_csv_licensed.zip_J01-2004_38.csv;13;e;0.7272727272727273;0.0022110939025878906;1;3.886222839355469e-05;1;7.605552673339844e-05;259
id_csv_licensed.zip_10.1038_ncomms8494_1.csv;parent_csv_licensed.zip_fifa-tree_28.csv;660;e;0.012903225806451613;0.01778388023376465;112;0.0030393600463867188;1;4.100799560546875e-05;260
escape_velocity_csv_licensed.zip_Configuration1_window17_split15_typetypetest_projectvelocity1.6.csv;escape_velocity_csv_licensed.zip_Configuration3_window5_split11_typetest_projectvelocity1.6.csv;264;e;0.0;0.7534191608428955;0;0.0;0;0.0;261
then_csv_licensed.zip_P08-1028.annv3_3.csv;then_csv_licensed.zip_P08-1028_490.csv;12;e;0.7272727272727273;0.002360105514526367;1;2.7894973754882812e-05;1;9.179115295410156e-05;262
quick_time_csv_licensed.zip_recipe_1084.csv;quick_time_csv_licensed.zip_recipe_1390.csv;47;e;0.9333333333333333;0.0030488967895507812;1;4.982948303222656e-05;1;8.702278137207031e-05;263
seek_time_csv_licensed.zip_PL1331LAGTT4XH.csv;seek_time_csv_licensed.zip_PL2331LAGSSD6J.csv;-1;e;0.0;10.324262142181396;0;0.0;0;0.0;264
show_time_csv_licensed.zip_W99-0623_vardha_165.csv;then_csv_licensed.zip_W99-0623_swastika_225.csv;13;e;0.6363636363636364;0.0023479461669921875;1;3.981590270996094e-05;1;7.081031799316406e-05;265
id_csv_licensed.zip_boxscore_0021400921.csv;id_csv_licensed.zip_boxscore_0021500765.csv;485;a;0.0896551724137931;7.673521280288696;33415;0.2951498031616211;32115;2.529128074645996;266
seek_time_csv_licensed.zip_PL1331LAHBSNEH.csv;seek_time_csv_licensed.zip_PL1331LAHD2RWH.csv;121;a;0.8095238095238095;6.405623197555542;14715;0.12312030792236328;10946;1.4394943714141846;267
seek_time_csv_licensed.zip_WD-WX11DA4DJ7F4.csv;seek_time_csv_licensed.zip_WD-WX41D94RNDNH.csv;-1;e;0.0;10.33981704711914;0;0.0;0;0.0;268
id_csv_licensed.zip_0021500427_2.csv;id_csv_licensed.zip_boxscore_0021700224.csv;485;a;0.06465517241379311;7.397579669952393;34053;0.3130946159362793;32689;2.054708480834961;269
id_csv_licensed.zip_fm_summary_map_74.csv;id_csv_licensed.zip_gul_summary_map_49.csv;77;e;0.4166666666666667;1.8569622039794922;1014177;1.849320411682129;1;0.00011873245239257812;270
id_csv_licensed.zip_ir.model.access_24009.csv;id_csv_licensed.zip_ir.model.access_28695.csv;20;e;0.8;0.0034189224243164062;1716;0.002716064453125;1;3.0994415283203125e-05;271
parent_csv_licensed.zip_messages_de_123.csv;parent_csv_licensed.zip_messages_es_139.csv;12;e;0.746517027863777;1.5153169631958008;6;5.340576171875e-05;1;0.24282193183898926;272
quick_time_csv_licensed.zip_episode 2_2.csv;whole_csv_licensed.zip_episode 10_1.csv;7;e;0.2;0.005912065505981445;0;0.0;0;0.0;273
escape_velocity_csv_licensed.zip_Configuration2_window5_split13_typetest_projectvelocity1.5.csv;escape_velocity_csv_licensed.zip_Configuration3_window11_split14_typetest_projectvelocity1.6.csv;265;e;0.0;0.978482723236084;0;0.0;0;0.0;274
id_csv_licensed.zip_0021800217_3.csv;id_csv_licensed.zip_0021801045.csv;288;a;0.078125;5.67719292640686;14926;0.13249516487121582;14428;0.7893686294555664;275
parent_csv_licensed.zip_1410506_hhRelMale.csv;parent_csv_licensed.zip_1431312_hhRelMale.csv;82;a;0.3111111111111111;4.099620819091797;2268;0.021914243698120117;1739;0.02054595947265625;276
data_rate_csv_licensed.zip_J01-2004_128.csv;then_csv_licensed.zip_J01-2004_aakansha_103.csv;13;e;0.7272727272727273;0.0023970603942871094;1;3.886222839355469e-05;1;8.702278137207031e-05;277
id_csv_licensed.zip_0021900870_9.csv;id_csv_licensed.zip_boxscore_0021700595.csv;485;a;0.07862068965517241;6.219622850418091;24071;0.20234203338623047;23366;1.1671209335327148;278
id_csv_licensed.zip_0022000066.csv;id_csv_licensed.zip_boxscore_0021500958.csv;485;a;0.0993103448275862;6.73921799659729;22860;0.21419334411621094;22140;1.5791187286376953;279
processing_time_csv_licensed.zip_J01-2004_617.csv;processing_time_csv_licensed.zip_J01-2004_aakansha_1.csv;13;e;0.7272727272727273;0.002407073974609375;1;8.511543273925781e-05;1;0.00013184547424316406;280
data_rate_csv_licensed.zip_J01-2004_137.csv;running_time_csv_licensed.zip_J01-2004_260.csv;12;e;0.7272727272727273;0.0038101673126220703;1;5.817413330078125e-05;1;0.0002460479736328125;281
seek_time_csv_licensed.zip_PL1331LAGT78WH.csv;seek_time_csv_licensed.zip_PL2331LAGMYJRJ.csv;-1;e;0.0;10.33955192565918;0;0.0;0;0.0;282
then_csv_licensed.zip_P04-1036_aakansha_121.csv;then_csv_licensed.zip_P04-1036_swastika_188.csv;15;e;0.6363636363636364;0.002249002456665039;1;5.125999450683594e-05;1;7.224082946777344e-05;283
