r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;idx
in_time_csv_licensed.zip_0210_132003_InitializeSampleHD.csv;in_time_csv_licensed.zip_0212_065736_InitializeSampleHD.csv;2;e;0.5;0.0005340576171875;0;0.0;0;0.0;143
in_time_csv_licensed.zip_0130_155017_InitializeSampleGD.csv;in_time_csv_licensed.zip_0131_220851_InitializeSampleHD.csv;2;e;0.5;0.0004487037658691406;0;0.0;0;0.0;144
seek_time_csv_licensed.zip_PL1331LAGRZ3DH_1.csv;seek_time_csv_licensed.zip_PL1331LAGSB8AH.csv;-1;e;0.0;10.201550722122192;0;0.0;0;0.0;145
then_csv_licensed.zip_W99-0623.annv3_69.csv;then_csv_licensed.zip_W99-0623_vardha_35.csv;13;e;0.3422459893048128;0.004052877426147461;255;0.0013735294342041016;1;8.797645568847656e-05;146
processing_time_csv_licensed.zip_W11-2123.annv3_18.csv;show_time_csv_licensed.zip_W11-2123_21.csv;12;e;0.7272727272727273;0.003901958465576172;1;4.1961669921875e-05;1;0.00014591217041015625;147
id_csv_licensed.zip_10.1038_ncomms7925.csv;id_csv_licensed.zip_boxscore_0041400126.csv;1076;e;0.007957559681697613;3.773405075073242;1933806;3.645387887954712;1;7.581710815429688e-05;148
in_time_csv_licensed.zip_0126_233539_1.csv;real_time_csv_licensed.zip_0204_002229_InitializeSampleRD.csv;2;e;0.5;0.00047516822814941406;0;0.0;0;0.0;149
escape_velocity_csv_licensed.zip_Configuration1_window19_split7_typetest_projectvelocity1.6.csv;escape_velocity_csv_licensed.zip_Configuration1_window7_split8_typetest_projectvelocity1.5.csv;265;e;0.041666666666666664;1.3675551414489746;0;0.0003864765167236328;0;0.0;150
seek_time_csv_licensed.zip_PL1331LAHDXTRH.csv;seek_time_csv_licensed.zip_PL2331LAHDULNJ_1.csv;112;a;0.3684210526315789;11.812620878219604;6477;0.06620240211486816;5123;6.730524778366089;151
id_csv_licensed.zip_0021801192.csv;id_csv_licensed.zip_boxscore_0021500765.csv;487;a;0.05517241379310345;7.1283159255981445;51695;0.40047550201416016;50843;1.8388614654541016;152
object_csv_licensed.zip_Configuration1_window19_split9_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration3_window15_split4_typetest_projectsynapse1.1.csv;277;e;0.041666666666666664;1.024960994720459;0;0.0012090206146240234;0;0.0;153
id_csv_licensed.zip_Coordinate.csv;id_csv_licensed.zip_test_data_records_103.csv;7;e;0.2;0.001071929931640625;0;6.198883056640625e-06;0;0.0;154
running_time_csv_licensed.zip_J01-2004.annv3_14.csv;then_csv_licensed.zip_J01-2004_299.csv;12;e;0.7272727272727273;0.002469301223754883;1;3.0040740966796875e-05;1;7.605552673339844e-05;155
show_time_csv_licensed.zip_W99-0623_swastika_151.csv;then_csv_licensed.zip_W99-0623_366.csv;12;e;0.7272727272727273;0.00310516357421875;1;2.9802322387695312e-05;1;8.487701416015625e-05;156
id_csv_licensed.zip_0021501020.csv;id_csv_licensed.zip_boxscore_0021600676.csv;487;a;0.041379310344827586;7.31948709487915;53197;0.423659086227417;51813;2.035193920135498;157
seek_time_csv_licensed.zip_PL2331LAHDL33J.csv;seek_time_csv_licensed.zip_PL2331LAHDWVEJ.csv;119;e;0.0;0.4153168201446533;0;0.0;0;0.0;158
id_csv_licensed.zip_halo_85012409524_particle_ID.csv;id_csv_licensed.zip_halo_85012998017_particle_ID_1.csv;4;e;0.4166666666666667;0.0012319087982177734;1;2.002716064453125e-05;1;6.222724914550781e-05;159
id_csv_licensed.zip_0022000145.csv;id_csv_licensed.zip_boxscore_0021600501.csv;486;a;0.042440318302387266;7.996469020843506;43918;0.35527777671813965;43296;2.814213275909424;160
id_csv_licensed.zip_boxscore_0021701092.csv;id_csv_licensed.zip_boxscore_0021800529_1.csv;487;a;0.040229885057471264;7.521647214889526;47387;0.3831825256347656;46425;2.2133915424346924;161
processing_time_csv_licensed.zip_P05-1013_swastika_180.csv;thing_csv_licensed.zip_P05-1013_146.csv;12;e;0.36363636363636365;0.004847049713134766;247;0.0010595321655273438;1;0.0002009868621826172;162
object_csv_licensed.zip_EDED.d06a_7.csv;physical_entity_csv_licensed.zip_EDED.d01b_9.csv;1;e;0.125;0.0508420467376709;0;0.0;0;0.0;163
real_time_csv_licensed.zip_0204_052220_InitializeSampleRD.csv;real_time_csv_licensed.zip_0224_173942_InitializeSampleCC.csv;2;e;0.5;0.0004811286926269531;0;0.0;0;0.0;164
in_time_csv_licensed.zip_0131_134937_InitializeSampleRD.csv;in_time_csv_licensed.zip_0222_193845_InitializeSampleCC.csv;2;e;0.5;0.0004329681396484375;0;0.0;0;0.0;165
id_csv_licensed.zip_0021500399.csv;id_csv_licensed.zip_0022000060.csv;487;a;0.03586206896551724;7.236317157745361;42333;0.3307356834411621;41606;2.0904622077941895;166
seek_time_csv_licensed.zip_PL1311LAG3DB8H.csv;seek_time_csv_licensed.zip_PL1331LAGM0AJH.csv;-1;e;0.0;10.19938588142395;0;0.0;0;0.0;167
in_time_csv_licensed.zip_0205_082115_InitializeSampleHD.csv;real_time_csv_licensed.zip_0224_142349_InitializeSampleCC.csv;2;e;0.5;0.0006070137023925781;0;0.0;0;0.0;168
id_csv_licensed.zip_0021901275_1.csv;id_csv_licensed.zip_0022000933_4.csv;165;a;0.0625;4.974761009216309;5337;0.04058384895324707;4907;0.09715819358825684;169
id_csv_licensed.zip_ir.model.access_21339.csv;id_csv_licensed.zip_ir.model.access_31989.csv;17;e;0.25;0.0028820037841796875;1418;0.0021767616271972656;3;6.031990051269531e-05;170
id_csv_licensed.zip_boxscore_0021400872.csv;id_csv_licensed.zip_boxscore_0021700472.csv;485;a;0.034482758620689655;5.938024044036865;18226;0.1341993808746338;17614;0.9162836074829102;171
id_csv_licensed.zip_boxscore_0021600721.csv;lead_time_csv_licensed.zip_P87-1015.csv;41;e;0.011363636363636364;0.16450285911560059;111397;0.16062712669372559;16;0.00012493133544921875;172
in_time_csv_licensed.zip_0201_234005_InitializeSampleHD.csv;real_time_csv_licensed.zip_0209_222233_InitializeSampleGD_1.csv;2;e;0.5;0.0005080699920654297;0;0.0;0;0.0;173
id_csv_licensed.zip_requested_services_156.csv;id_csv_licensed.zip_requested_services_179.csv;8;e;0.25;0.005216836929321289;0;0.0;0;0.0;174
id_csv_licensed.zip_0021900591.csv;id_csv_licensed.zip_boxscore_0021601007.csv;490;a;0.06896551724137931;8.210776090621948;65140;0.5199711322784424;64219;2.7421300411224365;175
id_csv_licensed.zip_mdl_question_208.csv;parent_csv_licensed.zip_mdl_question_326.csv;102;e;1.0;0.01685190200805664;1;4.076957702636719e-05;1;0.00036406517028808594;176
seek_time_csv_licensed.zip_PL1331LAGLVL2H.csv;seek_time_csv_licensed.zip_PL1331LAGTWX3H.csv;-1;e;0.0;10.202423095703125;0;0.0;0;0.0;177
object_csv_licensed.zip_PREDICTION_Database Design and Implementation.csv;real_time_csv_licensed.zip_PREDICTION_RealTime Embedded Systems Programming_1.csv;16;e;0.16666666666666666;0.17358732223510742;0;0.0;0;0.0;178
object_csv_licensed.zip_Configuration2_window17_split2_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration3_window13_split4_typetest_projectsynapse1.0.csv;277;e;0.041666666666666664;1.0234692096710205;0;0.001255035400390625;0;0.0;179
id_csv_licensed.zip_technician_shifts_195.csv;id_csv_licensed.zip_technician_shifts_42.csv;6;e;0.4;0.0010929107666015625;1;1.9788742065429688e-05;1;4.982948303222656e-05;180
in_time_csv_licensed.zip_0225_130434_InitializeSampleCC.csv;real_time_csv_licensed.zip_0131_192531_InitializeSampleHD_1.csv;2;e;0.5;0.0004410743713378906;0;0.0;0;0.0;181
processing_time_csv_licensed.zip_Massage_Therapists_6.csv;real_time_csv_licensed.zip_leader_lore.csv;3;e;0.006802721088435374;0.0007619857788085938;0;0.0;0;0.0;182
real_time_csv_licensed.zip_0130_231534_InitializeSampleGD.csv;real_time_csv_licensed.zip_0202_172349_InitializeSampleHD.csv;2;e;0.5;0.0006051063537597656;0;0.0;0;0.0;183
data_rate_csv_licensed.zip_A00-2018_sweta_160.csv;data_rate_csv_licensed.zip_A00-2018_sweta_197.csv;15;e;1.0;0.004154205322265625;1;3.2901763916015625e-05;1;9.512901306152344e-05;184
in_time_csv_licensed.zip_0201_194541_InitializeSampleHD.csv;real_time_csv_licensed.zip_0211_083237_InitializeSampleRD.csv;2;e;0.5;0.0004858970642089844;0;0.0;0;0.0;185
parent_csv_licensed.zip_mdl_question_344.csv;parent_csv_licensed.zip_mdl_question_802.csv;102;e;1.0;0.0170590877532959;1;4.00543212890625e-05;1;0.00040721893310546875;186
running_time_csv_licensed.zip_tokens_11.csv;thing_csv_licensed.zip_tokens_879.csv;9;e;0.07867494824016563;0.15573501586914062;6;5.030632019042969e-05;0;0.0;187
dead_air_csv_licensed.zip_081c_kristy_and_mr_mom.csv;dead_air_csv_licensed.zip_110c_abby_and_the_bad_sport.csv;3;e;0.3333333333333333;0.10938286781311035;0;0.0;0;0.0;188
object_csv_licensed.zip_Configuration1_window18_split10_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration3_window12_split12_typetest_projectpoi1.5.csv;264;e;0.041666666666666664;1.5014772415161133;0;0.0;0;0.0;189
id_csv_licensed.zip_0021500428.csv;id_csv_licensed.zip_boxscore_0021500765.csv;490;a;0.07172413793103448;7.613271951675415;46467;0.3552515506744385;45651;2.277803421020508;190
seek_time_csv_licensed.zip_PL2331LAGME7RJ.csv;seek_time_csv_licensed.zip_PL2331LAGRX1GJ.csv;-1;e;0.0;10.212508201599121;0;0.0;0;0.0;191
id_csv_licensed.zip_ir.model.access_96228.csv;id_csv_licensed.zip_ir.model.access_97749.csv;20;e;0.41935483870967744;0.00976705551147461;36;0.00011229515075683594;1;0.0003566741943359375;192
id_csv_licensed.zip_0021801127_4.csv;id_csv_licensed.zip_boxscore_0021600656.csv;353;a;0.03409090909090909;6.175838947296143;21669;0.160980224609375;21143;1.0384607315063477;193
id_csv_licensed.zip_technician_shifts_117.csv;id_csv_licensed.zip_technician_shifts_525.csv;6;e;0.4;0.0015637874603271484;1;2.002716064453125e-05;1;8.392333984375e-05;194
real_time_csv_licensed.zip_0130_224752_InitializeSampleGD.csv;real_time_csv_licensed.zip_0210_194429_InitializeSampleRD.csv;2;e;0.5;0.000659942626953125;0;0.0;0;0.0;195
seek_time_csv_licensed.zip_PL1331LAHBZPSH.csv;seek_time_csv_licensed.zip_PL1331LAHD114H.csv;121;a;0.42105263157894735;4.6412811279296875;9276;0.06914162635803223;7481;0.4692213535308838;196
seek_time_csv_licensed.zip_PL1331LAGRH5HH.csv;seek_time_csv_licensed.zip_PL1331LAGTVRMH.csv;-1;e;0.0;10.183529138565063;0;0.0;0;0.0;197
id_csv_licensed.zip_0022000266.csv;id_csv_licensed.zip_boxscore_0021500609.csv;485;a;0.06896551724137931;5.530456066131592;11258;0.07800531387329102;10769;0.5123996734619141;198
cease_csv_licensed.zip_dictEpisode-341-Orochimarus-Return.csv;then_csv_licensed.zip_dictEpisode-331-Untitled.csv;1;e;0.125;0.00018596649169921875;0;0.0;0;0.0;199
id_csv_licensed.zip_0021801018.csv;id_csv_licensed.zip_boxscore_0021701153.csv;490;a;0.06896551724137931;7.554390907287598;43411;0.34072232246398926;42359;2.2561326026916504;200
seek_time_csv_licensed.zip_PL1331LAGTR32H.csv;seek_time_csv_licensed.zip_PL1331LAGTU46H.csv;-1;e;0.0;10.190749883651733;0;0.0;0;0.0;201
id_csv_licensed.zip_0021600940.csv;id_csv_licensed.zip_boxscore_0021400595.csv;490;a;0.06620689655172414;6.601588010787964;34592;0.2557046413421631;33582;1.4720475673675537;202
id_csv_licensed.zip_StructureDefinition-communication-measure.csv;id_csv_licensed.zip_StructureDefinition-legally-documented-sex.csv;815;a;0.3611111111111111;8.826696872711182;102737;0.7571649551391602;99121;3.2034718990325928;203
id_csv_licensed.zip_0021700167.csv;id_csv_licensed.zip_0021800158.csv;487;a;0.05517241379310345;7.0780017375946045;43478;0.3306567668914795;42605;1.8291981220245361;204
whole_csv_licensed.zip_P08-1028_sweta.csv;whole_csv_licensed.zip_P08-1028_sweta_119.csv;21;e;1.0;0.0037021636962890625;1;3.790855407714844e-05;1;0.00016808509826660156;205
id_csv_licensed.zip_keys_38.csv;id_csv_licensed.zip_movie_ratings_data_set_18.csv;15;e;0.02857142857142857;0.06766009330749512;63;0.00021219253540039062;0;0.0;206
in_time_csv_licensed.zip_0210_035536_InitializeSampleRD.csv;real_time_csv_licensed.zip_0201_112502_InitializeSampleHD.csv;2;e;0.5;0.00048422813415527344;0;0.0;0;0.0;207
id_csv_licensed.zip_requested_services_246.csv;id_csv_licensed.zip_requested_services_58.csv;8;e;0.25;0.006283998489379883;0;0.0;0;0.0;208
id_csv_licensed.zip_0021900691_8.csv;id_csv_licensed.zip_boxscore_0021500312_1.csv;490;a;0.13793103448275862;6.8147828578948975;35269;0.24698972702026367;34100;1.7831034660339355;209
id_csv_licensed.zip_0021600337_4.csv;id_csv_licensed.zip_0021601039_2.csv;208;a;0.0625;5.157059907913208;7586;0.0567631721496582;7147;0.3269507884979248;210
seek_time_csv_licensed.zip_PL1331LAGTX65H.csv;seek_time_csv_licensed.zip_PL2331LAGRWNXJ.csv;-1;e;0.0;10.191703081130981;0;0.0;0;0.0;211
data_rate_csv_licensed.zip_A00-2018_sweta_39.csv;thing_csv_licensed.zip_A00-2018_akanksha_159.csv;15;e;0.48484848484848486;0.0022537708282470703;36;0.00011587142944335938;1;9.489059448242188e-05;212
real_time_csv_licensed.zip_0202_040456_InitializeSampleRD.csv;real_time_csv_licensed.zip_0209_174609_InitializeSampleGD.csv;2;e;0.5;0.0005502700805664062;0;0.0;0;0.0;213
in_time_csv_licensed.zip_0204_004909_InitializeSampleRD.csv;in_time_csv_licensed.zip_0223_194901_InitializeSampleCC.csv;2;e;0.5;0.0005228519439697266;0;0.0;0;0.0;214
in_time_csv_licensed.zip_0201_113931_InitializeSampleHD.csv;in_time_csv_licensed.zip_0204_073251_InitializeSampleRD.csv;2;e;0.5;0.0009660720825195312;0;0.0;0;0.0;215
speed_of_light_csv_licensed.zip_weather-2012-12-05_153.csv;speed_of_light_csv_licensed.zip_weather-2014-08-08_358.csv;17;e;0.08385093167701864;0.01827406883239746;4587;0.011074304580688477;4;0.0011970996856689453;216
seek_time_csv_licensed.zip_PL1331LAGSB8AH.csv;seek_time_csv_licensed.zip_PL1331LAGT8BRH.csv;-1;e;0.0;10.189291954040527;0;0.0;0;0.0;217
id_csv_licensed.zip_0021600225.csv;id_csv_licensed.zip_0021801203.csv;490;a;0.06896551724137931;8.625499963760376;74036;0.621668815612793;73153;3.1678121089935303;218
object_csv_licensed.zip_SettingsHandlers_InkingTypingPrivacy.dll.csv__711708266__.csv;object_csv_licensed.zip_desk.cpl.csv__3881212567__.csv;3;e;0.08435708435708436;0.07154107093811035;0;0.0;0;0.0;219
seek_time_csv_licensed.zip_PL1311LAG3E2YH.csv;seek_time_csv_licensed.zip_PL1331LAGR6NNH.csv;-1;e;0.0;10.17601466178894;0;0.0;0;0.0;220
seek_time_csv_licensed.zip_PL1331LAGRT8TH.csv;seek_time_csv_licensed.zip_WD-WCC1T1504265.csv;-1;e;0.0;10.188544034957886;0;0.0;0;0.0;221
processing_time_csv_licensed.zip_P05-1013_aakansha_57.csv;show_time_csv_licensed.zip_P05-1013_aakansha_115.csv;21;e;0.8181818181818182;0.00403904914855957;67;0.00020241737365722656;1;0.0002868175506591797;222
seek_time_csv_licensed.zip_PL1331LAHBZYEH.csv;seek_time_csv_licensed.zip_PL1331LAHD451H.csv;113;a;0.3684210526315789;5.057830095291138;6905;0.054442405700683594;5515;0.8898665904998779;223
id_csv_licensed.zip_boxscore_0021400736.csv;id_csv_licensed.zip_boxscore_0021700479.csv;490;a;0.07172413793103448;7.777161121368408;54878;0.4636397361755371;52855;2.490096092224121;224
seek_time_csv_licensed.zip_PL1331LAGRH8VH.csv;seek_time_csv_licensed.zip_PL2331LAGN12KJ.csv;-1;e;0.0;10.192962884902954;0;0.0;0;0.0;225
question_time_csv_licensed.zip_A97-1014.annv3_20.csv;then_csv_licensed.zip_A97-1014_swastika_64.csv;13;e;0.7272727272727273;0.0019767284393310547;1;3.6716461181640625e-05;1;6.198883056640625e-05;226
id_csv_licensed.zip_0021600244_7.csv;id_csv_licensed.zip_0021800510.csv;485;a;0.034482758620689655;7.698939800262451;43010;0.35584187507629395;42118;2.5399363040924072;227
seek_time_csv_licensed.zip_PL1331LAHD59SH.csv;seek_time_csv_licensed.zip_PL2331LAHAYVBJ.csv;121;a;0.42105263157894735;4.82938289642334;9039;0.06900858879089355;7238;0.6532824039459229;228
parent_csv_licensed.zip_example_318.csv;parent_csv_licensed.zip_example_668.csv;128;a;0.5;6.893575191497803;3490;0.03491353988647461;2753;2.633965492248535;229
id_csv_licensed.zip_halo_85008740710_particle_ID_1.csv;id_csv_licensed.zip_halo_85012968760_particle_ID.csv;4;e;0.4305555555555556;0.0017809867858886719;0;0.0;0;0.0;230
seek_time_csv_licensed.zip_PL1331LAH15ZLH.csv;seek_time_csv_licensed.zip_PL2331LAHDRVGJ.csv;122;e;0.0;0.41266322135925293;0;0.0;0;0.0;231
id_csv_licensed.zip_0021700988.csv;id_csv_licensed.zip_boxscore_0021701029.csv;485;a;0.034482758620689655;5.789146900177002;19271;0.14987826347351074;18626;0.8430328369140625;232
id_csv_licensed.zip_0021900733_10.csv;id_csv_licensed.zip_boxscore_0021500866_1.csv;490;a;0.06896551724137931;8.327323198318481;65567;0.5076415538787842;64411;3.0179314613342285;233
seek_time_csv_licensed.zip_PL1331LAGRT7GH.csv;seek_time_csv_licensed.zip_PL2331LAGPE4ZJ.csv;-1;e;0.0;10.19436001777649;0;0.0;0;0.0;234
in_time_csv_licensed.zip_0210_070848_InitializeSampleHD.csv;real_time_csv_licensed.zip_0224_124629_InitializeSampleCC.csv;2;e;0.5;0.0005249977111816406;0;0.0;0;0.0;235
id_csv_licensed.zip_halo_85010827337_particle_ID.csv;id_csv_licensed.zip_halo_85010827347_particle_ID.csv;4;e;0.4444444444444444;0.0020089149475097656;0;0.0;0;0.0;236
seek_time_csv_licensed.zip_PL2331LAGMYRGJ.csv;seek_time_csv_licensed.zip_PL2331LAGSSW3J.csv;-1;e;0.0;10.192692041397095;0;0.0;0;0.0;237
data_rate_csv_licensed.zip_J01-2004_132.csv;processing_time_csv_licensed.zip_J01-2004_aakansha_138.csv;13;e;0.7272727272727273;0.0026090145111083984;1;3.814697265625e-05;1;7.295608520507812e-05;238
id_csv_licensed.zip_0021600368_1.csv;id_csv_licensed.zip_0021600808_2.csv;171;a;0.0625;5.145792007446289;6489;0.04793596267700195;6009;0.2298429012298584;239
seek_time_csv_licensed.zip_PL1331LAGTWBXH.csv;seek_time_csv_licensed.zip_PL2331LAGU97PJ.csv;-1;e;0.0;10.18055510520935;0;0.0;0;0.0;240
parent_csv_licensed.zip_Configuration1_window13_split4_typetypetest_projectpoi2.0.csv;parent_csv_licensed.zip_poi-2.0_53.csv;264;e;0.0;0.5219619274139404;0;0.0;0;0.0;241
real_time_csv_licensed.zip_0201_001648_InitializeSampleRD.csv;real_time_csv_licensed.zip_0204_212925_InitializeSampleHD.csv;2;e;0.5;0.0005500316619873047;0;0.0;0;0.0;242
object_csv_licensed.zip_Windows.Networking.HostName.dll.csv__3628968459__.csv;object_csv_licensed.zip_wups.dll.csv__1958313396__.csv;3;e;0.09090909090909091;0.009495019912719727;0;0.0;0;0.0;243
id_csv_licensed.zip_es-CL_252.csv;id_csv_licensed.zip_es-CL_345.csv;3;e;0.5833333333333334;0.00039076805114746094;1;2.09808349609375e-05;1;2.6941299438476562e-05;244
id_csv_licensed.zip_0022000976.csv;id_csv_licensed.zip_boxscore_0021500523_1.csv;484;a;0.054945054945054944;7.91813588142395;42309;0.32813310623168945;41406;2.6891708374023438;245
real_time_csv_licensed.zip_ResNet050-v1_164.csv;real_time_csv_licensed.zip_ResNet050-v1_40.csv;6;e;0.017094017094017096;0.008816003799438477;1;2.47955322265625e-05;1;0.0006928443908691406;246
id_csv_licensed.zip_boxscore_0021701127.csv;id_csv_licensed.zip_boxscore_0021800022_1.csv;139;a;0.0496551724137931;4.996366024017334;6547;0.048574209213256836;6044;0.1724698543548584;247
parent_csv_licensed.zip_messages_es_61.csv;show_time_csv_licensed.zip_messages_105.csv;13;e;0.5;0.5250570774078369;1;4.744529724121094e-05;1;0.10219001770019531;248
quick_time_csv_licensed.zip_episode 6.csv;thing_csv_licensed.zip_Top_250_IMDb.csv;3;e;0.23;0.0038247108459472656;0;0.0;0;0.0;249
id_csv_licensed.zip_0021701022.csv;id_csv_licensed.zip_0021800200.csv;485;a;0.06746626686656672;7.538101673126221;41983;0.3284907341003418;41145;2.3851184844970703;250
object_csv_licensed.zip_HeatCore.dll.csv__2362404013__.csv;object_csv_licensed.zip_fingerprintcredential.dll.csv__7568161__.csv;4;e;0.09090909090909091;0.09046411514282227;1;2.384185791015625e-05;0;0.0;251
id_csv_licensed.zip_8242.csv;object_csv_licensed.zip_touched_mutation_sum_198.csv;3;e;0.125;0.0016796588897705078;0;0.0;0;0.0;252
seek_time_csv_licensed.zip_PL1331LAHD3M2H.csv;seek_time_csv_licensed.zip_PL2331LAHBUW1J.csv;103;a;0.3684210526315789;4.613954067230225;6068;0.047031402587890625;4773;0.4744246006011963;253
seek_time_csv_licensed.zip_PL1331LAHD5S7H.csv;seek_time_csv_licensed.zip_PL1331LAHD8GHH.csv;120;a;0.42105263157894735;11.778055906295776;8464;0.0823981761932373;6731;6.704866886138916;254
escape_velocity_csv_licensed.zip_Configuration3_window11_split9_typetest_projectvelocity1.6.csv;escape_velocity_csv_licensed.zip_Configuration3_window18_split6_typetest_projectvelocity1.5.csv;265;e;0.041666666666666664;1.3589880466461182;0;0.00039386749267578125;0;0.0;255
data_rate_csv_licensed.zip_A00-2018_akanksha_34.csv;thing_csv_licensed.zip_A00-2018_akanksha_43.csv;19;e;1.0;0.002285003662109375;1;3.0040740966796875e-05;1;7.891654968261719e-05;256
object_csv_licensed.zip_LockAppHost.exe.csv__2817867816__.csv;object_csv_licensed.zip_NFCProvisioningPlugin.dll.csv__2328987359__.csv;3;e;0.09090909090909091;0.02205204963684082;0;0.0;0;0.0;257
seek_time_csv_licensed.zip_PL1331LAGLYXJH.csv;seek_time_csv_licensed.zip_PL2331LAGN2MSJ.csv;-1;e;0.0;10.218938827514648;0;0.0;0;0.0;258
data_rate_csv_licensed.zip_J01-2004.annv3_9.csv;data_rate_csv_licensed.zip_J01-2004_38.csv;13;e;0.7272727272727273;0.002655029296875;1;4.38690185546875e-05;1;8.177757263183594e-05;259
id_csv_licensed.zip_10.1038_ncomms8494_1.csv;parent_csv_licensed.zip_fifa-tree_28.csv;660;e;0.012903225806451613;0.7056500911712646;217470;0.6883447170257568;0;0.0;260
escape_velocity_csv_licensed.zip_Configuration1_window17_split15_typetypetest_projectvelocity1.6.csv;escape_velocity_csv_licensed.zip_Configuration3_window5_split11_typetest_projectvelocity1.6.csv;264;e;0.08333333333333333;1.0208797454833984;1;9.465217590332031e-05;1;0.053774118423461914;261
then_csv_licensed.zip_P08-1028.annv3_3.csv;then_csv_licensed.zip_P08-1028_490.csv;12;e;0.7272727272727273;0.0025620460510253906;1;2.8848648071289062e-05;1;7.796287536621094e-05;262
quick_time_csv_licensed.zip_recipe_1084.csv;quick_time_csv_licensed.zip_recipe_1390.csv;47;e;0.8;0.0035457611083984375;211;0.001390218734741211;1;6.67572021484375e-05;263
seek_time_csv_licensed.zip_PL1331LAGTT4XH.csv;seek_time_csv_licensed.zip_PL2331LAGSSD6J.csv;-1;e;0.0;10.192118883132935;0;0.0;0;0.0;264
show_time_csv_licensed.zip_W99-0623_vardha_165.csv;then_csv_licensed.zip_W99-0623_swastika_225.csv;13;e;0.3422459893048128;0.0032608509063720703;255;0.0008063316345214844;1;7.390975952148438e-05;265
id_csv_licensed.zip_boxscore_0021400921.csv;id_csv_licensed.zip_boxscore_0021500765.csv;485;a;0.06896551724137931;6.075907230377197;20802;0.15631103515625;20311;1.1007258892059326;266
seek_time_csv_licensed.zip_PL1331LAHBSNEH.csv;seek_time_csv_licensed.zip_PL1331LAHD2RWH.csv;121;a;0.42105263157894735;5.969198942184448;8605;0.06803035736083984;6872;1.0669946670532227;267
seek_time_csv_licensed.zip_WD-WX11DA4DJ7F4.csv;seek_time_csv_licensed.zip_WD-WX41D94RNDNH.csv;-1;e;0.0;10.193505048751831;0;0.0;0;0.0;268
id_csv_licensed.zip_0021500427_2.csv;id_csv_licensed.zip_boxscore_0021700224.csv;485;a;0.034482758620689655;5.882188081741333;18383;0.14215993881225586;17631;0.9356052875518799;269
id_csv_licensed.zip_fm_summary_map_74.csv;id_csv_licensed.zip_gul_summary_map_49.csv;77;a;0.5;4.262593984603882;1764;0.01481318473815918;1185;0.04932689666748047;270
id_csv_licensed.zip_ir.model.access_24009.csv;id_csv_licensed.zip_ir.model.access_28695.csv;20;e;0.4;0.0035970211029052734;1716;0.0028159618377685547;1;3.075599670410156e-05;271
parent_csv_licensed.zip_messages_de_123.csv;parent_csv_licensed.zip_messages_es_139.csv;12;e;0.5;3.616330862045288;1;3.4809112548828125e-05;1;0.9870531558990479;272
quick_time_csv_licensed.zip_episode 2_2.csv;whole_csv_licensed.zip_episode 10_1.csv;7;e;0.2;0.009046077728271484;0;0.0;0;0.0;273
escape_velocity_csv_licensed.zip_Configuration2_window5_split13_typetest_projectvelocity1.5.csv;escape_velocity_csv_licensed.zip_Configuration3_window11_split14_typetest_projectvelocity1.6.csv;265;e;0.041666666666666664;1.3610641956329346;0;0.0003910064697265625;0;0.0;274
id_csv_licensed.zip_0021800217_3.csv;id_csv_licensed.zip_0021801045.csv;288;a;0.046875;5.595547914505005;19460;0.14844226837158203;18966;0.6856846809387207;275
parent_csv_licensed.zip_1410506_hhRelMale.csv;parent_csv_licensed.zip_1431312_hhRelMale.csv;82;a;0.26666666666666666;4.086457014083862;1964;0.01778864860534668;1574;0.02066349983215332;276
data_rate_csv_licensed.zip_J01-2004_128.csv;then_csv_licensed.zip_J01-2004_aakansha_103.csv;13;e;0.7272727272727273;0.0031919479370117188;1;0.00012183189392089844;1;0.00011110305786132812;277
id_csv_licensed.zip_0021900870_9.csv;id_csv_licensed.zip_boxscore_0021700595.csv;485;a;0.06896551724137931;5.781647205352783;23516;0.17355847358703613;22690;0.8388035297393799;278
id_csv_licensed.zip_0022000066.csv;id_csv_licensed.zip_boxscore_0021500958.csv;485;a;0.06896551724137931;5.997166156768799;18278;0.13628721237182617;17628;1.0248239040374756;279
processing_time_csv_licensed.zip_J01-2004_617.csv;processing_time_csv_licensed.zip_J01-2004_aakansha_1.csv;13;e;0.7272727272727273;0.0026769638061523438;1;4.1961669921875e-05;1;0.00012087821960449219;280
data_rate_csv_licensed.zip_J01-2004_137.csv;running_time_csv_licensed.zip_J01-2004_260.csv;12;e;0.7272727272727273;0.003186941146850586;1;2.9087066650390625e-05;1;0.00013113021850585938;281
seek_time_csv_licensed.zip_PL1331LAGT78WH.csv;seek_time_csv_licensed.zip_PL2331LAGMYJRJ.csv;-1;e;0.0;10.195052146911621;0;0.0;0;0.0;282
then_csv_licensed.zip_P04-1036_aakansha_121.csv;then_csv_licensed.zip_P04-1036_swastika_188.csv;15;e;0.47058823529411764;0.002833843231201172;156;0.0004296302795410156;1;7.319450378417969e-05;283
parent_csv_licensed.zip_1400319_hhRelMale.csv;parent_csv_licensed.zip_1430204_hhRelMale.csv;82;a;0.3111111111111111;4.085748910903931;2255;0.020156383514404297;1869;0.027675867080688477;284
