r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
id_csv_licensed.zip_8242.csv;object_csv_licensed.zip_touched_mutation_sum_198.csv;3;e;0.125;0.0010368824005126953;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAHD3M2H.csv;seek_time_csv_licensed.zip_PL2331LAHBUW1J.csv;103;e;0.631578947368421;0.0027701854705810547;1;0.001338958740234375;1;6.4849853515625e-05
seek_time_csv_licensed.zip_PL1331LAHD5S7H.csv;seek_time_csv_licensed.zip_PL1331LAHD8GHH.csv;120;a;0.8255933952528379;5.518596172332764;14310;0.10246610641479492;10570;0.6691162586212158
escape_velocity_csv_licensed.zip_Configuration3_window11_split9_typetest_projectvelocity1.6.csv;escape_velocity_csv_licensed.zip_Configuration3_window18_split6_typetest_projectvelocity1.5.csv;265;a;0.12558411214953272;9.791605949401855;19190;0.159942626953125;17873;4.858760118484497
data_rate_csv_licensed.zip_A00-2018_akanksha_34.csv;thing_csv_licensed.zip_A00-2018_akanksha_43.csv;19;e;1.0;0.0006971359252929688;1;2.4080276489257812e-05;1;6.604194641113281e-05
object_csv_licensed.zip_LockAppHost.exe.csv__2817867816__.csv;object_csv_licensed.zip_NFCProvisioningPlugin.dll.csv__2328987359__.csv;3;e;0.16453794139744554;0.002991199493408203;1;2.384185791015625e-05;1;0.0002002716064453125
seek_time_csv_licensed.zip_PL1331LAGLYXJH.csv;seek_time_csv_licensed.zip_PL2331LAGN2MSJ.csv;122;a;0.4730551478297337;6.9726972579956055;4029;0.03593182563781738;2812;2.1595840454101562
data_rate_csv_licensed.zip_J01-2004.annv3_9.csv;data_rate_csv_licensed.zip_J01-2004_38.csv;13;e;0.7272727272727273;0.0008490085601806641;1;5.1021575927734375e-05;1;6.389617919921875e-05
id_csv_licensed.zip_10.1038_ncomms8494_1.csv;parent_csv_licensed.zip_fifa-tree_28.csv;660;e;0.012903225806451613;0.06396102905273438;112;0.0015902519226074219;1;4.8160552978515625e-05
escape_velocity_csv_licensed.zip_Configuration1_window17_split15_typetypetest_projectvelocity1.6.csv;escape_velocity_csv_licensed.zip_Configuration3_window5_split11_typetest_projectvelocity1.6.csv;264;a;0.4934210526315789;9.439230918884277;23062;0.18643760681152344;19765;4.441531419754028
then_csv_licensed.zip_P08-1028.annv3_3.csv;then_csv_licensed.zip_P08-1028_490.csv;12;e;0.7272727272727273;0.0007193088531494141;1;2.193450927734375e-05;1;5.412101745605469e-05
quick_time_csv_licensed.zip_recipe_1084.csv;quick_time_csv_licensed.zip_recipe_1390.csv;47;e;0.9333333333333333;0.001010894775390625;1;5.1975250244140625e-05;1;8.606910705566406e-05
seek_time_csv_licensed.zip_PL1331LAGTT4XH.csv;seek_time_csv_licensed.zip_PL2331LAGSSD6J.csv;132;a;0.5254882489241973;8.286898136138916;7024;0.05861377716064453;5458;3.4759042263031006
show_time_csv_licensed.zip_W99-0623_vardha_165.csv;then_csv_licensed.zip_W99-0623_swastika_225.csv;13;e;0.6363636363636364;0.0007359981536865234;1;3.814697265625e-05;1;5.459785461425781e-05
id_csv_licensed.zip_boxscore_0021400921.csv;id_csv_licensed.zip_boxscore_0021500765.csv;485;a;0.0896551724137931;6.130141019821167;33415;0.25085949897766113;32115;1.1161184310913086
seek_time_csv_licensed.zip_PL1331LAHBSNEH.csv;seek_time_csv_licensed.zip_PL1331LAHD2RWH.csv;121;a;0.8095238095238095;5.220948219299316;14715;0.10885429382324219;10946;0.3431277275085449
seek_time_csv_licensed.zip_WD-WX11DA4DJ7F4.csv;seek_time_csv_licensed.zip_WD-WX41D94RNDNH.csv;185;a;0.631578947368421;11.154804944992065;15489;0.12745046615600586;12725;6.951525688171387
id_csv_licensed.zip_0021500427_2.csv;id_csv_licensed.zip_boxscore_0021700224.csv;485;a;0.06465517241379311;6.236979246139526;34053;0.2704920768737793;32689;1.1579368114471436
id_csv_licensed.zip_fm_summary_map_74.csv;id_csv_licensed.zip_gul_summary_map_49.csv;77;e;0.4166666666666667;1.6701562404632568;1014177;1.6691017150878906;1;8.797645568847656e-05
id_csv_licensed.zip_ir.model.access_24009.csv;id_csv_licensed.zip_ir.model.access_28695.csv;20;e;0.8;0.0024161338806152344;1716;0.002068042755126953;1;2.288818359375e-05
parent_csv_licensed.zip_messages_de_123.csv;parent_csv_licensed.zip_messages_es_139.csv;12;e;0.746517027863777;0.006619930267333984;6;4.410743713378906e-05;1;0.0007448196411132812
quick_time_csv_licensed.zip_episode 2_2.csv;whole_csv_licensed.zip_episode 10_1.csv;7;e;0.2;0.001905202865600586;0;0.0;0;0.0
escape_velocity_csv_licensed.zip_Configuration2_window5_split13_typetest_projectvelocity1.5.csv;escape_velocity_csv_licensed.zip_Configuration3_window11_split14_typetest_projectvelocity1.6.csv;265;a;0.12558411214953272;9.783366203308105;19190;0.16166472434997559;17873;4.870436191558838
id_csv_licensed.zip_0021800217_3.csv;id_csv_licensed.zip_0021801045.csv;288;a;0.078125;5.317307233810425;14926;0.11201357841491699;14428;0.44252729415893555
parent_csv_licensed.zip_1410506_hhRelMale.csv;parent_csv_licensed.zip_1431312_hhRelMale.csv;82;a;0.3111111111111111;4.100806951522827;2268;0.017986774444580078;1739;0.0220644474029541
data_rate_csv_licensed.zip_J01-2004_128.csv;then_csv_licensed.zip_J01-2004_aakansha_103.csv;13;e;0.7272727272727273;0.0006902217864990234;1;2.765655517578125e-05;1;5.626678466796875e-05
id_csv_licensed.zip_0021900870_9.csv;id_csv_licensed.zip_boxscore_0021700595.csv;485;a;0.07862068965517241;5.690502882003784;24071;0.17347121238708496;23366;0.7416167259216309
id_csv_licensed.zip_0022000066.csv;id_csv_licensed.zip_boxscore_0021500958.csv;485;a;0.0993103448275862;5.634598970413208;22860;0.16515064239501953;22140;0.7215855121612549
processing_time_csv_licensed.zip_J01-2004_617.csv;processing_time_csv_licensed.zip_J01-2004_aakansha_1.csv;13;e;0.7272727272727273;0.0006430149078369141;1;2.8133392333984375e-05;1;6.29425048828125e-05
data_rate_csv_licensed.zip_J01-2004_137.csv;running_time_csv_licensed.zip_J01-2004_260.csv;12;e;0.7272727272727273;0.0005981922149658203;1;1.9073486328125e-05;1;5.507469177246094e-05
seek_time_csv_licensed.zip_PL1331LAGT78WH.csv;seek_time_csv_licensed.zip_PL2331LAGMYJRJ.csv;128;a;0.4729394240317776;7.384093999862671;5085;0.04503679275512695;3666;2.5758771896362305
then_csv_licensed.zip_P04-1036_aakansha_121.csv;then_csv_licensed.zip_P04-1036_swastika_188.csv;15;e;0.6363636363636364;0.0006549358367919922;1;3.981590270996094e-05;1;5.698204040527344e-05
parent_csv_licensed.zip_1400319_hhRelMale.csv;parent_csv_licensed.zip_1430204_hhRelMale.csv;82;a;0.3888888888888889;4.08194375038147;2398;0.01956009864807129;1912;0.025282859802246094
seek_time_csv_licensed.zip_PL1331LAGSLZTH.csv;seek_time_csv_licensed.zip_PL1331LAGTVTMH.csv;144;a;0.49015668943350743;8.325337886810303;6687;0.05820584297180176;5252;3.5330421924591064
id_csv_licensed.zip_0021600298.csv;id_csv_licensed.zip_0021800677.csv;490;a;0.10344827586206896;6.423927068710327;39508;0.29639101028442383;38003;1.3866848945617676
then_csv_licensed.zip_W99-0623_19.csv;then_csv_licensed.zip_W99-0623_513.csv;15;e;0.7272727272727273;0.0007698535919189453;1;8.082389831542969e-05;1;5.888938903808594e-05
id_csv_licensed.zip_ir.model.access_37170.csv;id_csv_licensed.zip_ir.model.access_52200.csv;20;e;0.8571428571428571;0.0030519962310791016;1716;0.002582073211669922;1;7.43865966796875e-05
id_csv_licensed.zip_0021500348_3.csv;parent_csv_licensed.zip_public-dataset.csv;4843;a;0.021825396825396824;9.835864067077637;174855;1.5562260150909424;173269;3.5170867443084717
object_csv_licensed.zip_ChtAdvancedDS.dll.csv__936294777__.csv;object_csv_licensed.zip_DataExchange.dll.csv__2501726441__.csv;4;e;0.18181818181818182;0.0023627281188964844;1;1.9073486328125e-05;1;0.00011587142944335938
id_csv_licensed.zip_boxscore_0021400812.csv;id_csv_licensed.zip_boxscore_0021800183.csv;137;a;0.07053291536050156;4.901532888412476;4353;0.03495001792907715;3829;0.10458731651306152
id_csv_licensed.zip_0021901318.csv;id_csv_licensed.zip_boxscore_0021700415.csv;485;a;0.08189655172413793;5.646566152572632;22251;0.1619412899017334;21266;0.7142736911773682
in_time_csv_licensed.zip_0202_205906_InitializeSampleHD.csv;real_time_csv_licensed.zip_0201_191855_InitializeSampleRD.csv;2;e;0.5;0.0003666877746582031;0;0.0;0;0.0
id_csv_licensed.zip_dronology-ling-FinalSel_vlist.csv;thing_csv_licensed.zip_1959-10-10_1.csv;88;e;0.16666666666666666;0.002765178680419922;5;0.00012254714965820312;1;0.00015783309936523438
growth_rate_csv_licensed.zip_baseline_comparison_states_2020-05-30.csv;id_csv_licensed.zip_0021700064.csv;132;a;0.03978779840848806;4.271681070327759;3260;0.030718326568603516;2935;0.21935677528381348
seek_time_csv_licensed.zip_PL1331LAHD1N1H.csv;seek_time_csv_licensed.zip_PL1331LAHD305H.csv;123;e;0.8421052631578947;0.0037038326263427734;1;0.0024552345275878906;1;6.794929504394531e-05
processing_time_csv_licensed.zip_P05-1013_970.csv;thing_csv_licensed.zip_P05-1013_65.csv;13;e;0.7272727272727273;0.0007722377777099609;1;2.8848648071289062e-05;1;6.4849853515625e-05
seek_time_csv_licensed.zip_PL1331LAHDY8LH.csv;seek_time_csv_licensed.zip_PL2331LAHDWJXJ.csv;120;a;0.8090815273477813;5.622811794281006;14204;0.1002206802368164;10488;0.7174623012542725
real_time_csv_licensed.zip_tokens_134.csv;show_time_csv_licensed.zip_tokens_173.csv;9;e;0.646551724137931;0.0013072490692138672;6;5.1021575927734375e-05;1;0.0002522468566894531
id_csv_licensed.zip_boxscore_0021400944.csv;id_csv_licensed.zip_boxscore_0021800261.csv;487;a;0.09745127436281859;5.892828941345215;29852;0.2131941318511963;28785;0.9284877777099609
growth_rate_csv_licensed.zip_003-DA_Deferral_battery_month.csv;rate_of_return_csv_licensed.zip_025-opt_year_more_than_timeseries_data.csv;50;e;0.7621722846441947;0.08923578262329102;44837;0.08319091796875;16;0.003687620162963867
id_csv_licensed.zip_0021600281.csv;id_csv_licensed.zip_0021800023.csv;135;a;0.08753315649867374;4.934906721115112;3229;0.025416135787963867;2794;0.07417082786560059
seek_time_csv_licensed.zip_PL1331LAHBZPSH.csv;seek_time_csv_licensed.zip_PL2331LAHAYVBJ.csv;120;e;0.8421052631578947;0.002988100051879883;1;0.0018525123596191406;1;5.3882598876953125e-05
id_csv_licensed.zip_0021700260.csv;id_csv_licensed.zip_boxscore_0021500952.csv;485;a;0.07758620689655173;6.2393269538879395;34922;0.27808380126953125;33187;1.221189260482788
id_csv_licensed.zip_link_5.csv;id_csv_licensed.zip_test_data_records_34.csv;25;e;0.3333333333333333;0.0010411739349365234;1;3.695487976074219e-05;1;7.891654968261719e-05
id_csv_licensed.zip_boxscore_0021401027.csv;id_csv_licensed.zip_boxscore_0021800566.csv;490;a;0.10344827586206896;6.157981872558594;33526;0.27030301094055176;32518;1.166038990020752
in_time_csv_licensed.zip_0208_235017_InitializeSampleRD.csv;real_time_csv_licensed.zip_0210_165340_InitializeSampleHD.csv;2;e;0.5;0.0004150867462158203;0;0.0;0;0.0
real_time_csv_licensed.zip_P08-1102.annv3_14.csv;show_time_csv_licensed.zip_P08-1102_76.csv;13;e;0.7272727272727273;0.0006132125854492188;1;3.218650817871094e-05;1;4.982948303222656e-05
id_csv_licensed.zip_20200511191341.csv;id_csv_licensed.zip_fm_policytc_42.csv;7;e;0.024509803921568627;0.001275777816772461;14;8.344650268554688e-05;3;0.0002505779266357422
id_csv_licensed.zip_ir.model.access_36612.csv;id_csv_licensed.zip_ir.model.access_52198.csv;20;e;0.8571428571428571;0.002753019332885742;1716;0.00238037109375;1;3.4809112548828125e-05
id_csv_licensed.zip_boxscore_0021601158.csv;id_csv_licensed.zip_boxscore_0021701180.csv;490;a;0.16976127320954906;6.525606155395508;41728;0.3221018314361572;40505;1.5566673278808594
then_csv_licensed.zip_P08-1028_aakansha_127.csv;whole_csv_licensed.zip_P08-1028_975.csv;12;e;0.7272727272727273;0.0006399154663085938;1;2.09808349609375e-05;1;4.982948303222656e-05
id_csv_licensed.zip_0021500710.csv;id_csv_licensed.zip_boxscore_0021501057.csv;485;a;0.11724137931034483;6.448274850845337;39352;0.30269742012023926;37921;1.3722476959228516
seek_time_csv_licensed.zip_PL1311LAG2AULH.csv;seek_time_csv_licensed.zip_PL2331LAGUH62J.csv;44;e;0.24288315127441246;0.19275903701782227;91390;0.15906214714050293;1;0.0008082389831542969
show_time_csv_licensed.zip_J01-2004_901.csv;show_time_csv_licensed.zip_J01-2004_sweta_64.csv;12;e;0.6363636363636364;0.0008492469787597656;1;3.790855407714844e-05;1;5.91278076171875e-05
seek_time_csv_licensed.zip_PL1331LAHBZBLH.csv;seek_time_csv_licensed.zip_PL2331LAHDHVKJ.csv;121;a;0.8278322925958965;5.832268953323364;13839;0.10509705543518066;10129;0.7564029693603516
id_csv_licensed.zip_0021900189.csv;id_csv_licensed.zip_boxscore_0021400998.csv;485;a;0.07196401799100449;5.687852144241333;23446;0.1834414005279541;22682;0.7455873489379883
parent_csv_licensed.zip_Configuration2_window13_split11_typetest_projectpoi1.5.csv;parent_csv_licensed.zip_Configuration3_window8_split3_typetest_projectpoi1.5.csv;268;e;1.0;0.01619267463684082;1;4.887580871582031e-05;1;0.0010008811950683594
processing_time_csv_licensed.zip_J01-2004_587.csv;show_time_csv_licensed.zip_J01-2004_swastika_90.csv;13;e;0.6363636363636364;0.0013439655303955078;1;4.601478576660156e-05;1;0.00010895729064941406
id_csv_licensed.zip_0021900286.csv;id_csv_licensed.zip_boxscore_0021600198.csv;485;a;0.07183908045977011;6.230794906616211;36211;0.28157472610473633;34701;1.2099053859710693
object_csv_licensed.zip_InputSwitchToastHandler.exe.csv__2406991408__.csv;object_csv_licensed.zip_UsbXhciCompanion.dll.csv__3136015378__.csv;4;e;0.1781450872359963;0.0018019676208496094;1;1.7881393432617188e-05;1;8.702278137207031e-05
object_csv_licensed.zip_Configuration1_window12_split3_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration2_window8_split13_typetest_projectsynapse1.0.csv;294;e;1.0;0.008510112762451172;1;3.814697265625e-05;1;0.0006601810455322266
speed_of_light_csv_licensed.zip_2016-10-27.csv;speed_of_light_csv_licensed.zip_2017-03-02.csv;31;e;0.16596194503171247;0.02429509162902832;32;0.00042700767517089844;26;0.014665603637695312
rate_of_return_csv_licensed.zip_J01-2004_227.csv;then_csv_licensed.zip_J01-2004_aakansha_81.csv;12;e;0.7272727272727273;0.0007917881011962891;1;2.002716064453125e-05;1;8.296966552734375e-05
then_csv_licensed.zip_A00-2018_vardha_44.csv;thing_csv_licensed.zip_A00-2018_akanksha_37.csv;16;e;0.593939393939394;0.0008788108825683594;28;8.130073547363281e-05;1;7.772445678710938e-05
object_csv_licensed.zip_00008-462.csv;object_csv_licensed.zip_00023-538.csv;33;e;0.3076923076923077;0.4364948272705078;277697;0.42873430252075195;74;0.0027000904083251953
id_csv_licensed.zip_language_1205.csv;id_csv_licensed.zip_language_2950.csv;2;e;0.8013136288998358;0.0026559829711914062;1;1.811981201171875e-05;1;0.0005850791931152344
show_time_csv_licensed.zip_episode 7_4.csv;thing_csv_licensed.zip_episode 14_10.csv;7;e;0.2;0.0016303062438964844;0;0.0;0;0.0
in_time_csv_licensed.zip_0201_124244_InitializeSampleHD.csv;real_time_csv_licensed.zip_0201_180301_InitializeSampleRD.csv;2;e;0.5;0.00028896331787109375;0;0.0;0;0.0
id_csv_licensed.zip_0021900116.csv;id_csv_licensed.zip_boxscore_0021600603.csv;487;a;0.08095952023988005;5.718777179718018;25415;0.18251705169677734;24649;0.7481069564819336
in_time_csv_licensed.zip_0201_162425_InitializeSampleRD.csv;real_time_csv_licensed.zip_0210_112045_InitializeSampleHD.csv;2;e;0.5;0.0004329681396484375;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGTLDMH.csv;seek_time_csv_licensed.zip_PL2331LAGUMJ2J.csv;128;e;0.47368421052631576;0.0290679931640625;1;0.004934787750244141;1;0.001291036605834961
in_time_csv_licensed.zip_0224_145530_InitializeSampleCC.csv;real_time_csv_licensed.zip_0212_005021_InitializeSampleHD.csv;2;e;0.5;0.0006031990051269531;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAH1STGH.csv;seek_time_csv_licensed.zip_PL2331LAH3WLGJ.csv;99;a;0.5510462904248573;5.267195224761963;7037;0.048697710037231445;5099;0.4939839839935303
object_csv_licensed.zip_Configuration1_window9_split12_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration4_window0_split11_typetest_projectpoi1.5.csv;264;a;0.10618846694796062;8.641248941421509;14283;0.1162729263305664;13390;3.733936071395874
seek_time_csv_licensed.zip_PL1331LAGR6LWH.csv;seek_time_csv_licensed.zip_WD-WMC4N1313391.csv;56;e;0.23599548469027798;0.11312413215637207;58905;0.08229517936706543;1;0.0008680820465087891
rate_of_return_csv_licensed.zip_A00-2018_25.csv;then_csv_licensed.zip_A00-2018_akanksha_172.csv;15;e;0.7272727272727273;0.0006060600280761719;1;3.0994415283203125e-05;1;4.935264587402344e-05
id_csv_licensed.zip_ir.model.access_18685.csv;id_csv_licensed.zip_ir.model.access_25422.csv;20;e;0.875;0.0003228187561035156;1;3.790855407714844e-05;1;2.193450927734375e-05
show_time_csv_licensed.zip_P05-1013_aakansha_79.csv;thing_csv_licensed.zip_P05-1013.annv3_26.csv;12;e;0.7272727272727273;0.0009219646453857422;1;2.5033950805664062e-05;1;6.413459777832031e-05
id_csv_licensed.zip_ir.model.access_291.csv;id_csv_licensed.zip_ir.model.access_49057.csv;17;e;0.375;0.0024001598358154297;1366;0.0020067691802978516;2;5.030632019042969e-05
show_time_csv_licensed.zip_P05-1013_558.csv;show_time_csv_licensed.zip_P05-1013_aakansha_49.csv;12;e;0.7272727272727273;0.0006439685821533203;1;1.9788742065429688e-05;1;5.91278076171875e-05
in_time_csv_licensed.zip_weather-2013-07-28_94.csv;in_time_csv_licensed.zip_weather-2015-06-11_210.csv;19;e;0.1978021978021978;0.013092041015625;3927;0.008846759796142578;60;0.0032837390899658203
quick_time_csv_licensed.zip_recipe_1568.csv;quick_time_csv_licensed.zip_recipe_1630.csv;44;e;1.0;0.0007600784301757812;1;2.5033950805664062e-05;1;5.6743621826171875e-05
id_csv_licensed.zip_dtb_delivery_fee_12.csv;whole_csv_licensed.zip_Kingsbury_TA_predicted.csv;7;e;0.31333333333333335;0.0006248950958251953;0;4.291534423828125e-06;0;0.0
id_csv_licensed.zip_metadata-info_10.csv;physical_entity_csv_licensed.zip_metadata-guidelines_138.csv;14;e;0.8235294117647058;0.0004856586456298828;1;1.9073486328125e-05;1;4.410743713378906e-05
id_csv_licensed.zip_ir.model.access_102339.csv;id_csv_licensed.zip_ir.model.access_103639.csv;20;e;0.8833333333333333;0.0016050338745117188;36;8.96453857421875e-05;1;0.00026297569274902344
object_csv_licensed.zip_Configuration1_window17_split14_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration3_window2_split5_typetest_projectsynapse1.0.csv;277;a;0.15445859872611464;7.697591066360474;14700;0.11218452453613281;14179;2.7963662147521973
data_rate_csv_licensed.zip_W11-2123.annv3_51.csv;then_csv_licensed.zip_W11-2123_171.csv;12;e;0.7272727272727273;0.0007481575012207031;1;2.3603439331054688e-05;1;6.914138793945312e-05
id_csv_licensed.zip_0021500088.csv;id_csv_licensed.zip_0021901318.csv;485;a;0.07183908045977011;5.457473993301392;21343;0.15180110931396484;20522;0.5791800022125244
id_csv_licensed.zip_0021500958.csv;id_csv_licensed.zip_boxscore_0021700604.csv;485;a;0.07183908045977011;5.49357795715332;19599;0.14281773567199707;18946;0.6025831699371338
object_csv_licensed.zip_00018-055.csv;object_csv_licensed.zip_00022-746.csv;35;e;0.4049586776859504;0.00462794303894043;1183;0.0026030540466308594;56;0.0014164447784423828
id_csv_licensed.zip_dtb_delivery_fee_151.csv;id_csv_licensed.zip_fm_summary_map_116.csv;29;e;0.2;0.0014736652374267578;148;0.0002532005310058594;1;8.0108642578125e-05
id_csv_licensed.zip_0021800908.csv;id_csv_licensed.zip_boxscore_0041700137.csv;485;a;0.07523510971786834;6.008158206939697;32630;0.2381594181060791;31535;1.0111465454101562
seek_time_csv_licensed.zip_PL2331LAHD9W4J.csv;seek_time_csv_licensed.zip_PL2331LAHDUN7J.csv;106;e;0.631578947368421;0.003545045852661133;1;0.0013267993927001953;1;0.00014591217041015625
real_time_csv_licensed.zip_0222_200748_InitializeSampleCC.csv;real_time_csv_licensed.zip_0223_165010_InitializeSampleCC.csv;2;e;0.5;0.0003371238708496094;0;0.0;0;0.0
object_csv_licensed.zip_DismCorePS.dll.csv__905519103__.csv;object_csv_licensed.zip_RdpSaPs.dll.csv__956986744__.csv;4;e;0.2029598308668076;0.0008780956268310547;1;1.52587890625e-05;1;5.4836273193359375e-05
id_csv_licensed.zip_boxscore_0021400595.csv;id_csv_licensed.zip_boxscore_0021501037.csv;490;a;0.08753315649867374;6.0267112255096436;30742;0.2140669822692871;29802;0.9802320003509521
then_csv_licensed.zip_P08-1028_sweta_49.csv;whole_csv_licensed.zip_P08-1028_913.csv;11;e;0.6363636363636364;0.0006809234619140625;1;2.193450927734375e-05;1;5.984306335449219e-05
data_rate_csv_licensed.zip_EDED.d04a_2.csv;parent_csv_licensed.zip_EDED.d07a_3.csv;1;e;0.9613601236476044;0.001241922378540039;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGM3ALH.csv;seek_time_csv_licensed.zip_PL2331LAGM8HZJ.csv;138;a;0.6257617728531856;9.950155019760132;8556;0.0703582763671875;6720;5.097289800643921
seek_time_csv_licensed.zip_PL2331LAHDL33J.csv;seek_time_csv_licensed.zip_PL2331LAHDWRUJ.csv;121;a;0.7157894736842105;5.925184965133667;13662;0.09389805793762207;10654;0.8669559955596924
id_csv_licensed.zip_ir.model.access_22853.csv;id_csv_licensed.zip_ir.model.access_28670.csv;20;e;0.8;0.0025048255920410156;1716;0.0021572113037109375;1;2.5033950805664062e-05
parent_csv_licensed.zip_A00-2018_akanksha_192.csv;then_csv_licensed.zip_A00-2018_akanksha_15.csv;19;e;0.8484848484848485;0.0010290145874023438;121;0.0002923011779785156;2;0.00021696090698242188
id_csv_licensed.zip_ir.model.access_132.csv;id_csv_licensed.zip_ir.model.access_3457.csv;17;e;0.375;0.0006079673767089844;1;0.0001785755157470703;1;2.7179718017578125e-05
id_csv_licensed.zip_boxscore_0021500216_1.csv;id_csv_licensed.zip_boxscore_0021600695.csv;487;a;0.08689655172413793;5.999490022659302;32345;0.22686147689819336;30812;1.0221376419067383
processing_time_csv_licensed.zip_J01-2004_aakansha_10.csv;processing_time_csv_licensed.zip_J01-2004_aakansha_166.csv;21;e;0.9090909090909091;0.0009558200836181641;1;4.9114227294921875e-05;1;7.891654968261719e-05
object_csv_licensed.zip_metadata-info_44.csv;physical_entity_csv_licensed.zip_metadata-info_140.csv;14;e;1.0;0.0010797977447509766;1;5.078315734863281e-05;1;0.0001068115234375
in_time_csv_licensed.zip_0204_153755_InitializeSampleHD.csv;real_time_csv_licensed.zip_0209_115539_InitializeSampleHD.csv;2;e;0.5;0.0010440349578857422;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL2331LAHDL2UJ.csv;seek_time_csv_licensed.zip_PL2331LAHDUVNJ.csv;112;a;0.6191950464396285;4.433932065963745;8124;0.05260825157165527;5945;0.3302326202392578
seek_time_csv_licensed.zip_PL1331LAGRZ5MH.csv;seek_time_csv_licensed.zip_PL2331LAGSUWEJ.csv;157;e;0.5263157894736842;0.029310941696166992;1;0.004861116409301758;1;0.0010890960693359375
id_csv_licensed.zip_3742.csv;id_csv_licensed.zip_7854.csv;10;e;0.125;0.0007936954498291016;66;0.00015783309936523438;1;3.504753112792969e-05
object_csv_licensed.zip_Configuration1_window12_split15_typetypetest_projectsynapse1.2.csv;object_csv_licensed.zip_Configuration3_window6_split3_typetest_projectsynapse1.1.csv;263;a;0.15194610778443113;7.721591949462891;14454;0.11606788635253906;13632;2.864470958709717
seek_time_csv_licensed.zip_PL1331LAGTR6XH.csv;seek_time_csv_licensed.zip_PL2331LAGMYJRJ.csv;155;a;0.5247111681643132;6.882167100906372;5654;0.04774117469787598;4129;2.679839849472046
processing_time_csv_licensed.zip_P05-1013_aakansha_144.csv;processing_time_csv_licensed.zip_P05-1013_aakansha_21.csv;21;e;0.95;0.0009911060333251953;66;0.0001609325408935547;1;9.679794311523438e-05
lead_time_csv_licensed.zip_J01-2004_175.csv;processing_time_csv_licensed.zip_J01-2004_aakansha_114.csv;13;e;0.7272727272727273;0.001046895980834961;1;8.034706115722656e-05;1;0.0001220703125
seek_time_csv_licensed.zip_PL1331LAGTMPJH.csv;seek_time_csv_licensed.zip_PL2331LAGUM7GJ.csv;132;a;0.46990079031444426;7.355311870574951;5517;0.04490470886230469;4294;2.4889562129974365
seek_time_csv_licensed.zip_PL1331LAGSPSBH.csv;seek_time_csv_licensed.zip_PL1331LAGSYKAH.csv;118;e;0.47368421052631576;0.02828192710876465;1;0.003919839859008789;1;0.0010297298431396484
seek_time_csv_licensed.zip_PL2331LAGMP50J.csv;seek_time_csv_licensed.zip_PL2331LAGMXMVJ.csv;138;a;0.6833161334709322;10.67124605178833;10078;0.08251500129699707;7519;5.810738801956177
show_time_csv_licensed.zip_1991-10-05_1.csv;thing_csv_licensed.zip_1991-09-28.csv;18;e;0.16666666666666666;0.011837959289550781;3026;0.004937648773193359;50;0.0057332515716552734
then_csv_licensed.zip_A00-2018_20.csv;thing_csv_licensed.zip_A00-2018_akanksha_45.csv;14;e;0.6787878787878788;0.0006930828094482422;36;8.535385131835938e-05;1;5.1021575927734375e-05
object_csv_licensed.zip_Configuration3_window14_split6_typetest_projectpbeans1.0.csv;object_csv_licensed.zip_Configuration3_window16_split7_typetest_projectpbeans1.0.csv;314;e;1.0;0.0021729469299316406;1;3.600120544433594e-05;1;0.00011014938354492188
parent_csv_licensed.zip_Configuration1_window7_split12_typetypetest_projectpoi2.0.csv;parent_csv_licensed.zip_Configuration3_window17_split4_typetest_projectpoi2.5.csv;263;a;0.19953051643192488;9.340070009231567;18120;0.14814972877502441;16619;4.417137145996094
seek_time_csv_licensed.zip_PL2331LAH8U6JJ.csv;seek_time_csv_licensed.zip_PL2331LAHD7V5J.csv;120;a;0.7518796992481203;5.170845985412598;12532;0.08934688568115234;9223;0.3358118534088135
data_rate_csv_licensed.zip_W11-2123_aakansha_15.csv;data_rate_csv_licensed.zip_W11-2123_swastika_100.csv;14;e;0.7272727272727273;0.0009319782257080078;1;5.0067901611328125e-05;1;0.00011086463928222656
parent_csv_licensed.zip_Configuration1_window12_split12_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration1_window12_split7_typetest_projectpoi1.5.csv;264;a;0.10618846694796062;8.570413827896118;14283;0.11504149436950684;13390;3.662715435028076
object_csv_licensed.zip_Configuration1_window11_split9_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration1_window13_split10_typetypetest_projectsynapse1.2.csv;263;a;0.15194610778443113;7.791740894317627;14454;0.11082983016967773;13632;2.77361798286438
id_csv_licensed.zip_0021700445.csv;id_csv_licensed.zip_0021700934.csv;490;a;0.15782493368700265;6.269291877746582;36986;0.2645571231842041;35848;1.2215089797973633
id_csv_licensed.zip_boxscore_0021500852_1.csv;id_csv_licensed.zip_boxscore_0021600905.csv;487;a;0.09517241379310344;5.790201187133789;27159;0.19377779960632324;26362;0.8189871311187744
