r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
then_csv_licensed.zip_W99-0623.annv3_69.csv;then_csv_licensed.zip_W99-0623_vardha_35.csv;13;e;0.3422459893048128;0.005619049072265625;255;0.0008487701416015625;1;9.298324584960938e-05
processing_time_csv_licensed.zip_W11-2123.annv3_18.csv;show_time_csv_licensed.zip_W11-2123_21.csv;12;e;0.7272727272727273;0.0053560733795166016;1;2.6226043701171875e-05;1;0.00015592575073242188
id_csv_licensed.zip_10.1038_ncomms7925.csv;id_csv_licensed.zip_boxscore_0041400126.csv;1076;e;0.007957559681697613;3.187743902206421;1933806;3.0540082454681396;1;6.723403930664062e-05
in_time_csv_licensed.zip_0126_233539_1.csv;real_time_csv_licensed.zip_0204_002229_InitializeSampleRD.csv;2;e;0.5;0.0025038719177246094;0;0.0;0;0.0
escape_velocity_csv_licensed.zip_Configuration1_window19_split7_typetest_projectvelocity1.6.csv;escape_velocity_csv_licensed.zip_Configuration1_window7_split8_typetest_projectvelocity1.5.csv;265;e;0.041666666666666664;1.9860649108886719;0;0.00032806396484375;0;0.0
seek_time_csv_licensed.zip_PL1331LAHDXTRH.csv;seek_time_csv_licensed.zip_PL2331LAHDULNJ_1.csv;112;a;0.3684210526315789;7.73751974105835;6477;0.049369096755981445;5123;2.612602710723877
id_csv_licensed.zip_0021801192.csv;id_csv_licensed.zip_boxscore_0021500765.csv;487;a;0.05517241379310345;9.95352816581726;51695;0.3461570739746094;50843;4.8187408447265625
object_csv_licensed.zip_Configuration1_window19_split9_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration3_window15_split4_typetest_projectsynapse1.1.csv;277;e;0.041666666666666664;1.3850603103637695;0;0.0010426044464111328;0;0.0
id_csv_licensed.zip_Coordinate.csv;id_csv_licensed.zip_test_data_records_103.csv;7;e;0.2;0.007253885269165039;0;1.0013580322265625e-05;0;0.0
running_time_csv_licensed.zip_J01-2004.annv3_14.csv;then_csv_licensed.zip_J01-2004_299.csv;12;e;0.7272727272727273;0.003512144088745117;1;2.1696090698242188e-05;1;0.00010418891906738281
show_time_csv_licensed.zip_W99-0623_swastika_151.csv;then_csv_licensed.zip_W99-0623_366.csv;12;e;0.7272727272727273;0.003629922866821289;1;2.8848648071289062e-05;1;0.0001442432403564453
id_csv_licensed.zip_0021501020.csv;id_csv_licensed.zip_boxscore_0021600676.csv;487;a;0.041379310344827586;10.22014307975769;53197;0.354555606842041;51813;5.096001386642456
seek_time_csv_licensed.zip_PL2331LAHDL33J.csv;seek_time_csv_licensed.zip_PL2331LAHDWVEJ.csv;119;a;0.3684210526315789;8.5400869846344;6849;0.05022931098937988;5564;4.301143646240234
id_csv_licensed.zip_halo_85012409524_particle_ID.csv;id_csv_licensed.zip_halo_85012998017_particle_ID_1.csv;4;e;0.4166666666666667;0.0009200572967529297;1;4.1961669921875e-05;1;0.00016880035400390625
id_csv_licensed.zip_0022000145.csv;id_csv_licensed.zip_boxscore_0021600501.csv;486;a;0.042440318302387266;10.106054782867432;43918;0.2906768321990967;43296;4.984248399734497
id_csv_licensed.zip_boxscore_0021701092.csv;id_csv_licensed.zip_boxscore_0021800529_1.csv;487;a;0.040229885057471264;9.475268125534058;47387;0.3105039596557617;46425;4.30518913269043
processing_time_csv_licensed.zip_P05-1013_swastika_180.csv;thing_csv_licensed.zip_P05-1013_146.csv;12;e;0.36363636363636365;0.007004976272583008;247;0.0008788108825683594;1;8.916854858398438e-05
object_csv_licensed.zip_EDED.d06a_7.csv;physical_entity_csv_licensed.zip_EDED.d01b_9.csv;1;e;0.125;0.040702104568481445;0;0.0;0;0.0
real_time_csv_licensed.zip_0204_052220_InitializeSampleRD.csv;real_time_csv_licensed.zip_0224_173942_InitializeSampleCC.csv;2;e;0.5;0.0021202564239501953;0;0.0;0;0.0
in_time_csv_licensed.zip_0131_134937_InitializeSampleRD.csv;in_time_csv_licensed.zip_0222_193845_InitializeSampleCC.csv;2;e;0.5;0.002749919891357422;0;0.0;0;0.0
id_csv_licensed.zip_0021500399.csv;id_csv_licensed.zip_0022000060.csv;487;a;0.03586206896551724;9.24185824394226;42333;0.2796006202697754;41606;4.186187267303467
seek_time_csv_licensed.zip_PL1311LAG3DB8H.csv;seek_time_csv_licensed.zip_PL1331LAGM0AJH.csv;-1;e;0.0;10.006636142730713;0;0.0;0;0.0
in_time_csv_licensed.zip_0205_082115_InitializeSampleHD.csv;real_time_csv_licensed.zip_0224_142349_InitializeSampleCC.csv;2;e;0.5;0.002398967742919922;0;0.0;0;0.0
id_csv_licensed.zip_0021901275_1.csv;id_csv_licensed.zip_0022000933_4.csv;165;a;0.0625;5.052206993103027;5337;0.030710935592651367;4907;0.22535204887390137
id_csv_licensed.zip_ir.model.access_21339.csv;id_csv_licensed.zip_ir.model.access_31989.csv;17;e;0.25;0.0023081302642822266;1418;0.0016698837280273438;3;8.606910705566406e-05
id_csv_licensed.zip_boxscore_0021400872.csv;id_csv_licensed.zip_boxscore_0021700472.csv;485;a;0.034482758620689655;6.706477165222168;18226;0.1104123592376709;17614;1.7226576805114746
id_csv_licensed.zip_boxscore_0021600721.csv;lead_time_csv_licensed.zip_P87-1015.csv;41;e;0.011363636363636364;0.13986825942993164;111397;0.12560153007507324;16;0.000942230224609375
in_time_csv_licensed.zip_0201_234005_InitializeSampleHD.csv;real_time_csv_licensed.zip_0209_222233_InitializeSampleGD_1.csv;2;e;0.5;0.004122018814086914;0;0.0;0;0.0
id_csv_licensed.zip_requested_services_156.csv;id_csv_licensed.zip_requested_services_179.csv;8;e;0.25;0.044313669204711914;0;0.0;0;0.0
id_csv_licensed.zip_0021900591.csv;id_csv_licensed.zip_boxscore_0021601007.csv;490;a;0.06896551724137931;11.190237045288086;65140;0.423248291015625;64219;5.911250591278076
id_csv_licensed.zip_mdl_question_208.csv;parent_csv_licensed.zip_mdl_question_326.csv;102;e;1.0;0.019364118576049805;1;8.487701416015625e-05;1;0.00017905235290527344
seek_time_csv_licensed.zip_PL1331LAGLVL2H.csv;seek_time_csv_licensed.zip_PL1331LAGTWX3H.csv;-1;e;0.0;10.008469104766846;0;0.0;0;0.0
object_csv_licensed.zip_PREDICTION_Database Design and Implementation.csv;real_time_csv_licensed.zip_PREDICTION_RealTime Embedded Systems Programming_1.csv;16;e;0.16666666666666666;0.10213470458984375;0;0.0;0;0.0
object_csv_licensed.zip_Configuration2_window17_split2_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration3_window13_split4_typetest_projectsynapse1.0.csv;277;e;0.041666666666666664;1.4116830825805664;0;0.0010805130004882812;0;0.0
id_csv_licensed.zip_technician_shifts_195.csv;id_csv_licensed.zip_technician_shifts_42.csv;6;e;0.4;0.004246950149536133;1;1.8835067749023438e-05;1;0.00023818016052246094
in_time_csv_licensed.zip_0225_130434_InitializeSampleCC.csv;real_time_csv_licensed.zip_0131_192531_InitializeSampleHD_1.csv;2;e;0.5;0.002816915512084961;0;0.0;0;0.0
processing_time_csv_licensed.zip_Massage_Therapists_6.csv;real_time_csv_licensed.zip_leader_lore.csv;3;e;0.006802721088435374;0.00811910629272461;0;0.0;0;0.0
real_time_csv_licensed.zip_0130_231534_InitializeSampleGD.csv;real_time_csv_licensed.zip_0202_172349_InitializeSampleHD.csv;2;e;0.5;0.0022449493408203125;0;0.0;0;0.0
data_rate_csv_licensed.zip_A00-2018_sweta_160.csv;data_rate_csv_licensed.zip_A00-2018_sweta_197.csv;15;e;1.0;0.0035648345947265625;1;2.8848648071289062e-05;1;0.0001010894775390625
in_time_csv_licensed.zip_0201_194541_InitializeSampleHD.csv;real_time_csv_licensed.zip_0211_083237_InitializeSampleRD.csv;2;e;0.5;0.0028142929077148438;0;0.0;0;0.0
parent_csv_licensed.zip_mdl_question_344.csv;parent_csv_licensed.zip_mdl_question_802.csv;102;e;1.0;0.0174868106842041;1;3.504753112792969e-05;1;0.00012612342834472656
running_time_csv_licensed.zip_tokens_11.csv;thing_csv_licensed.zip_tokens_879.csv;9;e;0.07867494824016563;0.039823293685913086;6;4.220008850097656e-05;0;0.0
dead_air_csv_licensed.zip_081c_kristy_and_mr_mom.csv;dead_air_csv_licensed.zip_110c_abby_and_the_bad_sport.csv;3;e;0.3333333333333333;0.7941651344299316;0;0.0;0;0.0
object_csv_licensed.zip_Configuration1_window18_split10_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration3_window12_split12_typetest_projectpoi1.5.csv;264;e;0.041666666666666664;2.590485095977783;0;0.0;0;0.0
id_csv_licensed.zip_0021500428.csv;id_csv_licensed.zip_boxscore_0021500765.csv;490;a;0.07172413793103448;9.746391773223877;46467;0.29311227798461914;45651;4.391887664794922
seek_time_csv_licensed.zip_PL2331LAGME7RJ.csv;seek_time_csv_licensed.zip_PL2331LAGRX1GJ.csv;-1;e;0.0;10.001986980438232;0;0.0;0;0.0
id_csv_licensed.zip_ir.model.access_96228.csv;id_csv_licensed.zip_ir.model.access_97749.csv;20;e;0.41935483870967744;0.007099151611328125;36;0.0001456737518310547;1;0.0002110004425048828
id_csv_licensed.zip_0021801127_4.csv;id_csv_licensed.zip_boxscore_0021600656.csv;353;a;0.03409090909090909;6.973942041397095;21669;0.13285565376281738;21143;1.7908763885498047
id_csv_licensed.zip_technician_shifts_117.csv;id_csv_licensed.zip_technician_shifts_525.csv;6;e;0.4;0.008959054946899414;1;2.002716064453125e-05;1;0.0006940364837646484
real_time_csv_licensed.zip_0130_224752_InitializeSampleGD.csv;real_time_csv_licensed.zip_0210_194429_InitializeSampleRD.csv;2;e;0.5;0.0030629634857177734;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAHBZPSH.csv;seek_time_csv_licensed.zip_PL1331LAHD114H.csv;121;a;0.42105263157894735;4.524177074432373;9276;0.055716514587402344;7481;0.3721582889556885
seek_time_csv_licensed.zip_PL1331LAGRH5HH.csv;seek_time_csv_licensed.zip_PL1331LAGTVRMH.csv;-1;e;0.0;10.007240056991577;0;0.0;0;0.0
id_csv_licensed.zip_0022000266.csv;id_csv_licensed.zip_boxscore_0021500609.csv;485;a;0.06896551724137931;6.235279083251953;11258;0.06407928466796875;10769;1.0450737476348877
cease_csv_licensed.zip_dictEpisode-341-Orochimarus-Return.csv;then_csv_licensed.zip_dictEpisode-331-Untitled.csv;1;e;0.125;0.00014090538024902344;0;0.0;0;0.0
id_csv_licensed.zip_0021801018.csv;id_csv_licensed.zip_boxscore_0021701153.csv;490;a;0.06896551724137931;9.170638084411621;43411;0.27364253997802734;42359;4.124491453170776
seek_time_csv_licensed.zip_PL1331LAGTR32H.csv;seek_time_csv_licensed.zip_PL1331LAGTU46H.csv;-1;e;0.0;10.002928972244263;0;0.0;0;0.0
id_csv_licensed.zip_0021600940.csv;id_csv_licensed.zip_boxscore_0021400595.csv;490;a;0.06620689655172414;8.151510000228882;34610;0.21367454528808594;33600;3.172689437866211
id_csv_licensed.zip_StructureDefinition-communication-measure.csv;id_csv_licensed.zip_StructureDefinition-legally-documented-sex.csv;815;a;0.3611111111111111;7.709510087966919;102737;0.6073651313781738;99121;2.329055070877075
id_csv_licensed.zip_0021700167.csv;id_csv_licensed.zip_0021800158.csv;487;a;0.05517241379310345;9.076700925827026;43478;0.2706019878387451;42605;3.987394094467163
whole_csv_licensed.zip_P08-1028_sweta.csv;whole_csv_licensed.zip_P08-1028_sweta_119.csv;21;e;1.0;0.003908872604370117;1;2.4080276489257812e-05;1;9.703636169433594e-05
id_csv_licensed.zip_keys_38.csv;id_csv_licensed.zip_movie_ratings_data_set_18.csv;15;e;0.02857142857142857;0.05080080032348633;63;0.0001995563507080078;0;0.0
in_time_csv_licensed.zip_0210_035536_InitializeSampleRD.csv;real_time_csv_licensed.zip_0201_112502_InitializeSampleHD.csv;2;e;0.5;0.0029249191284179688;0;0.0;0;0.0
id_csv_licensed.zip_requested_services_246.csv;id_csv_licensed.zip_requested_services_58.csv;8;e;0.25;0.048793792724609375;0;0.0;0;0.0
id_csv_licensed.zip_0021900691_8.csv;id_csv_licensed.zip_boxscore_0021500312_1.csv;490;a;0.13793103448275862;8.30962586402893;35269;0.20156073570251465;34100;3.3296639919281006
id_csv_licensed.zip_0021600337_4.csv;id_csv_licensed.zip_0021601039_2.csv;208;a;0.0625;5.271043062210083;7586;0.0443415641784668;7147;0.4374566078186035
seek_time_csv_licensed.zip_PL1331LAGTX65H.csv;seek_time_csv_licensed.zip_PL2331LAGRWNXJ.csv;-1;e;0.0;10.009975910186768;0;0.0;0;0.0
data_rate_csv_licensed.zip_A00-2018_sweta_39.csv;thing_csv_licensed.zip_A00-2018_akanksha_159.csv;15;e;0.48484848484848486;0.0036242008209228516;36;9.703636169433594e-05;1;8.606910705566406e-05
real_time_csv_licensed.zip_0202_040456_InitializeSampleRD.csv;real_time_csv_licensed.zip_0209_174609_InitializeSampleGD.csv;2;e;0.5;0.002485036849975586;0;0.0;0;0.0
in_time_csv_licensed.zip_0204_004909_InitializeSampleRD.csv;in_time_csv_licensed.zip_0223_194901_InitializeSampleCC.csv;2;e;0.5;0.0021719932556152344;0;0.0;0;0.0
in_time_csv_licensed.zip_0201_113931_InitializeSampleHD.csv;in_time_csv_licensed.zip_0204_073251_InitializeSampleRD.csv;2;e;0.5;0.0026497840881347656;0;0.0;0;0.0
speed_of_light_csv_licensed.zip_weather-2012-12-05_153.csv;speed_of_light_csv_licensed.zip_weather-2014-08-08_358.csv;17;e;0.08385093167701864;0.018218040466308594;4587;0.007779359817504883;4;0.0003979206085205078
seek_time_csv_licensed.zip_PL1331LAGSB8AH.csv;seek_time_csv_licensed.zip_PL1331LAGT8BRH.csv;-1;e;0.0;10.007113933563232;0;0.0;0;0.0
id_csv_licensed.zip_0021600225.csv;id_csv_licensed.zip_0021801203.csv;490;a;0.06896551724137931;12.78348708152771;74036;0.5214776992797852;73153;7.397139072418213
object_csv_licensed.zip_SettingsHandlers_InkingTypingPrivacy.dll.csv__711708266__.csv;object_csv_licensed.zip_desk.cpl.csv__3881212567__.csv;3;e;0.08435708435708436;0.11131596565246582;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1311LAG3E2YH.csv;seek_time_csv_licensed.zip_PL1331LAGR6NNH.csv;-1;e;0.0;10.009175777435303;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGRT8TH.csv;seek_time_csv_licensed.zip_WD-WCC1T1504265.csv;-1;e;0.0;10.00174880027771;0;0.0;0;0.0
processing_time_csv_licensed.zip_P05-1013_aakansha_57.csv;show_time_csv_licensed.zip_P05-1013_aakansha_115.csv;21;e;0.8181818181818182;0.005070924758911133;67;0.00029468536376953125;1;0.00014519691467285156
seek_time_csv_licensed.zip_PL1331LAHBZYEH.csv;seek_time_csv_licensed.zip_PL1331LAHD451H.csv;113;a;0.3684210526315789;4.654176950454712;6905;0.04250192642211914;5515;0.5344882011413574
id_csv_licensed.zip_boxscore_0021400736.csv;id_csv_licensed.zip_boxscore_0021700479.csv;490;a;0.07172413793103448;10.373463153839111;54878;0.3758981227874756;52855;5.071146011352539
seek_time_csv_licensed.zip_PL1331LAGRH8VH.csv;seek_time_csv_licensed.zip_PL2331LAGN12KJ.csv;-1;e;0.0;10.005199909210205;0;0.0;0;0.0
question_time_csv_licensed.zip_A97-1014.annv3_20.csv;then_csv_licensed.zip_A97-1014_swastika_64.csv;13;e;0.7272727272727273;0.004343748092651367;1;3.3855438232421875e-05;1;7.390975952148438e-05
id_csv_licensed.zip_0021600244_7.csv;id_csv_licensed.zip_0021800510.csv;485;a;0.034482758620689655;9.430149793624878;43010;0.2865931987762451;42118;4.1875786781311035
seek_time_csv_licensed.zip_PL1331LAHD59SH.csv;seek_time_csv_licensed.zip_PL2331LAHAYVBJ.csv;121;a;0.42105263157894735;4.617037057876587;9039;0.054018497467041016;7238;0.4930145740509033
parent_csv_licensed.zip_example_318.csv;parent_csv_licensed.zip_example_668.csv;128;a;0.5;5.582855939865112;3490;0.023255586624145508;2753;1.43499755859375
id_csv_licensed.zip_halo_85008740710_particle_ID_1.csv;id_csv_licensed.zip_halo_85012968760_particle_ID.csv;4;e;0.4305555555555556;0.0009331703186035156;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAH15ZLH.csv;seek_time_csv_licensed.zip_PL2331LAHDRVGJ.csv;122;a;0.3684210526315789;9.031735181808472;6609;0.047800540924072266;5324;4.0882275104522705
id_csv_licensed.zip_0021700988.csv;id_csv_licensed.zip_boxscore_0021701029.csv;485;a;0.034482758620689655;6.741101026535034;19271;0.12190961837768555;18626;1.6751103401184082
id_csv_licensed.zip_0021900733_10.csv;id_csv_licensed.zip_boxscore_0021500866_1.csv;490;a;0.06896551724137931;11.456254959106445;65567;0.43303537368774414;64411;6.2378928661346436
seek_time_csv_licensed.zip_PL1331LAGRT7GH.csv;seek_time_csv_licensed.zip_PL2331LAGPE4ZJ.csv;-1;e;0.0;10.008379936218262;0;0.0;0;0.0
in_time_csv_licensed.zip_0210_070848_InitializeSampleHD.csv;real_time_csv_licensed.zip_0224_124629_InitializeSampleCC.csv;2;e;0.5;0.0020411014556884766;0;0.0;0;0.0
id_csv_licensed.zip_halo_85010827337_particle_ID.csv;id_csv_licensed.zip_halo_85010827347_particle_ID.csv;4;e;0.4444444444444444;0.0009419918060302734;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL2331LAGMYRGJ.csv;seek_time_csv_licensed.zip_PL2331LAGSSW3J.csv;-1;e;0.0;10.00773000717163;0;0.0;0;0.0
data_rate_csv_licensed.zip_J01-2004_132.csv;processing_time_csv_licensed.zip_J01-2004_aakansha_138.csv;13;e;0.7272727272727273;0.004454851150512695;1;3.4809112548828125e-05;1;9.131431579589844e-05
id_csv_licensed.zip_0021600368_1.csv;id_csv_licensed.zip_0021600808_2.csv;171;a;0.0625;5.159460067749023;6489;0.039661407470703125;6009;0.3725583553314209
seek_time_csv_licensed.zip_PL1331LAGTWBXH.csv;seek_time_csv_licensed.zip_PL2331LAGU97PJ.csv;-1;e;0.0;10.006853103637695;0;0.0;0;0.0
parent_csv_licensed.zip_Configuration1_window13_split4_typetypetest_projectpoi2.0.csv;parent_csv_licensed.zip_poi-2.0_53.csv;264;e;0.0;0.9266047477722168;0;0.0;0;0.0
real_time_csv_licensed.zip_0201_001648_InitializeSampleRD.csv;real_time_csv_licensed.zip_0204_212925_InitializeSampleHD.csv;2;e;0.5;0.0027031898498535156;0;0.0;0;0.0
object_csv_licensed.zip_Windows.Networking.HostName.dll.csv__3628968459__.csv;object_csv_licensed.zip_wups.dll.csv__1958313396__.csv;3;e;0.09090909090909091;0.0665898323059082;0;0.0;0;0.0
id_csv_licensed.zip_es-CL_252.csv;id_csv_licensed.zip_es-CL_345.csv;3;e;0.5833333333333334;0.0004942417144775391;1;1.6927719116210938e-05;1;6.29425048828125e-05
id_csv_licensed.zip_0022000976.csv;id_csv_licensed.zip_boxscore_0021500523_1.csv;484;a;0.054945054945054944;9.558241128921509;42309;0.2632155418395996;41406;4.345876455307007
real_time_csv_licensed.zip_ResNet050-v1_164.csv;real_time_csv_licensed.zip_ResNet050-v1_40.csv;6;e;0.017094017094017096;0.03690814971923828;1;2.193450927734375e-05;1;0.001611948013305664
id_csv_licensed.zip_boxscore_0021701127.csv;id_csv_licensed.zip_boxscore_0021800022_1.csv;139;a;0.0496551724137931;5.4620361328125;6556;0.03886580467224121;6053;0.5241460800170898
parent_csv_licensed.zip_messages_es_61.csv;show_time_csv_licensed.zip_messages_105.csv;13;e;0.5;0.11648297309875488;1;4.0531158447265625e-05;1;0.016302108764648438
quick_time_csv_licensed.zip_episode 6.csv;thing_csv_licensed.zip_Top_250_IMDb.csv;3;e;0.23;0.07389211654663086;0;0.0;0;0.0
id_csv_licensed.zip_0021701022.csv;id_csv_licensed.zip_0021800200.csv;485;a;0.06746626686656672;9.063440322875977;41983;0.25902342796325684;41145;3.9507806301116943
object_csv_licensed.zip_HeatCore.dll.csv__2362404013__.csv;object_csv_licensed.zip_fingerprintcredential.dll.csv__7568161__.csv;4;e;0.09090909090909091;0.11620903015136719;1;3.075599670410156e-05;0;0.0
id_csv_licensed.zip_8242.csv;object_csv_licensed.zip_touched_mutation_sum_198.csv;3;e;0.125;0.017374277114868164;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAHD3M2H.csv;seek_time_csv_licensed.zip_PL2331LAHBUW1J.csv;103;a;0.3684210526315789;4.432492017745972;6068;0.03758573532104492;4773;0.33282899856567383
seek_time_csv_licensed.zip_PL1331LAHD5S7H.csv;seek_time_csv_licensed.zip_PL1331LAHD8GHH.csv;120;a;0.42105263157894735;7.800000905990601;8464;0.05735659599304199;6731;2.9018912315368652
escape_velocity_csv_licensed.zip_Configuration3_window11_split9_typetest_projectvelocity1.6.csv;escape_velocity_csv_licensed.zip_Configuration3_window18_split6_typetest_projectvelocity1.5.csv;265;e;0.041666666666666664;2.0172600746154785;0;0.00036454200744628906;0;0.0
data_rate_csv_licensed.zip_A00-2018_akanksha_34.csv;thing_csv_licensed.zip_A00-2018_akanksha_43.csv;19;e;1.0;0.004044055938720703;1;3.0994415283203125e-05;1;0.00010085105895996094
object_csv_licensed.zip_LockAppHost.exe.csv__2817867816__.csv;object_csv_licensed.zip_NFCProvisioningPlugin.dll.csv__2328987359__.csv;3;e;0.09090909090909091;0.1406688690185547;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGLYXJH.csv;seek_time_csv_licensed.zip_PL2331LAGN2MSJ.csv;-1;e;0.0;10.008502721786499;0;0.0;0;0.0
data_rate_csv_licensed.zip_J01-2004.annv3_9.csv;data_rate_csv_licensed.zip_J01-2004_38.csv;13;e;0.7272727272727273;0.0044820308685302734;1;3.504753112792969e-05;1;8.511543273925781e-05
id_csv_licensed.zip_10.1038_ncomms8494_1.csv;parent_csv_licensed.zip_fifa-tree_28.csv;660;e;0.012903225806451613;0.5533697605133057;217470;0.535630464553833;0;0.0
escape_velocity_csv_licensed.zip_Configuration1_window17_split15_typetypetest_projectvelocity1.6.csv;escape_velocity_csv_licensed.zip_Configuration3_window5_split11_typetest_projectvelocity1.6.csv;264;e;0.08333333333333333;1.4416041374206543;1;0.00012612342834472656;1;0.007875204086303711
then_csv_licensed.zip_P08-1028.annv3_3.csv;then_csv_licensed.zip_P08-1028_490.csv;12;e;0.7272727272727273;0.0035619735717773438;1;2.4080276489257812e-05;1;8.20159912109375e-05
quick_time_csv_licensed.zip_recipe_1084.csv;quick_time_csv_licensed.zip_recipe_1390.csv;47;e;0.8;0.0036721229553222656;211;0.0008840560913085938;1;5.3882598876953125e-05
seek_time_csv_licensed.zip_PL1331LAGTT4XH.csv;seek_time_csv_licensed.zip_PL2331LAGSSD6J.csv;-1;e;0.0;10.003793239593506;0;0.0;0;0.0
show_time_csv_licensed.zip_W99-0623_vardha_165.csv;then_csv_licensed.zip_W99-0623_swastika_225.csv;13;e;0.3422459893048128;0.005213022232055664;255;0.0007593631744384766;1;0.00011110305786132812
id_csv_licensed.zip_boxscore_0021400921.csv;id_csv_licensed.zip_boxscore_0021500765.csv;485;a;0.06896551724137931;6.94232702255249;20802;0.1255640983581543;20311;1.9766087532043457
seek_time_csv_licensed.zip_PL1331LAHBSNEH.csv;seek_time_csv_licensed.zip_PL1331LAHD2RWH.csv;121;a;0.42105263157894735;5.492985010147095;8605;0.0524899959564209;6872;0.6376609802246094
seek_time_csv_licensed.zip_WD-WX11DA4DJ7F4.csv;seek_time_csv_licensed.zip_WD-WX41D94RNDNH.csv;-1;e;0.0;10.000890970230103;0;0.0;0;0.0
id_csv_licensed.zip_0021500427_2.csv;id_csv_licensed.zip_boxscore_0021700224.csv;485;a;0.034482758620689655;6.572696685791016;18383;0.11889290809631348;17631;1.6669559478759766
id_csv_licensed.zip_fm_summary_map_74.csv;id_csv_licensed.zip_gul_summary_map_49.csv;77;a;0.5;4.332594871520996;1764;0.013638973236083984;1185;0.11138606071472168
id_csv_licensed.zip_ir.model.access_24009.csv;id_csv_licensed.zip_ir.model.access_28695.csv;20;e;0.4;0.0033190250396728516;1716;0.002554178237915039;1;4.7206878662109375e-05
parent_csv_licensed.zip_messages_de_123.csv;parent_csv_licensed.zip_messages_es_139.csv;12;e;0.5;0.9459350109100342;1;3.170967102050781e-05;1;0.12303400039672852
quick_time_csv_licensed.zip_episode 2_2.csv;whole_csv_licensed.zip_episode 10_1.csv;7;e;0.2;0.10889101028442383;0;0.0;0;0.0
escape_velocity_csv_licensed.zip_Configuration2_window5_split13_typetest_projectvelocity1.5.csv;escape_velocity_csv_licensed.zip_Configuration3_window11_split14_typetest_projectvelocity1.6.csv;265;e;0.041666666666666664;1.9147858619689941;0;0.0004863739013671875;0;0.0
id_csv_licensed.zip_0021800217_3.csv;id_csv_licensed.zip_0021801045.csv;288;a;0.046875;6.32584285736084;19460;0.12485170364379883;18966;1.411499261856079
parent_csv_licensed.zip_1410506_hhRelMale.csv;parent_csv_licensed.zip_1431312_hhRelMale.csv;82;a;0.26666666666666666;4.105721950531006;1964;0.014014959335327148;1574;0.0357050895690918
data_rate_csv_licensed.zip_J01-2004_128.csv;then_csv_licensed.zip_J01-2004_aakansha_103.csv;13;e;0.7272727272727273;0.004560947418212891;1;4.00543212890625e-05;1;0.0001049041748046875
id_csv_licensed.zip_0021900870_9.csv;id_csv_licensed.zip_boxscore_0021700595.csv;485;a;0.06896551724137931;7.06391978263855;23516;0.15076756477355957;22690;2.1244523525238037
id_csv_licensed.zip_0022000066.csv;id_csv_licensed.zip_boxscore_0021500958.csv;485;a;0.06896551724137931;6.820204973220825;18278;0.1066277027130127;17628;1.705897331237793
processing_time_csv_licensed.zip_J01-2004_617.csv;processing_time_csv_licensed.zip_J01-2004_aakansha_1.csv;13;e;0.7272727272727273;0.003443002700805664;1;6.604194641113281e-05;1;0.00018310546875
data_rate_csv_licensed.zip_J01-2004_137.csv;running_time_csv_licensed.zip_J01-2004_260.csv;12;e;0.7272727272727273;0.00370025634765625;1;2.6941299438476562e-05;1;9.799003601074219e-05
seek_time_csv_licensed.zip_PL1331LAGT78WH.csv;seek_time_csv_licensed.zip_PL2331LAGMYJRJ.csv;-1;e;0.0;10.003933191299438;0;0.0;0;0.0
then_csv_licensed.zip_P04-1036_aakansha_121.csv;then_csv_licensed.zip_P04-1036_swastika_188.csv;15;e;0.47058823529411764;0.004712343215942383;156;0.00033783912658691406;1;8.511543273925781e-05
parent_csv_licensed.zip_1400319_hhRelMale.csv;parent_csv_licensed.zip_1430204_hhRelMale.csv;82;a;0.3111111111111111;4.0996551513671875;2255;0.016054630279541016;1869;0.04367661476135254
seek_time_csv_licensed.zip_PL1331LAGSLZTH.csv;seek_time_csv_licensed.zip_PL1331LAGTVTMH.csv;-1;e;0.0;10.00173807144165;0;0.0;0;0.0
id_csv_licensed.zip_0021600298.csv;id_csv_licensed.zip_0021800677.csv;490;a;0.06896551724137931;9.529268980026245;43652;0.28133153915405273;42853;4.344136476516724
then_csv_licensed.zip_W99-0623_19.csv;then_csv_licensed.zip_W99-0623_513.csv;15;e;0.7272727272727273;0.003423929214477539;1;3.2901763916015625e-05;1;7.414817810058594e-05
id_csv_licensed.zip_ir.model.access_37170.csv;id_csv_licensed.zip_ir.model.access_52200.csv;20;e;0.8571428571428571;0.0014657974243164062;1;4.1961669921875e-05;1;6.604194641113281e-05
id_csv_licensed.zip_0021500348_3.csv;parent_csv_licensed.zip_public-dataset.csv;4843;e;0.0;0.10190892219543457;0;0.0;0;0.0
object_csv_licensed.zip_ChtAdvancedDS.dll.csv__936294777__.csv;object_csv_licensed.zip_DataExchange.dll.csv__2501726441__.csv;4;e;0.09090909090909091;0.13725018501281738;1;2.7894973754882812e-05;0;0.0
