r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;flag
id_csv_licensed.zip_0021500241_4.csv;id_csv_licensed.zip_0021800910.csv;490;a;0.09151193633952255;7.175734996795654;31293;0.2885451316833496;30196;2.11574387550354;mapping
id_csv_licensed.zip_0021501087.csv;id_csv_licensed.zip_0021800022.csv;132;a;0.08620689655172414;4.913811922073364;3317;0.03032398223876953;2855;0.12050294876098633;mapping
seek_time_csv_licensed.zip_PL1331LAGR6Y9H.csv;seek_time_csv_licensed.zip_PL1331LAGSYKRH.csv;150;e;0.5789473684210527;0.03833174705505371;1;0.006924867630004883;1;0.0016810894012451172;LCS
in_time_csv_licensed.zip_0202_132440_InitializeSampleHD.csv;real_time_csv_licensed.zip_0204_103649_InitializeSampleRD.csv;2;e;0.5;0.0005140304565429688;0;0.0;0;0.0;mapping
id_csv_licensed.zip_0021800167.csv;id_csv_licensed.zip_boxscore_0021600773.csv;485;a;0.08753315649867374;7.166285991668701;37685;0.34519195556640625;36655;1.9899349212646484;mapping
id_csv_licensed.zip_29196.csv;id_csv_licensed.zip_30792.csv;9;e;0.8018018018018018;0.06342792510986328;1;2.7894973754882812e-05;1;0.003401041030883789;mapping
in_time_csv_licensed.zip_0210_132003_InitializeSampleHD.csv;in_time_csv_licensed.zip_0212_065736_InitializeSampleHD.csv;2;e;0.5;0.0004851818084716797;0;0.0;0;0.0;mapping
in_time_csv_licensed.zip_0130_155017_InitializeSampleGD.csv;in_time_csv_licensed.zip_0131_220851_InitializeSampleHD.csv;2;e;0.5;0.00047278404235839844;0;0.0;0;0.0;mapping
seek_time_csv_licensed.zip_PL1331LAGRZ3DH_1.csv;seek_time_csv_licensed.zip_PL1331LAGSB8AH.csv;149;e;0.5789473684210527;0.04103207588195801;1;0.0067157745361328125;1;0.0016522407531738281;LCS
then_csv_licensed.zip_W99-0623.annv3_69.csv;then_csv_licensed.zip_W99-0623_vardha_35.csv;13;e;0.6363636363636364;0.0032320022583007812;1;4.506111145019531e-05;1;7.987022399902344e-05;mapping
processing_time_csv_licensed.zip_W11-2123.annv3_18.csv;show_time_csv_licensed.zip_W11-2123_21.csv;12;e;0.7272727272727273;0.003194093704223633;1;2.9802322387695312e-05;1;0.00015091896057128906;mapping
id_csv_licensed.zip_10.1038_ncomms7925.csv;id_csv_licensed.zip_boxscore_0041400126.csv;1076;e;0.007957559681697613;3.7522382736206055;1942611;3.640674352645874;1;7.486343383789062e-05;mapping
in_time_csv_licensed.zip_0126_233539_1.csv;real_time_csv_licensed.zip_0204_002229_InitializeSampleRD.csv;2;e;0.5;0.0004451274871826172;0;0.0;0;0.0;mapping
escape_velocity_csv_licensed.zip_Configuration1_window19_split7_typetest_projectvelocity1.6.csv;escape_velocity_csv_licensed.zip_Configuration1_window7_split8_typetest_projectvelocity1.5.csv;265;e;0.0;1.017531156539917;0;0.0;0;0.0;mapping
seek_time_csv_licensed.zip_PL1331LAHDXTRH.csv;seek_time_csv_licensed.zip_PL2331LAHDULNJ_1.csv;112;a;0.6934984520123839;5.379760980606079;10555;0.08141493797302246;7617;0.5425100326538086;LCS
id_csv_licensed.zip_0021801192.csv;id_csv_licensed.zip_boxscore_0021500765.csv;487;a;0.0703448275862069;6.853308916091919;30691;0.2680950164794922;29678;1.7552917003631592;mapping
object_csv_licensed.zip_Configuration1_window19_split9_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration3_window15_split4_typetest_projectsynapse1.1.csv;277;e;0.0;0.717177152633667;0;0.0;0;0.0;mapping
id_csv_licensed.zip_Coordinate.csv;id_csv_licensed.zip_test_data_records_103.csv;7;e;0.2;0.001130819320678711;0;7.152557373046875e-06;0;0.0;mapping
running_time_csv_licensed.zip_J01-2004.annv3_14.csv;then_csv_licensed.zip_J01-2004_299.csv;12;e;0.7272727272727273;0.0024788379669189453;1;3.0994415283203125e-05;1;0.0001068115234375;mapping
show_time_csv_licensed.zip_W99-0623_swastika_151.csv;then_csv_licensed.zip_W99-0623_366.csv;12;e;0.7272727272727273;0.0037910938262939453;1;3.0994415283203125e-05;1;0.00011491775512695312;mapping
id_csv_licensed.zip_0021501020.csv;id_csv_licensed.zip_boxscore_0021600676.csv;487;a;0.0993103448275862;7.505690097808838;35765;0.3219003677368164;34621;2.404611349105835;mapping
seek_time_csv_licensed.zip_PL2331LAHDL33J.csv;seek_time_csv_licensed.zip_PL2331LAHDWVEJ.csv;119;e;0.5789473684210527;0.014001846313476562;1;0.009674787521362305;1;0.00018930435180664062;LCS
id_csv_licensed.zip_halo_85012409524_particle_ID.csv;id_csv_licensed.zip_halo_85012998017_particle_ID_1.csv;4;e;0.4583333333333333;0.0002779960632324219;0;0.0;0;0.0;LCS
id_csv_licensed.zip_0022000145.csv;id_csv_licensed.zip_boxscore_0021600501.csv;486;a;0.0636604774535809;6.861041069030762;24533;0.2301626205444336;23964;1.8059322834014893;mapping
id_csv_licensed.zip_boxscore_0021701092.csv;id_csv_licensed.zip_boxscore_0021800529_1.csv;487;a;0.08620689655172414;6.697473049163818;33568;0.3135411739349365;32410;1.5894687175750732;mapping
processing_time_csv_licensed.zip_P05-1013_swastika_180.csv;thing_csv_licensed.zip_P05-1013_146.csv;12;e;0.6363636363636364;0.0032911300659179688;1;4.649162292480469e-05;1;0.00015687942504882812;mapping
object_csv_licensed.zip_EDED.d06a_7.csv;physical_entity_csv_licensed.zip_EDED.d01b_9.csv;1;e;0.8953125;0.001634836196899414;0;0.0;0;0.0;mapping
real_time_csv_licensed.zip_0204_052220_InitializeSampleRD.csv;real_time_csv_licensed.zip_0224_173942_InitializeSampleCC.csv;2;e;0.5;0.0005419254302978516;0;0.0;0;0.0;mapping
in_time_csv_licensed.zip_0131_134937_InitializeSampleRD.csv;in_time_csv_licensed.zip_0222_193845_InitializeSampleCC.csv;2;e;0.5;0.0009589195251464844;0;0.0;0;0.0;mapping
id_csv_licensed.zip_0021500399.csv;id_csv_licensed.zip_0022000060.csv;487;a;0.07172413793103448;7.572868824005127;35593;0.3320002555847168;34316;2.396991729736328;mapping
seek_time_csv_licensed.zip_PL1311LAG3DB8H.csv;seek_time_csv_licensed.zip_PL1331LAGM0AJH.csv;44;e;0.23414836303356817;0.24433422088623047;91390;0.20998525619506836;1;0.0010690689086914062;LCS
in_time_csv_licensed.zip_0205_082115_InitializeSampleHD.csv;real_time_csv_licensed.zip_0224_142349_InitializeSampleCC.csv;2;e;0.5;0.0004801750183105469;0;0.0;0;0.0;mapping
id_csv_licensed.zip_0021901275_1.csv;id_csv_licensed.zip_0022000933_4.csv;165;a;0.06666666666666667;4.260746002197266;7440;0.0558476448059082;6898;0.1516721248626709;mapping
id_csv_licensed.zip_ir.model.access_21339.csv;id_csv_licensed.zip_ir.model.access_31989.csv;17;e;0.375;0.0025310516357421875;1406;0.002073049545288086;5;9.632110595703125e-05;LCS
id_csv_licensed.zip_boxscore_0021400872.csv;id_csv_licensed.zip_boxscore_0021700472.csv;485;a;0.0703448275862069;6.391732931137085;25862;0.27281928062438965;25056;1.3292827606201172;mapping
id_csv_licensed.zip_boxscore_0021600721.csv;lead_time_csv_licensed.zip_P87-1015.csv;41;e;0.028409090909090908;0.004502058029174805;0;0.00015044212341308594;0;0.0;mapping
in_time_csv_licensed.zip_0201_234005_InitializeSampleHD.csv;real_time_csv_licensed.zip_0209_222233_InitializeSampleGD_1.csv;2;e;0.5;0.0005769729614257812;0;0.0;0;0.0;mapping
id_csv_licensed.zip_requested_services_156.csv;id_csv_licensed.zip_requested_services_179.csv;8;e;0.25;0.005542755126953125;0;0.0;0;0.0;mapping
id_csv_licensed.zip_0021900591.csv;id_csv_licensed.zip_boxscore_0021601007.csv;490;a;0.08620689655172414;6.747111082077026;35127;0.3094651699066162;34328;1.6417427062988281;mapping
id_csv_licensed.zip_mdl_question_208.csv;parent_csv_licensed.zip_mdl_question_326.csv;102;e;1.0;0.014904022216796875;1;4.7206878662109375e-05;1;0.0004069805145263672;mapping
seek_time_csv_licensed.zip_PL1331LAGLVL2H.csv;seek_time_csv_licensed.zip_PL1331LAGTWX3H.csv;122;a;0.5254985289310232;8.384322166442871;6193;0.05999445915222168;4646;3.5742084980010986;LCS
object_csv_licensed.zip_PREDICTION_Database Design and Implementation.csv;real_time_csv_licensed.zip_PREDICTION_RealTime Embedded Systems Programming_1.csv;16;e;0.24036281179138322;0.3741798400878906;1438;0.0034673213958740234;51;0.2761669158935547;mapping
object_csv_licensed.zip_Configuration2_window17_split2_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration3_window13_split4_typetest_projectsynapse1.0.csv;277;e;0.0;0.7290959358215332;0;0.0;0;0.0;mapping
id_csv_licensed.zip_technician_shifts_195.csv;id_csv_licensed.zip_technician_shifts_42.csv;6;e;0.4;0.0010421276092529297;2;3.814697265625e-05;2;8.106231689453125e-05;mapping
in_time_csv_licensed.zip_0225_130434_InitializeSampleCC.csv;real_time_csv_licensed.zip_0131_192531_InitializeSampleHD_1.csv;2;e;0.5;0.0004448890686035156;0;0.0;0;0.0;mapping
processing_time_csv_licensed.zip_Massage_Therapists_6.csv;real_time_csv_licensed.zip_leader_lore.csv;3;e;0.0782312925170068;0.0009670257568359375;0;0.0;0;0.0;mapping
real_time_csv_licensed.zip_0130_231534_InitializeSampleGD.csv;real_time_csv_licensed.zip_0202_172349_InitializeSampleHD.csv;2;e;0.5;0.0004799365997314453;0;0.0;0;0.0;mapping
data_rate_csv_licensed.zip_A00-2018_sweta_160.csv;data_rate_csv_licensed.zip_A00-2018_sweta_197.csv;15;e;1.0;0.003330230712890625;1;3.528594970703125e-05;1;0.00011992454528808594;mapping
in_time_csv_licensed.zip_0201_194541_InitializeSampleHD.csv;real_time_csv_licensed.zip_0211_083237_InitializeSampleRD.csv;2;e;0.5;0.0006930828094482422;0;0.0;0;0.0;mapping
parent_csv_licensed.zip_mdl_question_344.csv;parent_csv_licensed.zip_mdl_question_802.csv;102;e;1.0;0.014385223388671875;1;5.817413330078125e-05;1;0.0003941059112548828;mapping
running_time_csv_licensed.zip_tokens_11.csv;thing_csv_licensed.zip_tokens_879.csv;9;e;0.6666666666666666;0.001379251480102539;1;2.6941299438476562e-05;1;0.00023317337036132812;LCS
dead_air_csv_licensed.zip_081c_kristy_and_mr_mom.csv;dead_air_csv_licensed.zip_110c_abby_and_the_bad_sport.csv;3;e;0.3333333333333333;0.08000683784484863;1;2.5987625122070312e-05;1;0.010935783386230469;mapping
object_csv_licensed.zip_Configuration1_window18_split10_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration3_window12_split12_typetest_projectpoi1.5.csv;264;e;0.0;1.1334128379821777;0;0.0;0;0.0;mapping
id_csv_licensed.zip_0021500428.csv;id_csv_licensed.zip_boxscore_0021500765.csv;490;a;0.0993103448275862;7.944190740585327;41812;0.39633750915527344;40393;2.7739694118499756;mapping
seek_time_csv_licensed.zip_PL2331LAGME7RJ.csv;seek_time_csv_licensed.zip_PL2331LAGRX1GJ.csv;133;e;0.5263157894736842;0.03980112075805664;1;0.006189823150634766;1;0.0018541812896728516;LCS
id_csv_licensed.zip_ir.model.access_96228.csv;id_csv_licensed.zip_ir.model.access_97749.csv;20;e;0.8709677419354839;0.0009372234344482422;36;0.00010895729064941406;1;8.58306884765625e-05;LCS
id_csv_licensed.zip_0021801127_4.csv;id_csv_licensed.zip_boxscore_0021600656.csv;353;a;0.07386363636363637;5.975575685501099;17134;0.14411067962646484;16480;1.0861804485321045;mapping
id_csv_licensed.zip_technician_shifts_117.csv;id_csv_licensed.zip_technician_shifts_525.csv;6;e;0.4;0.0015571117401123047;2;3.886222839355469e-05;2;0.0001246929168701172;mapping
real_time_csv_licensed.zip_0130_224752_InitializeSampleGD.csv;real_time_csv_licensed.zip_0210_194429_InitializeSampleRD.csv;2;e;0.5;0.0005970001220703125;0;0.0;0;0.0;mapping
seek_time_csv_licensed.zip_PL1331LAHBZPSH.csv;seek_time_csv_licensed.zip_PL1331LAHD114H.csv;121;e;0.8421052631578947;0.0041599273681640625;1;0.002316713333129883;1;6.890296936035156e-05;LCS
seek_time_csv_licensed.zip_PL1331LAGRH5HH.csv;seek_time_csv_licensed.zip_PL1331LAGTVRMH.csv;134;e;0.5263157894736842;0.03850293159484863;1;0.008709192276000977;1;0.001329183578491211;LCS
id_csv_licensed.zip_0022000266.csv;id_csv_licensed.zip_boxscore_0021500609.csv;485;a;0.07957559681697612;6.186916828155518;21442;0.18736052513122559;20674;1.208362340927124;mapping
cease_csv_licensed.zip_dictEpisode-341-Orochimarus-Return.csv;then_csv_licensed.zip_dictEpisode-331-Untitled.csv;1;e;0.375;0.00016379356384277344;0;0.0;0;0.0;mapping
id_csv_licensed.zip_0021801018.csv;id_csv_licensed.zip_boxscore_0021701153.csv;490;a;0.08275862068965517;7.033348798751831;33239;0.31246328353881836;32080;1.9084477424621582;mapping
seek_time_csv_licensed.zip_PL1331LAGTR32H.csv;seek_time_csv_licensed.zip_PL1331LAGTU46H.csv;155;a;0.6121317444554784;10.248358964920044;8895;0.08768844604492188;7018;5.403186559677124;LCS
id_csv_licensed.zip_0021600940.csv;id_csv_licensed.zip_boxscore_0021400595.csv;490;a;0.08275862068965517;6.836281776428223;29150;0.2693517208099365;27978;1.7792754173278809;mapping
id_csv_licensed.zip_StructureDefinition-communication-measure.csv;id_csv_licensed.zip_StructureDefinition-legally-documented-sex.csv;815;a;0.8888888888888888;9.895900964736938;179554;1.605295181274414;169499;3.515615701675415;LCS
id_csv_licensed.zip_0021700167.csv;id_csv_licensed.zip_0021800158.csv;487;a;0.10344827586206896;7.6861748695373535;39086;0.35492897033691406;37761;2.491787910461426;mapping
whole_csv_licensed.zip_P08-1028_sweta.csv;whole_csv_licensed.zip_P08-1028_sweta_119.csv;21;e;1.0;0.0040819644927978516;1;6.794929504394531e-05;1;0.00020599365234375;mapping
id_csv_licensed.zip_keys_38.csv;id_csv_licensed.zip_movie_ratings_data_set_18.csv;15;e;0.2;0.016895294189453125;149;0.00045990943908691406;8;0.0014960765838623047;mapping
in_time_csv_licensed.zip_0210_035536_InitializeSampleRD.csv;real_time_csv_licensed.zip_0201_112502_InitializeSampleHD.csv;2;e;0.5;0.0004839897155761719;0;0.0;0;0.0;mapping
id_csv_licensed.zip_requested_services_246.csv;id_csv_licensed.zip_requested_services_58.csv;8;e;0.25;0.0069980621337890625;0;0.0;0;0.0;mapping
id_csv_licensed.zip_0021900691_8.csv;id_csv_licensed.zip_boxscore_0021500312_1.csv;490;a;0.1830238726790451;9.115013122558594;50600;0.44252848625183105;49400;3.8277628421783447;mapping
id_csv_licensed.zip_0021600337_4.csv;id_csv_licensed.zip_0021601039_2.csv;208;a;0.07720588235294118;4.810971021652222;9638;0.08359622955322266;8945;0.3831908702850342;mapping
seek_time_csv_licensed.zip_PL1331LAGTX65H.csv;seek_time_csv_licensed.zip_PL2331LAGRWNXJ.csv;104;e;0.5263157894736842;0.03270697593688965;1;0.004189491271972656;1;0.0013010501861572266;LCS
data_rate_csv_licensed.zip_A00-2018_sweta_39.csv;thing_csv_licensed.zip_A00-2018_akanksha_159.csv;15;e;0.7272727272727273;0.0028181076049804688;1;4.8160552978515625e-05;1;0.00019478797912597656;mapping
real_time_csv_licensed.zip_0202_040456_InitializeSampleRD.csv;real_time_csv_licensed.zip_0209_174609_InitializeSampleGD.csv;2;e;0.5;0.0006480216979980469;0;0.0;0;0.0;mapping
in_time_csv_licensed.zip_0204_004909_InitializeSampleRD.csv;in_time_csv_licensed.zip_0223_194901_InitializeSampleCC.csv;2;e;0.5;0.0004978179931640625;0;0.0;0;0.0;mapping
in_time_csv_licensed.zip_0201_113931_InitializeSampleHD.csv;in_time_csv_licensed.zip_0204_073251_InitializeSampleRD.csv;2;e;0.5;0.0007977485656738281;0;0.0;0;0.0;mapping
speed_of_light_csv_licensed.zip_weather-2012-12-05_153.csv;speed_of_light_csv_licensed.zip_weather-2014-08-08_358.csv;17;e;0.17391304347826086;0.00894618034362793;106;0.0005433559417724609;15;0.002041339874267578;mapping
seek_time_csv_licensed.zip_PL1331LAGSB8AH.csv;seek_time_csv_licensed.zip_PL1331LAGT8BRH.csv;124;a;0.6508606421714664;11.112927198410034;10189;0.10066580772399902;7614;6.2617881298065186;LCS
id_csv_licensed.zip_0021600225.csv;id_csv_licensed.zip_0021801203.csv;490;a;0.13925729442970822;9.21435809135437;46279;0.4594559669494629;44717;3.9822583198547363;mapping
object_csv_licensed.zip_SettingsHandlers_InkingTypingPrivacy.dll.csv__711708266__.csv;object_csv_licensed.zip_desk.cpl.csv__3881212567__.csv;3;e;0.10073710073710074;0.015681028366088867;1;2.7179718017578125e-05;1;0.0011959075927734375;mapping
seek_time_csv_licensed.zip_PL1311LAG3E2YH.csv;seek_time_csv_licensed.zip_PL1331LAGR6NNH.csv;56;e;0.21052631578947367;0.03770709037780762;1;0.0006880760192871094;1;0.0009107589721679688;LCS
seek_time_csv_licensed.zip_PL1331LAGRT8TH.csv;seek_time_csv_licensed.zip_WD-WCC1T1504265.csv;-1;e;0.0;10.33866810798645;0;0.0;0;0.0;mapping
processing_time_csv_licensed.zip_P05-1013_aakansha_57.csv;show_time_csv_licensed.zip_P05-1013_aakansha_115.csv;21;e;0.95;0.003371000289916992;66;0.00017404556274414062;1;0.00016617774963378906;mapping
seek_time_csv_licensed.zip_PL1331LAHBZYEH.csv;seek_time_csv_licensed.zip_PL1331LAHD451H.csv;113;e;0.6842105263157895;0.00612187385559082;1;0.003347635269165039;1;9.083747863769531e-05;LCS
id_csv_licensed.zip_boxscore_0021400736.csv;id_csv_licensed.zip_boxscore_0021700479.csv;490;a;0.0910344827586207;7.354251861572266;38619;0.352797269821167;36965;2.2134153842926025;mapping
seek_time_csv_licensed.zip_PL1331LAGRH8VH.csv;seek_time_csv_licensed.zip_PL2331LAGN12KJ.csv;135;e;0.5789473684210527;0.03977489471435547;1;0.0071599483489990234;1;0.001544952392578125;LCS
question_time_csv_licensed.zip_A97-1014.annv3_20.csv;then_csv_licensed.zip_A97-1014_swastika_64.csv;13;e;0.7272727272727273;0.001961946487426758;1;4.100799560546875e-05;1;8.58306884765625e-05;mapping
id_csv_licensed.zip_0021600244_7.csv;id_csv_licensed.zip_0021800510.csv;485;a;0.0910344827586207;8.141341924667358;37199;0.34425902366638184;36066;2.985976219177246;mapping
seek_time_csv_licensed.zip_PL1331LAHD59SH.csv;seek_time_csv_licensed.zip_PL2331LAHAYVBJ.csv;121;e;0.8421052631578947;0.004374027252197266;1;0.0025877952575683594;1;9.512901306152344e-05;LCS
parent_csv_licensed.zip_example_318.csv;parent_csv_licensed.zip_example_668.csv;128;e;0.9285714285714286;0.002986907958984375;1;0.00022482872009277344;1;0.00019097328186035156;LCS
id_csv_licensed.zip_halo_85008740710_particle_ID_1.csv;id_csv_licensed.zip_halo_85012968760_particle_ID.csv;4;e;0.4722222222222222;0.0004138946533203125;0;0.0;0;0.0;LCS
seek_time_csv_licensed.zip_PL1331LAH15ZLH.csv;seek_time_csv_licensed.zip_PL2331LAHDRVGJ.csv;122;a;0.6726137377341659;5.4552130699157715;9516;0.07610774040222168;7267;0.6450703144073486;LCS
id_csv_licensed.zip_0021700988.csv;id_csv_licensed.zip_boxscore_0021701029.csv;485;a;0.06896551724137931;6.266973972320557;23532;0.2085280418395996;22439;1.274806022644043;mapping
id_csv_licensed.zip_0021900733_10.csv;id_csv_licensed.zip_boxscore_0021500866_1.csv;490;a;0.10344827586206896;9.207454919815063;53582;0.5586667060852051;51849;3.8528952598571777;mapping
seek_time_csv_licensed.zip_PL1331LAGRT7GH.csv;seek_time_csv_licensed.zip_PL2331LAGPE4ZJ.csv;154;e;0.47368421052631576;0.03796505928039551;1;0.005952119827270508;1;0.0013890266418457031;LCS
in_time_csv_licensed.zip_0210_070848_InitializeSampleHD.csv;real_time_csv_licensed.zip_0224_124629_InitializeSampleCC.csv;2;e;0.5;0.0007748603820800781;0;0.0;0;0.0;mapping
id_csv_licensed.zip_halo_85010827337_particle_ID.csv;id_csv_licensed.zip_halo_85010827347_particle_ID.csv;4;e;0.4666666666666667;0.0007410049438476562;0;0.0;0;0.0;LCS
seek_time_csv_licensed.zip_PL2331LAGMYRGJ.csv;seek_time_csv_licensed.zip_PL2331LAGSSW3J.csv;112;a;0.5254297359560517;7.062984943389893;4788;0.045787811279296875;3362;2.2544424533843994;LCS
data_rate_csv_licensed.zip_J01-2004_132.csv;processing_time_csv_licensed.zip_J01-2004_aakansha_138.csv;13;e;0.7272727272727273;0.0023419857025146484;1;4.410743713378906e-05;1;9.083747863769531e-05;mapping
id_csv_licensed.zip_0021600368_1.csv;id_csv_licensed.zip_0021600808_2.csv;171;a;0.08333333333333333;5.2407941818237305;10380;0.08555054664611816;9759;0.41031861305236816;mapping
seek_time_csv_licensed.zip_PL1331LAGTWBXH.csv;seek_time_csv_licensed.zip_PL2331LAGU97PJ.csv;129;e;0.5263157894736842;0.03448009490966797;1;0.006329774856567383;1;0.0013339519500732422;LCS
parent_csv_licensed.zip_Configuration1_window13_split4_typetypetest_projectpoi2.0.csv;parent_csv_licensed.zip_poi-2.0_53.csv;264;e;0.0;0.357471227645874;0;0.0;0;0.0;mapping
real_time_csv_licensed.zip_0201_001648_InitializeSampleRD.csv;real_time_csv_licensed.zip_0204_212925_InitializeSampleHD.csv;2;e;0.5;0.0006239414215087891;0;0.0;0;0.0;mapping
object_csv_licensed.zip_Windows.Networking.HostName.dll.csv__3628968459__.csv;object_csv_licensed.zip_wups.dll.csv__1958313396__.csv;3;e;0.10962566844919786;0.00830221176147461;1;2.7179718017578125e-05;1;0.0009260177612304688;mapping
id_csv_licensed.zip_es-CL_252.csv;id_csv_licensed.zip_es-CL_345.csv;3;e;0.6875;0.001138925552368164;1;0.0003917217254638672;1;4.57763671875e-05;mapping
id_csv_licensed.zip_0022000976.csv;id_csv_licensed.zip_boxscore_0021500523_1.csv;484;a;0.14835164835164835;7.646728038787842;33477;0.3226346969604492;32171;2.429981231689453;mapping
real_time_csv_licensed.zip_ResNet050-v1_164.csv;real_time_csv_licensed.zip_ResNet050-v1_40.csv;6;e;0.38974358974358975;0.006911039352416992;1;2.5033950805664062e-05;1;0.0006158351898193359;mapping
id_csv_licensed.zip_boxscore_0021701127.csv;id_csv_licensed.zip_boxscore_0021800022_1.csv;139;a;0.0703448275862069;5.029173851013184;6254;0.05687761306762695;5499;0.20888137817382812;mapping
parent_csv_licensed.zip_messages_es_61.csv;show_time_csv_licensed.zip_messages_105.csv;13;e;0.6908713692946058;0.0025599002838134766;15;9.322166442871094e-05;1;0.00046324729919433594;LCS
quick_time_csv_licensed.zip_episode 6.csv;thing_csv_licensed.zip_Top_250_IMDb.csv;3;e;0.23;0.0027489662170410156;0;0.0;0;0.0;mapping
id_csv_licensed.zip_0021701022.csv;id_csv_licensed.zip_0021800200.csv;485;a;0.1619190404797601;8.327093839645386;41652;0.39301013946533203;39878;3.137298822402954;mapping
object_csv_licensed.zip_HeatCore.dll.csv__2362404013__.csv;object_csv_licensed.zip_fingerprintcredential.dll.csv__7568161__.csv;4;e;0.18181818181818182;0.08044099807739258;1;2.574920654296875e-05;1;0.003741025924682617;mapping
id_csv_licensed.zip_8242.csv;object_csv_licensed.zip_touched_mutation_sum_198.csv;3;e;0.125;0.001676797866821289;0;0.0;0;0.0;mapping
seek_time_csv_licensed.zip_PL1331LAHD3M2H.csv;seek_time_csv_licensed.zip_PL2331LAHBUW1J.csv;103;e;0.631578947368421;0.0024220943450927734;1;0.0008251667022705078;1;6.413459777832031e-05;LCS
seek_time_csv_licensed.zip_PL1331LAHD5S7H.csv;seek_time_csv_licensed.zip_PL1331LAHD8GHH.csv;120;a;0.8255933952528379;5.637144088745117;14310;0.11185789108276367;10570;0.7490940093994141;LCS
escape_velocity_csv_licensed.zip_Configuration3_window11_split9_typetest_projectvelocity1.6.csv;escape_velocity_csv_licensed.zip_Configuration3_window18_split6_typetest_projectvelocity1.5.csv;265;e;0.0;1.0038800239562988;0;0.0;0;0.0;mapping
data_rate_csv_licensed.zip_A00-2018_akanksha_34.csv;thing_csv_licensed.zip_A00-2018_akanksha_43.csv;19;e;1.0;0.002241849899291992;1;3.0040740966796875e-05;1;9.799003601074219e-05;mapping
object_csv_licensed.zip_LockAppHost.exe.csv__2817867816__.csv;object_csv_licensed.zip_NFCProvisioningPlugin.dll.csv__2328987359__.csv;3;e;0.16453794139744554;0.016698837280273438;1;3.0994415283203125e-05;1;0.0013570785522460938;mapping
seek_time_csv_licensed.zip_PL1331LAGLYXJH.csv;seek_time_csv_licensed.zip_PL2331LAGN2MSJ.csv;122;a;0.4730551478297337;7.2611188888549805;4029;0.04179811477661133;2812;2.410498857498169;LCS
data_rate_csv_licensed.zip_J01-2004.annv3_9.csv;data_rate_csv_licensed.zip_J01-2004_38.csv;13;e;0.7272727272727273;0.0028820037841796875;1;4.506111145019531e-05;1;0.00028967857360839844;mapping
id_csv_licensed.zip_10.1038_ncomms8494_1.csv;parent_csv_licensed.zip_fifa-tree_28.csv;660;e;0.012903225806451613;0.017319202423095703;112;0.002096891403198242;1;3.6716461181640625e-05;mapping
escape_velocity_csv_licensed.zip_Configuration1_window17_split15_typetypetest_projectvelocity1.6.csv;escape_velocity_csv_licensed.zip_Configuration3_window5_split11_typetest_projectvelocity1.6.csv;264;e;0.0;0.6813490390777588;0;0.0;0;0.0;mapping
then_csv_licensed.zip_P08-1028.annv3_3.csv;then_csv_licensed.zip_P08-1028_490.csv;12;e;0.7272727272727273;0.002351045608520508;1;2.7179718017578125e-05;1;8.296966552734375e-05;mapping
quick_time_csv_licensed.zip_recipe_1084.csv;quick_time_csv_licensed.zip_recipe_1390.csv;47;e;0.9333333333333333;0.002445220947265625;1;3.600120544433594e-05;1;5.984306335449219e-05;mapping
seek_time_csv_licensed.zip_PL1331LAGTT4XH.csv;seek_time_csv_licensed.zip_PL2331LAGSSD6J.csv;132;a;0.5254882489241973;8.82724404335022;7024;0.06812572479248047;5458;3.9668941497802734;LCS
show_time_csv_licensed.zip_W99-0623_vardha_165.csv;then_csv_licensed.zip_W99-0623_swastika_225.csv;13;e;0.6363636363636364;0.0029458999633789062;1;4.57763671875e-05;1;7.796287536621094e-05;mapping
id_csv_licensed.zip_boxscore_0021400921.csv;id_csv_licensed.zip_boxscore_0021500765.csv;485;a;0.0896551724137931;7.70411491394043;33415;0.30748748779296875;32115;2.60966157913208;mapping
seek_time_csv_licensed.zip_PL1331LAHBSNEH.csv;seek_time_csv_licensed.zip_PL1331LAHD2RWH.csv;121;a;0.8095238095238095;5.271324872970581;14715;0.1123802661895752;10946;0.41561460494995117;LCS
seek_time_csv_licensed.zip_WD-WX11DA4DJ7F4.csv;seek_time_csv_licensed.zip_WD-WX41D94RNDNH.csv;185;a;0.631578947368421;13.065542936325073;15489;0.20085620880126953;12725;8.779812097549438;LCS
id_csv_licensed.zip_0021500427_2.csv;id_csv_licensed.zip_boxscore_0021700224.csv;485;a;0.06465517241379311;7.838676929473877;34053;0.41245198249816895;32689;2.1806013584136963;mapping
id_csv_licensed.zip_fm_summary_map_74.csv;id_csv_licensed.zip_gul_summary_map_49.csv;77;e;0.4166666666666667;2.0850372314453125;1014177;2.0738022327423096;1;0.00013303756713867188;mapping
id_csv_licensed.zip_ir.model.access_24009.csv;id_csv_licensed.zip_ir.model.access_28695.csv;20;e;0.8;0.0034041404724121094;1716;0.0028450489044189453;1;3.910064697265625e-05;LCS
parent_csv_licensed.zip_messages_de_123.csv;parent_csv_licensed.zip_messages_es_139.csv;12;e;0.746517027863777;0.009124755859375;6;5.3882598876953125e-05;1;0.0009920597076416016;LCS
