r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
seek_time_csv_licensed.zip_PL1331LAGRLB0H.csv;seek_time_csv_licensed.zip_PL2331LAGSSGHJ.csv;154;a;0.6090575275397797;14.402282953262329;12936;0.03868246078491211;10468;10.800621509552002
id_csv_licensed.zip_boxscore_0021401115.csv;id_csv_licensed.zip_boxscore_0021501093.csv;490;a;0.14588859416445624;11.227053880691528;107968;0.2577826976776123;105639;7.353282451629639
id_csv_licensed.zip_0021700622.csv;id_csv_licensed.zip_boxscore_0021501181_1.csv;490;a;0.07724137931034483;8.9605712890625;72959;0.23128199577331543;71371;5.1102519035339355
show_time_csv_licensed.zip_token_index.csv;thing_csv_licensed.zip_episode 4_18.csv;4;e;0.42572062084257206;0.00406193733215332;0;0.0;0;0.0
object_csv_licensed.zip_00006-033.csv;object_csv_licensed.zip_00007-342.csv;35;e;0.43636363636363634;0.009814977645874023;2138;0.005915403366088867;50;0.002909421920776367
lead_time_csv_licensed.zip_J01-2004_6.csv;then_csv_licensed.zip_J01-2004_544.csv;12;e;0.7272727272727273;0.0013539791107177734;1;8.893013000488281e-05;1;0.0001468658447265625
seek_time_csv_licensed.zip_PL1331LAGS9EGH.csv;seek_time_csv_licensed.zip_PL2331LAGST9AJ.csv;161;a;0.5002039983680131;13.379515886306763;10220;0.385669469833374;8175;9.410234451293945
processing_time_csv_licensed.zip_W06-2932_sweta_69.csv;processing_time_csv_licensed.zip_W06-2932_vardha_64.csv;12;e;0.6363636363636364;0.0013210773468017578;1;4.792213439941406e-05;1;8.678436279296875e-05
id_csv_licensed.zip_09.FA_3.csv;id_csv_licensed.zip_habitat_16.csv;21;e;0.37272727272727274;0.004237651824951172;0;0.0;0;0.0
show_time_csv_licensed.zip_D10-1044.annv3_31.csv;then_csv_licensed.zip_D10-1044_31.csv;11;e;0.6363636363636364;0.0011980533599853516;28;7.271766662597656e-05;1;7.987022399902344e-05
data_rate_csv_licensed.zip_P08-1028.csv;then_csv_licensed.zip_P08-1028_aakansha_190.csv;12;e;0.7272727272727273;0.0010979175567626953;1;1.7881393432617188e-05;1;7.700920104980469e-05
id_csv_licensed.zip_boxscore_0021701127.csv;id_csv_licensed.zip_boxscore_0021800295.csv;485;a;0.15804597701149425;10.865700960159302;106137;0.2488551139831543;103767;7.061615943908691
seek_time_csv_licensed.zip_PL1331LAGSLZTH.csv;seek_time_csv_licensed.zip_PL1331LAGTGUEH.csv;115;a;0.49735187024164185;9.778714179992676;8712;0.025894641876220703;6538;6.143298387527466
in_time_csv_licensed.zip_weather-2014-08-10_57.csv;in_time_csv_licensed.zip_wunderground_2005_09_16.csv;16;e;0.18719211822660098;0.003753185272216797;264;0.0007269382476806641;16;0.001348257064819336
id_csv_licensed.zip_0021700241_3.csv;id_csv_licensed.zip_0021701118_1.csv;187;a;0.0763888888888889;3.98093318939209;16408;0.0342257022857666;15759;0.8087844848632812
id_csv_licensed.zip_3830.csv;id_csv_licensed.zip_fm_policytc_11.csv;12;e;0.12857142857142856;0.0005321502685546875;0;9.059906005859375e-06;0;0.0
seek_time_csv_licensed.zip_MJ0351YNG9VYPA.csv;seek_time_csv_licensed.zip_PL1331LAGSH0TH.csv;159;a;0.47368421052631576;14.377893209457397;11870;0.03961038589477539;9722;10.77547550201416
processing_time_csv_licensed.zip_P05-1013_880.csv;processing_time_csv_licensed.zip_P05-1013_910.csv;13;e;0.7272727272727273;0.0012049674987792969;1;2.7894973754882812e-05;1;8.487701416015625e-05
seek_time_csv_licensed.zip_PL2331LAHDUEYJ.csv;seek_time_csv_licensed.zip_PL2331LAHDUSEJ.csv;121;a;0.6842105263157895;5.5719850063323975;19576;0.044043540954589844;15869;2.0026473999023438
lead_time_csv_licensed.zip_es-GT_187.csv;lead_time_csv_licensed.zip_es-GT_271.csv;3;e;0.8333333333333334;0.0002989768981933594;1;1.4066696166992188e-05;1;3.62396240234375e-05
object_csv_licensed.zip_Configuration1_window3_split11_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration2_window16_split7_typetest_projectsynapse1.1.csv;277;a;0.2285031847133758;13.490566730499268;31278;0.10953545570373535;29759;9.814306259155273
parent_csv_licensed.zip_1413008_hhRelMale.csv;parent_csv_licensed.zip_1431102_hhRelMale.csv;82;a;0.3333333333333333;3.2589221000671387;5097;0.011893987655639648;4379;0.11498188972473145
id_csv_licensed.zip_0021900733_10.csv;id_csv_licensed.zip_boxscore_0021600794.csv;487;a;0.09482758620689655;10.805455923080444;105805;0.24382948875427246;103381;6.984343767166138
in_time_csv_licensed.zip_0205_062154_InitializeSampleHD.csv;real_time_csv_licensed.zip_0201_081425_InitializeSampleHD.csv;2;e;0.5;0.0008449554443359375;0;0.0;0;0.0
parent_csv_licensed.zip_Configuration2_window11_split8_typetest_projectpoi2.5.csv;parent_csv_licensed.zip_poi-2.5_58.csv;264;e;0.8363636363636363;0.07832098007202148;351;0.0016210079193115234;28;0.0504148006439209
id_csv_licensed.zip_ir.model.access_52014.csv;id_csv_licensed.zip_ir.model.access_56810.csv;20;e;1.0;0.0007643699645996094;1;2.002716064453125e-05;1;5.507469177246094e-05
id_csv_licensed.zip_boxscore_0021701180.csv;id_csv_licensed.zip_boxscore_0021800295.csv;490;a;0.16522988505747127;11.791393995285034;116910;0.2640690803527832;114517;7.9559266567230225
parent_csv_licensed.zip_messages_pt_96.csv;running_time_csv_licensed.zip_messages_de_6.csv;12;e;0.75;0.005949974060058594;1;2.4080276489257812e-05;1;0.0012738704681396484
id_csv_licensed.zip_0021500304.csv;id_csv_licensed.zip_boxscore_0021600376_1.csv;133;a;0.07559681697612732;3.8647987842559814;5915;0.012920379638671875;5316;0.2806518077850342
id_csv_licensed.zip_0021601038.csv;id_csv_licensed.zip_0021800374.csv;485;a;0.12137931034482759;10.897969961166382;105035;0.2374110221862793;102528;7.060229063034058
processing_time_csv_licensed.zip_P05-1013_444.csv;show_time_csv_licensed.zip_P05-1013_517.csv;13;e;0.7272727272727273;0.0011723041534423828;1;2.6702880859375e-05;1;8.606910705566406e-05
data_rate_csv_licensed.zip_A00-2018_akanksha_14.csv;rate_of_return_csv_licensed.zip_A00-2018.annv3_6.csv;15;e;0.6787878787878788;0.0011188983917236328;36;9.989738464355469e-05;1;7.295608520507812e-05
id_csv_licensed.zip_0021700357_4.csv;id_csv_licensed.zip_boxscore_0021800365_1.csv;490;a;0.09655172413793103;9.0084068775177;82854;0.19499588012695312;80636;5.234116315841675
seek_time_csv_licensed.zip_PL1331LAGRBU3H.csv;seek_time_csv_licensed.zip_PL2331LAGN13KJ.csv;122;e;0.5263157894736842;0.03471994400024414;1;0.0052490234375;1;0.0025420188903808594
seek_time_csv_licensed.zip_PL1331LAGTSDYH.csv;seek_time_csv_licensed.zip_PL2331LAGPTW0J.csv;136;e;0.5263157894736842;0.03383016586303711;1;0.006177186965942383;1;0.0020673274993896484
real_time_csv_licensed.zip_0210_102455_InitializeSampleRD.csv;real_time_csv_licensed.zip_0210_102915_InitializeSampleRD.csv;2;e;0.5;0.0005409717559814453;0;0.0;0;0.0
id_csv_licensed.zip_0021500202.csv;id_csv_licensed.zip_0041900145.csv;484;a;0.07738095238095238;7.087931871414185;58551;0.12675189971923828;57318;3.3787801265716553
id_csv_licensed.zip_0021501163.csv;id_csv_licensed.zip_0021600165.csv;490;a;0.15172413793103448;11.121270179748535;107758;0.2428905963897705;105673;7.302325487136841
id_csv_licensed.zip_li_gci_10.csv;question_time_csv_licensed.zip_AnswerInputField.csv;13;e;0.3212121212121212;0.005350828170776367;0;0.0;0;0.0
id_csv_licensed.zip_0021700906_1.csv;id_csv_licensed.zip_0021900459_3.csv;182;a;0.09375;4.262054920196533;17687;0.03576493263244629;16895;0.676638126373291
seek_time_csv_licensed.zip_PL1331LAHBZ0PH.csv;seek_time_csv_licensed.zip_PL2331LAHDABHJ.csv;115;a;0.7017543859649122;4.305782079696655;17800;0.03580069541931152;14148;0.7210550308227539
seek_time_csv_licensed.zip_PL1331LAGT6X5H.csv;seek_time_csv_licensed.zip_PL2331LAGSTGKJ.csv;178;e;0.6842105263157895;0.03328895568847656;1;0.005816936492919922;1;0.0022280216217041016
parent_csv_licensed.zip_2016-09-09.csv;speed_of_light_csv_licensed.zip_2017-06-22.csv;31;e;0.3655705996131528;0.07213282585144043;53;0.0007543563842773438;50;0.06031370162963867
seek_time_csv_licensed.zip_PL1331LAGR6WRH.csv;seek_time_csv_licensed.zip_PL2331LAGSUXEJ.csv;173;a;0.5197979468795828;12.897767066955566;11272;0.03242301940917969;9091;9.30907678604126
id_csv_licensed.zip_0021700879.csv;id_csv_licensed.zip_0021801213.csv;487;a;0.11755485893416928;8.057163000106812;74816;0.1746993064880371;73236;4.315439701080322
in_time_csv_licensed.zip_Corpus_Christi_2020_02_16.csv;in_time_csv_licensed.zip_San_Angelo_2020_02_27.csv;11;e;0.23863636363636365;0.0024008750915527344;10;9.107589721679688e-05;9;0.0007581710815429688
seek_time_csv_licensed.zip_PL1331LAGTKMVH.csv;seek_time_csv_licensed.zip_PL1331LAGTRJYH.csv;122;a;0.5126007200411452;12.410275936126709;11784;0.03322720527648926;9610;8.783461570739746
seek_time_csv_licensed.zip_PL1331LAGTGLGH.csv;seek_time_csv_licensed.zip_PL2331LAGULD1J.csv;133;e;0.47368421052631576;0.032553911209106445;1;0.005223751068115234;1;0.001984119415283203
real_time_csv_licensed.zip_P08-1102.annv3_14.csv;then_csv_licensed.zip_P08-1102_sweta_24.csv;12;e;0.4772727272727273;0.0018999576568603516;56;0.0003685951232910156;4;0.0002818107604980469
lead_time_csv_licensed.zip_J01-2004_12.csv;rate_of_return_csv_licensed.zip_J01-2004.annv3_67.csv;12;e;0.7272727272727273;0.0010731220245361328;1;1.71661376953125e-05;1;7.915496826171875e-05
id_csv_licensed.zip_0021600119.csv;id_csv_licensed.zip_boxscore_0021800178.csv;485;a;0.08395802098950525;6.219458103179932;44901;0.10909724235534668;43904;2.5141944885253906
in_time_csv_licensed.zip_weather-2014-08-10_255.csv;in_time_csv_licensed.zip_weather-2014-10-12_46.csv;17;e;0.22167487684729065;0.0045299530029296875;86;0.0004076957702636719;16;0.0018131732940673828
object_csv_licensed.zip_Configuration1_window14_split8_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration2_window5_split14_typetest_projectsynapse1.2.csv;263;a;0.36786786786786785;16.54930806159973;32270;0.08753466606140137;30745;12.865580558776855
seek_time_csv_licensed.zip_PL1331LAGSLWMH.csv;seek_time_csv_licensed.zip_PL1331LAGTH1UH.csv;126;a;0.4826048171275647;10.957617044448853;10144;0.028869152069091797;8200;7.248280048370361
quick_time_csv_licensed.zip_anew_25.csv;real_time_csv_licensed.zip_jmhversionage.csv;14;e;0.24171029668411867;0.01390695571899414;0;0.0;0;0.0
in_time_csv_licensed.zip_0126_231109.csv;real_time_csv_licensed.zip_0130_162847_InitializeSampleGD.csv;2;e;0.5;0.0005271434783935547;0;0.0;0;0.0
id_csv_licensed.zip_0021800283.csv;parent_csv_licensed.zip_public-dataset.csv;4843;a;0.047619047619047616;29.793236017227173;623029;1.4397141933441162;620397;24.717735767364502
id_csv_licensed.zip_0021601187.csv;id_csv_licensed.zip_0021800610.csv;485;a;0.15086206896551724;10.212784767150879;98003;0.22179269790649414;95714;6.385799169540405
object_csv_licensed.zip_grid_objects_layout_T001_3.csv;object_csv_licensed.zip_grid_objects_layout_T004_1.csv;9;e;0.8571428571428571;0.0006680488586425781;1;2.47955322265625e-05;1;6.723403930664062e-05
running_time_csv_licensed.zip_J01-2004.annv3_14.csv;then_csv_licensed.zip_J01-2004.annv3_49.csv;13;e;0.7272727272727273;0.001119852066040039;1;2.8848648071289062e-05;1;7.987022399902344e-05
id_csv_licensed.zip_0021600712.csv;in_time_csv_licensed.zip_DATETIMEEVENTS_DM.csv;308;a;0.08181818181818182;4.019949913024902;9236;0.017954111099243164;8899;0.4037308692932129
object_csv_licensed.zip_playlistfolder.dll.csv__2871949814__.csv;object_csv_licensed.zip_wmiutils.dll.csv__3626267334__.csv;3;e;0.12121212121212122;0.004097700119018555;1;7.200241088867188e-05;1;0.00041604042053222656
in_time_csv_licensed.zip_0204_074936_InitializeSampleRD.csv;real_time_csv_licensed.zip_0201_191315_InitializeSampleRD.csv;2;e;0.5;0.0005590915679931641;0;0.0;0;0.0
id_csv_licensed.zip_7276.csv;id_csv_licensed.zip_gul_summary_map_104.csv;24;e;0.1201923076923077;0.004949808120727539;186;0.0006783008575439453;45;0.002943754196166992
id_csv_licensed.zip_0021500646.csv;id_csv_licensed.zip_0021900694.csv;487;a;0.08827586206896551;7.910359144210815;67960;0.16040611267089844;66667;4.190978050231934
id_csv_licensed.zip_boxscore_0021500888.csv;id_csv_licensed.zip_boxscore_0021700775_1.csv;485;a;0.12931034482758622;10.747946977615356;105755;0.24366354942321777;103869;6.890279531478882
processing_time_csv_licensed.zip_J01-2004_710.csv;running_time_csv_licensed.zip_J01-2004_151.csv;12;e;0.7272727272727273;0.0011377334594726562;1;1.9788742065429688e-05;1;8.106231689453125e-05
id_csv_licensed.zip_0021700270.csv;id_csv_licensed.zip_0021701148.csv;485;a;0.14588859416445624;11.062384128570557;106010;0.24109601974487305;104063;7.234051942825317
id_csv_licensed.zip_0021900284.csv;id_csv_licensed.zip_0022000007.csv;141;a;0.06896551724137931;4.230165004730225;9767;0.02120208740234375;9100;0.5899019241333008
seek_time_csv_licensed.zip_PL1331LAGM246H.csv;seek_time_csv_licensed.zip_PL1331LAGM2T6H.csv;157;e;0.5263157894736842;0.036952972412109375;1;0.006270885467529297;1;0.0025930404663085938
object_csv_licensed.zip_InputSwitchToastHandler.exe.csv__602949402__.csv;object_csv_licensed.zip_MSRAWImage.dll.csv__3195348097__.csv;4;e;0.24242424242424243;0.002512216567993164;1;1.621246337890625e-05;1;0.000408172607421875
show_time_csv_licensed.zip_W99-0623.annv3_70.csv;show_time_csv_licensed.zip_W99-0623_vardha_187.csv;13;e;0.6363636363636364;0.001107931137084961;1;3.218650817871094e-05;1;7.390975952148438e-05
id_csv_licensed.zip_0021900700.csv;id_csv_licensed.zip_boxscore_0021500598.csv;490;a;0.11140583554376658;8.355986833572388;73597;0.16987228393554688;71743;4.627804756164551
id_csv_licensed.zip_StockSharp.BarChart_17.csv;id_csv_licensed.zip_StockSharp.Poloniex_6.csv;1;e;0.9523809523809523;0.00035500526428222656;0;0.0;0;0.0
show_time_csv_licensed.zip_P05-1013_608.csv;then_csv_licensed.zip_P05-1013_123.csv;12;e;0.7272727272727273;0.0017731189727783203;1;2.1696090698242188e-05;1;0.00013208389282226562
real_time_csv_licensed.zip_0204_054711_InitializeSampleRD.csv;real_time_csv_licensed.zip_0223_221955_InitializeSampleCC.csv;2;e;0.5;0.0004909038543701172;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGSE3UH.csv;seek_time_csv_licensed.zip_PL1331LAGTD11H.csv;156;e;0.5263157894736842;0.03344893455505371;1;0.006874799728393555;1;0.002054929733276367
seek_time_csv_licensed.zip_PL1331LAGSMWNH.csv;seek_time_csv_licensed.zip_PL1331LAGSP22H.csv;159;e;0.5789473684210527;0.03655815124511719;1;0.006636619567871094;1;0.002357006072998047
object_csv_licensed.zip_00015-197.csv;object_csv_licensed.zip_00019-726.csv;33;e;0.48484848484848486;0.026517152786254883;6569;0.018812179565429688;126;0.006745338439941406
processing_time_csv_licensed.zip_P05-1013_aakansha_21.csv;thing_csv_licensed.zip_P05-1013.annv3_62.csv;12;e;0.7272727272727273;0.0013201236724853516;1;1.9073486328125e-05;1;8.511543273925781e-05
id_csv_licensed.zip_IND_adm1_21.csv;lead_time_csv_licensed.zip_CNN.201501_2.csv;2;e;0.23076923076923078;0.0007159709930419922;0;0.0;0;0.0
parent_csv_licensed.zip_A00-2018_akanksha_192.csv;parent_csv_licensed.zip_A00-2018_akanksha_21.csv;19;e;0.8484848484848485;0.0015261173248291016;121;0.00028514862060546875;3;0.0002071857452392578
id_csv_licensed.zip_0021700687_9.csv;id_csv_licensed.zip_boxscore_0021501000.csv;487;a;0.08689655172413793;7.736806154251099;65398;0.14441156387329102;64074;3.9949023723602295
seek_time_csv_licensed.zip_PL2331LAHBA66J.csv;seek_time_csv_licensed.zip_PL2331LAHDL2UJ.csv;112;e;0.631578947368421;0.007320880889892578;1;0.0033559799194335938;1;0.00022983551025390625
id_csv_licensed.zip_0021500670.csv;id_csv_licensed.zip_0021700581.csv;487;a;0.08995502248875563;7.037081003189087;58445;0.13657450675964355;57021;3.337090253829956
real_time_csv_licensed.zip_0201_063055_InitializeSampleRD.csv;real_time_csv_licensed.zip_0202_202117_InitializeSampleHD.csv;2;e;0.5;0.0008311271667480469;0;0.0;0;0.0
in_time_csv_licensed.zip_0204_225831_InitializeSampleHD.csv;real_time_csv_licensed.zip_0225_103536_InitializeSampleCC.csv;2;e;0.5;0.0005588531494140625;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGT53AH.csv;seek_time_csv_licensed.zip_PL2331LAGSUYAJ.csv;159;a;0.47831843760344256;11.180390119552612;9872;0.028415203094482422;8114;7.546518802642822
id_csv_licensed.zip_34042_1.csv;id_csv_licensed.zip_34647_3.csv;9;e;0.6403508771929824;0.006767988204956055;8;8.320808410644531e-05;8;0.003879070281982422
seek_time_csv_licensed.zip_PL1331LAGSLMKH.csv;seek_time_csv_licensed.zip_PL2331LAGRWS5J.csv;134;a;0.5771409803760571;12.19340181350708;11276;0.0317530632019043;8872;8.588798999786377
seek_time_csv_licensed.zip_PL1331LAGT9PLH.csv;seek_time_csv_licensed.zip_PL1331LAGTTUUH.csv;149;a;0.6204095447622271;17.69905996322632;14686;0.0448002815246582;11847;14.084048748016357
id_csv_licensed.zip_es-MX_153.csv;then_csv_licensed.zip_es-MX_184.csv;5;e;0.8571428571428571;0.00035500526428222656;1;1.5974044799804688e-05;1;4.124641418457031e-05
processing_time_csv_licensed.zip_EDED.d01b_6.csv;question_time_csv_licensed.zip_EDED.d07b_5.csv;1;e;0.89375;0.0014498233795166016;0;0.0;0;0.0
id_csv_licensed.zip_7207.csv;id_csv_licensed.zip_requested_services_17.csv;5;e;0.13;0.0006220340728759766;0;6.198883056640625e-06;0;0.0
in_time_csv_licensed.zip_0204_134640_InitializeSampleRD.csv;real_time_csv_licensed.zip_0130_230216_InitializeSampleGD.csv;2;e;0.5;0.0005810260772705078;0;0.0;0;0.0
latent_period_csv_licensed.zip_GribDataTypes_2.csv;thing_csv_licensed.zip_episode 6_2.csv;5;e;0.30078125;0.001947164535522461;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAHD13SH.csv;seek_time_csv_licensed.zip_PL1331LAHD4SJH.csv;121;e;0.8421052631578947;0.005506992340087891;1;0.0034003257751464844;1;0.00010776519775390625
object_csv_licensed.zip_EDED.d06a_7.csv;physical_entity_csv_licensed.zip_EDED.d01b_6.csv;1;e;0.8953125;0.001310110092163086;0;0.0;0;0.0
in_time_csv_licensed.zip_0203_161801_InitializeSampleGD.csv;real_time_csv_licensed.zip_0210_185719_InitializeSampleHD.csv;2;e;0.5;0.0012078285217285156;0;0.0;0;0.0
escape_velocity_csv_licensed.zip_Configuration1_window10_split11_typetest_projectvelocity1.5.csv;escape_velocity_csv_licensed.zip_Configuration3_window5_split9_typetest_projectvelocity1.6.csv;265;a;0.4254283489096573;15.34777307510376;30995;0.09574508666992188;29286;11.684473037719727
seek_time_csv_licensed.zip_PL2331LAH4U2TJ.csv;seek_time_csv_licensed.zip_PL2331LAHDHA6J.csv;104;e;0.631578947368421;0.005073070526123047;1;0.0017902851104736328;1;0.00023293495178222656
object_csv_licensed.zip_rdvgocl32.dll.csv__4262768625__.csv;running_time_csv_licensed.zip_MSPhotography.dll.csv__1266822118__.csv;3;e;0.1115702479338843;0.003100872039794922;1;1.71661376953125e-05;1;0.0002620220184326172
half_life_csv_licensed.zip_hhsandi.csv;thing_csv_licensed.zip_max1488.csv;6;e;0.25225225225225223;0.005209922790527344;4;5.8650970458984375e-05;4;0.0018286705017089844
processing_time_csv_licensed.zip_J01-2004_aakansha_159.csv;show_time_csv_licensed.zip_J01-2004_aakansha_57.csv;21;e;0.9090909090909091;0.0012011528015136719;1;2.9802322387695312e-05;1;8.487701416015625e-05
seek_time_csv_licensed.zip_PL1331LAGTASWH.csv;seek_time_csv_licensed.zip_PL2331LAGMHL0J.csv;129;a;0.5254297359560517;13.41636610031128;11027;0.03321409225463867;8878;9.77382493019104
id_csv_licensed.zip_0021700794.csv;id_csv_licensed.zip_boxscore_0021400358.csv;485;a;0.0910344827586207;8.233594179153442;72370;0.169020414352417;70804;4.4979753494262695
whole_csv_licensed.zip_P08-1028_aakansha_65.csv;whole_csv_licensed.zip_P08-1028_sweta_97.csv;20;e;0.6363636363636364;0.0013310909271240234;1;4.696846008300781e-05;1;9.131431579589844e-05
living_thing_csv_licensed.zip_tokens_62.csv;whole_csv_licensed.zip_tokens_530.csv;9;e;0.8905852417302799;0.0035028457641601562;6;3.2901763916015625e-05;1;0.0009438991546630859
id_csv_licensed.zip_0021600091.csv;id_csv_licensed.zip_boxscore_0021501060_1.csv;485;a;0.1103448275862069;7.280071973800659;59927;0.1310124397277832;58616;3.5427584648132324
real_time_csv_licensed.zip_ResNet034-v1_259.csv;real_time_csv_licensed.zip_ResNet034-v1_289.csv;6;e;0.4;0.0018298625946044922;1;1.6689300537109375e-05;1;0.0003020763397216797
id_csv_licensed.zip_fm_summary_map_67.csv;show_time_csv_licensed.zip_OP_The Man Who Knew Infinity.csv;22;e;0.10714285714285714;0.003604888916015625;9;6.29425048828125e-05;2;0.0007581710815429688
parent_csv_licensed.zip_Configuration1_window15_split4_typetypetest_projectpoi1.5.csv;parent_csv_licensed.zip_Configuration4_window0_split4_typetest_projectpoi1.5.csv;268;e;1.0;0.01857781410217285;1;3.814697265625e-05;1;0.0012807846069335938
id_csv_licensed.zip_0021501141.csv;id_csv_licensed.zip_0021800908.csv;487;a;0.09404388714733543;6.9159910678863525;56930;0.12463235855102539;55520;3.2348439693450928
then_csv_licensed.zip_D09-1092_vardha_91.csv;whole_csv_licensed.zip_D09-1092.annv3_51.csv;13;e;0.6363636363636364;0.0016019344329833984;1;0.00017595291137695312;1;0.00022673606872558594
id_csv_licensed.zip_ir.model.access_2737.csv;id_csv_licensed.zip_ir.model.access_53.csv;17;e;0.625;0.00040030479431152344;1;1.5735626220703125e-05;1;2.7179718017578125e-05
real_time_csv_licensed.zip_0202_072128_InitializeSampleRD.csv;real_time_csv_licensed.zip_0223_222253_InitializeSampleCC.csv;2;e;0.5;0.0005161762237548828;0;0.0;0;0.0
processing_time_csv_licensed.zip_P11-1061.annv3_71.csv;then_csv_licensed.zip_P11-1061_532.csv;12;e;0.7272727272727273;0.0014028549194335938;1;2.7894973754882812e-05;1;0.00010919570922851562
in_time_csv_licensed.zip_0202_102937_InitializeSampleRD.csv;real_time_csv_licensed.zip_0210_112045_InitializeSampleHD.csv;2;e;0.5;0.0004832744598388672;0;0.0;0;0.0
show_time_csv_licensed.zip_W11-2123_2.csv;then_csv_licensed.zip_W11-2123.annv3_30.csv;12;e;0.7272727272727273;0.0013339519500732422;1;1.6927719116210938e-05;1;8.130073547363281e-05
seek_time_csv_licensed.zip_PL2331LAGSU3DJ.csv;seek_time_csv_licensed.zip_PL2331LAGSUWHJ.csv;137;a;0.5306311165908916;13.305874347686768;11824;0.03549385070800781;9651;9.657625198364258
in_time_csv_licensed.zip_0224_012125_InitializeSampleCC.csv;real_time_csv_licensed.zip_0205_000003_InitializeSampleHD.csv;2;e;0.5;0.000598907470703125;0;0.0;0;0.0
id_csv_licensed.zip_0021500903.csv;id_csv_licensed.zip_0021600303.csv;490;a;0.1220159151193634;11.271450281143188;108302;0.2541489601135254;106014;7.450685024261475
id_csv_licensed.zip_0021800065.csv;id_csv_licensed.zip_boxscore_0021600773.csv;487;a;0.10079575596816977;8.746392011642456;78651;0.18118643760681152;77046;4.960110664367676
show_time_csv_licensed.zip_P08-1102.annv3_12.csv;then_csv_licensed.zip_P08-1102_sweta_185.csv;12;e;0.4772727272727273;0.0014116764068603516;56;0.0001423358917236328;4;0.0002472400665283203
id_csv_licensed.zip_0021600770_4.csv;id_csv_licensed.zip_0021800436_4.csv;241;a;0.09868421052631579;4.677846193313599;21500;0.044629573822021484;20748;1.0427303314208984
id_csv_licensed.zip_0021600801.csv;id_csv_licensed.zip_boxscore_0021400689.csv;490;a;0.13925729442970822;10.022339820861816;92741;0.2140343189239502;91273;6.262010812759399
id_csv_licensed.zip_0021601062.csv;id_csv_licensed.zip_0021800622.csv;485;a;0.08275862068965517;6.3614888191223145;46110;0.10244178771972656;44963;2.667773962020874
processing_time_csv_licensed.zip_J01-2004_aakansha_42.csv;rate_of_return_csv_licensed.zip_J01-2004_227.csv;12;e;0.7272727272727273;0.001049041748046875;1;1.7881393432617188e-05;1;7.605552673339844e-05
id_csv_licensed.zip_ir.model.access_15752.csv;id_csv_licensed.zip_ir.model.access_35739.csv;20;e;1.0;0.0005459785461425781;1;1.8835067749023438e-05;1;4.601478576660156e-05
object_csv_licensed.zip_Configuration1_window15_split10_typetypetest_projectsynapse1.2.csv;object_csv_licensed.zip_Configuration2_window15_split2_typetest_projectsynapse1.1.csv;263;a;0.2899201596806387;14.641609907150269;32903;0.09214496612548828;31500;10.967035055160522
id_csv_licensed.zip_es-MX_128.csv;then_csv_licensed.zip_es-MX_132.csv;5;e;0.7142857142857143;0.000431060791015625;1;1.4781951904296875e-05;1;4.315376281738281e-05
object_csv_licensed.zip_interaction_log_T008_8.csv;object_csv_licensed.zip_interaction_log_T125_9.csv;4;e;0.38181818181818183;0.000766754150390625;2;4.38690185546875e-05;2;0.00014019012451171875
half_life_csv_licensed.zip_maori.csv;real_time_csv_licensed.zip_georgian.csv;3;e;0.5;0.0046117305755615234;0;0.0;0;0.0
id_csv_licensed.zip_halo_85008566755_particle_ID.csv;id_csv_licensed.zip_halo_85009052892_particle_ID.csv;4;e;0.4818181818181818;0.0003941059112548828;0;0.0;0;0.0
in_time_csv_licensed.zip_0222_193845_InitializeSampleCC.csv;real_time_csv_licensed.zip_0222_142859_InitializeSampleCC.csv;2;e;0.5;0.0005381107330322266;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGSHR6H.csv;seek_time_csv_licensed.zip_PL1331LAGSP4RH.csv;162;a;0.45702559150169003;9.577117919921875;8119;0.02481222152709961;6343;5.967229604721069
then_csv_licensed.zip_P04-1036_1.csv;then_csv_licensed.zip_P04-1036_aakansha_20.csv;12;e;0.7272727272727273;0.0010409355163574219;1;2.193450927734375e-05;1;8.392333984375e-05
id_csv_licensed.zip_0021500670.csv;id_csv_licensed.zip_0021700362.csv;485;a;0.1103448275862069;9.057114839553833;83929;0.1964552402496338;82482;5.29713773727417
data_rate_csv_licensed.zip_A00-2018_akanksha_194.csv;parent_csv_licensed.zip_A00-2018_akanksha_53.csv;19;e;0.8484848484848485;0.0018868446350097656;121;0.00031685829162597656;3;0.000347137451171875
data_rate_csv_licensed.zip_NAICS_data_4525_21.csv;data_rate_csv_licensed.zip_NAICS_data_8397_23.csv;88;e;0.2895622895622896;0.16745877265930176;32461;0.06925010681152344;177;0.09052538871765137
id_csv_licensed.zip_0021900347_8.csv;parent_csv_licensed.zip_fifa-tree_20.csv;46;e;0.08387096774193549;0.002331972122192383;0;0.00015234947204589844;0;0.0
in_time_csv_licensed.zip_0211_074417_InitializeSampleRD.csv;real_time_csv_licensed.zip_0209_200625_InitializeSampleGD_1.csv;2;e;0.5;0.0004999637603759766;0;0.0;0;0.0
